A,IP,DP,IT,MT,V,R
-4.2639970337419135e-05,-0.00016351501648538178,-0.0009226860379234569,0.0,6.525769681873394e-05,-4.449388196127421e-06,0.00511105460935644
2.410085279941394e-05,-0.00038932146842150263,0.0010636089162279702,5.11679638932482e-05,-0.0001004820190879542,0.0,0.004909598443349136
-6.414534668150515e-05,0.00019058212833121066,-0.0030101642093685998,0.0,4.189840758636275e-05,0.0,-0.015592772265315837
2.7437893956247683e-05,-0.0005454208376200322,0.000975516340464534,0.00013274008024471488,4.671857572878808e-05,0.0,0.001557775909618186
-8.746922379163203e-05,-0.00023962247836421696,-0.0026557388531601883,0.0,-3.4555742386918545e-05,0.0,-0.003807507918037193
-3.9302929180571004e-05,-2.1505376423278942e-05,-0.0017640316214938714,0.00015647015045601296,2.3730070211413196e-05,0.0,0.0005596435153660042
-9.640341119762699e-05,-0.00021023359284598665,-0.004256956849290957,0.0,4.449388164575228e-06,8.527994129539018e-06,-0.020798875980621554
2.8179458657760696e-05,0.0005643307374830137,0.001893832477185557,4.857249183543676e-05,0.00022098627884298684,0.0,-0.003434497650778569
-4.8943270300333706e-05,0.00030663700380235146,-0.0020540979590343835,0.0,7.415646941534242e-07,0.0,-0.00285040351134353
7.415647015202076e-06,-0.00022098628096185792,0.0005386908194072063,2.0022246740991394e-05,-8.453837512773506e-05,0.0,0.008406652093577327
2.780867630701498e-05,0.0002714126807278497,-0.006182584378775796,7.415646941050797e-05,0.0001323692981979497,3.856136436643813e-05,0.012563812061999706
2.224694104560623e-06,-0.0004364108269625107,0.015568131329065612,0.0,-2.224693281322574e-06,-8.194289927868107e-05,-0.004171162212602016
7.526881720430826e-05,-0.000580274378476376,-0.014511367671746964,0.0001535038916797446,8.490916137932209e-05,7.749351108255354e-05,0.008998345862799191
3.559510567296997e-05,-0.00023544679255033804,0.0037743396362147747,0.0,0.00013422321123460649,-1.6685205735477967e-05,-0.002437915789832948
-9.454949944383367e-05,0.0002076381165398433,0.004575951263102255,7.712272818700655e-05,-0.00025991842952171186,-4.486466431095193e-05,-0.003289255403885587
2.373007044863945e-05,0.0006114200960516473,0.0006209638409759467,2.002224674076118e-05,9.343715145723084e-05,0.0,0.009565332313539801
2.92918057100482e-05,0.0008639228771513316,0.0009408373889445286,0.0,3.633667001110056e-05,0.0,-0.006630711146626318
-2.5583982202439968e-05,0.0019736744530601197,-0.0012111960694971035,0.00013422320963302174,1.2235817752922183e-05,0.0,0.001100461510226578
2.224694104560623e-05,0.0006151279197876186,0.0009760873720340846,0.0,7.119021063400938e-05,0.0,0.0003587232511700076
3.1887282165368925e-05,-0.0006700037080684531,0.0010198090729944683,4.486466803120758e-05,9.492028084530747e-05,0.0,-0.00024030256796982302
8.435440832108201e-05,0.0002772150516810121,0.004044031887808406,0.0,0.0001688721869515115,0.0,-0.0012662119187000656
-1.0011123470515609e-05,0.00033667037420747394,0.0005491720434053103,0.0,8.527994749830703e-06,0.0,0.0017236106595784856
2.9679246310514914e-05,0.00044445352040908267,0.0015392902165611896,0.00013892065427706978,8.32380355677032e-05,0.0,-0.0022389701897376716
-0.0001153133110863851,-0.00022506488684416112,-0.003863581095165706,1.151059911772931e-16,-4.968483530596394e-05,0.0,-0.004762540492723544
-2.7437893956254876e-05,-4.189840565891293e-05,-0.00022986005886260224,1.151059911772931e-16,9.603263018911785e-05,0.0,-0.002584624332107052
-5.228031145717464e-05,-0.00038301816818693074,-0.008869684147829805,3.559510531706224e-05,4.226918783091343e-05,4.3381534912242827e-05,-0.0013160199662922575
4.8943270300333706e-05,0.0001635150166106171,0.009843021106616284,0.0,3.1145717152487014e-05,-3.7449017317406305e-05,-0.001228145588177853
-2.059291173001099e-05,0.0007581679230981564,0.007145466493317313,0.00013494383616402035,-8.283325557002468e-05,-3.3851361649103424e-05,0.000718934741431631
-0.00013019951787454132,0.0009742780941404621,-0.005221110779725196,2.7029799186169667e-05,1.7541160003015157e-05,-1.127324988092823e-19,-0.002524877357776343
3.522432332220267e-05,0.0018691138300177723,0.001288821892064429,0.0,-2.2988505517144665e-05,0.0,0.0013110105730257096
-3.484434023707703e-05,0.0011879640484304132,0.010404193240532456,0.0001511006888628525,-9.877990435719273e-05,-6.122183126578556e-05,-0.0025567357535504396
-2.4102021722328435e-05,0.0012918141263016986,-0.0018693372565182773,0.0,-0.00011152693484320342,0.0,-0.001939328065778235
-1.6745629799049006e-05,0.0015382018188239235,-0.0006123610014275542,0.0,8.397320615258177e-05,0.0,-0.00017396113991266504
-1.4460511679651243e-05,0.0008691138302811349,-0.000384328497870937,6.859474037829734e-05,3.1887281846410226e-05,0.0,0.001940266906213236
5.4447847311540974e-05,0.0007997349554010149,0.0008515969977409394,0.0,-9.113130633446174e-05,1.1713546744949104e-19,-0.003971468483586949
4.132060658653476e-06,0.0007668071567090497,-0.0002974302614461231,0.0,-4.545266679067313e-05,0.0,-0.008981845018959446
7.78642936596218e-06,0.0006206896550950626,0.000941121324245773,4.152762286982921e-05,5.932517552847544e-05,0.0,0.0033772440178920895
7.304412309974046e-05,0.0008109010011528643,-0.007815039588862017,5.265109328143994e-05,1.4089729187994212e-05,3.856136436643813e-05,0.0006745957348381997
-1.7055988134964774e-05,0.0001890989989364579,0.012784575284687643,0.0,4.4864663492693454e-05,-7.00778640890078e-05,8.778241136680058e-05
-1.1865035224323322e-05,0.00035669262130598456,0.00040857763563749774,1.4089729187994212e-05,1.853911234787605e-06,0.0,0.0015711693137169561
5.932517612161661e-05,-0.0006518353719999566,0.0012417429922922788,5.932517552836033e-05,-1.9280681646384226e-05,-5.56173524515936e-06,-0.006437211637928605
3.9673711531331106e-05,2.780867627477811e-05,0.0010136067121907905,0.0,9.936967221351264e-05,0.0,-0.0044875260025249945
-1.890989988877249e-05,6.080830553939059e-05,-0.0003567676208098376,0.0,4.8201705116749604e-05,0.0,0.0038338232885421378
2.0393029291812905e-05,-0.00011568409350897853,0.0011770737011562525,0.000150537632903246,-0.00013570633902121348,0.0,-0.0003996004103185102
-1.3718946978123841e-05,-0.000273266592392328,-0.0003160211190769175,0.0,-8.083055165742837e-05,0.0,-0.0010706123583273854
0.00010567296996663678,-0.0007030033369076338,0.0010024270280190074,0.0,-7.415646941534242e-07,0.0,0.002366563051452803
-1.5943641082684463e-05,-0.0007652947718767694,-0.0026319281341197934,9.640341023361432e-05,-2.2246940822300605e-06,9.269558741932117e-06,-0.0011012953359133203
8.083055246570263e-05,0.0001349647758111216,-0.0011173537425856156,0.0,-8.898776329380667e-06,8.527994042577565e-06,0.004753105556286393
-1.4089729328883945e-05,-0.0005168705970203607,0.0009143424448555471,0.0,8.157211635146668e-05,0.0,0.0014386736497470835
5.376344086020786e-05,0.0010945494993941007,0.0019519765393177933,1.001112427143029e-05,0.00015498702106793633,0.0,0.004142589569899381
9.492028179458657e-05,0.0003196143860900053,0.012077372008890646,5.784205134595215e-05,7.044864594008617e-05,-4.634779370966126e-05,0.005797435939326715
1.1865035224316129e-05,0.00025658138662285686,0.00042048151230667685,0.0,-4.2269187563982634e-05,0.0,-0.004158078918127846
-8.898776418242492e-06,0.00012643678130991982,0.0015561732283968697,0.0,0.00012458286860971785,-3.3370411470955934e-06,-0.0031903210664597347
5.450500556172807e-05,0.00029143492757128543,-0.000602991399378369,2.5213199599489833e-05,2.2246940823451668e-06,6.303299944514024e-06,0.006361354614169551
-2.224694104567817e-06,-0.00017389692239046185,-0.00037789197017472896,5.265109328143994e-05,-2.8921023070256954e-05,0.0,-0.0006677905932159068
-1.1865035224323322e-05,-0.0006021505374843104,-0.0004518394408140485,0.0,-2.966258776441038e-05,0.0,-0.0015312858902257727
0.00011065930131450754,-0.0004537108074606927,0.0041239428073492675,-1.151192379922974e-16,8.904915260557724e-05,-1.033195229963127e-05,-0.002731107442757539
-3.471962459542297e-05,-0.0001940053443523432,0.01556629727319638,9.75253314015343e-05,5.972905535691671e-05,-6.833379604562793e-05,-0.005344471064251302
3.411197626992955e-05,-3.374119399744152e-05,-0.017127348249285267,0.0,0.00010863923212448177,7.415646993545795e-05,0.0047481563126638635
1.446051167964405e-05,0.00022209862792757853,0.018827551996537743,0.0,-4.93140533926066e-05,-7.749351108255354e-05,-0.006196788143522659
7.044864664441972e-06,-0.00041564701519563045,4.1684063867207824e-05,0.0,2.150537612906803e-05,0.0,-0.0011942809939323685
9.121245828699274e-05,-0.00041045606198755513,0.0008000002262142132,8.453837512796527e-05,6.933629946598325e-05,0.0,0.004523390844333542
5.82128290693363e-05,-0.00020244716359328876,-0.020266384874261613,-1.151059911772931e-16,-2.892102307014185e-05,8.008898753029469e-05,0.005059344555390233
-2.5954764553207266e-05,7.712272883010373e-05,0.010660520362411628,-1.151059911772931e-16,-4.8201705116749604e-05,-4.634779370966115e-05,-0.0040274390141474955
-8.194289951798295e-05,0.0011390433813969118,-0.019634748194965704,-1.151059911772931e-16,0.0001646273620911251,7.749351108255354e-05,0.0026114749502859796
-2.2988505747126437e-05,0.0010956618466535718,-0.003979345929829289,9.56618455394609e-05,3.930292878748405e-05,1.4089729287736925e-05,-0.0029785214143340983
-3.559510567296997e-05,0.0009154616243499139,0.02029224030937327,1.7055987964377695e-05,6.748238716347247e-05,-8.30552463277129e-05,0.0003288638781065066
-6.74823878383389e-05,-0.0001776047460058021,0.0025312622711826734,0.0,1.7055987964377695e-05,-1.4089729287737037e-05,-0.003074472126820896
-8.527994067489582e-06,-7.415646983432823e-05,-0.0071757259500513275,0.0,-8.824619859850218e-05,2.8921023274828516e-05,0.0021063749305963767
-3.8561364479043605e-05,0.00025917686343454577,0.007707395131966672,4.820170945601526e-06,0.0001646273620911251,-3.26288467716015e-05,-0.0030440511569038205
3.299962921765643e-05,0.0004082313678581316,-1.1135985699789941e-05,2.855024329246107e-05,4.3010752258020954e-05,0.0,0.003078012194448099
-3.374119391916945e-05,7.45272525552692e-05,-0.0003864662447368063,0.0,-4.152762286982921e-05,0.0,-0.0009045412380281919
-7.341490545050056e-05,0.00044716351517875446,-0.019317322163993064,0.0,6.896551655154911e-05,7.934742283094003e-05,0.0012417574843833553
-8.379681127178346e-05,0.0011312569525779332,0.011180871632839219,0.0,2.2246940823221453e-05,-5.0426399556111404e-05,-0.00028251351522468927
2.96625880608155e-05,0.0005569150907477494,-0.004644387002491514,0.0001512791975972843,4.3752316952174376e-05,1.8909899833541848e-05,0.0003592365200871547
-0.0001438635520949131,0.0010137189473022623,-0.003098869051165007,0.0,0.00017055988484979075,1.0752688140641444e-05,-0.0010557655778549728
-7.452725250278086e-05,0.000908787542145813,0.00705715436414538,0.0,-1.742677101233479e-05,-2.8921023274828628e-05,-0.0014903260099191319
3.114571746384872e-05,-0.0002858731926616478,0.0005995659498227805,0.0,5.190952918790958e-05,0.0,0.002457147251597744
5.895439377085651e-05,0.00012680756413031236,0.00022430730905112636,0.0,4.263997054494804e-05,0.0,0.0012085573814193274
-0.00015943641082684465,0.000786058583460401,0.0002890283332682042,0.0001305153861623697,-0.00014089729248045009,4.820170594956865e-06,-0.002194311022128624
-7.378568780126786e-05,2.4471635539685525e-05,-0.00018945852962961717,0.0,-7.044864593997105e-05,0.0,7.104723961516697e-05
3.893214682981809e-05,0.00013793103438146536,0.00041303973672413116,0.0,0.0004200964043825771,0.0,0.0012279712335260553
0.0002436040044493882,4.078605855322344e-05,-0.01960252827007663,0.0,0.000657767887141138,7.526881698448977e-05,0.005076879988104831
-0.000261401557285866,-0.0006028921023451373,0.012928359980654317,5.4134222669516574e-05,-0.0005602521327029655,-4.634779370966115e-05,0.002649076012956899
0.0009740452354467927,0.00016907675208933877,-0.009894467446110942,4.15276228697141e-05,0.002107156097352668,0.0,1.7082073695026684e-05
-0.00020837968112717836,0.0002910641452849847,-0.004182705304861076,0.0,-0.0006926214301001229,2.3359288029669266e-05,-2.172142281408231e-05
0.00019243604004450828,-0.00022580645178326008,-0.0013164357904157404,0.0,0.0003140526487207828,-4.449388196127533e-06,9.307566725667011e-05
-0.00032480533926585814,-0.00019169447547833833,0.01709485202076305,0.0,-0.0007923618810233629,0.0,-0.0007372699629958798
2.0022246941045607e-05,-0.0002940304042043298,0.00015607774230494897,0.0,-0.0003133110860290132,0.0,-0.0004384193354514278
-7.526881720430826e-05,0.0019558769003415032,0.005582836344714749,0.00011568409228022208,2.558398291426261e-05,0.0,-6.493538291186754e-06
-3.1516499814608824e-05,-0.0003355580276321929,0.0028367461144856022,0.0,-0.0005858361143492206,-1.0752688140641444e-05,0.0012323275536377945
1.594364108269166e-05,-0.00034519836880352305,-0.0019046296610546088,0.0,-0.00027882832498327055,0.0,0.0029869765022898717
-0.0002131998516870597,1.557285874113284e-05,-0.0020218368073037446,0.0,-0.00039673711882082084,3.3370411470954812e-06,0.0002714434119712406
0.0003288839451242121,-0.00012754912855741989,-0.0024045262518929927,0.0,0.0007282165368187156,-4.449388196127533e-06,-0.0005122160895122923
-0.0003199851687059624,-0.00030367074548800344,0.0010147401292262407,6.0437528008924084e-05,-0.0007252502767073329,0.0,-0.0005253368556000381
-0.00028661475713756025,-0.00015535780475484678,0.009315789454401703,0.0,0.0003670745239822265,0.0,0.00027821873196096477
0.00019058212829068617,-0.0002532443456244018,-0.0035190337293707326,0.0,0.00014089729741941794,0.0,0.0011683549001138874
0.00015053763440860934,0.0005417130147680749,-0.0021168378543745467,0.0,0.00018094178949940975,0.0,0.00014864565286853968
7.934742306266941e-05,-0.0003110863923899412,0.0009485635786941048,0.0,-0.00022395254209123808,0.0,1.5603867578736313e-05
0.00022840192806822395,0.0004783092327006166,-0.01640999486470949,0.00011049313942160852,0.00020875046209114148,6.229143474578468e-05,0.00047612668628830977
-0.00021044124777759322,0.0004184849952855979,0.004434905486405733,0.0,-3.434621081632065e-05,0.0,0.000395911748455784
-0.00021068084431043,-0.0001691530446526487,-0.00031818858305133785,0.0,-0.0007356239756752775,-1.1627495790533654e-19,0.004002916692912281
-0.0002447163515016685,0.0002988505747439525,-0.0005406279992171764,0.0,0.0001305153880312306,0.0,-0.0005650212149576739
-0.0002717834631071489,0.00018020022238100905,-0.0006597172062300277,0.0,-0.0003793103450055401,0.0,0.001939822167126818
-2.9662588060736365e-06,0.00032851316311324487,4.90811377249915e-05,0.0,0.00031071561150160275,0.0,0.002706042849475905
0.0003611420096403483,-0.0007608453838122214,0.002450882929322813,0.00014979606820920768,0.0008109010009788241,0.0,-0.002100330629278844
7.7864293659629e-05,-0.0005836114201967759,-0.002827080025537806,0.0,-0.0004089729319021664,1.001112344128678e-05,-0.0015544587091843552
-0.0004241750092695516,-0.00011531331117018945,0.003148665586032711,0.0,-0.0008364849823581484,-2.3359288086383248e-05,0.0025664079959378033
-0.0003125695216907675,0.00011012235812970844,-0.001396916202451247,0.0,-0.00040118650071188937,0.0,-0.0030267769433442882
0.00042862439747868,-0.0006143863556468948,-0.0011669591280206175,0.0,0.0008995179824247688,0.0,-0.0010744281727426972
-7.156099369669284e-05,-5.6729699612886705e-05,-0.0004882977242180863,0.0,-0.0006510938080979626,0.0,-0.0010208084271603071
0.00026622172784575456,0.00023396366349353643,0.0010683707022361947,0.00011790878636268235,-9.121245937703928e-05,0.0,0.0014536102063011848
-0.0002838641842334731,-0.00021534082184250286,9.28959861768801e-06,0.0,-0.0006296609716432797,-1.127324988092823e-19,0.006028708471386668
-0.0002054134223210903,-0.031328142380417166,-0.0024383796057161422,6.006674022239865e-05,-0.0009325176143493655,0.0,-0.0025565951704820556
0.0004390063032999557,0.027708565072200344,-0.018150852194367854,8.268447083429914e-05,0.0023578049694995408,6.5257693543203e-05,-8.482720822873066e-05
-0.00012161661104931405,0.003764923989611648,0.003337188676013454,-1.075268903234519e-05,-3.374119454960496e-05,-1.0752688140641444e-05,0.0007276682528851206
-1.6420361247947455e-06,-0.00029310344787621405,-0.002297841406660282,-3.6124797635413524e-05,-0.0006748768471920028,9.03119865999675e-06,0.0033491214283134893
0.00014720059325176122,0.0009492028176815824,-0.002126068649750685,0.0,-7.526881781977281e-05,7.044864643868575e-06,-0.006222498309367697
-0.00018613274008156492,0.00030107526903268273,-0.002808349161852115,0.0,0.0005020393013793935,0.0,0.004949219082541209
0.00017957174583182374,0.0003749709969867477,0.00520638110341816,1.157631891944726e-16,0.0007354127298501407,-1.4584507233088485e-05,0.0006054744008887047
9.862810530218762e-05,0.0003199851689343399,-0.00022291236790340243,0.0,-0.0004412309977974954,3.7078234967727566e-06,0.003910201520956118
-4.1156840934371526e-05,-0.00019836855779570357,-0.00014735253596133465,5.9695963248009185e-05,-0.00031887282033365375,0.0,0.0032972932428594883
0.00015906562847609173,-0.00022061549885788508,-0.015724082557318525,0.0,0.0001282906939486552,6.043752299739819e-05,-0.004666552940907746
9.788654060066741e-05,0.00032999629236250366,0.015568956501456881,0.0,-0.00028883945199111553,-6.117908769675285e-05,-0.004081683853378941
-8.379681127178346e-05,-0.0004560622917001319,-0.00018986349653334306,0.0,-0.00010307749248053471,0.0,0.0018263759006529828
-0.00016722284019281402,7.786429371487268e-06,-0.0008246425157738636,0.0,-9.936966967749745e-05,0.0,0.00011664043407150081
-6.562847608453837e-05,4.078605861860364e-05,-0.021053098391456512,0.0,0.000212829068542874,8.008898753029447e-05,-0.0017314289642981111
0.0004994438264738527,-0.0002562106045566388,0.022261476155579045,0.0,0.0010763811610010386,-8.194289927868107e-05,-0.003189948439962739
7.452725250277367e-05,0.00012198739330430598,-0.00027749991654417834,7.712272818700655e-05,-0.0002921764905449496,0.0,0.00036418416461673776
0.00032628846866889134,-0.00015424545802486325,0.012093975335049247,2.002224674087629e-05,-0.00011790878636256724,-4.338153491224294e-05,-0.0015291034733454607
-0.0001438635520949275,-0.00034853540993642196,-0.001655840279463784,1.151059911772931e-16,-0.0004149054505227716,5.932517594836636e-06,-0.001711962730921791
4.923798358733257e-05,0.00041455925893005996,0.013870630387789787,-1.256459678438791e-16,-4.6530452276089386e-05,-3.977558186340934e-05,-0.0038574251635743757
2.076381164255862e-05,0.0004208379682747871,7.905534556509169e-05,1.151059911772931e-16,-0.00016314423270293336,0.0,-0.0003584649349723857
-0.00012421208750464197,9.343715234366207e-05,-0.011197351159200307,1.151059911772931e-16,-6.82239518576259e-05,4.634779370966126e-05,-0.0002613347920253845
0.00018242491657397827,0.00034519836848490964,0.010763257485723344,1.151059911772931e-16,0.0007397107879420923,-4.189840551353361e-05,-0.0010889134538015657
0.0003948832035595178,7.786429388154616e-05,-0.0013966630123018807,5.413422266963168e-05,-0.00024879495710783243,0.0,-0.0027072168443798136
-0.00028846866889136076,-0.00012347052278101423,-0.001040318591186613,6.82239518576259e-05,-0.0010556173500999857,0.0,-0.00016817227501282657
-5.82128290693363e-05,-0.0012146829809298726,0.0015445956781132673,0.0,-0.0002725250275862915,-2.2246940980637664e-06,-0.0008811321505203248
0.0002439747868001483,0.0008857990357384386,0.011255866893551144,0.0,0.0004797923618911713,-4.634779370966115e-05,0.0017723517364148613
-0.0003225806451612903,-0.0001624026691568471,-0.0086628349210886,0.0,-0.0007007786431367655,2.0763811581928226e-05,0.0034125272068850575
0.0004619948090470894,-0.00010938079350185606,0.01695211928861959,0.0,0.00019911012000011443,-6.080830534707546e-05,-0.004286098550032249
-8.268446421949596e-05,-0.00040897293304862205,-0.00047361668129592576,0.0,-0.0006978123838265205,0.0,-0.0020606199827764844
0.00010270671116055596,-0.0001282906932874864,-0.0017471637166949052,0.0,1.928068124593048e-05,6.674082294191187e-06,0.0008029471546671193
-0.0007044864664441972,0.0008705969594005542,-0.001787625874775646,3.1145717152487014e-05,-0.001039673712614018,0.0,0.0071471626079229085
-5.598813496477568e-05,0.0004037819798055545,0.0008965362068208124,6.15498696107055e-05,6.599925777539583e-05,-4.449388196127533e-06,0.0015885352434641335
-7.452725250277367e-05,0.0001883574342717716,6.316337854631485e-08,0.0,-0.00014238042126801876,0.0,0.0016965710197572744
-9.603262884686689e-05,0.00022172784577848413,-0.00019763679582058847,0.0,5.190952858751673e-05,0.0,0.0015614530227709106
-0.0003210975157582499,0.00011197626997559375,-0.0008106591497152995,0.0,-0.0002929180573747796,0.0,0.004512133219961352
4.0415276232851316e-05,-0.0001027067111844908,0.00017059849582022252,0.0,-5.710048144590006e-05,0.0,0.0008411354272636815
