Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-36,SKW-36,2025-05-26 01:59:00,28.0,43.0,1732.19999999974,2228.6000000003,223.7,286.7,0.200000000435646,809.9342288679035
SKW-36,SKW-36,2025-05-26 02:00:00,28.0,43.0,1731.69999999938,2235.7999999996,223.7,286.500000002,0.200000000435646,809.9179537922993
SKW-36,SKW-36,2025-05-26 02:01:00,28.0,43.0,1731.50000000069,2227.39999999945,223.7,286.300000004,0.200000000435646,809.8606697010819
SKW-36,SKW-36,2025-05-26 02:02:00,28.0,43.0,1731.40000000062,2234.40000000006,223.899999998,286.500000002,0.200000000435646,810.0583197602036
SKW-36,SKW-36,2025-05-26 02:03:00,28.0,43.0,1730.90000000027,2223.89999999987,223.899999998,286.500000002,0.200000000435646,810.1270515615353
SKW-36,SKW-36,2025-05-26 02:04:00,28.0,43.0,1730.49999999998,2222.6000000004,224.099999996,286.300000004,0.200000000435646,810.1965873472573
SKW-36,SKW-36,2025-05-26 02:05:00,28.0,43.0,1729.79999999949,2228.80000000044,224.099999996,286.7,0.200000000435646,810.4645911525212
SKW-36,SKW-36,2025-05-26 02:06:00,27.9,43.0,1729.79999999949,2233.10000000059,224.200000004,286.7,0.200000000435646,1360.4225105394971
SKW-36,SKW-36,2025-05-26 02:07:00,28.0,43.0,1729.69999999942,2229.29999999935,224.200000004,286.899999998,0.200000000435646,810.6148732926343
SKW-36,SKW-36,2025-05-26 02:08:00,27.9,43.0,1728.9000000003,2231.79999999967,224.400000002,287.099999996,0.200000000435646,1358.7213583456312
SKW-36,SKW-36,2025-05-26 02:09:00,28.0,43.0,1728.9000000003,2226.60000000034,224.400000002,287.400000002,0.200000000435646,811.04505215352
SKW-36,SKW-36,2025-05-26 02:10:00,28.0,43.0,1728.60000000009,2231.00000000055,224.6,287.099999996,0.200000000435646,811.0585049415886
SKW-36,SKW-36,2025-05-26 02:11:00,28.0,43.0,1728.19999999981,2223.89999999987,224.6,287.099999996,0.200000000435646,811.1149002634303
SKW-36,SKW-36,2025-05-26 02:12:00,28.1,43.0,1727.89999999959,2234.09999999985,224.6,287.400000002,0.200000000435646,805.0155094256307
SKW-36,SKW-36,2025-05-26 02:13:00,28.0,43.0,1727.69999999945,2228.09999999995,224.799999998,287.400000002,0.200000000435646,811.4197242943865
SKW-36,SKW-36,2025-05-26 02:14:00,27.9,43.0,1727.49999999931,2234.6000000002,224.799999998,287.799999998,0.200000000435646,1355.8304272385378
SKW-36,SKW-36,2025-05-26 02:15:00,28.0,43.0,1727.00000000041,2228.80000000044,224.999999996,287.200000004,0.200000000435646,811.5343372150553
SKW-36,SKW-36,2025-05-26 02:16:00,28.0,43.0,1726.90000000034,2230.5000000002,224.999999996,287.799999998,0.200000000435646,811.8143275703103
SKW-36,SKW-36,2025-05-26 02:17:00,28.0,43.0,1726.50000000005,2228.40000000016,225.100000004,287.6,0.200000000435646,811.8348708439812
SKW-36,SKW-36,2025-05-26 02:18:00,28.0,43.0,1726.09999999977,2236.70000000024,225.100000004,287.6,0.200000000435646,811.8923805550392
SKW-36,SKW-36,2025-05-26 02:19:00,28.0,43.0,1725.59999999942,2233.79999999963,225.100000004,287.999999996,0.200000000435646,812.143198005453
SKW-36,SKW-36,2025-05-26 02:20:00,28.0,43.0,1725.49999999934,2237.39999999928,225.300000002,287.999999996,0.200000000435646,812.262656722865
SKW-36,SKW-36,2025-05-26 02:21:00,28.0,43.0,1725.20000000058,2239.69999999946,225.300000002,288.100000004,0.200000000435646,812.3512564558941
SKW-36,SKW-36,2025-05-26 02:22:00,28.0,43.0,1725.10000000051,2230.80000000041,225.5,288.5,0.200000000435646,812.6524296955554
SKW-36,SKW-36,2025-05-26 02:23:00,28.0,43.0,1724.70000000023,2227.00000000062,225.5,288.5,0.200000000435646,812.7111247223078
SKW-36,SKW-36,2025-05-26 02:24:00,28.0,43.0,1724.50000000009,2232.60000000023,225.5,288.5,0.200000000435646,812.7405043101465
SKW-36,SKW-36,2025-05-26 02:25:00,28.0,43.0,1724.60000000016,2231.49999999945,225.699999998,288.5,0.200000000435646,812.832285185688
SKW-36,SKW-36,2025-05-26 02:26:00,28.0,43.0,1723.99999999973,2234.09999999985,225.699999998,288.699999998,0.200000000435646,813.0122124406561
SKW-36,SKW-36,2025-05-26 02:27:00,28.0,43.0,1723.59999999945,2236.90000000038,225.899999996,288.5,0.200000000435646,813.0869857728024
SKW-36,SKW-36,2025-05-26 02:28:00,28.0,43.0,1723.20000000062,2242.29999999985,225.899999996,289.000000004,0.200000000435646,813.3766329906674
SKW-36,SKW-36,2025-05-26 02:29:00,28.0,43.0,1723.20000000062,2243.00000000035,225.899999996,288.699999998,0.200000000435646,813.2382858971297
SKW-36,SKW-36,2025-05-26 02:30:00,27.9,43.0,1722.80000000033,2225.79999999977,226.000000004,289.000000004,0.200000000435646,1347.5751872946398
SKW-36,SKW-36,2025-05-26 02:31:00,27.9,43.0,1722.60000000019,2238.19999999985,226.000000004,288.899999996,0.200000000435646,1347.4910648329164
SKW-36,SKW-36,2025-05-26 02:32:00,28.0,43.0,1722.40000000005,2235.59999999946,226.000000004,288.899999996,0.200000000435646,813.5040885379805
SKW-36,SKW-36,2025-05-26 02:33:00,27.9,43.0,1721.8999999997,2232.7000000003,226.200000002,289.000000004,0.200000000435646,1346.313143166677
SKW-36,SKW-36,2025-05-26 02:34:00,28.0,43.0,1721.99999999977,2231.59999999953,226.200000002,289.000000004,0.200000000435646,813.7192883719646
SKW-36,SKW-36,2025-05-26 02:35:00,28.0,43.0,1721.59999999948,2229.49999999949,226.4,289.200000002,0.200000000435646,813.9824869852283
SKW-36,SKW-36,2025-05-26 02:36:00,28.0,43.0,1721.00000000051,2221.89999999991,226.4,289.200000002,0.200000000435646,814.0734945316271
SKW-36,SKW-36,2025-05-26 02:37:00,28.0,43.0,1721.00000000051,2232.19999999995,226.4,289.200000002,0.099999999707965,812.9480693106839
SKW-36,SKW-36,2025-05-26 02:38:00,28.0,43.0,1720.60000000023,2247.20000000042,226.599999998,289.000000004,0.099999999707965,813.0217860618206
SKW-36,SKW-36,2025-05-26 02:39:00,28.0,43.0,1720.19999999994,2226.50000000026,226.599999998,289.200000002,0.099999999707965,813.1709434680729
SKW-36,SKW-36,2025-05-26 02:40:00,27.9,43.0,1719.9999999998,2228.80000000044,226.599999998,289.4,0.099999999707965,1346.4842590717565
SKW-36,SKW-36,2025-05-26 02:41:00,28.0,43.0,1719.79999999966,2227.79999999974,226.799999996,289.4,0.099999999707965,813.427346858987
SKW-36,SKW-36,2025-05-26 02:42:00,28.0,43.0,1719.49999999945,2235.20000000062,226.799999996,289.799999996,0.099999999707965,813.6549492122136
SKW-36,SKW-36,2025-05-26 02:43:00,28.0,43.0,1719.10000000061,2224.30000000016,226.799999996,289.599999998,0.099999999707965,813.6224727464554
SKW-36,SKW-36,2025-05-26 02:44:00,28.0,43.0,1719.20000000068,2242.90000000028,226.799999996,289.900000004,0.099999999707965,813.7332945417124
SKW-36,SKW-36,2025-05-26 02:45:00,27.9,43.0,1718.90000000047,2221.49999999962,226.900000004,289.799999996,0.099999999707965,820.1439360296085
SKW-36,SKW-36,2025-05-26 02:46:00,28.0,43.0,1718.50000000019,2241.10000000045,226.900000004,289.599999998,0.099999999707965,813.7653782029774
SKW-36,SKW-36,2025-05-26 02:47:00,28.1,43.0,1718.40000000012,2237.30000000066,226.900000004,289.900000004,0.099999999707965,807.5195862661843
SKW-36,SKW-36,2025-05-26 02:48:00,28.0,43.0,1717.79999999969,2227.29999999938,227.100000002,289.900000004,0.099999999707965,814.1047658583193
SKW-36,SKW-36,2025-05-26 02:49:00,27.8,43.0,1717.69999999962,2226.80000000048,227.100000002,289.599999998,0.099999999707965,1336.3126279977719
SKW-36,SKW-36,2025-05-26 02:50:00,27.9,43.0,1717.39999999941,2232.40000000009,227.100000002,289.799999996,0.099999999707965,820.4989844334552
SKW-36,SKW-36,2025-05-26 02:51:00,28.0,43.0,1717.00000000058,2220.4000000003,227.3,290.100000002,0.099999999707965,814.3837137831509
SKW-36,SKW-36,2025-05-26 02:52:00,28.0,43.0,1716.90000000051,2235.20000000062,227.3,289.900000004,0.099999999707965,814.3492656893058
SKW-36,SKW-36,2025-05-26 02:53:00,27.9,43.0,1716.90000000051,2229.89999999977,227.3,290.100000002,0.099999999707965,820.7911666904133
SKW-36,SKW-36,2025-05-26 02:54:00,27.9,43.0,1716.60000000029,2233.59999999949,227.3,290.3,0.099999999707965,820.8976216854539
SKW-36,SKW-36,2025-05-26 02:55:00,28.0,43.0,1716.20000000001,2239.30000000063,227.499999998,290.499999998,0.200000000435646,815.6087665932228
SKW-36,SKW-36,2025-05-26 02:56:00,27.9,43.0,1716.09999999994,2242.39999999992,227.499999998,289.900000004,0.200000000435646,822.3202933781666
SKW-36,SKW-36,2025-05-26 02:57:00,27.8,43.0,1715.69999999966,2238.39999999999,227.499999998,290.3,0.200000000435646,1328.9290287148615
SKW-36,SKW-36,2025-05-26 02:58:00,27.9,43.0,1715.29999999937,2236.90000000038,227.699999996,290.499999998,0.200000000435646,822.4477871257352
SKW-36,SKW-36,2025-05-26 02:59:00,28.0,43.0,1715.39999999944,2230.19999999998,227.699999996,290.3,0.200000000435646,816.1106707820527
SKW-36,SKW-36,2025-05-26 03:00:00,27.8,43.0,1715.10000000068,2243.30000000056,227.699999996,290.3,0.200000000435646,1327.9197639382023
SKW-36,SKW-36,2025-05-26 03:01:00,28.0,43.0,1714.7000000004,2227.69999999966,227.699999996,290.800000004,0.200000000435646,815.5732100705094
SKW-36,SKW-36,2025-05-26 03:02:00,28.0,43.0,1714.50000000026,2231.49999999945,227.699999996,290.499999998,0.200000000435646,815.9950011761446
SKW-36,SKW-36,2025-05-26 03:03:00,28.0,43.0,1714.40000000019,2234.40000000006,227.800000004,290.499999998,0.200000000435646,816.0690129564031
SKW-36,SKW-36,2025-05-26 03:04:00,28.0,43.0,1713.9999999999,2218.40000000033,227.800000004,290.499999998,0.200000000435646,816.1332077532239
SKW-36,SKW-36,2025-05-26 03:05:00,28.0,43.0,1713.59999999962,2229.29999999935,227.800000004,290.499999998,0.200000000435646,816.1975005797843
SKW-36,SKW-36,2025-05-26 03:06:00,27.8,43.0,1713.39999999948,2230.40000000013,227.800000004,291.000000002,0.200000000435646,1328.2661095120857
SKW-36,SKW-36,2025-05-26 03:07:00,27.9,43.0,1713.19999999934,2233.30000000073,228.000000002,290.800000004,0.200000000435646,822.6046115917588
SKW-36,SKW-36,2025-05-26 03:08:00,28.0,43.0,1713.10000000072,2242.09999999971,228.000000002,290.699999996,0.200000000435646,816.1338201826952
SKW-36,SKW-36,2025-05-26 03:09:00,27.9,43.0,1713.00000000064,2241.69999999943,228.000000002,290.699999996,0.200000000435646,822.7690010822279
SKW-36,SKW-36,2025-05-26 03:10:00,27.9,43.0,1712.70000000043,2235.3000000007,228.000000002,290.699999996,0.200000000435646,822.8207270681343
SKW-36,SKW-36,2025-05-26 03:11:00,28.0,43.0,1712.50000000029,2229.49999999949,228.2,290.699999996,0.200000000435646,816.3477348146592
SKW-36,SKW-36,2025-05-26 03:12:00,28.0,43.0,1712.20000000008,2236.29999999995,228.2,290.699999996,0.200000000435646,816.396361224549
SKW-36,SKW-36,2025-05-26 03:13:00,28.0,43.0,1711.69999999972,2237.30000000066,228.2,290.499999998,0.200000000435646,816.7394593739704
SKW-36,SKW-36,2025-05-26 03:14:00,27.9,43.0,1711.79999999979,2237.59999999942,228.2,290.800000004,0.200000000435646,822.9713440097198
SKW-36,SKW-36,2025-05-26 03:15:00,27.9,43.0,1711.49999999958,2235.20000000062,228.2,290.699999996,0.200000000435646,823.1538605021614
SKW-36,SKW-36,2025-05-26 03:16:00,27.8,43.0,1711.19999999937,2239.8999999996,228.2,290.800000004,0.200000000435646,1324.4351500934938
SKW-36,SKW-36,2025-05-26 03:17:00,28.0,43.0,1710.80000000054,2226.40000000019,228.399999998,290.800000004,0.200000000435646,816.6108818968357
SKW-36,SKW-36,2025-05-26 03:18:00,27.9,43.0,1710.80000000054,2223.99999999994,228.399999998,291.000000002,0.200000000435646,823.0096145805528
SKW-36,SKW-36,2025-05-26 03:19:00,27.9,43.0,1710.50000000032,2241.00000000038,228.399999998,290.699999996,0.200000000435646,823.4544684820346
SKW-36,SKW-36,2025-05-26 03:20:00,27.9,43.0,1710.20000000011,2235.39999999932,228.399999998,290.800000004,0.200000000435646,823.3760652656464
SKW-36,SKW-36,2025-05-26 03:21:00,27.9,43.0,1709.8999999999,2230.5000000002,228.399999998,290.699999996,0.200000000435646,823.5595680868926
SKW-36,SKW-36,2025-05-26 03:22:00,28.0,43.0,1709.8999999999,2228.09999999995,228.599999996,291.000000002,0.099999999707965,815.3638356065148
SKW-36,SKW-36,2025-05-26 03:23:00,27.8,43.0,1709.69999999976,2241.99999999964,228.599999996,291.2,0.099999999707965,1327.4584412363922
SKW-36,SKW-36,2025-05-26 03:24:00,28.0,43.0,1709.69999999976,2230.19999999998,228.599999996,291.000000002,0.099999999707965,815.3952647068432
SKW-36,SKW-36,2025-05-26 03:25:00,27.9,43.0,1709.1999999994,2228.80000000044,228.599999996,291.399999998,0.099999999707965,821.4952739528353
SKW-36,SKW-36,2025-05-26 03:26:00,27.9,43.0,1709.29999999947,2241.49999999928,228.599999996,291.000000002,0.099999999707965,821.9917749812076
SKW-36,SKW-36,2025-05-26 03:27:00,27.9,43.0,1708.80000000057,2233.79999999963,228.599999996,291.000000002,0.099999999707965,822.0759558323209
SKW-36,SKW-36,2025-05-26 03:28:00,27.8,43.0,1708.80000000057,2228.70000000037,228.599999996,291.000000002,0.099999999707965,1325.8019767625296
SKW-36,SKW-36,2025-05-26 03:29:00,28.0,43.0,1708.30000000022,2234.90000000041,228.700000004,291.399999998,0.099999999707965,815.15648617323
SKW-36,SKW-36,2025-05-26 03:30:00,27.8,43.0,1708.50000000036,2231.10000000062,228.700000004,291.2,0.099999999707965,1325.980406559472
SKW-36,SKW-36,2025-05-26 03:31:00,27.8,43.0,1708.0,2222.10000000005,228.700000004,291.000000002,0.200000000435646,1320.6738662761154
SKW-36,SKW-36,2025-05-26 03:32:00,27.9,43.0,1708.0,2233.59999999949,228.700000004,291.000000002,0.200000000435646,823.6912178737435
SKW-36,SKW-36,2025-05-26 03:33:00,27.9,43.0,1707.59999999972,2238.50000000006,228.700000004,291.2,0.200000000435646,823.4983974300536
SKW-36,SKW-36,2025-05-26 03:34:00,27.9,43.0,1707.39999999958,2236.40000000002,228.700000004,291.399999998,0.200000000435646,823.2700233837232
SKW-36,SKW-36,2025-05-26 03:35:00,27.9,43.0,1707.09999999937,2237.99999999971,228.900000002,291.399999998,0.200000000435646,823.4508333498206
SKW-36,SKW-36,2025-05-26 03:36:00,27.8,43.0,1707.09999999937,2237.30000000066,228.900000002,291.399999998,0.200000000435646,1320.6955167591896
SKW-36,SKW-36,2025-05-26 03:37:00,27.9,43.0,1706.30000000025,2231.10000000062,228.900000002,291.399999998,0.200000000435646,823.5926151174716
SKW-36,SKW-36,2025-05-26 03:38:00,27.8,43.0,1706.40000000032,2236.70000000024,228.900000002,291.700000004,0.200000000435646,1320.9509778934505
SKW-36,SKW-36,2025-05-26 03:39:00,28.0,43.0,1706.00000000004,2234.50000000013,228.900000002,291.2,0.200000000435646,817.1727346275544
SKW-36,SKW-36,2025-05-26 03:40:00,27.9,43.0,1706.00000000004,2240.19999999981,228.900000002,291.2,0.200000000435646,823.9105641049734
SKW-36,SKW-36,2025-05-26 03:41:00,28.0,43.0,1705.69999999983,2235.59999999946,228.900000002,291.2,0.200000000435646,817.2227522496056
SKW-36,SKW-36,2025-05-26 03:42:00,27.9,43.0,1705.69999999983,2233.59999999949,229.1,291.599999996,0.200000000435646,823.5630423200784
SKW-36,SKW-36,2025-05-26 03:43:00,27.9,43.0,1705.19999999947,2227.39999999945,229.1,291.599999996,0.200000000435646,823.6521141608291
SKW-36,SKW-36,2025-05-26 03:44:00,27.9,43.0,1705.29999999954,2236.80000000031,229.1,291.599999996,0.200000000435646,823.6342858050075
SKW-36,SKW-36,2025-05-26 03:45:00,28.0,43.0,1704.80000000064,2241.89999999957,229.1,291.700000004,0.200000000435646,816.8278578291262
SKW-36,SKW-36,2025-05-26 03:46:00,27.8,43.0,1704.90000000071,2231.79999999967,229.1,291.399999998,0.200000000435646,1317.874992343695
SKW-36,SKW-36,2025-05-26 03:47:00,27.9,43.0,1704.70000000057,2233.20000000066,229.1,291.599999996,0.200000000435646,823.7413610544126
SKW-36,SKW-36,2025-05-26 03:48:00,27.8,43.0,1704.30000000028,2236.40000000002,229.1,291.599999996,0.200000000435646,1317.8961570773515
SKW-36,SKW-36,2025-05-26 03:49:00,27.9,43.0,1704.20000000021,2237.10000000052,229.1,291.599999996,0.200000000435646,823.830783520472
SKW-36,SKW-36,2025-05-26 03:50:00,27.9,43.0,1703.9,2234.90000000041,229.299999998,291.700000004,0.200000000435646,823.881261920081
SKW-36,SKW-36,2025-05-26 03:51:00,27.7,43.0,1703.69999999986,2227.69999999966,229.299999998,291.599999996,0.200000000435646,1308.7376538832555
SKW-36,SKW-36,2025-05-26 03:52:00,27.8,43.0,1703.49999999972,2233.20000000066,229.299999998,291.599999996,0.200000000435646,1316.6384048106497
SKW-36,SKW-36,2025-05-26 03:53:00,27.7,43.0,1703.29999999958,2233.10000000059,229.299999998,291.900000002,0.200000000435646,1309.3470924487879
SKW-36,SKW-36,2025-05-26 03:54:00,27.8,43.0,1703.09999999943,2231.10000000062,229.299999998,291.599999996,0.200000000435646,964.1537088285774
SKW-36,SKW-36,2025-05-26 03:55:00,27.8,43.0,1703.29999999958,2234.70000000027,229.299999998,291.599999996,0.200000000435646,964.1533585959179
SKW-36,SKW-36,2025-05-26 03:56:00,27.8,43.0,1702.60000000053,2232.40000000009,229.299999998,291.599999996,0.200000000435646,964.1545856285868
SKW-36,SKW-36,2025-05-26 03:57:00,27.9,43.0,1702.7000000006,2233.20000000066,229.299999998,291.599999996,0.200000000435646,824.2306495954952
SKW-36,SKW-36,2025-05-26 03:58:00,27.8,43.0,1702.30000000032,2235.99999999974,229.299999998,291.599999996,0.200000000435646,964.1551125457253
SKW-36,SKW-36,2025-05-26 03:59:00,27.8,43.0,1702.10000000018,2226.40000000019,229.299999998,291.900000002,0.200000000435646,830.7177245476739
SKW-36,SKW-36,2025-05-26 04:00:00,27.8,43.0,1702.00000000011,2229.59999999956,229.499999996,291.700000004,0.200000000435646,831.143176433778
SKW-36,SKW-36,2025-05-26 04:01:00,27.9,43.0,1702.10000000018,2234.29999999999,229.499999996,291.599999996,0.200000000435646,824.470362041655
SKW-36,SKW-36,2025-05-26 04:02:00,27.8,43.0,1701.90000000004,2230.90000000048,229.499999996,291.599999996,0.200000000435646,964.1570920793336
SKW-36,SKW-36,2025-05-26 04:03:00,27.8,43.0,1701.39999999968,2235.99999999974,229.499999996,291.700000004,0.200000000435646,831.2593474002485
SKW-36,SKW-36,2025-05-26 04:04:00,27.8,43.0,1701.09999999947,2239.00000000042,229.499999996,291.599999996,0.200000000435646,964.1585065937821
SKW-36,SKW-36,2025-05-26 04:05:00,27.8,43.0,1700.89999999933,2235.99999999974,229.499999996,291.700000004,0.200000000435646,831.3563692090638
SKW-36,SKW-36,2025-05-26 04:06:00,27.8,43.0,1700.70000000064,2234.6000000002,229.499999996,291.599999996,0.200000000435646,964.1592155472609
SKW-36,SKW-36,2025-05-26 04:07:00,27.8,43.0,1700.60000000057,2230.80000000041,229.499999996,291.599999996,0.200000000435646,964.1593929627896
SKW-36,SKW-36,2025-05-26 04:08:00,27.8,43.0,1700.50000000049,2237.10000000052,229.499999996,291.700000004,0.200000000435646,831.434126280529
SKW-36,SKW-36,2025-05-26 04:09:00,27.8,43.0,1700.60000000057,2237.79999999957,229.600000004,291.399999998,0.200000000435646,964.1622317562434
SKW-36,SKW-36,2025-05-26 04:10:00,27.7,43.0,1700.00000000014,2234.09999999985,229.600000004,291.599999996,0.200000000435646,964.19002826256
SKW-36,SKW-36,2025-05-26 04:11:00,27.8,43.0,1700.10000000021,2239.30000000063,229.600000004,291.2,0.200000000435646,964.1655651796095
SKW-36,SKW-36,2025-05-26 04:12:00,27.8,43.0,1699.59999999986,2231.89999999974,229.600000004,291.599999996,0.200000000435646,964.1618163160399
SKW-36,SKW-36,2025-05-26 04:13:00,27.8,43.0,1699.49999999979,2236.60000000017,229.600000004,291.399999998,0.200000000435646,964.1641956943361
SKW-36,SKW-36,2025-05-26 04:14:00,27.8,43.0,1699.39999999972,2242.19999999978,229.600000004,291.599999996,0.200000000435646,964.1621733017469
SKW-36,SKW-36,2025-05-26 04:15:00,27.8,43.0,1699.29999999964,2234.09999999985,229.600000004,291.599999996,0.200000000435646,964.1623519020184
SKW-36,SKW-36,2025-05-26 04:16:00,27.7,43.0,1698.89999999936,2234.29999999999,229.600000004,291.599999996,0.200000000435646,964.1921221429121
SKW-36,SKW-36,2025-05-26 04:17:00,27.8,43.0,1698.89999999936,2235.49999999939,229.600000004,291.599999996,0.200000000435646,964.1630670202428
SKW-36,SKW-36,2025-05-26 04:18:00,27.6,43.0,1698.79999999929,2232.50000000016,229.600000004,291.399999998,0.200000000435646,964.2256965449502
SKW-36,SKW-36,2025-05-26 04:19:00,27.8,43.0,1698.40000000046,2229.39999999942,229.600000004,291.399999998,0.200000000435646,964.1661683193121
SKW-36,SKW-36,2025-05-26 04:20:00,27.7,43.0,1698.40000000046,2235.89999999967,229.600000004,291.399999998,0.200000000435646,964.1953552794317
SKW-36,SKW-36,2025-05-26 04:21:00,27.7,43.0,1698.10000000025,2230.19999999998,229.800000002,291.399999998,0.200000000435646,964.1973218140914
SKW-36,SKW-36,2025-05-26 04:22:00,27.8,43.0,1697.9000000001,2234.19999999992,229.800000002,291.399999998,0.200000000435646,964.168373335535
SKW-36,SKW-36,2025-05-26 04:23:00,27.7,43.0,1697.80000000003,2231.49999999945,229.800000002,291.2,0.200000000435646,964.2004274353577
SKW-36,SKW-36,2025-05-26 04:24:00,27.6,43.0,1697.80000000003,2230.09999999991,229.800000002,291.599999996,0.200000000435646,964.2268714197239
