Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-36,SKW-36,2025-05-26 02:17:00,28.0,43.0,1726.50000000005,2228.40000000016,225.100000004,287.6,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:18:00,28.0,43.0,1726.09999999977,2236.70000000024,225.100000004,287.6,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:19:00,28.0,43.0,1725.59999999942,2233.79999999963,225.100000004,287.999999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:20:00,28.0,43.0,1725.49999999934,2237.39999999928,225.300000002,287.999999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:21:00,28.0,43.0,1725.20000000058,2239.69999999946,225.300000002,288.100000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:22:00,28.0,43.0,1725.10000000051,2230.80000000041,225.5,288.5,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:23:00,28.0,43.0,1724.70000000023,2227.00000000062,225.5,288.5,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:24:00,28.0,43.0,1724.50000000009,2232.60000000023,225.5,288.5,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:25:00,28.0,43.0,1724.60000000016,2231.49999999945,225.699999998,288.5,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:26:00,28.0,43.0,1723.99999999973,2234.09999999985,225.699999998,288.699999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:27:00,28.0,43.0,1723.59999999945,2236.90000000038,225.899999996,288.5,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:28:00,28.0,43.0,1723.20000000062,2242.29999999985,225.899999996,289.000000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:29:00,28.0,43.0,1723.20000000062,2243.00000000035,225.899999996,288.699999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:30:00,27.9,43.0,1722.80000000033,2225.79999999977,226.000000004,289.000000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:31:00,27.9,43.0,1722.60000000019,2238.19999999985,226.000000004,288.899999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:32:00,28.0,43.0,1722.40000000005,2235.59999999946,226.000000004,288.899999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:33:00,27.9,43.0,1721.8999999997,2232.7000000003,226.200000002,289.000000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:34:00,28.0,43.0,1721.99999999977,2231.59999999953,226.200000002,289.000000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:35:00,28.0,43.0,1721.59999999948,2229.49999999949,226.4,289.200000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:36:00,28.0,43.0,1721.00000000051,2221.89999999991,226.4,289.200000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:37:00,28.0,43.0,1721.00000000051,2232.19999999995,226.4,289.200000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:38:00,28.0,43.0,1720.60000000023,2247.20000000042,226.599999998,289.000000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:39:00,28.0,43.0,1720.19999999994,2226.50000000026,226.599999998,289.200000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:40:00,27.9,43.0,1719.9999999998,2228.80000000044,226.599999998,289.4,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:41:00,28.0,43.0,1719.79999999966,2227.79999999974,226.799999996,289.4,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:42:00,28.0,43.0,1719.49999999945,2235.20000000062,226.799999996,289.799999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:43:00,28.0,43.0,1719.10000000061,2224.30000000016,226.799999996,289.599999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:44:00,28.0,43.0,1719.20000000068,2242.90000000028,226.799999996,289.900000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:45:00,27.9,43.0,1718.90000000047,2221.49999999962,226.900000004,289.799999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:46:00,28.0,43.0,1718.50000000019,2241.10000000045,226.900000004,289.599999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:47:00,28.1,43.0,1718.40000000012,2237.30000000066,226.900000004,289.900000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:48:00,28.0,43.0,1717.79999999969,2227.29999999938,227.100000002,289.900000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:49:00,27.8,43.0,1717.69999999962,2226.80000000048,227.100000002,289.599999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:50:00,27.9,43.0,1717.39999999941,2232.40000000009,227.100000002,289.799999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:51:00,28.0,43.0,1717.00000000058,2220.4000000003,227.3,290.100000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:52:00,28.0,43.0,1716.90000000051,2235.20000000062,227.3,289.900000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:53:00,27.9,43.0,1716.90000000051,2229.89999999977,227.3,290.100000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:54:00,27.9,43.0,1716.60000000029,2233.59999999949,227.3,290.3,0.099999999707965
SKW-36,SKW-36,2025-05-26 02:55:00,28.0,43.0,1716.20000000001,2239.30000000063,227.499999998,290.499999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:56:00,27.9,43.0,1716.09999999994,2242.39999999992,227.499999998,289.900000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:57:00,27.8,43.0,1715.69999999966,2238.39999999999,227.499999998,290.3,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:58:00,27.9,43.0,1715.29999999937,2236.90000000038,227.699999996,290.499999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:59:00,28.0,43.0,1715.39999999944,2230.19999999998,227.699999996,290.3,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:00:00,27.8,43.0,1715.10000000068,2243.30000000056,227.699999996,290.3,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:01:00,28.0,43.0,1714.7000000004,2227.69999999966,227.699999996,290.800000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:02:00,28.0,43.0,1714.50000000026,2231.49999999945,227.699999996,290.499999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:03:00,28.0,43.0,1714.40000000019,2234.40000000006,227.800000004,290.499999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:04:00,28.0,43.0,1713.9999999999,2218.40000000033,227.800000004,290.499999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:05:00,28.0,43.0,1713.59999999962,2229.29999999935,227.800000004,290.499999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:06:00,27.8,43.0,1713.39999999948,2230.40000000013,227.800000004,291.000000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:07:00,27.9,43.0,1713.19999999934,2233.30000000073,228.000000002,290.800000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:08:00,28.0,43.0,1713.10000000072,2242.09999999971,228.000000002,290.699999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:09:00,27.9,43.0,1713.00000000064,2241.69999999943,228.000000002,290.699999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:10:00,27.9,43.0,1712.70000000043,2235.3000000007,228.000000002,290.699999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:11:00,28.0,43.0,1712.50000000029,2229.49999999949,228.2,290.699999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:12:00,28.0,43.0,1712.20000000008,2236.29999999995,228.2,290.699999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:13:00,28.0,43.0,1711.69999999972,2237.30000000066,228.2,290.499999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:14:00,27.9,43.0,1711.79999999979,2237.59999999942,228.2,290.800000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:15:00,27.9,43.0,1711.49999999958,2235.20000000062,228.2,290.699999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:16:00,27.8,43.0,1711.19999999937,2239.8999999996,228.2,290.800000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:17:00,28.0,43.0,1710.80000000054,2226.40000000019,228.399999998,290.800000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:18:00,27.9,43.0,1710.80000000054,2223.99999999994,228.399999998,291.000000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:19:00,27.9,43.0,1710.50000000032,2241.00000000038,228.399999998,290.699999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:20:00,27.9,43.0,1710.20000000011,2235.39999999932,228.399999998,290.800000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:21:00,27.9,43.0,1709.8999999999,2230.5000000002,228.399999998,290.699999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:22:00,28.0,43.0,1709.8999999999,2228.09999999995,228.599999996,291.000000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 03:23:00,27.8,43.0,1709.69999999976,2241.99999999964,228.599999996,291.2,0.099999999707965
SKW-36,SKW-36,2025-05-26 03:24:00,28.0,43.0,1709.69999999976,2230.19999999998,228.599999996,291.000000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 03:25:00,27.9,43.0,1709.1999999994,2228.80000000044,228.599999996,291.399999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 03:26:00,27.9,43.0,1709.29999999947,2241.49999999928,228.599999996,291.000000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 03:27:00,27.9,43.0,1708.80000000057,2233.79999999963,228.599999996,291.000000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 03:28:00,27.8,43.0,1708.80000000057,2228.70000000037,228.599999996,291.000000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 03:29:00,28.0,43.0,1708.30000000022,2234.90000000041,228.700000004,291.399999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 03:30:00,27.8,43.0,1708.50000000036,2231.10000000062,228.700000004,291.2,0.099999999707965
SKW-36,SKW-36,2025-05-26 03:31:00,27.8,43.0,1708.0,2222.10000000005,228.700000004,291.000000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:32:00,27.9,43.0,1708.0,2233.59999999949,228.700000004,291.000000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:33:00,27.9,43.0,1707.59999999972,2238.50000000006,228.700000004,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:34:00,27.9,43.0,1707.39999999958,2236.40000000002,228.700000004,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:35:00,27.9,43.0,1707.09999999937,2237.99999999971,228.900000002,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:36:00,27.8,43.0,1707.09999999937,2237.30000000066,228.900000002,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:37:00,27.9,43.0,1706.30000000025,2231.10000000062,228.900000002,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:38:00,27.8,43.0,1706.40000000032,2236.70000000024,228.900000002,291.700000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:39:00,28.0,43.0,1706.00000000004,2234.50000000013,228.900000002,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:40:00,27.9,43.0,1706.00000000004,2240.19999999981,228.900000002,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:41:00,28.0,43.0,1705.69999999983,2235.59999999946,228.900000002,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:42:00,27.9,43.0,1705.69999999983,2233.59999999949,229.1,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:43:00,27.9,43.0,1705.19999999947,2227.39999999945,229.1,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:44:00,27.9,43.0,1705.29999999954,2236.80000000031,229.1,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:45:00,28.0,43.0,1704.80000000064,2241.89999999957,229.1,291.700000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:46:00,27.8,43.0,1704.90000000071,2231.79999999967,229.1,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:47:00,27.9,43.0,1704.70000000057,2233.20000000066,229.1,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:48:00,27.8,43.0,1704.30000000028,2236.40000000002,229.1,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:49:00,27.9,43.0,1704.20000000021,2237.10000000052,229.1,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:50:00,27.9,43.0,1703.9,2234.90000000041,229.299999998,291.700000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:51:00,27.7,43.0,1703.69999999986,2227.69999999966,229.299999998,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:52:00,27.8,43.0,1703.49999999972,2233.20000000066,229.299999998,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:53:00,27.7,43.0,1703.29999999958,2233.10000000059,229.299999998,291.900000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:54:00,27.8,43.0,1703.09999999943,2231.10000000062,229.299999998,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:55:00,27.8,43.0,1703.29999999958,2234.70000000027,229.299999998,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:56:00,27.8,43.0,1702.60000000053,2232.40000000009,229.299999998,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:57:00,27.9,43.0,1702.7000000006,2233.20000000066,229.299999998,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:58:00,27.8,43.0,1702.30000000032,2235.99999999974,229.299999998,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 03:59:00,27.8,43.0,1702.10000000018,2226.40000000019,229.299999998,291.900000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:00:00,27.8,43.0,1702.00000000011,2229.59999999956,229.499999996,291.700000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:01:00,27.9,43.0,1702.10000000018,2234.29999999999,229.499999996,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:02:00,27.8,43.0,1701.90000000004,2230.90000000048,229.499999996,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:03:00,27.8,43.0,1701.39999999968,2235.99999999974,229.499999996,291.700000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:04:00,27.8,43.0,1701.09999999947,2239.00000000042,229.499999996,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:05:00,27.8,43.0,1700.89999999933,2235.99999999974,229.499999996,291.700000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:06:00,27.8,43.0,1700.70000000064,2234.6000000002,229.499999996,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:07:00,27.8,43.0,1700.60000000057,2230.80000000041,229.499999996,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:08:00,27.8,43.0,1700.50000000049,2237.10000000052,229.499999996,291.700000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:09:00,27.8,43.0,1700.60000000057,2237.79999999957,229.600000004,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:10:00,27.7,43.0,1700.00000000014,2234.09999999985,229.600000004,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:11:00,27.8,43.0,1700.10000000021,2239.30000000063,229.600000004,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:12:00,27.8,43.0,1699.59999999986,2231.89999999974,229.600000004,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:13:00,27.8,43.0,1699.49999999979,2236.60000000017,229.600000004,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:14:00,27.8,43.0,1699.39999999972,2242.19999999978,229.600000004,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:15:00,27.8,43.0,1699.29999999964,2234.09999999985,229.600000004,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:16:00,27.7,43.0,1698.89999999936,2234.29999999999,229.600000004,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:17:00,27.8,43.0,1698.89999999936,2235.49999999939,229.600000004,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:18:00,27.6,43.0,1698.79999999929,2232.50000000016,229.600000004,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:19:00,27.8,43.0,1698.40000000046,2229.39999999942,229.600000004,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:20:00,27.7,43.0,1698.40000000046,2235.89999999967,229.600000004,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:21:00,27.7,43.0,1698.10000000025,2230.19999999998,229.800000002,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:22:00,27.8,43.0,1697.9000000001,2234.19999999992,229.800000002,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:23:00,27.7,43.0,1697.80000000003,2231.49999999945,229.800000002,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:24:00,27.6,43.0,1697.80000000003,2230.09999999991,229.800000002,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:25:00,27.6,43.0,1697.29999999968,2235.39999999932,229.800000002,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:26:00,27.7,43.0,1697.29999999968,2230.40000000013,229.800000002,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:27:00,27.7,43.0,1697.09999999954,2227.59999999959,229.800000002,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:28:00,27.6,43.0,1696.79999999932,2233.20000000066,229.800000002,291.000000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:29:00,27.6,43.0,1696.60000000063,2234.50000000013,229.800000002,290.800000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:30:00,27.7,43.0,1696.50000000056,2233.8999999997,229.800000002,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:31:00,27.7,43.0,1696.40000000049,2231.59999999953,229.800000002,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:32:00,27.6,43.0,1696.30000000042,2234.29999999999,229.800000002,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:33:00,27.6,43.0,1696.10000000028,2236.29999999995,229.800000002,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:34:00,27.7,43.0,1696.00000000021,2233.10000000059,229.800000002,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:35:00,27.7,43.0,1695.7,2233.30000000073,230.0,291.000000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:36:00,27.7,43.0,1695.29999999971,2237.00000000045,230.0,291.000000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:37:00,27.7,43.0,1695.39999999978,2231.20000000069,230.0,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:38:00,27.7,43.0,1695.09999999957,2238.29999999992,230.0,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:39:00,27.6,43.0,1695.09999999957,2231.6999999996,230.0,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:40:00,27.6,43.0,1694.79999999936,2232.60000000023,230.0,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:41:00,27.5,43.0,1694.5000000006,2232.19999999995,230.0,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:42:00,27.6,43.0,1694.5000000006,2236.70000000024,230.0,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:43:00,27.6,43.0,1694.40000000053,2234.80000000034,230.0,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:44:00,27.6,43.0,1694.00000000024,2231.99999999981,230.0,291.000000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:45:00,27.5,43.0,1694.10000000031,2236.5000000001,230.0,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:46:00,27.6,43.0,1693.90000000017,2232.40000000009,230.0,291.000000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:47:00,27.6,43.0,1693.70000000003,2232.50000000016,230.0,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:48:00,27.5,43.0,1693.49999999989,2235.59999999946,230.0,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:49:00,27.6,43.0,1693.19999999968,2229.49999999949,230.199999998,291.000000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:50:00,27.5,43.0,1693.0999999996,2227.39999999945,230.199999998,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:51:00,27.5,43.0,1693.0999999996,2234.09999999985,230.199999998,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:52:00,27.7,43.0,1692.89999999946,2235.59999999946,230.199999998,291.000000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:53:00,27.5,43.0,1692.79999999939,2233.30000000073,230.199999998,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:54:00,27.5,43.0,1692.50000000063,2235.59999999946,230.199999998,291.000000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:55:00,27.6,43.0,1692.40000000056,2232.19999999995,230.199999998,290.800000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:56:00,27.5,43.0,1692.30000000049,2230.80000000041,230.199999998,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:57:00,27.6,43.0,1692.20000000042,2229.49999999949,230.199999998,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:58:00,27.6,43.0,1691.90000000021,2231.59999999953,230.199999998,291.2,0.200000000435646
SKW-36,SKW-36,2025-05-26 04:59:00,27.5,43.0,1691.70000000006,2233.8999999997,230.199999998,291.000000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 05:00:00,27.5,43.0,1691.70000000006,2231.99999999981,230.199999998,290.800000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 05:01:00,27.5,43.0,1691.49999999992,2234.70000000027,230.199999998,291.2,0.099999999707965
SKW-36,SKW-36,2025-05-26 05:02:00,27.5,43.0,1691.39999999985,2235.00000000048,230.199999998,290.800000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 05:03:00,27.5,43.0,1691.29999999978,2233.59999999949,230.199999998,291.399999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 05:04:00,27.5,43.0,1690.8999999995,2232.60000000023,230.399999996,290.800000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 05:05:00,27.5,43.0,1690.8999999995,2239.20000000056,230.199999998,290.800000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 05:06:00,27.4,43.0,1690.79999999943,2233.39999999935,230.399999996,291.2,0.099999999707965
SKW-36,SKW-36,2025-05-26 05:07:00,27.4,43.0,1690.40000000059,2233.8999999997,230.399999996,290.800000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 05:08:00,27.5,43.0,1690.40000000059,2236.09999999981,230.399999996,290.800000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 05:09:00,27.4,43.0,1690.40000000059,2230.30000000006,230.399999996,291.2,0.099999999707965
