Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2024-11-26 21:30:00,51.6,33.0,1922.8333333331932,51.200000000000806,273.000000002,287.6,0.2666666669076227,2808.882959888037
2024-11-26 22:00:00,50.666666666666664,33.0,1919.76666666629,51.200000000000806,273.000000002,287.26666667,0.2666666669076227,2738.9821745398854
2024-11-26 22:30:00,50.6,33.0,1890.4333333334532,50.99999999985916,273.000000002,287.133333332,0.23333333367163434,2708.0401029302625
2024-11-26 23:00:00,52.03333333333333,33.0,1841.0000000004031,51.03333333321613,273.000000002,287.099999996,0.200000000435646,2681.7754265031977
2024-11-26 23:30:00,52.833333333333336,33.0,1818.9333333335799,51.200000000000806,273.000000002,287.400000002,0.300000000143611,2839.7794574841955
2024-11-27 00:00:00,53.26666666666667,33.0,1862.69999999982,51.26666666671466,273.000000002,287.666666666,0.200000000435646,2837.237453353749
2024-11-27 00:30:00,53.5,33.0,1910.5333333331835,51.16666666664386,273.000000002,287.999999996,0.200000000435646,2847.9954011719456
2024-11-27 01:00:00,52.73333333333333,33.0,1944.0333333337067,51.133333333286934,273.000000002,287.866666664,0.200000000435646,2873.2193159701587
2024-11-27 01:30:00,51.86666666666667,33.0,1960.9666666669434,51.09999999993,273.000000002,287.733333332,0.23333333367163434,2883.3591014584454
2024-11-27 02:00:00,51.76666666666667,33.0,1942.6333333331968,51.133333333286934,273.000000002,287.666666666,0.200000000435646,2781.5642086932717
2024-11-27 02:30:00,51.9,33.0,1933.5333333330366,51.200000000000806,273.000000002,287.866666664,0.200000000435646,2905.6195011612253
2024-11-27 03:00:00,51.833333333333336,33.0,1931.3999999996402,51.233333333357734,273.000000002,287.799999998,0.200000000435646,2866.0087248609066
2024-11-27 03:30:00,51.86666666666667,33.0,1919.7333333339,51.133333333286934,273.000000002,287.733333332,0.200000000435646,2936.9396860793545
2024-11-27 04:00:00,51.46666666666667,33.0,1909.8000000003,50.933333333145264,273.000000002,287.6,0.200000000435646,2747.780679590012
2024-11-27 04:30:00,51.26666666666667,33.0,1867.7999999995666,51.200000000000806,273.000000002,287.400000002,0.200000000435646,2379.3373097685967
2024-11-27 05:00:00,52.43333333333334,33.0,1823.8666666665401,51.233333333357734,273.000000002,287.333333336,0.200000000435646,2733.5232557608997
2024-11-27 05:30:00,53.199999999999996,33.0,1827.3666666666002,51.233333333357734,273.133333334,287.6,0.23333333367163434,2835.8381017369884
2024-11-27 06:00:00,54.65,33.0,1876.3499999999376,51.30000000007162,273.2,288.149999999,0.2500000002896285,2822.8546238839635
2024-11-27 06:30:00,54.125,33.0,1902.1000000000424,51.2750000000539,273.2,288.300000002,0.200000000435646,2833.612227151781
2024-11-27 07:00:00,54.220000000000006,33.0,1937.4400000000562,51.360000000114134,273.0800000012,288.4200000008,0.22000000037723902,2834.788161652884
2024-11-27 07:30:00,52.699999999999996,33.0,1962.0666666667566,51.200000000000806,273.000000002,288.266666666,0.2666666669076227,2870.5322766641
2024-11-27 08:00:00,52.03333333333333,33.0,1945.0333333334465,51.09999999993,273.000000002,287.93333333,0.200000000435646,2899.378090871429
2024-11-27 08:30:00,51.96666666666667,33.0,1932.3666666665101,51.133333333286934,273.000000002,287.866666664,0.200000000435646,2922.1941947667256
2024-11-27 09:00:00,51.6,33.0,1929.1999999995367,51.03333333321613,273.066666668,287.799999998,0.200000000435646,2803.805197873245
2024-11-27 09:30:00,51.36666666666667,33.0,1921.7000000000232,51.09999999993,273.133333334,287.6,0.200000000435646,2872.2593381894535
2024-11-27 10:00:00,51.13333333333333,33.0,1917.36666666701,51.16666666664386,273.2,287.666666666,0.16666666685975232,2711.3721838987863
2024-11-27 10:30:00,51.06666666666666,33.0,1886.1333333333132,51.3000000000716,273.066666668,287.466666668,0.200000000435646,2368.3608552373253
2024-11-27 11:00:00,51.9,33.0,1837.1666666667768,51.200000000000806,273.000000002,287.26666667,0.23333333367163434,2553.320376013952
2024-11-27 11:30:00,52.699999999999996,33.0,1815.6000000003032,51.266666666714706,273.2,287.533333334,0.23333333367163434,2844.189472062446
2024-11-27 12:00:00,52.9,33.0,1847.1333333332468,51.066666666573035,273.2,287.59999999999997,0.200000000435646,2843.4195885737263
2024-11-27 12:30:00,53.4,33.0,1887.1666666673734,50.96666666650223,273.2,287.799999998,0.200000000435646,2837.8210801214386
2024-11-27 13:00:00,52.833333333333336,33.0,1924.4000000000067,51.066666666573035,273.2,287.93333333,0.200000000435646,2864.865523652798
2024-11-27 13:30:00,52.699999999999996,33.0,1975.5666666661634,51.233333333357734,273.066666668,288.300000002,0.300000000143611,2863.6378331737874
2024-11-27 14:00:00,51.56666666666666,33.0,2005.5333333332667,50.99999999985916,272.766666668,288.36666666800005,0.23333333367163434,2832.82748665303
2024-11-27 14:30:00,50.46666666666667,33.0,1983.7333333332965,51.16666666664386,272.86666667000003,287.400000002,0.200000000435646,2994.254506920899
2024-11-27 15:00:00,50.36666666666667,33.0,1954.7666666669031,51.09999999992996,273.000000002,287.400000002,0.200000000435646,2985.7268348963407
2024-11-27 15:30:00,50.43333333333334,33.0,1943.2333333331364,50.99999999985916,273.133333334,287.26666667,0.23333333367163434,2899.9854047325784
2024-11-27 16:00:00,50.43333333333334,33.0,1933.2333333333065,51.06666666657306,273.2,287.333333336,0.23333333367163434,2922.797406915901
2024-11-27 16:30:00,50.43333333333334,33.0,1926.7333333330564,51.26666666671466,273.2,287.400000002,0.200000000435646,2758.652081612889
2024-11-27 17:00:00,50.800000000000004,33.0,1929.7666666666034,51.133333333286934,273.2,287.733333332,0.23333333367163434,2721.946388664128
2024-11-27 17:30:00,50.23333333333333,33.0,1927.2000000000498,51.0333333332161,273.2,287.533333334,0.23333333367163434,2906.6788090795576
2024-11-27 18:00:00,50.73333333333333,33.0,1904.6000000004867,51.09999999993,273.2,287.333333336,0.200000000435646,2800.066911288268
2024-11-27 18:30:00,51.199999999999996,33.0,1863.3333333331168,51.200000000000806,273.2,287.466666668,0.200000000435646,2314.374875273881
2024-11-27 19:00:00,52.199999999999996,33.0,1824.6499999999467,51.18333333332233,273.2,287.416666667,0.200000000435646,2671.0083506773403
2024-11-27 19:30:00,51.5,33.0,1838.43333333337,51.233333333357734,273.266666666,287.166666668,0.200000000435646,2381.7735066252785
2024-11-27 20:00:00,52.166666666666664,33.0,1883.3999999999733,51.26666666671466,273.333333332,287.466666668,0.200000000435646,2908.373799110785
2024-11-27 20:30:00,52.166666666666664,33.0,1918.70000000032,51.200000000000806,273.2,287.733333332,0.23333333367163434,2918.9684072848613
2024-11-27 21:00:00,52.46666666666666,33.0,1968.4666666664568,51.09999999993,273.133333334,288.133333334,0.33333333337959936,2861.870501282321
2024-11-27 21:30:00,51.03333333333333,33.0,1976.7999999998901,50.9999999998592,273.000000002,287.866666664,0.23333333367163434,2831.026910588524
2024-11-27 22:00:00,50.8,33.0,1953.0000000005575,50.949999999823724,273.2,287.6,0.200000000435646,2752.304711709158
2024-11-27 22:30:00,50.1,33.0,1937.7000000002365,51.0333333332161,273.2,287.466666668,0.200000000435646,2704.666782159411
2024-11-27 23:00:00,50.43333333333334,33.0,1930.4333333332568,51.133333333286934,273.2,287.400000002,0.16666666685975232,2976.4207731141382
2024-11-27 23:30:00,50.13333333333333,33.0,1922.7333333331233,51.200000000000806,273.2,287.533333334,0.23333333367163434,2766.236123027001
2024-11-28 00:00:00,50.76666666666667,33.0,1922.1333333331834,51.3000000000716,273.2,287.533333334,0.200000000435646,2815.2874009330203
2024-11-28 00:30:00,50.86666666666667,33.0,1902.0333333334536,51.26666666671466,273.2,287.533333334,0.200000000435646,2645.771341874197
2024-11-28 01:00:00,51.29999999999999,33.0,1861.933333333577,51.09999999993,273.2,287.333333336,0.200000000435646,2514.5482176713354
2024-11-28 01:30:00,52.9,33.0,1822.6666666666567,51.16666666664386,273.2,287.6,0.200000000435646,2840.2494111869746
2024-11-28 02:00:00,53.13333333333333,33.0,1827.6333333329767,51.16666666664386,273.333333332,287.799999998,0.23333333367163434,2833.597842669489
2024-11-28 02:30:00,53.93333333333334,33.0,1869.5333333331535,51.26666666671466,273.399999998,288.16666667,0.300000000143611,2826.9327208050127
2024-11-28 03:00:00,53.93333333333334,33.0,1906.7333333333934,51.33333333342856,273.399999998,288.300000002,0.2666666669076227,2835.5988682875636
2024-11-28 03:30:00,53.166666666666664,33.0,1955.79999999952,51.26666666671466,273.266666666,288.5,0.300000000143611,2851.2298577928927
2024-11-28 04:00:00,52.800000000000004,33.0,2000.5666666664636,51.233333333357734,272.933333336,289.200000002,0.200000000435646,2853.310248560783
2024-11-28 04:30:00,50.166666666666664,33.0,1997.43333333333,51.133333333286934,272.86666667000003,287.633333336,0.23333333367163434,2875.0186567687324
2024-11-28 05:00:00,49.199999999999996,33.0,1968.3000000001532,50.9999999998592,273.066666668,287.200000004,0.200000000435646,2412.619557456776
2024-11-28 05:30:00,49.333333333333336,33.0,1945.7999999996866,51.133333333286934,273.2,287.133333332,0.23333333367163434,2397.930730317299
2024-11-28 06:00:00,49.56666666666666,33.0,1938.0333333333267,51.09999999993,273.266666666,287.166666668,0.200000000435646,2411.6159540176563
2024-11-28 06:30:00,49.6,33.0,1918.8666666661366,51.0333333332161,273.333333332,287.166666668,0.200000000435646,2398.33559849138
2024-11-28 07:00:00,49.333333333333336,33.0,1921.2666666668665,51.03333333321613,273.399999998,287.133333332,0.2666666669076227,2384.796213457203
2024-11-28 07:30:00,49.166666666666664,33.0,1902.433333333737,51.03333333321613,273.399999998,287.066666666,0.200000000435646,2409.341291231622
2024-11-28 08:00:00,48.86666666666667,33.0,1861.9000000002168,51.233333333357734,273.399999998,286.899999998,0.200000000435646,2412.0086283906203
2024-11-28 08:30:00,51.53333333333333,33.0,1821.56666666636,51.16666666664386,273.399999998,287.199999998,0.200000000435646,2494.987879593133
2024-11-28 09:00:00,51.73333333333333,33.0,1823.8333333326966,51.16666666664386,273.399999998,287.3,0.200000000435646,2652.503464920336
2024-11-28 09:30:00,52.06666666666666,33.0,1861.4333333337065,51.16666666664386,273.399999998,287.533333334,0.200000000435646,2737.6001264146526
2024-11-28 10:00:00,51.56666666666666,33.0,1895.8000000000532,51.33333333342856,273.399999998,287.6,0.200000000435646,2789.737466889086
2024-11-28 10:30:00,51.0,33.0,1939.46666666622,51.33333333342856,273.399999998,287.666666666,0.200000000435646,2914.5848903666024
2024-11-28 11:00:00,51.699999999999996,33.0,1990.0333333334067,51.23333333335776,273.133333334,288.399999998,0.200000000435646,2822.7305109247886
2024-11-28 11:30:00,50.36666666666667,33.0,1995.0999999997932,50.99999999985916,273.000000002,287.666666666,0.200000000435646,2762.8639403857555
2024-11-28 12:00:00,51.300000000000004,33.0,1966.5999999999167,51.0333333332161,273.2,287.966666666,0.23333333367163434,2840.549815517157
2024-11-28 12:30:00,49.6,33.0,1942.93333333341,50.89999999978833,273.333333332,287.333333336,0.200000000435646,2412.6261016104077
2024-11-28 13:00:00,49.1,33.0,1934.2999999997635,51.0333333332161,273.399999998,287.199999998,0.200000000435646,2411.2999655892568
2024-11-28 13:30:00,49.699999999999996,33.0,1919.4666666665598,51.16666666664386,273.399999998,287.400000002,0.200000000435646,2413.084956697202
2024-11-28 14:00:00,50.0,33.0,1920.03333333363,51.133333333286934,273.399999998,287.533333334,0.200000000435646,2595.3078393707956
2024-11-28 14:30:00,50.13333333333333,33.0,1916.8333333332967,51.16666666664386,273.399999998,287.466666668,0.23333333367163434,2745.6657079182437
2024-11-28 15:00:00,50.26666666666667,33.0,1890.8333333337366,51.133333333286934,273.399999998,287.400000002,0.200000000435646,2609.5568547236367
2024-11-28 15:30:00,50.63333333333333,33.0,1850.7333333333765,51.16666666664386,273.399999998,287.200000004,0.200000000435646,2489.7286747238486
2024-11-28 16:00:00,52.63333333333333,33.0,1817.86666666616,51.09999999993,273.399999998,287.666666666,0.200000000435646,2848.6101894349154
2024-11-28 16:30:00,52.633333333333326,33.0,1840.5666666667667,51.233333333357734,273.399999998,287.799999998,0.23333333367163434,2846.0883085501614
2024-11-28 17:00:00,52.833333333333336,33.0,1880.8000000000666,51.233333333357734,273.399999998,288.000000002,0.200000000435646,2849.4803205335993
2024-11-28 17:30:00,52.63333333333333,33.0,1916.1333333332866,51.26666666671466,273.399999998,287.966666666,0.200000000435646,2875.609684068535
2024-11-28 18:00:00,54.275,33.0,1972.05000000027,51.04999999989455,273.29999999899997,288.9999999995,0.200000000435646,2831.350081449108
2024-11-28 18:30:00,53.833333333333336,33.0,2006.5666666668467,50.733333333003635,272.933333336,290.0,0.200000000435646,2833.7123333328836
2024-11-28 19:00:00,51.73333333333333,33.0,2008.2000000003734,50.76666666636057,272.86666667000003,288.5,0.200000000435646,2834.897723158488
2024-11-28 19:30:00,50.833333333333336,33.0,1980.6666666668768,50.89999999978833,273.133333334,287.799999998,0.200000000435646,2808.729772053926
2024-11-28 20:00:00,50.86666666666667,33.0,1954.99999999992,50.8999999997883,273.333333332,287.866666664,0.200000000435646,2810.006855711615
2024-11-28 20:30:00,50.76666666666667,33.0,1944.4333333335064,51.433333333499434,273.399999998,287.93333333,0.200000000435646,2896.7435651977753
2024-11-28 21:00:00,51.0,33.0,1929.69999999989,51.46666666685633,273.399999998,287.93333333,0.200000000435646,2661.3699627798296
2024-11-28 21:30:00,50.9,33.0,1916.3333333334267,51.4333333334994,273.399999998,287.9,0.200000000435646,2930.132326878025
2024-11-28 22:00:00,51.4,33.0,1919.7333333339,51.433333333499434,273.399999998,288.066666668,0.2666666669076227,2627.882068446956
2024-11-28 22:30:00,51.300000000000004,33.0,1900.2333333336267,51.16666666664386,273.399999998,287.999999996,0.2666666669076227,2552.98494317183
2024-11-28 23:00:00,52.199999999999996,33.0,1867.0333333333201,51.200000000000806,273.399999998,287.866666664,0.200000000435646,2861.223170272271
2024-11-28 23:30:00,52.86666666666667,33.0,1835.46666666702,51.06666666657306,273.399999998,287.966666666,0.200000000435646,2843.088778617108
2024-11-29 00:00:00,51.76666666666667,33.0,1841.03333333376,51.06666666657306,273.466666664,287.733333332,0.200000000435646,2686.7700048937427
2024-11-29 00:30:00,52.53333333333333,33.0,1877.6333333335767,51.133333333286934,273.599999996,287.799999998,0.23333333367163434,2863.255055951932
2024-11-29 01:00:00,52.833333333333336,33.0,1918.4333333334635,51.133333333286934,273.53333333,287.999999996,0.2666666669076227,2864.0189938496137
2024-11-29 01:30:00,52.675,33.0,1975.8500000000624,51.2250000000185,273.29999999899997,288.650000003,0.22500000036263726,2858.1704730870006
2024-11-29 02:00:00,52.76666666666667,33.0,2007.8333333334467,51.09999999993,273.066666668,289.200000002,0.200000000435646,2851.180363591888
2024-11-29 02:30:00,50.53333333333333,33.0,2000.2666666667367,51.03333333321613,273.066666668,287.966666666,0.23333333367163434,3046.7409642451385
2024-11-29 03:00:00,50.53333333333333,33.0,1971.7000000001433,50.99999999985916,273.266666666,287.733333332,0.200000000435646,2972.2446957949965
2024-11-29 03:30:00,50.166666666666664,33.0,1952.3333333332967,51.06666666657306,273.399999998,287.799999998,0.200000000435646,2699.584863434087
2024-11-29 04:00:00,49.96666666666666,33.0,1942.1666666666833,51.09999999993,273.399999998,287.666666666,0.200000000435646,2832.274678690821
2024-11-29 04:30:00,48.833333333333336,33.0,1912.56666666651,51.16666666664386,273.399999998,287.166666668,0.200000000435646,2412.447645818498
2024-11-29 05:00:00,48.26666666666667,33.0,1922.03333333311,51.133333333286934,273.53333333,287.03333333,0.200000000435646,2413.86926746308
2024-11-29 05:30:00,49.800000000000004,33.0,1921.9999999997533,51.133333333286934,273.599999996,287.533333334,0.2666666669076227,2498.547303955454
2024-11-29 06:00:00,49.53333333333333,33.0,1904.6333333333566,51.09999999993,273.599999996,287.466666668,0.200000000435646,2402.4733853017833
2024-11-29 06:30:00,50.166666666666664,33.0,1881.9333333332368,51.1666666666439,273.53333333,287.400000002,0.16666666685975232,2495.4510536709327
2024-11-29 07:00:00,51.23333333333333,33.0,1844.13333333354,51.233333333357734,273.399999998,287.400000002,0.16666666685975232,2601.5690815692774
2024-11-29 07:30:00,52.13333333333333,33.0,1831.7333333334634,51.26666666671466,273.466666664,287.59999999999997,0.200000000435646,2847.2960782269492
2024-11-29 08:00:00,51.46666666666666,33.0,1863.0000000000334,51.133333333286934,273.599999996,287.466666668,0.200000000435646,2621.6031832431718
2024-11-29 08:30:00,51.36666666666667,33.0,1901.7333333332401,51.06666666657306,273.599999996,287.59999999999997,0.200000000435646,2631.9410754598425
