Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-29,SKW-29,2024-11-24 03:10:00,51.1,33.0,1974.40000000012,50.1000000006722,270.300000002,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 03:20:00,51.4,33.0,1962.00000000004,50.1000000006722,270.300000002,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 03:30:00,51.3,33.0,1955.49999999979,50.1999999992926,270.300000002,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 03:40:00,51.3,33.0,1951.19999999965,50.1999999992926,270.5,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 03:50:00,51.3,33.0,1950.30000000046,50.3999999994343,270.5,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 04:00:00,51.1,33.0,1954.30000000039,50.2999999993634,270.5,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 04:10:00,51.2,33.0,1956.60000000057,50.3999999994343,270.5,284.9,0.200000000435646
SKW-29,SKW-29,2024-11-24 04:20:00,50.8,33.0,1960.40000000036,50.3999999994343,270.699999998,284.9,0.200000000435646
SKW-29,SKW-29,2024-11-24 04:30:00,50.7,33.0,1963.79999999987,50.3999999994343,270.699999998,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 04:40:00,50.2,33.0,1968.20000000008,50.1999999992926,270.699999998,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 04:50:00,50.1,33.0,1973.69999999963,50.2999999993634,270.699999998,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 05:00:00,50.5,33.0,1978.09999999984,50.1999999992926,270.699999998,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 05:10:00,50.0,33.0,1982.50000000006,50.1999999992926,270.699999998,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 05:20:00,49.9,33.0,1984.39999999995,50.1999999992926,270.699999998,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 05:30:00,50.4,33.0,1986.49999999999,50.2999999993634,270.699999998,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 05:40:00,50.2,33.0,1987.5000000007,50.3999999994343,270.699999998,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 05:50:00,50.5,33.0,1988.49999999995,50.3999999994343,270.699999998,284.9,0.200000000435646
SKW-29,SKW-29,2024-11-24 06:00:00,50.8,33.0,1987.40000000063,50.3999999994343,270.699999998,284.9,0.099999999707965
SKW-29,SKW-29,2024-11-24 06:10:00,50.8,33.0,1986.29999999985,50.4999999995051,270.699999998,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 06:20:00,50.3,33.0,1984.09999999974,50.3999999994343,270.699999998,284.9,0.200000000435646
SKW-29,SKW-29,2024-11-24 06:30:00,51.1,33.0,1981.00000000044,50.5999999995759,270.899999996,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 06:40:00,50.6,33.0,1976.80000000037,50.3999999994343,270.899999996,284.9,0.200000000435646
SKW-29,SKW-29,2024-11-24 06:50:00,51.1,33.0,1972.09999999994,50.4999999995051,270.899999996,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 07:00:00,51.1,33.0,1966.70000000047,50.3999999994343,270.899999996,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 07:10:00,51.0,33.0,1960.70000000057,50.2999999993634,270.899999996,284.9,0.200000000435646
SKW-29,SKW-29,2024-11-24 07:20:00,50.4,33.0,1954.10000000025,50.4999999995051,270.899999996,284.9,0.200000000435646
SKW-29,SKW-29,2024-11-24 07:30:00,50.4,33.0,1947.39999999986,50.3999999994343,270.899999996,284.9,0.200000000435646
SKW-29,SKW-29,2024-11-24 07:40:00,49.8,33.0,1941.39999999996,50.3999999994343,270.899999996,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 07:50:00,49.8,33.0,1935.70000000027,50.2999999993634,270.899999996,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 08:00:00,49.4,33.0,1930.99999999984,50.5999999995759,270.899999996,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 08:10:00,49.5,33.0,1927.09999999998,50.6999999996467,271.000000004,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 08:20:00,49.7,33.0,1924.59999999966,50.6999999996467,271.000000004,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 08:30:00,48.9,33.0,1932.20000000069,50.5999999995759,271.000000004,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 08:40:00,49.1,33.0,1940.00000000042,50.5999999995759,271.000000004,284.700000002,0.300000000143611
SKW-29,SKW-29,2024-11-24 08:50:00,49.3,33.0,1944.10000000042,50.5999999995759,271.000000004,284.700000002,0.300000000143611
SKW-29,SKW-29,2024-11-24 09:00:00,48.5,33.0,1948.99999999954,50.3999999994343,271.000000004,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 09:10:00,49.4,33.0,1954.40000000046,50.3999999994343,271.000000004,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 09:20:00,49.1,33.0,1942.99999999964,50.3999999994343,271.000000004,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 09:30:00,49.0,33.0,1944.89999999954,50.2999999993634,271.000000004,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 09:40:00,48.8,33.0,1947.39999999986,50.4999999995051,271.200000002,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 09:50:00,48.8,33.0,1946.00000000031,50.5999999995759,271.200000002,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 10:00:00,48.8,33.0,1945.7000000001,50.4999999995051,271.200000002,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 10:10:00,48.6,33.0,1944.79999999946,50.4999999995051,271.200000002,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 10:20:00,48.3,33.0,1939.19999999985,50.4999999995051,271.200000002,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 10:30:00,50.5,33.0,1932.20000000069,50.4999999995051,271.200000002,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 10:40:00,50.4,33.0,1929.6000000003,50.4999999995051,271.200000002,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 10:50:00,50.3,33.0,1923.6000000004,50.3999999994343,271.200000002,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 11:00:00,50.4,33.0,1918.39999999962,50.5999999995759,271.200000002,285.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 11:10:00,50.3,33.0,1915.30000000033,50.5999999995759,271.200000002,285.099999998,0.300000000143611
SKW-29,SKW-29,2024-11-24 11:20:00,50.0,33.0,1910.49999999983,50.7999999997175,271.200000002,285.299999996,0.300000000143611
SKW-29,SKW-29,2024-11-24 11:30:00,50.4,33.0,1906.09999999961,50.7999999997175,271.200000002,285.299999996,0.300000000143611
SKW-29,SKW-29,2024-11-24 11:40:00,50.6,33.0,1904.70000000007,50.7999999997175,271.4,285.299999996,0.300000000143611
SKW-29,SKW-29,2024-11-24 11:50:00,50.8,33.0,1901.99999999961,50.6999999996467,271.4,285.400000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 12:00:00,50.9,33.0,1902.39999999989,50.5999999995759,271.4,285.400000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 12:10:00,50.2,33.0,1902.19999999975,50.6999999996467,271.4,285.600000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 12:20:00,50.8,33.0,1901.6999999994,50.5999999995759,271.4,285.400000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 12:30:00,50.9,33.0,1904.09999999965,50.5999999995759,271.4,285.400000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 12:40:00,49.9,33.0,1904.39999999986,50.6999999996467,271.4,285.400000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 12:50:00,50.3,33.0,1905.3000000005,50.5999999995759,271.4,285.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 13:00:00,50.6,33.0,1907.50000000061,50.7999999997175,271.4,285.600000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 13:10:00,50.1,33.0,1907.40000000053,50.5999999995759,271.4,285.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 13:20:00,50.2,33.0,1907.99999999951,50.5999999995759,271.4,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 13:30:00,49.9,33.0,1908.19999999965,50.8999999997883,271.4,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 13:40:00,50.2,33.0,1907.60000000068,50.7999999997175,271.4,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 13:50:00,49.9,33.0,1906.59999999997,50.7999999997175,271.599999998,285.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 14:00:00,50.0,33.0,1905.7999999994,50.4999999995051,271.599999998,285.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 14:10:00,50.3,33.0,1903.59999999929,50.5999999995759,271.599999998,285.400000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 14:20:00,50.0,33.0,1902.19999999975,50.5999999995759,271.599999998,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 14:30:00,49.8,33.0,1900.70000000014,50.4999999995051,271.599999998,285.299999996,0.099999999707965
SKW-29,SKW-29,2024-11-24 14:40:00,49.7,33.0,1898.50000000003,50.6999999996467,271.599999998,285.400000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 14:50:00,50.0,33.0,1897.00000000042,50.4999999995051,271.599999998,285.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 15:00:00,49.7,33.0,1895.39999999929,50.6999999996467,271.599999998,285.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 15:10:00,49.5,33.0,1893.79999999961,50.4999999995051,271.599999998,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 15:20:00,49.8,33.0,1892.70000000028,50.4999999995051,271.599999998,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 15:30:00,49.1,33.0,1891.49999999943,50.5999999995759,271.599999998,285.099999998,0.300000000143611
SKW-29,SKW-29,2024-11-24 15:40:00,49.1,33.0,1890.80000000038,50.5999999995759,271.599999998,285.099999998,0.300000000143611
SKW-29,SKW-29,2024-11-24 15:50:00,49.5,33.0,1890.4000000001,50.6999999996467,271.599999998,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 16:00:00,49.5,33.0,1890.30000000003,50.5999999995759,271.599999998,285.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 16:10:00,49.8,33.0,1899.59999999936,50.5999999995759,271.599999998,285.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 16:20:00,49.7,33.0,1907.89999999944,50.4999999995051,271.799999996,285.400000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 16:30:00,49.4,33.0,1912.39999999972,50.5999999995759,271.799999996,285.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 16:40:00,49.8,33.0,1917.30000000029,50.5999999995759,271.799999996,285.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 16:50:00,49.1,33.0,1921.90000000065,50.6999999996467,271.799999996,285.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 17:00:00,49.1,33.0,1926.59999999963,50.4999999995051,271.799999996,285.099999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 17:10:00,51.2,33.0,1932.6999999996,50.6999999996467,271.799999996,285.299999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 17:20:00,50.9,33.0,1939.50000000006,50.5999999995759,271.799999996,285.600000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 17:30:00,50.5,33.0,1944.20000000049,50.6999999996467,271.799999996,285.8,0.200000000435646
SKW-29,SKW-29,2024-11-24 17:40:00,50.6,33.0,1948.20000000042,50.7999999997175,271.799999996,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 17:50:00,51.3,33.0,1953.39999999975,50.7999999997175,271.799999996,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 18:00:00,51.7,33.0,1958.60000000054,50.7999999997175,271.799999996,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 18:10:00,51.9,33.0,1963.29999999951,50.7999999997175,271.799999996,286.500000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 18:20:00,52.2,33.0,1969.00000000065,50.8999999997883,271.799999996,286.7,0.200000000435646
SKW-29,SKW-29,2024-11-24 18:30:00,52.2,33.0,1973.99999999984,50.9999999998592,271.799999996,286.7,0.200000000435646
SKW-29,SKW-29,2024-11-24 18:40:00,52.8,33.0,1979.99999999974,50.8999999997883,271.799999996,286.500000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 18:50:00,52.8,33.0,1987.59999999932,50.8999999997883,271.799999996,286.899999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 19:00:00,52.7,33.0,1992.59999999996,50.9999999998592,271.799999996,286.899999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 19:10:00,51.0,33.0,1995.20000000035,50.9999999998592,271.799999996,286.899999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 19:20:00,51.2,33.0,1995.60000000063,50.4999999995051,271.799999996,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 19:30:00,50.5,33.0,1996.29999999968,50.5999999995759,271.799999996,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 19:40:00,51.3,33.0,1996.69999999996,50.3999999994343,271.799999996,285.8,0.300000000143611
SKW-29,SKW-29,2024-11-24 19:50:00,51.0,33.0,1997.30000000039,50.5999999995759,271.599999998,285.999999998,0.300000000143611
SKW-29,SKW-29,2024-11-24 20:00:00,50.8,33.0,1997.89999999936,50.4999999995051,271.799999996,285.999999998,0.300000000143611
SKW-29,SKW-29,2024-11-24 20:10:00,51.3,33.0,1997.79999999929,50.5999999995759,271.799999996,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 20:20:00,50.6,33.0,1996.80000000003,50.8999999997883,271.599999998,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 20:30:00,50.4,33.0,1996.19999999961,50.7999999997175,271.599999998,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 20:40:00,50.8,33.0,1998.19999999957,51.09999999993,271.799999996,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 20:50:00,49.0,33.0,1995.79999999932,50.9999999998592,271.799999996,285.600000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 21:00:00,49.1,33.0,1998.69999999993,50.9999999998592,271.799999996,285.600000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 21:10:00,49.7,33.0,1999.60000000056,50.8999999997883,271.799999996,285.8,0.200000000435646
SKW-29,SKW-29,2024-11-24 21:20:00,50.2,33.0,1997.6000000006,50.6999999996467,271.799999996,285.600000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 21:30:00,50.4,33.0,1994.59999999992,50.7999999997175,271.799999996,285.600000002,0.300000000143611
SKW-29,SKW-29,2024-11-24 21:40:00,50.0,33.0,1999.10000000021,50.7999999997175,271.799999996,285.8,0.200000000435646
SKW-29,SKW-29,2024-11-24 21:50:00,49.8,33.0,2003.50000000043,50.8999999997883,271.799999996,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 22:00:00,50.5,33.0,2004.59999999975,50.6999999996467,271.799999996,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 22:10:00,50.0,33.0,2005.00000000004,50.6999999996467,271.799999996,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 22:20:00,49.8,33.0,2001.50000000046,50.6999999996467,271.799999996,285.8,0.200000000435646
SKW-29,SKW-29,2024-11-24 22:30:00,50.1,33.0,2000.69999999989,50.4999999995051,271.799999996,285.8,0.200000000435646
SKW-29,SKW-29,2024-11-24 22:40:00,50.6,33.0,2001.7000000006,50.4999999995051,271.799999996,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 22:50:00,51.0,33.0,2004.29999999954,50.5999999995759,271.799999996,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 23:00:00,50.8,33.0,2004.49999999968,50.4999999995051,271.799999996,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 23:10:00,50.6,33.0,2003.90000000071,50.4999999995051,271.799999996,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 23:20:00,50.4,33.0,2004.59999999975,50.3999999994343,271.799999996,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-24 23:30:00,51.1,33.0,2004.7999999999,50.7999999997175,271.799999996,286.300000004,0.300000000143611
SKW-29,SKW-29,2024-11-24 23:40:00,50.9,33.0,2004.49999999968,50.8999999997883,271.799999996,286.300000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 23:50:00,51.1,33.0,2003.99999999933,50.8999999997883,271.799999996,286.300000004,0.200000000435646
SKW-29,SKW-29,2024-11-25 00:00:00,51.6,33.0,2004.29999999954,50.7999999997175,271.799999996,286.300000004,0.200000000435646
SKW-29,SKW-29,2024-11-25 00:10:00,51.0,33.0,1987.30000000056,50.9999999998592,271.799999996,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-25 00:20:00,51.1,33.0,1952.79999999933,50.7999999997175,271.799999996,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-25 00:30:00,50.8,33.0,1969.59999999962,50.6999999996467,271.799999996,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-25 00:40:00,51.4,33.0,1956.89999999933,50.6999999996467,271.900000004,286.300000004,0.200000000435646
SKW-29,SKW-29,2024-11-25 00:50:00,50.9,33.0,1922.69999999977,50.7999999997175,271.799999996,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-25 01:00:00,50.5,33.0,1918.29999999955,50.7999999997175,271.900000004,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-25 01:10:00,51.1,33.0,1900.09999999972,50.8999999997883,271.900000004,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-25 01:20:00,51.2,33.0,1852.99999999972,50.7999999997175,271.900000004,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-25 01:30:00,51.5,33.0,1869.90000000008,50.7999999997175,271.900000004,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-25 01:40:00,50.9,33.0,1868.20000000033,50.7999999997175,271.900000004,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-25 01:50:00,52.2,33.0,1863.59999999997,50.7999999997175,272.100000002,286.300000004,0.200000000435646
SKW-29,SKW-29,2024-11-25 02:00:00,51.4,33.0,1879.09999999935,50.8999999997883,272.100000002,286.300000004,0.200000000435646
SKW-29,SKW-29,2024-11-25 02:10:00,51.2,33.0,1884.70000000041,50.7999999997175,272.100000002,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-25 02:20:00,51.5,33.0,1893.49999999939,50.8999999997883,272.100000002,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-25 02:30:00,51.3,33.0,1911.40000000047,50.8999999997883,272.100000002,286.500000002,0.200000000435646
SKW-29,SKW-29,2024-11-25 02:40:00,51.4,33.0,1935.40000000006,51.2000000000008,272.100000002,286.500000002,0.200000000435646
SKW-29,SKW-29,2024-11-25 02:50:00,51.1,33.0,1938.6999999995,51.2000000000008,272.100000002,286.500000002,0.200000000435646
SKW-29,SKW-29,2024-11-25 03:00:00,51.4,33.0,1959.59999999979,51.09999999993,272.100000002,286.7,0.200000000435646
SKW-29,SKW-29,2024-11-25 03:10:00,51.4,33.0,1972.80000000044,51.2000000000008,272.100000002,286.7,0.200000000435646
SKW-29,SKW-29,2024-11-25 03:20:00,51.4,33.0,1977.69999999956,51.2000000000008,272.100000002,286.7,0.200000000435646
SKW-29,SKW-29,2024-11-25 03:30:00,50.9,33.0,1980.40000000002,51.09999999993,272.100000002,286.7,0.300000000143611
SKW-29,SKW-29,2024-11-25 03:40:00,50.3,33.0,1982.50000000006,50.8999999997883,272.100000002,286.300000004,0.300000000143611
SKW-29,SKW-29,2024-11-25 03:50:00,50.7,33.0,1984.90000000031,50.6999999996467,272.100000002,286.500000002,0.200000000435646
SKW-29,SKW-29,2024-11-25 04:00:00,50.3,33.0,1985.10000000045,50.7999999997175,272.100000002,286.300000004,0.200000000435646
SKW-29,SKW-29,2024-11-25 04:10:00,50.6,33.0,1985.99999999963,50.6999999996467,272.100000002,286.300000004,0.300000000143611
SKW-29,SKW-29,2024-11-25 04:20:00,50.4,33.0,1985.89999999956,50.6999999996467,272.100000002,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-25 04:30:00,50.3,33.0,1983.49999999931,50.7999999997175,272.100000002,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-25 04:40:00,49.6,33.0,1987.00000000034,50.7999999997175,272.100000002,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-25 04:50:00,49.1,33.0,1971.19999999931,50.7999999997175,272.100000002,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-25 05:00:00,49.2,33.0,1979.69999999952,50.6999999996467,272.100000002,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-25 05:10:00,48.9,33.0,1987.79999999946,50.7999999997175,272.100000002,285.8,0.200000000435646
SKW-29,SKW-29,2024-11-25 05:20:00,48.9,33.0,1989.79999999943,50.6999999996467,272.100000002,285.8,0.200000000435646
SKW-29,SKW-29,2024-11-25 05:30:00,49.2,33.0,1989.8999999995,50.6999999996467,272.100000002,285.8,0.200000000435646
SKW-29,SKW-29,2024-11-25 05:40:00,48.5,33.0,1989.99999999957,50.6999999996467,272.100000002,285.600000002,0.200000000435646
SKW-29,SKW-29,2024-11-25 05:50:00,49.0,33.0,1988.49999999995,50.9999999998592,272.100000002,285.8,0.200000000435646
SKW-29,SKW-29,2024-11-25 06:00:00,49.9,33.0,1987.40000000063,50.8999999997883,272.100000002,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-25 06:10:00,49.9,33.0,1987.89999999953,50.9999999998592,272.100000002,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-25 06:20:00,50.1,33.0,1986.70000000013,50.8999999997883,272.100000002,285.999999998,0.200000000435646
SKW-29,SKW-29,2024-11-25 06:30:00,50.9,33.0,1985.30000000059,50.9999999998592,272.100000002,286.199999996,0.200000000435646
SKW-29,SKW-29,2024-11-25 06:40:00,50.8,33.0,1983.40000000069,50.7999999997175,272.100000002,286.300000004,0.200000000435646
