Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-29,SKW-29,2024-11-24 00:10:00,50.9,33.0,2080.39999999977,49.9000000005305,269.999999996,284.500000004,0.200000000435646,2857.243823324601
SKW-29,SKW-29,2024-11-24 00:20:00,51.3,33.0,2080.59999999991,49.8000000004597,269.999999996,284.399999996,0.200000000435646,2806.601513565137
SKW-29,SKW-29,2024-11-24 00:30:00,51.4,33.0,2078.39999999981,49.9000000005305,269.999999996,284.399999996,0.200000000435646,2804.03855678808
SKW-29,SKW-29,2024-11-24 00:40:00,51.1,33.0,2074.49999999995,49.8000000004597,269.999999996,284.500000004,0.200000000435646,2890.4914239135683
SKW-29,SKW-29,2024-11-24 00:50:00,51.0,33.0,2077.89999999945,49.9000000005305,269.999999996,284.399999996,0.200000000435646,2872.5868989799424
SKW-29,SKW-29,2024-11-24 01:00:00,50.7,33.0,2079.60000000066,50.0000000006013,269.999999996,284.399999996,0.200000000435646,2864.9570767343203
SKW-29,SKW-29,2024-11-24 01:10:00,51.1,33.0,2072.29999999984,49.9000000005305,269.999999996,284.399999996,0.300000000143611,2896.8278458620853
SKW-29,SKW-29,2024-11-24 01:20:00,50.5,33.0,2074.49999999995,49.9000000005305,269.999999996,284.399999996,0.300000000143611,2909.0270082151656
SKW-29,SKW-29,2024-11-24 01:30:00,50.8,33.0,2070.9000000003,49.8000000004597,269.999999996,284.399999996,0.200000000435646,2861.7978519771837
SKW-29,SKW-29,2024-11-24 01:40:00,51.1,33.0,2065.79999999959,49.8000000004597,270.100000004,284.399999996,0.200000000435646,2900.217619666162
SKW-29,SKW-29,2024-11-24 01:50:00,51.0,33.0,2060.90000000047,49.9000000005305,270.100000004,284.500000004,0.200000000435646,2893.92404791576
SKW-29,SKW-29,2024-11-24 02:00:00,51.0,33.0,2057.99999999986,49.8000000004597,270.100000004,284.399999996,0.200000000435646,2896.911262746709
SKW-29,SKW-29,2024-11-24 02:10:00,51.0,33.0,2049.19999999943,49.9000000005305,270.100000004,284.399999996,0.200000000435646,2906.8070431308593
SKW-29,SKW-29,2024-11-24 02:20:00,51.5,33.0,2038.50000000056,50.0000000006013,270.100000004,284.500000004,0.300000000143611,2800.293367498842
SKW-29,SKW-29,2024-11-24 02:30:00,51.4,33.0,2032.30000000052,50.0000000006013,270.100000004,284.500000004,0.300000000143611,2826.5869307784296
SKW-29,SKW-29,2024-11-24 02:40:00,51.4,33.0,2018.69999999959,50.0000000006013,270.100000004,284.500000004,0.200000000435646,2828.1848004647895
SKW-29,SKW-29,2024-11-24 02:50:00,51.7,33.0,2004.29999999954,50.1000000006722,270.100000004,284.700000002,0.200000000435646,2820.130040967025
SKW-29,SKW-29,2024-11-24 03:00:00,51.7,33.0,1989.59999999928,50.0000000006013,270.300000002,284.700000002,0.200000000435646,2821.6991806101405
SKW-29,SKW-29,2024-11-24 03:10:00,51.1,33.0,1974.40000000012,50.1000000006722,270.300000002,284.700000002,0.200000000435646,3052.1529439614037
SKW-29,SKW-29,2024-11-24 03:20:00,51.4,33.0,1962.00000000004,50.1000000006722,270.300000002,284.500000004,0.200000000435646,2840.5158179674027
SKW-29,SKW-29,2024-11-24 03:30:00,51.3,33.0,1955.49999999979,50.1999999992926,270.300000002,284.700000002,0.200000000435646,2852.974704905176
SKW-29,SKW-29,2024-11-24 03:40:00,51.3,33.0,1951.19999999965,50.1999999992926,270.5,284.500000004,0.200000000435646,2855.6378242546416
SKW-29,SKW-29,2024-11-24 03:50:00,51.3,33.0,1950.30000000046,50.3999999994343,270.5,284.700000002,0.200000000435646,2856.6285247252954
SKW-29,SKW-29,2024-11-24 04:00:00,51.1,33.0,1954.30000000039,50.2999999993634,270.5,284.700000002,0.200000000435646,2840.978753794207
SKW-29,SKW-29,2024-11-24 04:10:00,51.2,33.0,1956.60000000057,50.3999999994343,270.5,284.9,0.200000000435646,2844.993613598775
SKW-29,SKW-29,2024-11-24 04:20:00,50.8,33.0,1960.40000000036,50.3999999994343,270.699999998,284.9,0.200000000435646,2848.594031100027
SKW-29,SKW-29,2024-11-24 04:30:00,50.7,33.0,1963.79999999987,50.3999999994343,270.699999998,284.700000002,0.200000000435646,3048.6676316974117
SKW-29,SKW-29,2024-11-24 04:40:00,50.2,33.0,1968.20000000008,50.1999999992926,270.699999998,284.700000002,0.200000000435646,2916.5397159078957
SKW-29,SKW-29,2024-11-24 04:50:00,50.1,33.0,1973.69999999963,50.2999999993634,270.699999998,284.700000002,0.200000000435646,2893.9409481726684
SKW-29,SKW-29,2024-11-24 05:00:00,50.5,33.0,1978.09999999984,50.1999999992926,270.699999998,284.500000004,0.200000000435646,3049.5810099604787
SKW-29,SKW-29,2024-11-24 05:10:00,50.0,33.0,1982.50000000006,50.1999999992926,270.699999998,284.700000002,0.200000000435646,2870.1034558644965
SKW-29,SKW-29,2024-11-24 05:20:00,49.9,33.0,1984.39999999995,50.1999999992926,270.699999998,284.700000002,0.200000000435646,2640.1332993784963
SKW-29,SKW-29,2024-11-24 05:30:00,50.4,33.0,1986.49999999999,50.2999999993634,270.699999998,284.700000002,0.200000000435646,3047.127553068753
SKW-29,SKW-29,2024-11-24 05:40:00,50.2,33.0,1987.5000000007,50.3999999994343,270.699999998,284.700000002,0.200000000435646,2901.5519012015875
SKW-29,SKW-29,2024-11-24 05:50:00,50.5,33.0,1988.49999999995,50.3999999994343,270.699999998,284.9,0.200000000435646,3049.266529941146
SKW-29,SKW-29,2024-11-24 06:00:00,50.8,33.0,1987.40000000063,50.3999999994343,270.699999998,284.9,0.099999999707965,2843.0705187361177
SKW-29,SKW-29,2024-11-24 06:10:00,50.8,33.0,1986.29999999985,50.4999999995051,270.699999998,285.099999998,0.200000000435646,2849.2207948868972
SKW-29,SKW-29,2024-11-24 06:20:00,50.3,33.0,1984.09999999974,50.3999999994343,270.699999998,284.9,0.200000000435646,3046.2686520461616
SKW-29,SKW-29,2024-11-24 06:30:00,51.1,33.0,1981.00000000044,50.5999999995759,270.899999996,285.099999998,0.200000000435646,3052.1529439614037
SKW-29,SKW-29,2024-11-24 06:40:00,50.6,33.0,1976.80000000037,50.3999999994343,270.899999996,284.9,0.200000000435646,3048.8123520725
SKW-29,SKW-29,2024-11-24 06:50:00,51.1,33.0,1972.09999999994,50.4999999995051,270.899999996,285.099999998,0.200000000435646,3052.1529439614037
SKW-29,SKW-29,2024-11-24 07:00:00,51.1,33.0,1966.70000000047,50.3999999994343,270.899999996,285.099999998,0.200000000435646,3052.1529439614037
SKW-29,SKW-29,2024-11-24 07:10:00,51.0,33.0,1960.70000000057,50.2999999993634,270.899999996,284.9,0.200000000435646,2818.5619676127585
SKW-29,SKW-29,2024-11-24 07:20:00,50.4,33.0,1954.10000000025,50.4999999995051,270.899999996,284.9,0.200000000435646,3047.262534134388
SKW-29,SKW-29,2024-11-24 07:30:00,50.4,33.0,1947.39999999986,50.3999999994343,270.899999996,284.9,0.200000000435646,3046.0006721374043
SKW-29,SKW-29,2024-11-24 07:40:00,49.8,33.0,1941.39999999996,50.3999999994343,270.899999996,284.700000002,0.200000000435646,2370.594090389235
SKW-29,SKW-29,2024-11-24 07:50:00,49.8,33.0,1935.70000000027,50.2999999993634,270.899999996,284.500000004,0.200000000435646,2370.548540793159
SKW-29,SKW-29,2024-11-24 08:00:00,49.4,33.0,1930.99999999984,50.5999999995759,270.899999996,284.700000002,0.200000000435646,2410.870331220471
SKW-29,SKW-29,2024-11-24 08:10:00,49.5,33.0,1927.09999999998,50.6999999996467,271.000000004,284.700000002,0.200000000435646,2409.6542937604845
SKW-29,SKW-29,2024-11-24 08:20:00,49.7,33.0,1924.59999999966,50.6999999996467,271.000000004,284.700000002,0.200000000435646,2418.6236021564064
SKW-29,SKW-29,2024-11-24 08:30:00,48.9,33.0,1932.20000000069,50.5999999995759,271.000000004,284.700000002,0.200000000435646,2413.1651318146364
SKW-29,SKW-29,2024-11-24 08:40:00,49.1,33.0,1940.00000000042,50.5999999995759,271.000000004,284.700000002,0.300000000143611,2370.6937765492357
SKW-29,SKW-29,2024-11-24 08:50:00,49.3,33.0,1944.10000000042,50.5999999995759,271.000000004,284.700000002,0.300000000143611,2370.564333542682
SKW-29,SKW-29,2024-11-24 09:00:00,48.5,33.0,1948.99999999954,50.3999999994343,271.000000004,284.399999996,0.200000000435646,2414.113027951854
SKW-29,SKW-29,2024-11-24 09:10:00,49.4,33.0,1954.40000000046,50.3999999994343,271.000000004,284.500000004,0.200000000435646,2411.8389823162497
SKW-29,SKW-29,2024-11-24 09:20:00,49.1,33.0,1942.99999999964,50.3999999994343,271.000000004,284.700000002,0.200000000435646,2412.7766615721735
SKW-29,SKW-29,2024-11-24 09:30:00,49.0,33.0,1944.89999999954,50.2999999993634,271.000000004,284.700000002,0.200000000435646,2413.113594952507
SKW-29,SKW-29,2024-11-24 09:40:00,48.8,33.0,1947.39999999986,50.4999999995051,271.200000002,284.500000004,0.200000000435646,2413.6093921870374
SKW-29,SKW-29,2024-11-24 09:50:00,48.8,33.0,1946.00000000031,50.5999999995759,271.200000002,284.500000004,0.200000000435646,2413.5919250494308
SKW-29,SKW-29,2024-11-24 10:00:00,48.8,33.0,1945.7000000001,50.4999999995051,271.200000002,284.500000004,0.200000000435646,2413.58815297917
SKW-29,SKW-29,2024-11-24 10:10:00,48.6,33.0,1944.79999999946,50.4999999995051,271.200000002,284.500000004,0.200000000435646,2413.9256523466115
SKW-29,SKW-29,2024-11-24 10:20:00,48.3,33.0,1939.19999999985,50.4999999995051,271.200000002,284.700000002,0.200000000435646,2414.266582037236
SKW-29,SKW-29,2024-11-24 10:30:00,50.5,33.0,1932.20000000069,50.4999999995051,271.200000002,284.700000002,0.200000000435646,3047.526783439376
SKW-29,SKW-29,2024-11-24 10:40:00,50.4,33.0,1929.6000000003,50.4999999995051,271.200000002,285.099999998,0.200000000435646,3043.205654732939
SKW-29,SKW-29,2024-11-24 10:50:00,50.3,33.0,1923.6000000004,50.3999999994343,271.200000002,285.099999998,0.200000000435646,3042.3438300666094
SKW-29,SKW-29,2024-11-24 11:00:00,50.4,33.0,1918.39999999962,50.5999999995759,271.200000002,285.299999996,0.200000000435646,3041.7386770636926
SKW-29,SKW-29,2024-11-24 11:10:00,50.3,33.0,1915.30000000033,50.5999999995759,271.200000002,285.099999998,0.300000000143611,2875.6909523842
SKW-29,SKW-29,2024-11-24 11:20:00,50.0,33.0,1910.49999999983,50.7999999997175,271.200000002,285.299999996,0.300000000143611,2657.5299576291804
SKW-29,SKW-29,2024-11-24 11:30:00,50.4,33.0,1906.09999999961,50.7999999997175,271.200000002,285.299999996,0.300000000143611,2834.329795993954
SKW-29,SKW-29,2024-11-24 11:40:00,50.6,33.0,1904.70000000007,50.7999999997175,271.4,285.299999996,0.300000000143611,3038.2209028722373
SKW-29,SKW-29,2024-11-24 11:50:00,50.8,33.0,1901.99999999961,50.6999999996467,271.4,285.400000004,0.200000000435646,2556.9007072664344
SKW-29,SKW-29,2024-11-24 12:00:00,50.9,33.0,1902.39999999989,50.5999999995759,271.4,285.400000004,0.200000000435646,2553.5718337688686
SKW-29,SKW-29,2024-11-24 12:10:00,50.2,33.0,1902.19999999975,50.6999999996467,271.4,285.600000002,0.200000000435646,2658.092365563827
SKW-29,SKW-29,2024-11-24 12:20:00,50.8,33.0,1901.6999999994,50.5999999995759,271.4,285.400000004,0.200000000435646,2554.5688307643686
SKW-29,SKW-29,2024-11-24 12:30:00,50.9,33.0,1904.09999999965,50.5999999995759,271.4,285.400000004,0.200000000435646,2556.521378188185
SKW-29,SKW-29,2024-11-24 12:40:00,49.9,33.0,1904.39999999986,50.6999999996467,271.4,285.400000004,0.200000000435646,2413.2588701152617
SKW-29,SKW-29,2024-11-24 12:50:00,50.3,33.0,1905.3000000005,50.5999999995759,271.4,285.299999996,0.200000000435646,2867.7284586791015
SKW-29,SKW-29,2024-11-24 13:00:00,50.6,33.0,1907.50000000061,50.7999999997175,271.4,285.600000002,0.200000000435646,3042.141886679257
SKW-29,SKW-29,2024-11-24 13:10:00,50.1,33.0,1907.40000000053,50.5999999995759,271.4,285.299999996,0.200000000435646,2711.0112361504266
SKW-29,SKW-29,2024-11-24 13:20:00,50.2,33.0,1907.99999999951,50.5999999995759,271.4,285.099999998,0.200000000435646,2832.223587313743
SKW-29,SKW-29,2024-11-24 13:30:00,49.9,33.0,1908.19999999965,50.8999999997883,271.4,285.099999998,0.200000000435646,2413.527435659298
SKW-29,SKW-29,2024-11-24 13:40:00,50.2,33.0,1907.60000000068,50.7999999997175,271.4,285.099999998,0.200000000435646,2831.127548723626
SKW-29,SKW-29,2024-11-24 13:50:00,49.9,33.0,1906.59999999997,50.7999999997175,271.599999998,285.299999996,0.200000000435646,2413.366115321662
SKW-29,SKW-29,2024-11-24 14:00:00,50.0,33.0,1905.7999999994,50.4999999995051,271.599999998,285.299999996,0.200000000435646,2658.604605234466
SKW-29,SKW-29,2024-11-24 14:10:00,50.3,33.0,1903.59999999929,50.5999999995759,271.599999998,285.400000004,0.200000000435646,2862.5557308497137
SKW-29,SKW-29,2024-11-24 14:20:00,50.0,33.0,1902.19999999975,50.5999999995759,271.599999998,285.099999998,0.200000000435646,2658.855113177443
SKW-29,SKW-29,2024-11-24 14:30:00,49.8,33.0,1900.70000000014,50.4999999995051,271.599999998,285.299999996,0.099999999707965,2370.209808214505
SKW-29,SKW-29,2024-11-24 14:40:00,49.7,33.0,1898.50000000003,50.6999999996467,271.599999998,285.400000004,0.200000000435646,2420.259038814438
SKW-29,SKW-29,2024-11-24 14:50:00,50.0,33.0,1897.00000000042,50.4999999995051,271.599999998,285.299999996,0.200000000435646,2659.400297362874
SKW-29,SKW-29,2024-11-24 15:00:00,49.7,33.0,1895.39999999929,50.6999999996467,271.599999998,285.299999996,0.200000000435646,2420.5348962403714
SKW-29,SKW-29,2024-11-24 15:10:00,49.5,33.0,1893.79999999961,50.4999999995051,271.599999998,285.099999998,0.200000000435646,2405.0327279152843
SKW-29,SKW-29,2024-11-24 15:20:00,49.8,33.0,1892.70000000028,50.4999999995051,271.599999998,285.099999998,0.200000000435646,2369.424796691346
SKW-29,SKW-29,2024-11-24 15:30:00,49.1,33.0,1891.49999999943,50.5999999995759,271.599999998,285.099999998,0.300000000143611,2370.3922232533982
SKW-29,SKW-29,2024-11-24 15:40:00,49.1,33.0,1890.80000000038,50.5999999995759,271.599999998,285.099999998,0.300000000143611,2370.386172934473
SKW-29,SKW-29,2024-11-24 15:50:00,49.5,33.0,1890.4000000001,50.6999999996467,271.599999998,285.099999998,0.200000000435646,2404.258067017375
SKW-29,SKW-29,2024-11-24 16:00:00,49.5,33.0,1890.30000000003,50.5999999995759,271.599999998,285.299999996,0.200000000435646,2404.080431428319
SKW-29,SKW-29,2024-11-24 16:10:00,49.8,33.0,1899.59999999936,50.5999999995759,271.599999998,285.299999996,0.200000000435646,2369.733154311549
SKW-29,SKW-29,2024-11-24 16:20:00,49.7,33.0,1907.89999999944,50.4999999995051,271.799999996,285.400000004,0.200000000435646,2419.594192148878
SKW-29,SKW-29,2024-11-24 16:30:00,49.4,33.0,1912.39999999972,50.5999999995759,271.799999996,285.299999996,0.200000000435646,2409.365137683795
SKW-29,SKW-29,2024-11-24 16:40:00,49.8,33.0,1917.30000000029,50.5999999995759,271.799999996,285.299999996,0.200000000435646,2370.217128466613
SKW-29,SKW-29,2024-11-24 16:50:00,49.1,33.0,1921.90000000065,50.6999999996467,271.799999996,285.299999996,0.200000000435646,2412.1321090175957
SKW-29,SKW-29,2024-11-24 17:00:00,49.1,33.0,1926.59999999963,50.4999999995051,271.799999996,285.099999998,0.200000000435646,2412.283096020582
SKW-29,SKW-29,2024-11-24 17:10:00,51.2,33.0,1932.6999999996,50.6999999996467,271.799999996,285.299999996,0.200000000435646,2864.2220224598273
SKW-29,SKW-29,2024-11-24 17:20:00,50.9,33.0,1939.50000000006,50.5999999995759,271.799999996,285.600000002,0.200000000435646,2805.723971515566
SKW-29,SKW-29,2024-11-24 17:30:00,50.5,33.0,1944.20000000049,50.6999999996467,271.799999996,285.8,0.200000000435646,3048.1222349129753
SKW-29,SKW-29,2024-11-24 17:40:00,50.6,33.0,1948.20000000042,50.7999999997175,271.799999996,285.999999998,0.200000000435646,3047.7064838048377
SKW-29,SKW-29,2024-11-24 17:50:00,51.3,33.0,1953.39999999975,50.7999999997175,271.799999996,285.999999998,0.200000000435646,2860.6779541945853
SKW-29,SKW-29,2024-11-24 18:00:00,51.7,33.0,1958.60000000054,50.7999999997175,271.799999996,286.199999996,0.200000000435646,2828.238961634342
SKW-29,SKW-29,2024-11-24 18:10:00,51.9,33.0,1963.29999999951,50.7999999997175,271.799999996,286.500000002,0.200000000435646,2909.35902606458
SKW-29,SKW-29,2024-11-24 18:20:00,52.2,33.0,1969.00000000065,50.8999999997883,271.799999996,286.7,0.200000000435646,2885.487747469171
SKW-29,SKW-29,2024-11-24 18:30:00,52.2,33.0,1973.99999999984,50.9999999998592,271.799999996,286.7,0.200000000435646,2883.2611401749928
SKW-29,SKW-29,2024-11-24 18:40:00,52.8,33.0,1979.99999999974,50.8999999997883,271.799999996,286.500000002,0.200000000435646,2855.3251753393397
SKW-29,SKW-29,2024-11-24 18:50:00,52.8,33.0,1987.59999999932,50.8999999997883,271.799999996,286.899999998,0.200000000435646,2854.22481592525
SKW-29,SKW-29,2024-11-24 19:00:00,52.7,33.0,1992.59999999996,50.9999999998592,271.799999996,286.899999998,0.200000000435646,2856.1092612619473
SKW-29,SKW-29,2024-11-24 19:10:00,51.0,33.0,1995.20000000035,50.9999999998592,271.799999996,286.899999998,0.200000000435646,2811.350597477086
SKW-29,SKW-29,2024-11-24 19:20:00,51.2,33.0,1995.60000000063,50.4999999995051,271.799999996,286.199999996,0.200000000435646,2835.1835596888923
SKW-29,SKW-29,2024-11-24 19:30:00,50.5,33.0,1996.29999999968,50.5999999995759,271.799999996,285.999999998,0.200000000435646,3048.8771751867434
SKW-29,SKW-29,2024-11-24 19:40:00,51.3,33.0,1996.69999999996,50.3999999994343,271.799999996,285.8,0.300000000143611,2836.5643587485392
SKW-29,SKW-29,2024-11-24 19:50:00,51.0,33.0,1997.30000000039,50.5999999995759,271.599999998,285.999999998,0.300000000143611,2812.767338095547
SKW-29,SKW-29,2024-11-24 20:00:00,50.8,33.0,1997.89999999936,50.4999999995051,271.799999996,285.999999998,0.300000000143611,2834.9655996577976
SKW-29,SKW-29,2024-11-24 20:10:00,51.3,33.0,1997.79999999929,50.5999999995759,271.799999996,285.999999998,0.200000000435646,2839.5843493556154
SKW-29,SKW-29,2024-11-24 20:20:00,50.6,33.0,1996.80000000003,50.8999999997883,271.599999998,286.199999996,0.200000000435646,3048.3106991737795
SKW-29,SKW-29,2024-11-24 20:30:00,50.4,33.0,1996.19999999961,50.7999999997175,271.599999998,286.199999996,0.200000000435646,3046.179614634936
SKW-29,SKW-29,2024-11-24 20:40:00,50.8,33.0,1998.19999999957,51.09999999993,271.799999996,285.999999998,0.200000000435646,2838.5607777162386
SKW-29,SKW-29,2024-11-24 20:50:00,49.0,33.0,1995.79999999932,50.9999999998592,271.799999996,285.600000002,0.200000000435646,2413.743458263386
SKW-29,SKW-29,2024-11-24 21:00:00,49.1,33.0,1998.69999999993,50.9999999998592,271.799999996,285.600000002,0.200000000435646,2413.5912538447424
SKW-29,SKW-29,2024-11-24 21:10:00,49.7,33.0,1999.60000000056,50.8999999997883,271.799999996,285.8,0.200000000435646,2417.516901679391
SKW-29,SKW-29,2024-11-24 21:20:00,50.2,33.0,1997.6000000006,50.6999999996467,271.799999996,285.600000002,0.200000000435646,2892.2925304120427
SKW-29,SKW-29,2024-11-24 21:30:00,50.4,33.0,1994.59999999992,50.7999999997175,271.799999996,285.600000002,0.300000000143611,3045.810868093149
SKW-29,SKW-29,2024-11-24 21:40:00,50.0,33.0,1999.10000000021,50.7999999997175,271.799999996,285.8,0.200000000435646,2862.7456555942204
SKW-29,SKW-29,2024-11-24 21:50:00,49.8,33.0,2003.50000000043,50.8999999997883,271.799999996,285.999999998,0.200000000435646,2611.4544512250786
SKW-29,SKW-29,2024-11-24 22:00:00,50.5,33.0,2004.59999999975,50.6999999996467,271.799999996,285.999999998,0.200000000435646,3048.7255856611755
SKW-29,SKW-29,2024-11-24 22:10:00,50.0,33.0,2005.00000000004,50.6999999996467,271.799999996,285.999999998,0.200000000435646,2861.4124135215143
SKW-29,SKW-29,2024-11-24 22:20:00,49.8,33.0,2001.50000000046,50.6999999996467,271.799999996,285.8,0.200000000435646,2612.7173496390296
SKW-29,SKW-29,2024-11-24 22:30:00,50.1,33.0,2000.69999999989,50.4999999995051,271.799999996,285.8,0.200000000435646,2879.647926510572
SKW-29,SKW-29,2024-11-24 22:40:00,50.6,33.0,2001.7000000006,50.4999999995051,271.799999996,285.999999998,0.200000000435646,3048.2597840872977
SKW-29,SKW-29,2024-11-24 22:50:00,51.0,33.0,2004.29999999954,50.5999999995759,271.799999996,285.999999998,0.200000000435646,2815.5879857774944
SKW-29,SKW-29,2024-11-24 23:00:00,50.8,33.0,2004.49999999968,50.4999999995051,271.799999996,286.199999996,0.200000000435646,2836.0178911187645
SKW-29,SKW-29,2024-11-24 23:10:00,50.6,33.0,2003.90000000071,50.4999999995051,271.799999996,286.199999996,0.200000000435646,3048.2169221571485
SKW-29,SKW-29,2024-11-24 23:20:00,50.4,33.0,2004.59999999975,50.3999999994343,271.799999996,285.999999998,0.200000000435646,3045.792093646059
SKW-29,SKW-29,2024-11-24 23:30:00,51.1,33.0,2004.7999999999,50.7999999997175,271.799999996,286.300000004,0.300000000143611,2825.9924006947062
SKW-29,SKW-29,2024-11-24 23:40:00,50.9,33.0,2004.49999999968,50.8999999997883,271.799999996,286.300000004,0.200000000435646,2823.5921076645664
