Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-12,SKW-12,2025-07-10 03:14:00,44.6,48,1934.59999999949,2450.00000000046,224.900000006,285.499999994,0.01937460799
SKW-12,SKW-12,2025-07-10 03:15:00,44.6,48,1934.69999999956,2450.30000000067,224.900000006,283.800000002,0.01631545936
SKW-12,SKW-12,2025-07-10 03:16:00,44.6,48,1934.00000000052,2449.90000000039,224.900000006,283.600000004,0.01121687831
SKW-12,SKW-12,2025-07-10 03:17:00,44.6,48,1934.10000000059,2449.40000000003,224.900000006,286.300000004,0.01529574315
SKW-12,SKW-12,2025-07-10 03:18:00,44.5,48,1934.00000000052,2449.60000000018,224.900000006,283.200000008,0.01427602694
SKW-12,SKW-12,2025-07-10 03:19:00,44.6,48,1934.00000000052,2449.19999999989,224.900000006,283.600000004,0.01733517557
SKW-12,SKW-12,2025-07-10 03:20:00,44.5,48,1933.70000000031,2449.19999999989,224.900000006,285.900000008,0.01529574315
SKW-12,SKW-12,2025-07-10 03:21:00,44.6,48,1933.60000000023,2448.79999999961,224.900000006,283.499999996,0.01325631073
SKW-12,SKW-12,2025-07-10 03:22:00,44.5,48,1933.40000000009,2449.5000000001,224.900000006,284.100000008,0.01631545936
SKW-12,SKW-12,2025-07-10 03:23:00,44.5,48,1933.50000000016,2449.70000000025,224.900000006,284.9,0.01325631073
SKW-12,SKW-12,2025-07-10 03:24:00,44.5,48,1933.19999999995,2449.80000000032,224.900000006,282.900000002,0.01427602694
SKW-12,SKW-12,2025-07-10 03:25:00,44.6,48,1932.99999999981,2450.30000000067,224.900000006,283.699999994,0.01937460799
SKW-12,SKW-12,2025-07-10 03:26:00,44.6,48,1933.60000000023,2449.70000000025,224.900000006,283.600000004,0.01631545936
SKW-12,SKW-12,2025-07-10 03:27:00,44.5,48,1933.19999999995,2449.80000000032,224.900000006,284.199999998,0.01427602694
SKW-12,SKW-12,2025-07-10 03:28:00,44.5,48,1932.99999999981,2449.60000000018,224.900000006,284.700000002,0.01529574315
SKW-12,SKW-12,2025-07-10 03:29:00,44.5,48,1932.59999999953,2449.60000000018,224.900000006,282.500000006,0.01325631073
SKW-12,SKW-12,2025-07-10 03:30:00,44.5,48,1933.30000000002,2449.80000000032,224.900000006,285.200000006,0.0203943242
SKW-12,SKW-12,2025-07-10 03:31:00,44.5,48,1932.59999999953,2449.19999999989,224.900000006,284.700000002,0.01529574315
SKW-12,SKW-12,2025-07-10 03:32:00,44.5,48,1933.09999999988,2450.00000000046,224.900000006,285.099999998,0.01223659452
SKW-12,SKW-12,2025-07-10 03:33:00,44.5,48,1932.59999999953,2449.09999999982,224.900000006,284.300000006,0.01835489178
SKW-12,SKW-12,2025-07-10 03:34:00,44.4,48,1932.39999999938,2449.19999999989,224.900000006,284,0.01529574315
SKW-12,SKW-12,2025-07-10 03:35:00,44.5,48,1932.6999999996,2448.69999999954,224.900000006,285.299999996,0.01631545936
SKW-12,SKW-12,2025-07-10 03:36:00,44.5,48,1932.6999999996,2448.4999999994,224.900000006,286.300000004,0.01223659452
SKW-12,SKW-12,2025-07-10 03:37:00,44.5,48,1932.39999999938,2448.20000000063,224.900000006,284.700000002,0.01631545936
SKW-12,SKW-12,2025-07-10 03:38:00,44.4,48,1932.10000000062,2447.70000000028,224.999999996,284.399999996,0.01427602694
SKW-12,SKW-12,2025-07-10 03:39:00,44.5,48,1932.49999999946,2447.50000000014,224.999999996,284,0.01733517557
SKW-12,SKW-12,2025-07-10 03:40:00,44.5,48,1932.59999999953,2446.79999999964,224.999999996,285.499999994,0.02141404041
SKW-12,SKW-12,2025-07-10 03:41:00,44.5,48,1932.59999999953,2445.90000000046,224.999999996,284,0.01529574315
SKW-12,SKW-12,2025-07-10 03:42:00,44.5,48,1932.29999999931,2446.39999999936,224.999999996,285.400000004,0.01325631073
SKW-12,SKW-12,2025-07-10 03:43:00,44.5,48,1932.10000000062,2445.4000000001,224.999999996,283.800000002,0.01733517557
SKW-12,SKW-12,2025-07-10 03:44:00,44.5,48,1932.59999999953,2445.70000000031,224.999999996,284.9,0.01631545936
SKW-12,SKW-12,2025-07-10 03:45:00,44.4,48,1932.39999999938,2446.00000000053,224.999999996,284.500000004,0.01937460799
SKW-12,SKW-12,2025-07-10 03:46:00,44.5,48,1932.99999999981,2446.5999999995,224.999999996,283.699999994,0.01427602694
SKW-12,SKW-12,2025-07-10 03:47:00,44.5,48,1933.09999999988,2446.49999999943,224.999999996,286.199999996,0.01325631073
SKW-12,SKW-12,2025-07-10 03:48:00,44.4,48,1933.50000000016,2446.00000000053,224.999999996,284.399999996,0.01529574315
SKW-12,SKW-12,2025-07-10 03:49:00,44.4,48,1933.60000000023,2445.70000000031,224.999999996,285.699999992,0.01937460799
SKW-12,SKW-12,2025-07-10 03:50:00,44.5,48,1934.00000000052,2446.1000000006,224.999999996,283.299999998,0.01631545936
SKW-12,SKW-12,2025-07-10 03:51:00,44.4,48,1934.39999999935,2446.5999999995,224.999999996,284.300000006,0.01529574315
SKW-12,SKW-12,2025-07-10 03:52:00,44.4,48,1934.10000000059,2447.09999999985,224.999999996,284.700000002,0.01733517557
SKW-12,SKW-12,2025-07-10 03:53:00,44.4,48,1933.19999999995,2447.19999999993,225.100000004,284.9,0.01733517557
SKW-12,SKW-12,2025-07-10 03:54:00,44.6,48,1932.20000000069,2447.80000000035,225.100000004,283.299999998,0.01631545936
SKW-12,SKW-12,2025-07-10 03:55:00,44.5,48,1932.20000000069,2448.59999999947,225.100000004,284.9,0.01835489178
SKW-12,SKW-12,2025-07-10 03:56:00,44.5,48,1932.39999999938,2448.59999999947,225.100000004,286.599999992,0.01529574315
SKW-12,SKW-12,2025-07-10 03:57:00,44.5,48,1932.10000000062,2449.09999999982,225.100000004,284.199999998,0.01835489178
SKW-12,SKW-12,2025-07-10 03:58:00,44.4,48,1931.5000000002,2449.60000000018,225.100000004,285.8,0.01733517557
SKW-12,SKW-12,2025-07-10 03:59:00,44.5,48,1931.5000000002,2449.80000000032,225.100000004,283.600000004,0.01733517557
SKW-12,SKW-12,2025-07-10 04:00:00,44.5,48,1931.09999999991,2450.59999999943,225.100000004,285.299999996,0.01427602694
SKW-12,SKW-12,2025-07-10 04:01:00,44.5,48,1931.5000000002,2450.49999999936,225.100000004,285.000000008,0.01325631073
SKW-12,SKW-12,2025-07-10 04:02:00,44.4,48,1931.40000000013,2450.99999999972,225.100000004,284.300000006,0.01529574315
SKW-12,SKW-12,2025-07-10 04:03:00,44.4,48,1931.09999999991,2451.90000000035,225.100000004,285.000000008,0.01529574315
SKW-12,SKW-12,2025-07-10 04:04:00,44.4,48,1930.99999999984,2451.4,225.100000004,285.099999998,0.01835489178
SKW-12,SKW-12,2025-07-10 04:05:00,44.5,48,1931.09999999991,2450.6999999995,225.100000004,285.8,0.01733517557
SKW-12,SKW-12,2025-07-10 04:06:00,44.4,48,1930.59999999956,2449.60000000018,225.100000004,285.600000002,0.01733517557
SKW-12,SKW-12,2025-07-10 04:07:00,44.4,48,1930.39999999942,2448.99999999975,225.199999994,284.799999992,0.01631545936
SKW-12,SKW-12,2025-07-10 04:08:00,44.5,48,1930.59999999956,2447.50000000014,225.199999994,285.900000008,0.01835489178
SKW-12,SKW-12,2025-07-10 04:09:00,44.5,48,1930.20000000073,2446.20000000067,225.199999994,284.799999992,0.01529574315
SKW-12,SKW-12,2025-07-10 04:10:00,44.5,48,1929.80000000044,2444.69999999961,225.199999994,285.999999998,0.01631545936
SKW-12,SKW-12,2025-07-10 04:11:00,44.5,48,1929.80000000044,2444.29999999932,225.199999994,284.199999998,0.01529574315
SKW-12,SKW-12,2025-07-10 04:12:00,44.5,48,1929.40000000016,2444.49999999946,225.199999994,284.199999998,0.01733517557
SKW-12,SKW-12,2025-07-10 04:13:00,44.5,48,1929.30000000009,2443.90000000049,225.199999994,286.800000008,0.01733517557
SKW-12,SKW-12,2025-07-10 04:14:00,44.5,48,1929.09999999995,2443.19999999999,225.199999994,285.099999998,0.01631545936
SKW-12,SKW-12,2025-07-10 04:15:00,44.5,48,1929.20000000002,2443.70000000035,225.199999994,285.999999998,0.01835489178
SKW-12,SKW-12,2025-07-10 04:16:00,44.4,48,1928.99999999988,2444.00000000056,225.199999994,285.299999996,0.01937460799
SKW-12,SKW-12,2025-07-10 04:17:00,44.5,48,1928.10000000069,2443.40000000014,225.300000002,284,0.01325631073
SKW-12,SKW-12,2025-07-10 04:18:00,44.5,48,1928.49999999952,2443.30000000006,225.300000002,284.799999992,0.01835489178
SKW-12,SKW-12,2025-07-10 04:19:00,44.4,48,1928.19999999931,2443.30000000006,225.300000002,286.100000006,0.01835489178
SKW-12,SKW-12,2025-07-10 04:20:00,44.5,48,1927.80000000048,2444.10000000063,225.300000002,285.400000004,0.01733517557
SKW-12,SKW-12,2025-07-10 04:21:00,44.4,48,1928.00000000062,2444.29999999932,225.300000002,283.899999992,0.01529574315
SKW-12,SKW-12,2025-07-10 04:22:00,44.4,48,1927.40000000019,2444.49999999946,225.300000002,283.499999996,0.01223659452
SKW-12,SKW-12,2025-07-10 04:23:00,44.4,48,1927.30000000012,2444.39999999939,225.300000002,284.799999992,0.02141404041
SKW-12,SKW-12,2025-07-10 04:24:00,44.4,48,1927.50000000027,2444.79999999968,225.300000002,285.699999992,0.01835489178
SKW-12,SKW-12,2025-07-10 04:25:00,44.4,48,1926.89999999984,2445.4000000001,225.300000002,285.999999998,0.01733517557
SKW-12,SKW-12,2025-07-10 04:26:00,44.4,48,1927.09999999998,2445.50000000017,225.300000002,284.799999992,0.01937460799
SKW-12,SKW-12,2025-07-10 04:27:00,44.4,48,1927.30000000012,2444.99999999982,225.300000002,282.399999998,0.01427602694
SKW-12,SKW-12,2025-07-10 04:28:00,44.4,48,1926.79999999977,2444.59999999953,225.399999992,285.699999992,0.01325631073
SKW-12,SKW-12,2025-07-10 04:29:00,44.4,48,1926.39999999949,2444.49999999946,225.399999992,283.299999998,0.01529574315
SKW-12,SKW-12,2025-07-10 04:30:00,44.4,48,1926.6999999997,2443.80000000042,225.399999992,285.600000002,0.01325631073
SKW-12,SKW-12,2025-07-10 04:31:00,44.4,48,1926.19999999934,2442.79999999971,225.399999992,284.599999994,0.01631545936
SKW-12,SKW-12,2025-07-10 04:32:00,44.4,48,1926.00000000065,2442.39999999943,225.399999992,284.599999994,0.01835489178
SKW-12,SKW-12,2025-07-10 04:33:00,44.3,48,1925.90000000058,2442.29999999936,225.399999992,285.200000006,0.01529574315
SKW-12,SKW-12,2025-07-10 04:34:00,44.4,48,1925.70000000044,2440.89999999982,225.399999992,285.600000002,0.01835489178
SKW-12,SKW-12,2025-07-10 04:35:00,44.5,48,1925.30000000016,2440.49999999953,225.399999992,285.8,0.01223659452
SKW-12,SKW-12,2025-07-10 04:36:00,44.5,48,1925.5000000003,2440.39999999946,225.399999992,285.200000006,0.01325631073
SKW-12,SKW-12,2025-07-10 04:37:00,44.4,48,1925.30000000016,2440.29999999939,225.5,284.100000008,0.01427602694
SKW-12,SKW-12,2025-07-10 04:38:00,44.5,48,1924.89999999987,2439.30000000013,225.5,286.100000006,0.01733517557
SKW-12,SKW-12,2025-07-10 04:39:00,44.4,48,1924.7999999998,2439.4000000002,225.5,284.599999994,0.01631545936
SKW-12,SKW-12,2025-07-10 04:40:00,44.4,48,1924.69999999973,2439.09999999999,225.5,285.8,0.01325631073
SKW-12,SKW-12,2025-07-10 04:41:00,44.5,48,1923.90000000062,2439.4000000002,225.5,286.500000002,0.01733517557
SKW-12,SKW-12,2025-07-10 04:42:00,44.4,48,1923.80000000055,2439.20000000006,225.5,285.499999994,0.01631545936
SKW-12,SKW-12,2025-07-10 04:43:00,44.4,48,1923.50000000033,2439.50000000027,225.5,284.500000004,0.01631545936
SKW-12,SKW-12,2025-07-10 04:44:00,44.4,48,1923.6000000004,2439.60000000034,225.5,285.600000002,0.01835489178
SKW-12,SKW-12,2025-07-10 04:45:00,44.4,48,1923.50000000033,2439.70000000042,225.5,284.799999992,0.01631545936
SKW-12,SKW-12,2025-07-10 04:46:00,44.4,48,1923.40000000026,2440.49999999953,225.600000008,286.599999992,0.01529574315
SKW-12,SKW-12,2025-07-10 04:47:00,44.4,48,1922.89999999991,2440.19999999932,225.600000008,285.299999996,0.01529574315
SKW-12,SKW-12,2025-07-10 04:48:00,44.4,48,1922.99999999998,2440.29999999939,225.600000008,285.600000002,0.01835489178
SKW-12,SKW-12,2025-07-10 04:49:00,44.4,48,1922.69999999977,2440.29999999939,225.600000008,284.9,0.01835489178
SKW-12,SKW-12,2025-07-10 04:50:00,44.4,48,1922.79999999984,2440.99999999989,225.600000008,287.299999994,0.01529574315
SKW-12,SKW-12,2025-07-10 04:51:00,44.4,48,1922.5999999997,2441.09999999996,225.600000008,287.099999996,0.01529574315
SKW-12,SKW-12,2025-07-10 04:52:00,44.4,48,1922.19999999941,2441.60000000031,225.600000008,284.9,0.01733517557
SKW-12,SKW-12,2025-07-10 04:53:00,44.3,48,1922.19999999941,2441.80000000045,225.699999998,285.699999992,0.01631545936
SKW-12,SKW-12,2025-07-10 04:54:00,44.4,48,1922.00000000072,2441.70000000038,225.699999998,285.699999992,0.01325631073
SKW-12,SKW-12,2025-07-10 04:55:00,44.3,48,1921.90000000065,2440.49999999953,225.699999998,286.100000006,0.01325631073
SKW-12,SKW-12,2025-07-10 04:56:00,44.4,48,1921.4000000003,2440.1000000007,225.699999998,286.100000006,0.01325631073
SKW-12,SKW-12,2025-07-10 04:57:00,44.4,48,1921.60000000044,2438.59999999964,225.699999998,286.399999994,0.01427602694
SKW-12,SKW-12,2025-07-10 04:58:00,44.4,48,1921.50000000037,2438.69999999971,225.699999998,283.1,0.01631545936
SKW-12,SKW-12,2025-07-10 04:59:00,44.3,48,1921.10000000008,2437.90000000059,225.699999998,285.299999996,0.01631545936
SKW-12,SKW-12,2025-07-10 05:00:00,44.3,48,1921.20000000016,2437.90000000059,225.699999998,285.499999994,0.01529574315
SKW-12,SKW-12,2025-07-10 05:01:00,44.3,48,1921.00000000001,2436.99999999995,225.800000006,285.099999998,0.01427602694
SKW-12,SKW-12,2025-07-10 05:02:00,44.4,48,1920.49999999966,2437.2000000001,225.800000006,285.299999996,0.01631545936
SKW-12,SKW-12,2025-07-10 05:03:00,44.4,48,1920.59999999973,2436.89999999988,225.800000006,285.600000002,0.01529574315
SKW-12,SKW-12,2025-07-10 05:04:00,44.3,48,1920.19999999945,2437.40000000024,225.800000006,285.999999998,0.01325631073
SKW-12,SKW-12,2025-07-10 05:05:00,44.4,48,1919.99999999931,2437.10000000002,225.800000006,285.8,0.01529574315
SKW-12,SKW-12,2025-07-10 05:06:00,44.4,48,1920.19999999945,2436.99999999995,225.800000006,284.100000008,0.01529574315
SKW-12,SKW-12,2025-07-10 05:07:00,44.3,48,1919.60000000047,2437.10000000002,225.899999996,285.400000004,0.01427602694
SKW-12,SKW-12,2025-07-10 05:08:00,44.4,48,1919.60000000047,2436.89999999988,225.899999996,285.099999998,0.01427602694
SKW-12,SKW-12,2025-07-10 05:09:00,44.3,48,1919.60000000047,2436.89999999988,225.899999996,285.900000008,0.01427602694
SKW-12,SKW-12,2025-07-10 05:10:00,44.4,48,1919.00000000005,2437.40000000024,225.899999996,285.900000008,0.01529574315
SKW-12,SKW-12,2025-07-10 05:11:00,44.3,48,1918.89999999998,2436.89999999988,225.899999996,284.9,0.01325631073
SKW-12,SKW-12,2025-07-10 05:12:00,44.3,48,1918.69999999983,2437.30000000017,225.899999996,286.899999998,0.01631545936
SKW-12,SKW-12,2025-07-10 05:13:00,44.4,48,1918.89999999998,2437.2000000001,225.899999996,284.199999998,0.01325631073
SKW-12,SKW-12,2025-07-10 05:14:00,44.3,48,1918.89999999998,2437.2000000001,225.899999996,286.100000006,0.01223659452
SKW-12,SKW-12,2025-07-10 05:15:00,44.3,48,1918.29999999955,2437.90000000059,226.000000004,286.199999996,0.01529574315
SKW-12,SKW-12,2025-07-10 05:16:00,44.3,48,1918.39999999962,2437.10000000002,226.000000004,285.900000008,0.01223659452
SKW-12,SKW-12,2025-07-10 05:17:00,44.3,48,1918.29999999955,2437.40000000024,226.000000004,285.699999992,0.01223659452
SKW-12,SKW-12,2025-07-10 05:18:00,44.3,48,1917.99999999934,2436.79999999981,226.000000004,285.499999994,0.01733517557
SKW-12,SKW-12,2025-07-10 05:19:00,44.4,48,1918.09999999941,2435.80000000055,226.000000004,287.000000006,0.01631545936
SKW-12,SKW-12,2025-07-10 05:20:00,44.3,48,1917.70000000058,2436.0000000007,226.000000004,284.700000002,0.01325631073
SKW-12,SKW-12,2025-07-10 05:21:00,44.3,48,1917.50000000044,2435.90000000062,226.000000004,285.699999992,0.01427602694
SKW-12,SKW-12,2025-07-10 05:22:00,44.3,48,1917.00000000008,2435.70000000048,226.099999994,283.899999992,0.01325631073
SKW-12,SKW-12,2025-07-10 05:23:00,44.4,48,1917.60000000051,2435.80000000055,226.099999994,284.799999992,0.01325631073
SKW-12,SKW-12,2025-07-10 05:24:00,44.4,48,1916.69999999987,2435.80000000055,226.099999994,285.699999992,0.01325631073
SKW-12,SKW-12,2025-07-10 05:25:00,44.4,48,1917.30000000029,2436.4999999996,226.099999994,286.399999994,0.01121687831
SKW-12,SKW-12,2025-07-10 05:26:00,44.4,48,1917.00000000008,2436.59999999967,226.099999994,286.199999996,0.01223659452
SKW-12,SKW-12,2025-07-10 05:27:00,44.4,48,1916.79999999994,2436.69999999974,226.200000002,287.700000008,0.01325631073
SKW-12,SKW-12,2025-07-10 05:28:00,44.4,48,1916.5999999998,2436.89999999988,226.200000002,285.600000002,0.01121687831
SKW-12,SKW-12,2025-07-10 05:29:00,44.3,48,1916.79999999994,2436.79999999981,226.200000002,284.799999992,0.01529574315
SKW-12,SKW-12,2025-07-10 05:30:00,44.4,48,1916.09999999944,2437.2000000001,226.200000002,284.799999992,0.01427602694
SKW-12,SKW-12,2025-07-10 05:31:00,44.3,48,1916.19999999951,2437.30000000017,226.200000002,285.900000008,0.01427602694
SKW-12,SKW-12,2025-07-10 05:32:00,44.3,48,1916.09999999944,2437.70000000045,226.200000002,284.9,0.01427602694
SKW-12,SKW-12,2025-07-10 05:33:00,44.3,48,1915.99999999937,2438.09999999928,226.200000002,285.400000004,0.01529574315
SKW-12,SKW-12,2025-07-10 05:34:00,44.4,48,1916.09999999944,2438.09999999928,226.299999992,287.6,0.01631545936
SKW-12,SKW-12,2025-07-10 05:35:00,44.3,48,1916.09999999944,2438.39999999949,226.299999992,286.800000008,0.0101971621
SKW-12,SKW-12,2025-07-10 05:36:00,44.6,48,1915.60000000054,2438.79999999978,226.299999992,286.100000006,0.01427602694
SKW-12,SKW-12,2025-07-10 05:37:00,44.4,48,1915.80000000068,2439.20000000006,226.299999992,284.300000006,0.01223659452
SKW-12,SKW-12,2025-07-10 05:38:00,44.4,48,1915.8999999993,2438.49999999957,226.299999992,286.199999996,0.01325631073
SKW-12,SKW-12,2025-07-10 05:39:00,44.4,48,1915.30000000033,2438.00000000066,226.4,286.899999998,0.01325631073
SKW-12,SKW-12,2025-07-10 05:40:00,44.3,48,1915.4000000004,2436.59999999967,226.4,287.000000006,0.01427602694
SKW-12,SKW-12,2025-07-10 05:41:00,44.3,48,1914.90000000004,2436.09999999932,226.4,286.599999992,0.01325631073
SKW-12,SKW-12,2025-07-10 05:42:00,44.4,48,1914.90000000004,2435.20000000013,226.4,287.900000006,0.01529574315
SKW-12,SKW-12,2025-07-10 05:43:00,44.4,48,1914.79999999997,2434.09999999935,226.4,288.699999998,0.01529574315
SKW-12,SKW-12,2025-07-10 05:44:00,44.4,48,1914.29999999962,2434.00000000073,226.4,285.900000008,0.01427602694
SKW-12,SKW-12,2025-07-10 05:45:00,44.4,48,1914.19999999955,2433.90000000066,226.4,285.900000008,0.01325631073
SKW-12,SKW-12,2025-07-10 05:46:00,44.5,48,1913.99999999941,2433.4000000003,226.500000008,286.199999996,0.01325631073
SKW-12,SKW-12,2025-07-10 05:47:00,44.4,48,1913.70000000065,2433.4000000003,226.500000008,286.399999994,0.01937460799
SKW-12,SKW-12,2025-07-10 05:48:00,44.4,48,1913.80000000072,2433.30000000023,226.500000008,285.099999998,0.01529574315
SKW-12,SKW-12,2025-07-10 05:49:00,44.4,48,1913.5000000005,2433.4000000003,226.500000008,287.000000006,0.01325631073
SKW-12,SKW-12,2025-07-10 05:50:00,44.3,48,1913.60000000057,2433.30000000023,226.500000008,285.400000004,0.01223659452
SKW-12,SKW-12,2025-07-10 05:51:00,44.3,48,1913.10000000022,2433.70000000052,226.599999998,286.300000004,0.01325631073
SKW-12,SKW-12,2025-07-10 05:52:00,44.4,48,1913.00000000015,2433.80000000059,226.599999998,285.8,0.01733517557
SKW-12,SKW-12,2025-07-10 05:53:00,44.4,48,1912.90000000008,2434.00000000073,226.599999998,287.299999994,0.01529574315
SKW-12,SKW-12,2025-07-10 05:54:00,44.3,48,1912.90000000008,2434.39999999956,226.599999998,285.8,0.01325631073
SKW-12,SKW-12,2025-07-10 05:55:00,44.3,48,1912.59999999987,2434.5999999997,226.599999998,286.199999996,0.01325631073
SKW-12,SKW-12,2025-07-10 05:56:00,44.4,48,1912.69999999994,2434.79999999985,226.599999998,285.499999994,0.01223659452
SKW-12,SKW-12,2025-07-10 05:57:00,44.3,48,1912.59999999987,2434.69999999978,226.700000006,286.899999998,0.01427602694
SKW-12,SKW-12,2025-07-10 05:57:31,,48,,,,,
SKW-12,SKW-12,2025-07-10 05:58:00,44.3,48,1912.39999999972,2434.89999999992,226.700000006,285.299999996,0.01631545936
SKW-12,SKW-12,2025-07-10 05:59:00,44.3,48,1912.19999999958,2435.20000000013,226.700000006,287.400000002,0.01325631073
SKW-12,SKW-12,2025-07-10 05:59:34,44.3,,,,,,
SKW-12,SKW-12,2025-07-10 06:00:00,44.3,48,1911.99999999944,2434.99999999999,226.700000006,286.399999994,0.01325631073
SKW-12,SKW-12,2025-07-10 06:00:21,,,,2434.99999999999,,,
SKW-12,SKW-12,2025-07-10 06:00:25,,,,2435.3000000002,,,
SKW-12,SKW-12,2025-07-10 06:00:29,,,,2435.3000000002,,,
SKW-12,SKW-12,2025-07-10 06:01:00,44.3,48,1911.89999999937,2435.3000000002,226.700000006,287.999999996,0.01427602694
SKW-12,SKW-12,2025-07-10 06:02:00,44.3,48,1911.70000000068,2435.60000000041,226.700000006,286.7,0.01427602694
SKW-12,SKW-12,2025-07-10 06:03:00,44.4,48,1911.99999999944,2437.30000000017,226.799999996,286.300000004,0.01325631073
SKW-12,SKW-12,2025-07-10 06:03:10,,,1911.99999999944,,,,
SKW-12,SKW-12,2025-07-10 06:03:14,,48,,,,,
SKW-12,SKW-12,2025-07-10 06:03:56,,,,,226.799999996,,
SKW-12,SKW-12,2025-07-10 06:04:00,44.3,48,1911.89999999937,2439.90000000056,226.799999996,286.199999996,0.01631545936
SKW-12,SKW-12,2025-07-10 06:04:37,,,,,,288.100000004,
SKW-12,SKW-12,2025-07-10 06:05:00,44.2,48,1911.7999999993,2439.50000000027,226.799999996,288.100000004,0.01121687831
