Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-05,SKW-05,2025-02-13 06:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 06:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 06:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 06:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 06:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 07:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 07:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 07:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 07:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 07:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 07:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 08:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 08:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 08:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 08:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 08:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 08:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 09:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 09:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 09:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 09:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 09:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 09:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 10:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 10:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 10:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 10:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 10:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 10:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 11:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 11:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 11:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-19 14:25:01,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 14:30:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 14:40:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 14:50:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 15:10:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 15:20:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 15:30:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 15:40:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 15:50:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 16:00:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 16:10:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 16:20:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 16:30:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 16:40:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 16:50:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 17:00:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 17:10:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 17:30:00,0,0,0,0,32,32,0
SKW-05,SKW-05,2025-02-19 17:40:00,0,0,2354.39999999947,2349.70000000049,220.1,220.800000002,0.099999999707965
SKW-05,SKW-05,2025-02-19 17:50:00,0,0,2354.2999999994,2349.70000000049,220.499999996,220.800000002,0.099999999707965
SKW-05,SKW-05,2025-02-19 18:00:00,0,0,2354.2999999994,2349.70000000049,220.600000004,221,0.099999999707965
SKW-05,SKW-05,2025-02-19 18:10:00,0,0,2354.39999999947,2349.90000000063,220.800000002,221.399999996,0.099999999707965
SKW-05,SKW-05,2025-02-19 18:20:00,0,0,2354.49999999954,2349.90000000063,221.199999998,221.500000004,0.099999999707965
SKW-05,SKW-05,2025-02-19 18:30:00,0,0,2354.10000000071,2349.40000000028,221.399999996,221.700000002,0.099999999707965
SKW-05,SKW-05,2025-02-19 18:40:00,0,0,2354.19999999933,2349.60000000042,221.500000004,222.299999996,0.099999999707965
SKW-05,SKW-05,2025-02-19 18:50:00,0,0,2354.19999999933,2349.60000000042,221.700000002,222.400000004,0.099999999707965
SKW-05,SKW-05,2025-02-19 19:00:00,0,0,2354.19999999933,2349.70000000049,221.9,222.600000002,0.099999999707965
SKW-05,SKW-05,2025-02-19 19:10:00,0,0,2354.2999999994,2349.60000000042,222.099999998,222.8,0.099999999707965
SKW-05,SKW-05,2025-02-19 19:20:00,0,0,2354.19999999933,2349.60000000042,222.299999996,223.199999996,0.099999999707965
SKW-05,SKW-05,2025-02-19 19:30:00,0,0,2354.39999999947,2349.90000000063,222.400000004,223.199999996,0.099999999707965
SKW-05,SKW-05,2025-02-19 19:40:00,0,0,2354.49999999954,2349.80000000056,222.8,223.300000004,0.099999999707965
SKW-05,SKW-05,2025-02-19 19:50:00,0,0,2354.39999999947,2349.70000000049,222.999999998,223.300000004,0.099999999707965
SKW-05,SKW-05,2025-02-19 20:00:00,0,0,2354.39999999947,2349.80000000056,222.999999998,223.500000002,0.099999999707965
SKW-05,SKW-05,2025-02-19 20:10:00,0,0,2354.49999999954,2350.00000000071,223.199999996,223.899999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 20:20:00,0,0,2354.59999999961,2349.90000000063,223.500000002,223.899999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 20:30:00,0,0,2354.39999999947,2349.80000000056,223.500000002,224.400000002,0.200000000435646
SKW-05,SKW-05,2025-02-19 20:40:00,0,0,2354.2999999994,2349.80000000056,223.7,224.400000002,0.200000000435646
SKW-05,SKW-05,2025-02-19 20:50:00,0,0,2354.39999999947,2349.60000000042,223.899999998,224.6,0.200000000435646
SKW-05,SKW-05,2025-02-19 21:00:00,12.6,24.5,2354.79999999975,2529.90000000048,224.099999996,224.6,0.200000000435646
SKW-05,SKW-05,2025-02-19 21:10:00,0,0,2349.90000000063,2345.40000000035,224.400000002,238.800000002,0.200000000435646
SKW-05,SKW-05,2025-02-19 21:20:00,13.3,25,2348.89999999993,2597.50000000049,224.799999998,233.999999996,0.200000000435646
SKW-05,SKW-05,2025-02-19 21:30:00,19.2,40,2295.80000000003,2681.50000000052,228.399999998,254.100000002,0.200000000435646
SKW-05,SKW-05,2025-02-19 21:40:00,19,40,2280.30000000066,2702.69999999958,226.200000002,252.5,0.200000000435646
SKW-05,SKW-05,2025-02-19 21:50:00,19.3,40,2276.30000000072,2696.99999999989,216.699999998,246.700000004,0.200000000435646
SKW-05,SKW-05,2025-02-19 22:00:00,19.4,40,2272.59999999955,2683.50000000048,215.099999996,246.2,0.200000000435646
SKW-05,SKW-05,2025-02-19 22:10:00,19.6,40,2269.60000000033,2690.79999999985,214.500000002,246.000000002,0.200000000435646
SKW-05,SKW-05,2025-02-19 22:20:00,20.6,42,2266.99999999994,2713.09999999969,214.300000004,246.599999996,0.200000000435646
SKW-05,SKW-05,2025-02-19 22:30:00,20.7,42,2261.60000000047,2720.89999999941,214.300000004,248.700000002,0.200000000435646
SKW-05,SKW-05,2025-02-19 22:40:00,20.6,42,2259.90000000071,2727.49999999973,214.199999996,249.099999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 22:50:00,20.7,42,2260.0999999994,2731.19999999945,214.300000004,249.400000004,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:00:00,20.7,42,2259.6000000005,2735.09999999932,214.300000004,249.600000002,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:10:00,20.8,42,2259.20000000022,2738.80000000049,214.500000002,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:11:00,20.8,42,2259.40000000036,2738.60000000034,214.500000002,249.8,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:12:00,20.8,42,2259.10000000015,2739.89999999981,214.500000002,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:13:00,20.7,42,2259.30000000029,2740.40000000017,214.7,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:14:00,20.8,42,2259.10000000015,2740.60000000031,214.7,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:15:00,20.8,42,2259.30000000029,2741.4999999995,214.7,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:16:00,20.7,42,2259.10000000015,2741.59999999957,214.7,249.8,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:17:00,20.8,42,2259.20000000022,2741.10000000066,214.7,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:18:00,20.8,42,2259.00000000008,2742.09999999992,214.7,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:19:00,20.8,42,2259.10000000015,2742.09999999992,214.7,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:20:00,20.8,42,2259.10000000015,2742.30000000006,214.7,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:21:00,20.8,42,2259.10000000015,2741.89999999978,214.7,249.8,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:22:00,20.8,42,2259.10000000015,2742.90000000049,214.7,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:23:00,20.8,42,2259.10000000015,2742.40000000013,214.7,249.8,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:24:00,20.8,42,2259.10000000015,2742.80000000042,214.899999998,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:25:00,20.8,42,2259.20000000022,2742.80000000042,214.899999998,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:26:00,20.8,42,2258.9,2743.6999999996,214.899999998,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:27:00,20.8,42,2259.10000000015,2742.90000000049,214.899999998,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:28:00,20.8,42,2259.10000000015,2743.49999999946,214.899999998,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:29:00,20.8,42,2259.10000000015,2743.99999999982,214.899999998,250.199999996,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:30:00,20.8,42,2259.00000000008,2745.00000000052,214.899999998,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:31:00,20.7,42,2259.00000000008,2745.00000000052,214.899999998,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:32:00,20.7,42,2258.9,2744.30000000003,214.899999998,250.199999996,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:33:00,20.8,42,2258.79999999993,2744.90000000045,214.899999998,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:34:00,20.8,42,2258.79999999993,2745.39999999936,215.099999996,249.999999998,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:35:00,20.9,42,2258.9,2745.29999999929,215.099999996,250.199999996,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:36:00,20.8,42,2258.9,2745.39999999936,215.099999996,250.199999996,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:37:00,20.8,42,2259.10000000015,2745.49999999943,215.099999996,250.199999996,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:38:00,20.8,42,2258.9,2745.00000000052,215.099999996,250.199999996,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:39:00,20.8,42,2258.79999999993,2745.49999999943,215.099999996,250.199999996,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:40:00,20.8,42,2258.79999999993,2746.3,215.099999996,250.199999996,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:41:00,20.8,42,2258.79999999993,2745.29999999929,215.099999996,250.199999996,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:42:00,20.8,42,2258.9,2744.90000000045,215.099999996,250.300000004,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:43:00,20.8,42,2258.79999999993,2745.49999999943,215.099999996,250.300000004,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:44:00,20.8,42,2258.79999999993,2746.09999999985,215.200000004,250.300000004,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:45:00,20.8,42,2258.69999999986,2745.20000000067,215.200000004,250.300000004,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:46:00,20.8,42,2258.79999999993,2745.99999999978,215.200000004,250.300000004,0.200000000435646
SKW-05,SKW-05,2025-02-19 23:47:00,20.7,42,2258.79999999993,2746.40000000007,215.200000004,250.300000004,0.099999999707965
SKW-05,SKW-05,2025-02-19 23:48:00,20.7,42,2258.79999999993,2745.99999999978,215.200000004,250.300000004,0.099999999707965
SKW-05,SKW-05,2025-02-19 23:49:00,20.8,42,2258.49999999972,2746.3,215.200000004,250.300000004,0.099999999707965
SKW-05,SKW-05,2025-02-19 23:50:00,20.8,42,2258.69999999986,2745.89999999971,215.200000004,250.500000002,0.099999999707965
SKW-05,SKW-05,2025-02-19 23:51:00,20.8,42,2258.69999999986,2746.09999999985,215.200000004,250.500000002,0.099999999707965
SKW-05,SKW-05,2025-02-19 23:52:00,20.8,42,2258.59999999979,2745.20000000067,215.200000004,250.7,0.099999999707965
SKW-05,SKW-05,2025-02-19 23:53:00,20.8,42,2258.69999999986,2745.39999999936,215.400000002,250.500000002,0.099999999707965
SKW-05,SKW-05,2025-02-19 23:54:00,20.8,42,2258.59999999979,2745.99999999978,215.400000002,250.500000002,0.099999999707965
SKW-05,SKW-05,2025-02-19 23:55:00,20.8,42,2258.69999999986,2746.19999999992,215.400000002,250.7,0.099999999707965
SKW-05,SKW-05,2025-02-19 23:56:00,20.8,42,2258.69999999986,2746.3,215.400000002,250.500000002,0.099999999707965
SKW-05,SKW-05,2025-02-19 23:57:00,20.8,42,2258.59999999979,2746.80000000035,215.400000002,250.7,0.099999999707965
SKW-05,SKW-05,2025-02-19 23:58:00,20.8,42,2258.49999999972,2746.40000000007,215.400000002,250.7,0.099999999707965
SKW-05,SKW-05,2025-02-19 23:59:00,20.8,42,2258.59999999979,2747.00000000049,215.400000002,250.7,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:00:00,20.8,42,2258.59999999979,2746.90000000042,215.400000002,250.7,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:01:00,20.8,42,2258.49999999972,2747.59999999947,215.400000002,250.7,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:02:00,20.8,42,2258.59999999979,2746.80000000035,215.400000002,250.7,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:03:00,20.7,42,2258.59999999979,2750.50000000007,215.6,250.7,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:04:00,20.8,42,2258.49999999972,2755.79999999947,215.6,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:05:00,20.8,42,2258.59999999979,2755.79999999947,215.6,250.7,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:06:00,20.8,42,2258.69999999986,2755.89999999954,215.6,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:07:00,20.8,42,2258.69999999986,2756.80000000018,215.6,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:08:00,20.8,42,2258.79999999993,2756.19999999975,215.6,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:09:00,20.8,42,2258.9,2755.00000000036,215.6,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:10:00,20.8,42,2258.9,2756.09999999968,215.6,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:11:00,20.8,42,2258.9,2756.70000000011,215.6,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:12:00,20.8,42,2258.79999999993,2757.00000000032,215.799999998,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:13:00,20.8,42,2259.00000000008,2756.3999999999,215.799999998,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:14:00,20.8,42,2259.00000000008,2756.80000000018,215.799999998,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:15:00,20.8,42,2258.9,2756.3999999999,215.799999998,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:16:00,20.8,42,2259.10000000015,2756.90000000025,215.799999998,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:17:00,20.8,42,2259.10000000015,2758.49999999993,215.799999998,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:18:00,20.9,42,2259.10000000015,2757.5999999993,215.799999998,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:19:00,20.8,42,2259.10000000015,2757.4000000006,215.799999998,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:20:00,20.8,42,2259.20000000022,2757.00000000032,215.799999998,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:21:00,20.8,42,2259.10000000015,2757.20000000046,215.799999998,250.899999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:22:00,20.8,42,2259.00000000008,2757.4000000006,215.999999996,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:23:00,20.8,42,2259.00000000008,2757.79999999944,215.999999996,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:24:00,20.8,42,2259.00000000008,2756.70000000011,215.999999996,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:25:00,20.8,42,2259.10000000015,2756.09999999968,215.999999996,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:26:00,20.8,42,2259.00000000008,2757.10000000039,215.999999996,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:27:00,20.8,42,2259.10000000015,2756.60000000004,215.999999996,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:28:00,20.8,42,2259.00000000008,2758.39999999986,215.999999996,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:29:00,20.8,42,2259.00000000008,2758.39999999986,215.999999996,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:30:00,20.8,42,2259.00000000008,2756.70000000011,215.999999996,251.200000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:31:00,20.8,42,2259.00000000008,2757.50000000068,216.100000004,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:32:00,20.8,42,2259.00000000008,2757.5999999993,216.100000004,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:33:00,20.8,42,2259.00000000008,2757.50000000068,216.100000004,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:34:00,20.8,42,2258.9,2756.60000000004,216.100000004,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:35:00,20.8,42,2259.10000000015,2756.70000000011,216.100000004,251.200000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:36:00,20.7,42,2259.00000000008,2757.30000000053,216.100000004,251.200000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:37:00,20.8,42,2258.9,2757.4000000006,216.100000004,251.200000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:38:00,20.8,42,2258.9,2758.29999999979,216.100000004,251.099999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:39:00,20.8,42,2259.10000000015,2756.70000000011,216.100000004,251.200000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:40:00,20.8,42,2259.00000000008,2756.70000000011,216.300000002,251.200000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:41:00,20.8,42,2259.00000000008,2757.5999999993,216.300000002,251.200000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:42:00,20.8,42,2259.00000000008,2756.70000000011,216.300000002,251.400000002,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:43:00,20.8,42,2259.10000000015,2757.30000000053,216.300000002,251.200000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:44:00,20.8,42,2258.9,2757.4000000006,216.300000002,251.200000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:45:00,20.8,42,2259.00000000008,2757.50000000068,216.300000002,251.400000002,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:46:00,20.8,42,2258.9,2757.89999999951,216.300000002,251.200000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:47:00,20.8,42,2259.20000000022,2757.30000000053,216.300000002,251.400000002,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:48:00,20.8,42,2258.9,2757.30000000053,216.300000002,251.400000002,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:49:00,20.8,42,2259.00000000008,2756.90000000025,216.5,251.200000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:50:00,20.8,42,2259.10000000015,2758.80000000015,216.5,251.6,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:51:00,20.8,42,2259.10000000015,2757.69999999937,216.5,251.200000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:52:00,20.8,42,2259.10000000015,2757.4000000006,216.5,251.400000002,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:53:00,20.8,42,2259.10000000015,2757.5999999993,216.5,251.400000002,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:54:00,20.8,42,2259.00000000008,2758.19999999972,216.5,251.400000002,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:55:00,20.9,42,2258.9,2757.20000000046,216.5,251.400000002,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:56:00,20.7,42,2259.10000000015,2757.00000000032,216.5,251.6,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:57:00,20.7,42,2259.10000000015,2757.4000000006,216.5,251.400000002,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:58:00,20.8,42,2259.00000000008,2755.89999999954,216.699999998,251.400000002,0.099999999707965
SKW-05,SKW-05,2025-02-20 00:59:00,20.8,42,2259.00000000008,2757.10000000039,216.699999998,251.400000002,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:00:00,20.7,42,2259.10000000015,2756.60000000004,216.699999998,251.400000002,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:01:00,20.7,42,2259.10000000015,2757.30000000053,216.699999998,251.6,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:02:00,20.7,42,2259.00000000008,2757.50000000068,216.699999998,251.6,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:03:00,20.7,42,2259.10000000015,2757.4000000006,216.699999998,251.6,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:04:00,20.7,42,2258.9,2757.20000000046,216.699999998,251.6,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:05:00,20.8,42,2259.10000000015,2756.49999999997,216.699999998,251.6,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:06:00,20.8,42,2259.00000000008,2757.99999999958,216.699999998,251.6,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:07:00,20.8,42,2259.00000000008,2756.3999999999,216.899999996,251.799999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:08:00,20.8,42,2258.9,2756.60000000004,216.899999996,251.799999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:09:00,20.8,42,2259.00000000008,2757.69999999937,216.899999996,251.799999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:10:00,20.7,42,2258.9,2757.10000000039,216.899999996,251.799999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:11:00,20.7,42,2258.9,2757.69999999937,216.899999996,251.799999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:12:00,20.7,42,2258.9,2756.90000000025,216.899999996,251.799999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:13:00,20.8,42,2258.79999999993,2756.90000000025,216.899999996,251.799999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:14:00,20.8,42,2258.9,2756.90000000025,216.899999996,251.999999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:15:00,20.8,42,2258.9,2757.5999999993,216.899999996,251.999999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:16:00,20.8,42,2258.79999999993,2756.70000000011,216.899999996,251.799999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:17:00,20.7,42,2258.79999999993,2756.3999999999,217.000000004,251.799999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:18:00,20.7,42,2258.9,2756.90000000025,217.000000004,251.799999998,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:19:00,20.7,42,2258.79999999993,2757.20000000046,217.000000004,251.999999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:20:00,20.7,42,2258.79999999993,2756.60000000004,217.000000004,251.999999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:21:00,20.7,42,2258.79999999993,2756.80000000018,217.000000004,251.999999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:22:00,20.7,42,2258.79999999993,2756.90000000025,217.000000004,251.999999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:23:00,20.8,42,2258.79999999993,2757.50000000068,217.000000004,252.100000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:24:00,20.7,42,2258.59999999979,2756.90000000025,217.000000004,251.999999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:25:00,20.7,42,2258.69999999986,2756.3999999999,217.200000002,251.999999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:26:00,20.8,42,2258.69999999986,2756.90000000025,217.200000002,252.100000004,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:27:00,20.7,42,2258.69999999986,2755.99999999961,217.200000002,251.999999996,0.099999999707965
SKW-05,SKW-05,2025-02-20 01:28:00,20.7,42,2258.79999999993,2755.99999999961,217.200000002,251.999999996,0.099999999707965
