Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-02,SKW-02,2025-03-17 06:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 06:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 06:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 06:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 07:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 07:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 07:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 07:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 07:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 07:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 08:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 08:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 08:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 08:30:00,0.3,60,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 08:33:01,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 08:40:00,0.3,60,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 08:50:00,0.3,60,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 09:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 09:10:31,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 09:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 09:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 09:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 09:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 10:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 10:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 10:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 10:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 10:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 10:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 11:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 11:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 11:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 11:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 11:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 11:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 12:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 12:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 12:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 12:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 12:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 12:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 13:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 13:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 13:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 13:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 13:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 13:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 14:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 14:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 14:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 14:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 14:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 14:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 15:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 15:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 15:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 15:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 15:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 15:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 16:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 16:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 16:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 16:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 16:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 16:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 17:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 17:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 17:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 17:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 17:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 17:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 18:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 18:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 18:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 18:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 18:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 18:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 19:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 19:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 19:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 19:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 19:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 19:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 20:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 20:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 20:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 20:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 20:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 20:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 21:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 21:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 21:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 21:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 21:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 21:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 22:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 22:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 22:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 22:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 22:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 22:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 23:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 23:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 23:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 23:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 23:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-17 23:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 00:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 00:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 00:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 00:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 00:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 00:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 01:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 01:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 01:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 01:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 01:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 01:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 02:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 02:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 02:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 02:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 02:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 02:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 03:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 03:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 03:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 03:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 03:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 03:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 04:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 04:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 04:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 04:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 04:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 04:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 05:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 05:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 05:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 05:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 05:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 05:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 06:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 06:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 06:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 06:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 06:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 06:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 07:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 07:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 07:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 07:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 07:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 07:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 08:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 08:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 08:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 08:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 08:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 08:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 09:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 09:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 09:17:02,0.3,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 09:20:00,0.4,60,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 09:28:47,0.3,,0,0,,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 10:59:42,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 11:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 11:01:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-02,SKW-02,2025-03-18 11:02:00,0,0,0,0,32,32,0
SKW-02,SKW-02,2025-03-18 11:03:00,0,0,0,0,32,32,0
SKW-02,SKW-02,2025-03-18 11:04:00,0,0,0,0,32,32,0
SKW-02,SKW-02,2025-03-18 11:05:00,0,0,2458.00000000032,2457.80000000018,239.700000002,240.600000002,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:06:00,0,0,2458.20000000046,2458.00000000032,239.700000002,240.8,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:07:00,0,0,2458.30000000053,2458.10000000039,239.700000002,240.600000002,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:08:00,0,0,2458.40000000061,2458.20000000046,239.700000002,240.400000004,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:09:00,0,0,2458.30000000053,2458.40000000061,239.700000002,240.400000004,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:10:00,0,0,2458.50000000068,2458.40000000061,239.700000002,240.299999996,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:11:00,0,0,2458.40000000061,2458.50000000068,239.700000002,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:12:00,0,0,2458.40000000061,2458.40000000061,239.9,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:13:00,0,0,2458.40000000061,2458.50000000068,239.9,239.9,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:14:00,0,0,2458.40000000061,2458.30000000053,239.9,239.9,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:15:00,0,0,2458.40000000061,2458.50000000068,239.9,239.9,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:16:00,0,0,2458.50000000068,2458.50000000068,239.9,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:17:00,0,0,2458.50000000068,2458.5999999993,239.9,239.9,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:18:00,0,0,2458.50000000068,2458.50000000068,239.9,239.9,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:19:00,0,0,2458.40000000061,2458.50000000068,239.9,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:20:00,0,0,2458.5999999993,2458.20000000046,239.9,239.9,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:21:00,0,0,2458.40000000061,2458.5999999993,239.9,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:22:00,0,0,2458.5999999993,2458.40000000061,239.9,240.299999996,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:23:00,0,0,2458.50000000068,2458.5999999993,239.9,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:24:00,0,0,2458.50000000068,2458.40000000061,239.9,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:25:00,0,0,2458.40000000061,2458.40000000061,239.9,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:26:00,0,0,2458.40000000061,2458.40000000061,239.9,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:27:00,0,0,2458.50000000068,2458.50000000068,239.9,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:28:00,22.5,20,2458.50000000068,2458.40000000061,239.9,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:29:00,23.2,30,2458.50000000068,2458.40000000061,239.9,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:30:00,24.4,37,2458.00000000032,2458.40000000061,240.099999998,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:31:00,25.6,40,2458.10000000039,2597.9999999994,239.9,240.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:32:00,29.4,50,2456.30000000057,2638.79999999928,240.099999998,248.500000004,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:33:00,36.9,50,2454.40000000067,2639.59999999985,240.099999998,250.899999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:34:00,34.2,50,2452.79999999954,2637.59999999988,240.099999998,257,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:35:00,33.9,50,2451.80000000028,2638.60000000059,240.299999996,260.999999996,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:36:00,33.7,50,2451.09999999979,2638.00000000017,240.299999996,264.399999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:37:00,33.7,50,2450.30000000067,2638.50000000052,240.400000004,266.700000002,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:38:00,0,0,2452.20000000057,2451.70000000021,240.600000002,267.600000002,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:39:00,0,0,2452.89999999961,2452.99999999968,240.600000002,267.8,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:40:00,0,0,2453.80000000025,2453.80000000025,240.8,267.099999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:41:00,0,0,2454.40000000067,2454.49999999929,240.8,264.900000002,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:42:00,0,0,2454.79999999951,2455.09999999972,240.8,263.699999996,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:43:00,25.4,21,2455.19999999979,2455.19999999979,240.999999998,263.699999996,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:44:00,28.3,30.5,2455.19999999979,2455.19999999979,240.999999998,263.699999996,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:45:00,37.3,45,2443.09999999992,2556.80000000068,240.999999998,263.699999996,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:46:00,37.5,46,2434.09999999935,2556.80000000068,240.999999998,263.699999996,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:47:00,42.7,50,2413.59999999934,2891.19999999964,241.199999996,266.199999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:48:00,42.4,50,2404.40000000007,2885.19999999974,240.600000002,269.400000002,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:49:00,42.8,50,2397.1000000007,2880.79999999952,239.700000002,270.100000004,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:50:00,42.7,50,2390.99999999928,2878.20000000058,238.1,270.5,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:51:00,42.6,50,2386.40000000038,2875.40000000005,236.800000004,271.000000004,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:52:00,42.6,50,2382.10000000023,2873.50000000016,235.599999998,272.3,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:53:00,42.6,50,2378.50000000058,2870.20000000072,234.5,273.000000002,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:54:00,42.5,50,2375.09999999963,2867.40000000019,233.6,274.299999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:55:00,42.4,50,2372.20000000047,2865.20000000008,232.899999998,275.199999998,0.099999999707965
SKW-02,SKW-02,2025-03-18 11:56:00,42.6,50,2369.29999999987,2863.80000000054,232.300000004,275.9,0.200000000435646
SKW-02,SKW-02,2025-03-18 11:57:00,42.6,50,2366.79999999955,2863.6000000004,231.999999998,276.600000002,0.200000000435646
SKW-02,SKW-02,2025-03-18 11:58:00,42.6,50,2364.49999999937,2862.99999999997,231.600000002,277.300000004,0.200000000435646
SKW-02,SKW-02,2025-03-18 11:59:00,42.4,50,2362.10000000057,2862.49999999962,231.299999996,277.899999998,0.200000000435646
SKW-02,SKW-02,2025-03-18 12:00:00,42.6,50,2360.10000000061,2861.7000000005,231.099999998,278.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-18 12:01:00,42.5,50,2358.20000000071,2860.69999999979,230.9,278.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-18 12:02:00,42.5,50,2356.29999999937,2860.29999999951,230.700000002,278.999999996,0.200000000435646
