Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-15,SKW-15,2025-07-28 01:27:00,20.9,,801.799999999293,2338.29999999967,96.900000008,121.1,0.00611829726
SKW-15,SKW-15,2025-07-28 01:28:00,21.2,45,800.399999999752,2332.59999999999,96.900000008,121.899999992,0.00713801347
SKW-15,SKW-15,2025-07-28 01:29:00,21.2,45,799.799999999327,2329.89999999952,96.900000008,122.500000004,0.00713801347
SKW-15,SKW-15,2025-07-28 01:30:00,21.5,45,797.899999999432,2329.20000000048,96.900000008,122.700000002,0.00611829726
SKW-15,SKW-15,2025-07-28 01:31:00,21.2,45,798.099999999574,2328.19999999977,96.900000008,122.700000002,0.00713801347
SKW-15,SKW-15,2025-07-28 01:32:00,21,45,,,,,
SKW-15,SKW-15,2025-07-28 01:33:00,18.9,45,800.19999999961,2327.00000000037,96.900000008,122.799999992,0.00713801347
SKW-15,SKW-15,2025-07-28 01:34:00,20.2,45,800.599999999894,2326.39999999995,96.900000008,123.099999998,0.00611829726
SKW-15,SKW-15,2025-07-28 01:36:00,,,801.100000000248,2324.29999999991,96.999999998,122.100000008,0.00611829726
SKW-15,SKW-15,2025-07-28 01:37:00,20.6,45,,,,,
SKW-15,SKW-15,2025-07-28 01:37:28,20.6,,800.699999999965,2320.60000000019,97.100000006,121.299999998,0.00611829726
SKW-15,SKW-15,2025-07-28 01:38:00,,,800.699999999965,2320.60000000019,97.100000006,121.299999998,0.00611829726
SKW-15,SKW-15,2025-07-28 01:39:00,19.2,45,801.100000000248,2319.59999999948,97.199999996,121.299999998,0.00713801347
SKW-15,SKW-15,2025-07-28 01:40:00,18.5,45,,,,,
SKW-15,SKW-15,2025-07-28 01:40:31,,,801.300000000389,2317.69999999959,97.300000004,120.900000002,0.00713801347
SKW-15,SKW-15,2025-07-28 01:41:00,,,801.300000000389,2317.69999999959,97.300000004,120.900000002,0.00713801347
SKW-15,SKW-15,2025-07-28 01:42:00,19.8,45,801.300000000389,2316.60000000026,97.300000004,120.099999992,0.00713801347
SKW-15,SKW-15,2025-07-28 01:43:00,21.2,45,,,,,
SKW-15,SKW-15,2025-07-28 01:44:00,21.2,45,,,,,
SKW-15,SKW-15,2025-07-28 01:45:00,21.2,45,798.599999999928,2306.7000000005,97.300000004,121.800000002,0.00611829726
SKW-15,SKW-15,2025-07-28 01:46:00,21.2,45,797.500000000599,2305.19999999944,97.300000004,122.700000002,0.00611829726
SKW-15,SKW-15,2025-07-28 01:47:00,20.3,45,797.400000000528,2304.60000000046,97.300000004,122.199999998,0.00611829726
SKW-15,SKW-15,2025-07-28 01:48:00,18.6,45,799.400000000494,2302.20000000021,97.399999994,123.200000006,0.00611829726
SKW-15,SKW-15,2025-07-28 01:48:10,18.6,,799.400000000494,2302.20000000021,97.399999994,123.200000006,0.00611829726
SKW-15,SKW-15,2025-07-28 01:49:37,18.7,,800.499999999823,2298.30000000035,97.399999994,121.699999994,0.00713801347
SKW-15,SKW-15,2025-07-28 01:50:00,18.7,,800.499999999823,2298.30000000035,97.399999994,121.699999994,0.00713801347
SKW-15,SKW-15,2025-07-28 01:51:00,18.9,45,800.499999999823,2296.79999999929,97.399999994,121.600000004,0.00509858105
SKW-15,SKW-15,2025-07-28 01:52:00,19.4,45,800.599999999894,2291.70000000003,97.500000002,121.1,0.00611829726
SKW-15,SKW-15,2025-07-28 01:53:00,21.3,45,800.19999999961,2288.79999999942,97.500000002,120.599999996,0.00611829726
SKW-15,SKW-15,2025-07-28 01:54:00,,,798.800000000069,2281.09999999977,97.599999992,121.600000004,0.00713801347
SKW-15,SKW-15,2025-07-28 01:55:00,21.2,45,796.700000000032,2275.90000000044,97.599999992,121.899999992,0.00611829726
SKW-15,SKW-15,2025-07-28 01:56:00,,,796.700000000032,2275.90000000044,97.599999992,121.899999992,0.00611829726
SKW-15,SKW-15,2025-07-28 01:57:00,20.9,45,796.800000000103,2271.50000000023,97.599999992,123.000000008,0.00713801347
SKW-15,SKW-15,2025-07-28 01:58:00,20.7,45,798.599999999928,2268.49999999955,97.599999992,122.799999992,0.00611829726
SKW-15,SKW-15,2025-07-28 01:58:35,19,,799.600000000636,2267.10000000001,97.599999992,123.299999996,0.00509858105
SKW-15,SKW-15,2025-07-28 01:59:00,19,,799.600000000636,2267.10000000001,97.599999992,123.299999996,0.00509858105
SKW-15,SKW-15,2025-07-28 02:00:00,20.1,45,799.899999999398,2263.40000000029,97.599999992,123.200000006,0.00611829726
SKW-15,SKW-15,2025-07-28 02:01:00,21.1,45,799.300000000423,2256.09999999947,97.599999992,122.799999992,0.00509858105
SKW-15,SKW-15,2025-07-28 02:02:00,21.1,45,798.099999999574,2249.79999999936,97.7,122.9,0.00611829726
SKW-15,SKW-15,2025-07-28 02:03:00,21,45,796.599999999962,2247.30000000049,97.7,123.600000002,0.00611829726
SKW-15,SKW-15,2025-07-28 02:03:25,21,,796.599999999962,2247.30000000049,97.7,123.600000002,0.00611829726
SKW-15,SKW-15,2025-07-28 02:04:00,,,797.200000000387,2245.8999999995,97.7,122.9,0.00611829726
SKW-15,SKW-15,2025-07-28 02:05:00,19.8,45,,,,,
SKW-15,SKW-15,2025-07-28 02:05:40,19.5,,798.599999999928,2245.30000000053,97.7,123.600000002,0.00509858105
SKW-15,SKW-15,2025-07-28 02:06:00,19.5,,798.599999999928,2245.30000000053,97.7,123.600000002,0.00509858105
SKW-15,SKW-15,2025-07-28 02:07:00,19.1,45,799.200000000353,2244.60000000003,97.7,123.299999996,0.00815772968
SKW-15,SKW-15,2025-07-28 02:08:00,18.6,45,799.600000000636,2244.39999999989,97.800000008,121.600000004,0.00713801347
SKW-15,SKW-15,2025-07-28 02:09:00,18.7,45,,,,,
SKW-15,SKW-15,2025-07-28 02:11:00,17.8,45,799.500000000565,2245.59999999929,97.899999998,120.000000002,0.00611829726
SKW-15,SKW-15,2025-07-28 02:12:00,19,45,799.400000000494,2245.99999999957,97.899999998,119.400000008,0.00611829726
SKW-15,SKW-15,2025-07-28 02:12:33,19,,799.500000000565,2246.39999999985,98.000000006,119.3,0.00509858105
SKW-15,SKW-15,2025-07-28 02:13:00,,,799.500000000565,2246.39999999985,98.000000006,119.3,0.00509858105
SKW-15,SKW-15,2025-07-28 02:14:00,20.1,45,799.200000000353,2246.6,98.099999996,120.599999996,0.00713801347
SKW-15,SKW-15,2025-07-28 02:15:00,21.2,45,799.500000000565,2248.09999999961,98.099999996,120.799999994,0.00713801347
SKW-15,SKW-15,2025-07-28 02:16:00,21.1,45,798.499999999857,2246.6,98.099999996,122,0.00611829726
SKW-15,SKW-15,2025-07-28 02:16:24,21.1,,797.200000000387,2247.50000000063,98.099999996,122.399999996,0.00611829726
SKW-15,SKW-15,2025-07-28 02:17:00,,,797.200000000387,2247.50000000063,98.099999996,122.399999996,0.00611829726
SKW-15,SKW-15,2025-07-28 02:19:00,21,45,795.000000000279,2253.30000000039,98.099999996,122.9,0.00509858105
SKW-15,SKW-15,2025-07-28 02:20:00,21,45,795.500000000633,2254.49999999979,98.099999996,123.400000004,0.00713801347
SKW-15,SKW-15,2025-07-28 02:20:24,21,,795.999999999537,2255.80000000071,98.099999996,123.299999996,0.00611829726
SKW-15,SKW-15,2025-07-28 02:21:00,,,795.999999999537,2255.80000000071,98.099999996,123.299999996,0.00611829726
SKW-15,SKW-15,2025-07-28 02:22:00,17.9,45,798.399999999786,2259.30000000029,98.099999996,123.400000004,0.00713801347
SKW-15,SKW-15,2025-07-28 02:23:00,18.2,45,798.499999999857,2259.90000000071,98.099999996,121.899999992,0.00611829726
SKW-15,SKW-15,2025-07-28 02:24:00,17.8,45,798.699999999998,2260.69999999983,98.099999996,121.299999998,0.00611829726
SKW-15,SKW-15,2025-07-28 02:25:00,20.3,45,798.499999999857,2261.40000000032,98.200000004,120.500000006,0.00713801347
SKW-15,SKW-15,2025-07-28 02:27:00,19.9,45,798.699999999998,2262.59999999972,98.200000004,122.100000008,0.00815772968
SKW-15,SKW-15,2025-07-28 02:29:00,21,45,796.900000000174,2261.30000000025,98.299999994,122.500000004,0.00611829726
SKW-15,SKW-15,2025-07-28 02:29:10,21,,796.900000000174,2261.30000000025,98.299999994,122.500000004,0.00611829726
SKW-15,SKW-15,2025-07-28 02:31:00,,,794.199999999712,2264.79999999983,98.299999994,123.600000002,0.00611829726
SKW-15,SKW-15,2025-07-28 02:32:00,,,793.500000000667,2268.49999999955,98.299999994,123.600000002,0.00611829726
SKW-15,SKW-15,2025-07-28 02:33:00,20.7,45,795.500000000633,2274.39999999938,98.299999994,123.400000004,0.00713801347
SKW-15,SKW-15,2025-07-28 02:34:00,20.1,45,,,,,
SKW-15,SKW-15,2025-07-28 02:34:36,17.5,,797.899999999432,2279.29999999995,98.299999994,123.000000008,0.00509858105
SKW-15,SKW-15,2025-07-28 02:35:00,17.5,,797.899999999432,2279.29999999995,98.299999994,123.000000008,0.00509858105
SKW-15,SKW-15,2025-07-28 02:36:00,17.3,45,797.999999999503,2281.09999999977,98.299999994,121.600000004,0.00713801347
SKW-15,SKW-15,2025-07-28 02:37:00,17.3,45,797.999999999503,2281.09999999977,98.299999994,121.600000004,0.00713801347
SKW-15,SKW-15,2025-07-28 02:38:00,19.7,45,797.899999999432,2283.50000000002,98.400000002,120.599999996,0.00713801347
SKW-15,SKW-15,2025-07-28 02:39:00,20.3,45,797.400000000528,2283.50000000002,98.499999992,121.299999998,0.00713801347
SKW-15,SKW-15,2025-07-28 02:40:00,20.1,45,,,,,
SKW-15,SKW-15,2025-07-28 02:41:00,19.8,45,798.099999999574,2288.50000000066,98.6,122.300000006,0.00611829726
SKW-15,SKW-15,2025-07-28 02:42:00,21,45,797.69999999929,2290.10000000035,98.6,122.199999998,0.00713801347
SKW-15,SKW-15,2025-07-28 02:42:41,21,,797.69999999929,2290.10000000035,98.6,122.199999998,0.00713801347
SKW-15,SKW-15,2025-07-28 02:43:00,,,797.300000000457,2289.39999999985,98.6,123.099999998,0.00713801347
SKW-15,SKW-15,2025-07-28 02:44:00,21,45,795.799999999395,2292.30000000045,98.6,123.400000004,0.00611829726
SKW-15,SKW-15,2025-07-28 02:45:00,20.8,45,794.499999999925,2296.00000000017,98.6,123.099999998,0.00713801347
SKW-15,SKW-15,2025-07-28 02:46:00,20.6,45,794.700000000066,2298.80000000071,98.6,123.8,0.00509858105
SKW-15,SKW-15,2025-07-28 02:47:00,20.5,45,794.900000000208,2300.20000000025,98.6,123.8,0.00611829726
SKW-15,SKW-15,2025-07-28 02:48:00,18.1,45,796.299999999749,2302.80000000064,98.6,123.600000002,0.00611829726
SKW-15,SKW-15,2025-07-28 02:48:43,18.1,,797.400000000528,2304.00000000004,98.6,122.300000006,0.00611829726
SKW-15,SKW-15,2025-07-28 02:49:00,,,797.400000000528,2304.00000000004,98.6,122.300000006,0.00611829726
SKW-15,SKW-15,2025-07-28 02:50:00,18.3,45,797.400000000528,2304.30000000025,98.700000008,121.800000002,0.00611829726
SKW-15,SKW-15,2025-07-28 02:50:35,17.4,,797.500000000599,2305.29999999951,98.700000008,120.999999992,0.00713801347
SKW-15,SKW-15,2025-07-28 02:51:00,17.4,,797.500000000599,2305.29999999951,98.700000008,120.999999992,0.00713801347
SKW-15,SKW-15,2025-07-28 02:52:00,18,45,,,,,
SKW-15,SKW-15,2025-07-28 02:53:00,20.3,45,797.500000000599,2306.10000000007,98.799999998,120.700000004,0.00611829726
SKW-15,SKW-15,2025-07-28 02:54:00,20.7,45,,,,,
SKW-15,SKW-15,2025-07-28 02:55:00,20.1,45,797.400000000528,2306,98.900000006,121.899999992,0.00611829726
SKW-15,SKW-15,2025-07-28 02:56:00,20.7,45,796.700000000032,2302.30000000028,98.900000006,122.700000002,0.00509858105
SKW-15,SKW-15,2025-07-28 02:57:00,21,45,795.999999999537,2300.80000000067,98.900000006,122.700000002,0.00611829726
SKW-15,SKW-15,2025-07-28 02:58:00,21,45,793.699999999358,2299.49999999975,98.900000006,123.400000004,0.00611829726
SKW-15,SKW-15,2025-07-28 02:59:00,20.7,45,792.099999999676,2299.69999999989,98.900000006,123.499999994,0.00611829726
SKW-15,SKW-15,2025-07-28 03:00:00,20.6,45,791.699999999392,2299.90000000003,98.900000006,123.499999994,0.00611829726
SKW-15,SKW-15,2025-07-28 03:01:00,20.5,45,793.599999999287,2300.30000000032,98.900000006,124.399999994,0.00713801347
SKW-15,SKW-15,2025-07-28 03:02:00,17.8,45,794.700000000066,2300.30000000032,98.900000006,124.199999996,0.00509858105
SKW-15,SKW-15,2025-07-28 03:03:00,17.7,45,,,,,
SKW-15,SKW-15,2025-07-28 03:04:00,17.9,45,,,,,
SKW-15,SKW-15,2025-07-28 03:05:00,20.7,45,796.499999999891,2297.69999999993,98.999999996,122,0.00611829726
SKW-15,SKW-15,2025-07-28 03:06:00,20.7,45,795.899999999466,2295.29999999968,98.999999996,122.300000006,0.00611829726
SKW-15,SKW-15,2025-07-28 03:06:20,20.7,,795.20000000042,2293.59999999992,98.999999996,122.700000002,0.00611829726
SKW-15,SKW-15,2025-07-28 03:07:00,,,795.20000000042,2293.59999999992,98.999999996,122.700000002,0.00611829726
SKW-15,SKW-15,2025-07-28 03:08:00,20.8,45,793.200000000455,2294.89999999939,98.999999996,123.299999996,0.00713801347
SKW-15,SKW-15,2025-07-28 03:08:39,20.9,,793.000000000313,2295.39999999975,98.999999996,124.199999996,0.00611829726
SKW-15,SKW-15,2025-07-28 03:09:00,20.9,,793.000000000313,2295.39999999975,98.999999996,124.199999996,0.00611829726
SKW-15,SKW-15,2025-07-28 03:09:42,20.7,,792.900000000242,2296.99999999943,98.999999996,123.999999998,0.00611829726
SKW-15,SKW-15,2025-07-28 03:10:00,20.7,,792.900000000242,2296.99999999943,98.999999996,123.999999998,0.00611829726
SKW-15,SKW-15,2025-07-28 03:11:00,20.5,45,794.099999999641,2298.70000000063,98.999999996,124.199999996,0.00611829726
SKW-15,SKW-15,2025-07-28 03:12:00,18.6,45,796.199999999678,2300.80000000067,99.100000004,124.199999996,0.00713801347
SKW-15,SKW-15,2025-07-28 03:13:00,17.6,45,796.499999999891,2302.6000000005,99.100000004,123.699999992,0.00611829726
SKW-15,SKW-15,2025-07-28 03:14:00,17.5,45,,,,,
SKW-15,SKW-15,2025-07-28 03:14:38,17,,796.39999999982,2303.0999999994,99.100000004,122.199999998,0.00713801347
SKW-15,SKW-15,2025-07-28 03:15:00,17,,796.39999999982,2303.0999999994,99.100000004,122.199999998,0.00713801347
SKW-15,SKW-15,2025-07-28 03:16:00,16.5,45,796.299999999749,2302.99999999933,99.199999994,121.600000004,0.00611829726
SKW-15,SKW-15,2025-07-28 03:16:46,20.8,,795.600000000704,2299.69999999989,99.199999994,120.700000004,0.00611829726
SKW-15,SKW-15,2025-07-28 03:17:00,20.8,,795.600000000704,2299.69999999989,99.199999994,120.700000004,0.00611829726
SKW-15,SKW-15,2025-07-28 03:18:00,20.8,45,,,,,
SKW-15,SKW-15,2025-07-28 03:19:00,20.7,45,793.500000000667,2296.70000000067,99.300000002,123.099999998,0.00611829726
SKW-15,SKW-15,2025-07-28 03:20:00,21.1,45,,,,,
SKW-15,SKW-15,2025-07-28 03:20:22,21.1,,,,,,
SKW-15,SKW-15,2025-07-28 03:22:00,20.6,45,793.500000000667,2300.30000000032,99.300000002,124.100000006,0.00611829726
SKW-15,SKW-15,2025-07-28 03:23:00,18.9,45,795.500000000633,2302.40000000035,99.300000002,124.300000004,0.00611829726
SKW-15,SKW-15,2025-07-28 03:24:00,17.8,45,795.699999999324,2303.29999999954,99.300000002,124.300000004,0.00611829726
SKW-15,SKW-15,2025-07-28 03:25:00,17.1,45,795.899999999466,2304.00000000004,99.300000002,123.099999998,0.00815772968
SKW-15,SKW-15,2025-07-28 03:26:00,17.5,45,,,,,
SKW-15,SKW-15,2025-07-28 03:27:00,17,45,795.699999999324,2303.19999999947,99.399999992,121.200000008,0.00713801347
SKW-15,SKW-15,2025-07-28 03:27:17,17,,795.699999999324,2303.19999999947,99.399999992,121.200000008,0.00713801347
SKW-15,SKW-15,2025-07-28 03:28:00,19,45,,,,,
SKW-15,SKW-15,2025-07-28 03:28:14,19,,,,,,
SKW-15,SKW-15,2025-07-28 03:30:00,20.4,45,795.699999999324,2300.89999999929,99.600000008,121.800000002,0.00713801347
SKW-15,SKW-15,2025-07-28 03:31:00,19.7,45,795.899999999466,2302.30000000028,99.699999998,122.700000002,0.00509858105
SKW-15,SKW-15,2025-07-28 03:32:00,20.3,45,796.099999999607,2302.40000000035,99.699999998,122.700000002,0.00713801347
SKW-15,SKW-15,2025-07-28 03:32:41,20.7,,793.999999999571,2299.19999999954,99.699999998,123.600000002,0.00611829726
SKW-15,SKW-15,2025-07-28 03:33:00,20.7,,793.999999999571,2299.19999999954,99.699999998,123.600000002,0.00611829726
SKW-15,SKW-15,2025-07-28 03:34:00,20.7,45,792.800000000171,2299.69999999989,99.699999998,123.8,0.00713801347
SKW-15,SKW-15,2025-07-28 03:35:00,20.5,45,791.899999999534,2300.40000000039,99.699999998,123.8,0.00713801347
SKW-15,SKW-15,2025-07-28 03:35:48,,,791.500000000701,2302.90000000071,99.699999998,124.399999994,0.00509858105
SKW-15,SKW-15,2025-07-28 03:36:00,,,791.500000000701,2302.90000000071,99.699999998,124.399999994,0.00509858105
SKW-15,SKW-15,2025-07-28 03:38:00,17.5,45,794.800000000137,2305.29999999951,99.699999998,124.500000002,0.00509858105
SKW-15,SKW-15,2025-07-28 03:39:00,17.2,45,795.300000000491,2305.29999999951,99.699999998,123.200000006,0.00611829726
SKW-15,SKW-15,2025-07-28 03:39:30,17.2,,795.300000000491,2305.29999999951,99.699999998,123.200000006,0.00611829726
SKW-15,SKW-15,2025-07-28 03:41:00,17.1,45,,,,,
SKW-15,SKW-15,2025-07-28 03:41:34,19.5,,795.10000000035,2302.20000000021,99.800000006,121.200000008,0.00611829726
SKW-15,SKW-15,2025-07-28 03:42:00,19.5,,795.10000000035,2302.20000000021,99.800000006,121.200000008,0.00611829726
SKW-15,SKW-15,2025-07-28 03:43:00,,,794.599999999996,2299.39999999968,99.800000006,121.899999992,0.00509858105
SKW-15,SKW-15,2025-07-28 03:44:00,20.7,45,793.200000000455,2297.0999999995,99.800000006,123.299999996,0.00713801347
SKW-15,SKW-15,2025-07-28 03:44:36,20.8,,793.200000000455,2297.0999999995,99.800000006,123.299999996,0.00713801347
SKW-15,SKW-15,2025-07-28 03:45:00,20.8,,793.200000000455,2297.0999999995,99.800000006,123.299999996,0.00713801347
SKW-15,SKW-15,2025-07-28 03:48:40,18.4,,794.599999999996,2297.90000000007,99.800000006,124.7,0.00611829726
SKW-15,SKW-15,2025-07-28 03:49:00,18.4,,794.599999999996,2297.90000000007,99.800000006,124.7,0.00611829726
SKW-15,SKW-15,2025-07-28 03:50:00,17.3,45,795.20000000042,2297.49999999978,99.899999996,123.200000006,0.00713801347
SKW-15,SKW-15,2025-07-28 03:50:27,17.3,,795.20000000042,2297.49999999978,99.899999996,123.200000006,0.00713801347
SKW-15,SKW-15,2025-07-28 03:51:00,17,45,795.20000000042,2296.20000000031,99.899999996,122.199999998,0.00713801347
SKW-15,SKW-15,2025-07-28 03:53:00,17.4,45,794.900000000208,2293.59999999992,100.099999994,120.900000002,0.00509858105
SKW-15,SKW-15,2025-07-28 03:53:48,19.9,,794.399999999854,2291.29999999974,100.099999994,120.700000004,0.00509858105
SKW-15,SKW-15,2025-07-28 03:54:00,19.9,,794.399999999854,2291.29999999974,100.099999994,120.700000004,0.00509858105
SKW-15,SKW-15,2025-07-28 03:55:00,19.2,45,794.800000000137,2291.49999999989,100.099999994,122.599999994,0.00611829726
SKW-15,SKW-15,2025-07-28 03:56:00,20.7,45,,,,,
SKW-15,SKW-15,2025-07-28 03:56:38,20.6,,794.099999999641,2287.39999999988,100.200000002,123.900000008,0.00611829726
SKW-15,SKW-15,2025-07-28 03:57:00,20.6,,793.300000000525,2287.29999999981,100.200000002,123.999999998,0.00611829726
SKW-15,SKW-15,2025-07-28 03:58:00,20.8,45,792.199999999746,2288.30000000052,100.200000002,123.900000008,0.00611829726
SKW-15,SKW-15,2025-07-28 03:59:00,20.6,45,791.300000000559,2289.70000000006,100.200000002,124.599999992,0.00713801347
SKW-15,SKW-15,2025-07-28 03:59:44,20.3,,791.500000000701,2290.50000000063,100.200000002,124.500000002,0.00713801347
SKW-15,SKW-15,2025-07-28 04:00:00,20.3,,791.500000000701,2290.50000000063,100.200000002,124.500000002,0.00713801347
SKW-15,SKW-15,2025-07-28 04:01:00,17.3,45,,,,,
SKW-15,SKW-15,2025-07-28 04:01:41,17.3,,794.700000000066,2296.79999999929,100.200000002,123.299999996,0.00713801347
SKW-15,SKW-15,2025-07-28 04:02:00,17.3,,794.700000000066,2296.79999999929,100.200000002,123.299999996,0.00713801347
SKW-15,SKW-15,2025-07-28 04:03:00,16.6,45,794.800000000137,2293.69999999999,100.200000002,122.700000002,0.00611829726
SKW-15,SKW-15,2025-07-28 04:03:44,17.2,,794.800000000137,2293.69999999999,100.200000002,122.700000002,0.00611829726
SKW-15,SKW-15,2025-07-28 04:04:00,17.2,,,,,,
SKW-15,SKW-15,2025-07-28 04:05:00,20,45,794.599999999996,2306.10000000007,100.299999992,121.400000006,0.00713801347
SKW-15,SKW-15,2025-07-28 04:06:00,,,794.199999999712,2306.30000000022,100.299999992,122.599999994,0.00611829726
SKW-15,SKW-15,2025-07-28 04:07:00,20.8,45,793.200000000455,2291.29999999974,100.299999992,123.200000006,0.00509858105
SKW-15,SKW-15,2025-07-28 04:07:41,20.7,,792.7000000001,2296.89999999936,100.299999992,123.600000002,0.00611829726
SKW-15,SKW-15,2025-07-28 04:08:00,20.7,,792.7000000001,2296.89999999936,100.299999992,123.600000002,0.00611829726
SKW-15,SKW-15,2025-07-28 04:09:00,,,791.40000000063,2306.50000000036,100.299999992,124.599999992,0.00611829726
SKW-15,SKW-15,2025-07-28 04:10:00,20.6,45,791.500000000701,2305.19999999944,100.299999992,124.599999992,0.00611829726
SKW-15,SKW-15,2025-07-28 04:11:00,20.6,45,792.099999999676,2304.99999999929,100.299999992,124.899999998,0.00713801347
SKW-15,SKW-15,2025-07-28 04:12:00,19,45,792.60000000003,2309.49999999958,100.299999992,125.099999996,0.00713801347
SKW-15,SKW-15,2025-07-28 04:13:00,17.2,45,794.199999999712,2312.09999999997,100.299999992,124.800000008,0.00611829726
SKW-15,SKW-15,2025-07-28 04:14:00,16.7,45,,,,,
SKW-15,SKW-15,2025-07-28 04:15:00,18.5,45,794.099999999641,2309.79999999979,100.4,122.399999996,0.00509858105
SKW-15,SKW-15,2025-07-28 04:15:46,18.5,,794.099999999641,2309.79999999979,100.4,122.399999996,0.00509858105
SKW-15,SKW-15,2025-07-28 04:17:00,18.4,45,793.8999999995,2318.30000000001,100.500000008,122.399999996,0.00611829726
SKW-15,SKW-15,2025-07-28 04:18:00,18.9,45,,,,,
SKW-15,SKW-15,2025-07-28 04:19:00,20.1,45,794.299999999783,2318.40000000008,100.599999998,122.399999996,0.00611829726
SKW-15,SKW-15,2025-07-28 04:20:00,20.5,45,793.500000000667,2314.80000000043,100.599999998,122.9,0.00713801347
