Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-05,SKW-05,2025-02-12 22:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-12 22:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-12 22:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-12 23:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-12 23:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-12 23:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-12 23:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-12 23:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-12 23:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 00:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 00:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 00:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 00:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 00:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 00:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 01:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 01:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 01:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 01:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 01:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 01:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 02:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 02:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 02:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 02:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 02:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 02:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 03:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 03:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 03:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 03:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 03:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 03:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 04:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 04:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 04:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 04:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 04:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 04:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 05:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 05:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 05:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 05:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 05:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 05:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 06:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 06:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 06:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 06:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 06:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 06:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 07:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 07:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 07:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 07:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 07:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 07:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 08:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 08:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 08:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 08:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 08:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 08:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 09:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 09:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 09:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 09:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 09:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 09:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 10:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 10:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 10:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 10:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 10:40:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 10:50:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 11:00:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 11:10:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-13 11:20:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
SKW-05,SKW-05,2025-02-19 14:25:01,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 14:30:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 14:40:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 14:50:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 15:10:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 15:20:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 15:30:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 15:40:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 15:50:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 16:00:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 16:10:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 16:20:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 16:30:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 16:40:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 16:50:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 17:00:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 17:10:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 17:30:00,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0
SKW-05,SKW-05,2025-02-19 17:40:00,0.0,0.0,2354.39999999947,2349.70000000049,220.1,220.800000002,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 17:50:00,0.0,0.0,2354.2999999994,2349.70000000049,220.499999996,220.800000002,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 18:00:00,0.0,0.0,2354.2999999994,2349.70000000049,220.600000004,221.0,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 18:10:00,0.0,0.0,2354.39999999947,2349.90000000063,220.800000002,221.399999996,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 18:20:00,0.0,0.0,2354.49999999954,2349.90000000063,221.199999998,221.500000004,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 18:30:00,0.0,0.0,2354.10000000071,2349.40000000028,221.399999996,221.700000002,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 18:40:00,0.0,0.0,2354.19999999933,2349.60000000042,221.500000004,222.299999996,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 18:50:00,0.0,0.0,2354.19999999933,2349.60000000042,221.700000002,222.400000004,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 19:00:00,0.0,0.0,2354.19999999933,2349.70000000049,221.9,222.600000002,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 19:10:00,0.0,0.0,2354.2999999994,2349.60000000042,222.099999998,222.8,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 19:20:00,0.0,0.0,2354.19999999933,2349.60000000042,222.299999996,223.199999996,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 19:30:00,0.0,0.0,2354.39999999947,2349.90000000063,222.400000004,223.199999996,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 19:40:00,0.0,0.0,2354.49999999954,2349.80000000056,222.8,223.300000004,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 19:50:00,0.0,0.0,2354.39999999947,2349.70000000049,222.999999998,223.300000004,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 20:00:00,0.0,0.0,2354.39999999947,2349.80000000056,222.999999998,223.500000002,0.099999999707965,0.0
SKW-05,SKW-05,2025-02-19 20:10:00,0.0,0.0,2354.49999999954,2350.00000000071,223.199999996,223.899999998,0.200000000435646,0.0
SKW-05,SKW-05,2025-02-19 20:20:00,0.0,0.0,2354.59999999961,2349.90000000063,223.500000002,223.899999998,0.200000000435646,0.0
SKW-05,SKW-05,2025-02-19 20:30:00,0.0,0.0,2354.39999999947,2349.80000000056,223.500000002,224.400000002,0.200000000435646,0.0
SKW-05,SKW-05,2025-02-19 20:40:00,0.0,0.0,2354.2999999994,2349.80000000056,223.7,224.400000002,0.200000000435646,0.0
SKW-05,SKW-05,2025-02-19 20:50:00,0.0,0.0,2354.39999999947,2349.60000000042,223.899999998,224.6,0.200000000435646,0.0
SKW-05,SKW-05,2025-02-19 21:00:00,12.6,24.5,2354.79999999975,2529.90000000048,224.099999996,224.6,0.200000000435646,864.4293089491392
SKW-05,SKW-05,2025-02-19 21:10:00,0.0,0.0,2349.90000000063,2345.40000000035,224.400000002,238.800000002,0.200000000435646,0.0
SKW-05,SKW-05,2025-02-19 21:20:00,13.3,25.0,2348.89999999993,2597.50000000049,224.799999998,233.999999996,0.200000000435646,962.2727272727275
SKW-05,SKW-05,2025-02-19 21:30:00,19.2,40.0,2295.80000000003,2681.50000000052,228.399999998,254.100000002,0.200000000435646,1278.162438386818
SKW-05,SKW-05,2025-02-19 21:40:00,19.0,40.0,2280.30000000066,2702.69999999958,226.200000002,252.5,0.200000000435646,1251.9761983959997
SKW-05,SKW-05,2025-02-19 21:50:00,19.3,40.0,2276.30000000072,2696.99999999989,216.699999998,246.700000004,0.200000000435646,1279.5662928221093
SKW-05,SKW-05,2025-02-19 22:00:00,19.4,40.0,2272.59999999955,2683.50000000048,215.099999996,246.2,0.200000000435646,1279.6280829463121
SKW-05,SKW-05,2025-02-19 22:10:00,19.6,40.0,2269.60000000033,2690.79999999985,214.500000002,246.000000002,0.200000000435646,1274.7354456045573
SKW-05,SKW-05,2025-02-19 22:20:00,20.6,42.0,2266.99999999994,2713.09999999969,214.300000004,246.599999996,0.200000000435646,7988.962400243895
SKW-05,SKW-05,2025-02-19 22:30:00,20.7,42.0,2261.60000000047,2720.89999999941,214.300000004,248.700000002,0.200000000435646,7988.960774776005
SKW-05,SKW-05,2025-02-19 22:40:00,20.6,42.0,2259.90000000071,2727.49999999973,214.199999996,249.099999998,0.200000000435646,7988.961560447173
SKW-05,SKW-05,2025-02-19 22:50:00,20.7,42.0,2260.0999999994,2731.19999999945,214.300000004,249.400000004,0.200000000435646,7988.960551751783
SKW-05,SKW-05,2025-02-19 23:00:00,20.7,42.0,2259.6000000005,2735.09999999932,214.300000004,249.600000002,0.200000000435646,7988.960483332619
SKW-05,SKW-05,2025-02-19 23:10:00,20.8,42.0,2259.20000000022,2738.80000000049,214.500000002,249.999999998,0.200000000435646,7988.959353836612
SKW-05,SKW-05,2025-02-19 23:11:00,20.8,42.0,2259.40000000036,2738.60000000034,214.500000002,249.8,0.200000000435646,7988.959405948194
SKW-05,SKW-05,2025-02-19 23:12:00,20.8,42.0,2259.10000000015,2739.89999999981,214.500000002,249.999999998,0.200000000435646,7988.959347466565
SKW-05,SKW-05,2025-02-19 23:13:00,20.7,42.0,2259.30000000029,2740.40000000017,214.7,249.999999998,0.200000000435646,7988.960299958728
SKW-05,SKW-05,2025-02-19 23:14:00,20.8,42.0,2259.10000000015,2740.60000000031,214.7,249.999999998,0.200000000435646,7988.959301314587
SKW-05,SKW-05,2025-02-19 23:15:00,20.8,42.0,2259.30000000029,2741.4999999995,214.7,249.999999998,0.200000000435646,7988.959314073669
SKW-05,SKW-05,2025-02-19 23:16:00,20.7,42.0,2259.10000000015,2741.59999999957,214.7,249.8,0.200000000435646,7988.960325759922
SKW-05,SKW-05,2025-02-19 23:17:00,20.8,42.0,2259.20000000022,2741.10000000066,214.7,249.999999998,0.200000000435646,7988.959307694835
SKW-05,SKW-05,2025-02-19 23:18:00,20.8,42.0,2259.00000000008,2742.09999999992,214.7,249.999999998,0.200000000435646,7988.959294932931
SKW-05,SKW-05,2025-02-19 23:19:00,20.8,42.0,2259.10000000015,2742.09999999992,214.7,249.999999998,0.200000000435646,7988.959301314587
SKW-05,SKW-05,2025-02-19 23:20:00,20.8,42.0,2259.10000000015,2742.30000000006,214.7,249.999999998,0.200000000435646,7988.959301314587
SKW-05,SKW-05,2025-02-19 23:21:00,20.8,42.0,2259.10000000015,2741.89999999978,214.7,249.8,0.200000000435646,7988.959340779463
SKW-05,SKW-05,2025-02-19 23:22:00,20.8,42.0,2259.10000000015,2742.90000000049,214.7,249.999999998,0.200000000435646,7988.959301314587
SKW-05,SKW-05,2025-02-19 23:23:00,20.8,42.0,2259.10000000015,2742.40000000013,214.7,249.8,0.200000000435646,7988.959340779463
SKW-05,SKW-05,2025-02-19 23:24:00,20.8,42.0,2259.10000000015,2742.80000000042,214.899999998,249.999999998,0.200000000435646,7988.959255088676
SKW-05,SKW-05,2025-02-19 23:25:00,20.8,42.0,2259.20000000022,2742.80000000042,214.899999998,249.999999998,0.200000000435646,7988.959261479148
SKW-05,SKW-05,2025-02-19 23:26:00,20.8,42.0,2258.9,2743.6999999996,214.899999998,249.999999998,0.200000000435646,7988.959242303493
SKW-05,SKW-05,2025-02-19 23:27:00,20.8,42.0,2259.10000000015,2742.90000000049,214.899999998,249.999999998,0.200000000435646,7988.959255088676
SKW-05,SKW-05,2025-02-19 23:28:00,20.8,42.0,2259.10000000015,2743.49999999946,214.899999998,249.999999998,0.200000000435646,7988.959255088676
SKW-05,SKW-05,2025-02-19 23:29:00,20.8,42.0,2259.10000000015,2743.99999999982,214.899999998,250.199999996,0.200000000435646,7988.959215506403
SKW-05,SKW-05,2025-02-19 23:30:00,20.8,42.0,2259.00000000008,2745.00000000052,214.899999998,249.999999998,0.200000000435646,7988.959248696792
SKW-05,SKW-05,2025-02-19 23:31:00,20.7,42.0,2259.00000000008,2745.00000000052,214.899999998,249.999999998,0.200000000435646,7988.960236798067
SKW-05,SKW-05,2025-02-19 23:32:00,20.7,42.0,2258.9,2744.30000000003,214.899999998,250.199999996,0.200000000435646,7988.960192365552
SKW-05,SKW-05,2025-02-19 23:33:00,20.8,42.0,2258.79999999993,2744.90000000045,214.899999998,249.999999998,0.200000000435646,7988.959235908778
SKW-05,SKW-05,2025-02-19 23:34:00,20.8,42.0,2258.79999999993,2745.39999999936,215.099999996,249.999999998,0.200000000435646,7988.959189577994
SKW-05,SKW-05,2025-02-19 23:35:00,20.9,42.0,2258.9,2745.29999999929,215.099999996,250.199999996,0.200000000435646,7988.958129913743
SKW-05,SKW-05,2025-02-19 23:36:00,20.8,42.0,2258.9,2745.39999999936,215.099999996,250.199999996,0.200000000435646,7988.959156319613
SKW-05,SKW-05,2025-02-19 23:37:00,20.8,42.0,2259.10000000015,2745.49999999943,215.099999996,250.199999996,0.200000000435646,7988.959169142879
SKW-05,SKW-05,2025-02-19 23:38:00,20.8,42.0,2258.9,2745.00000000052,215.099999996,250.199999996,0.200000000435646,7988.959156319613
SKW-05,SKW-05,2025-02-19 23:39:00,20.8,42.0,2258.79999999993,2745.49999999943,215.099999996,250.199999996,0.200000000435646,7988.959149905848
SKW-05,SKW-05,2025-02-19 23:40:00,20.8,42.0,2258.79999999993,2746.3,215.099999996,250.199999996,0.200000000435646,7988.959149905848
SKW-05,SKW-05,2025-02-19 23:41:00,20.8,42.0,2258.79999999993,2745.29999999929,215.099999996,250.199999996,0.200000000435646,7988.959149905848
SKW-05,SKW-05,2025-02-19 23:42:00,20.8,42.0,2258.9,2744.90000000045,215.099999996,250.300000004,0.200000000435646,7988.959136467521
SKW-05,SKW-05,2025-02-19 23:43:00,20.8,42.0,2258.79999999993,2745.49999999943,215.099999996,250.300000004,0.200000000435646,7988.959130049354
SKW-05,SKW-05,2025-02-19 23:44:00,20.8,42.0,2258.79999999993,2746.09999999985,215.200000004,250.300000004,0.200000000435646,7988.959106808298
SKW-05,SKW-05,2025-02-19 23:45:00,20.8,42.0,2258.69999999986,2745.20000000067,215.200000004,250.300000004,0.200000000435646,7988.959100383549
SKW-05,SKW-05,2025-02-19 23:46:00,20.8,42.0,2258.79999999993,2745.99999999978,215.200000004,250.300000004,0.200000000435646,7988.959106808298
SKW-05,SKW-05,2025-02-19 23:47:00,20.7,42.0,2258.79999999993,2746.40000000007,215.200000004,250.300000004,0.099999999707965,7988.911495023476
SKW-05,SKW-05,2025-02-19 23:48:00,20.7,42.0,2258.79999999993,2745.99999999978,215.200000004,250.300000004,0.099999999707965,7988.911495023476
SKW-05,SKW-05,2025-02-19 23:49:00,20.8,42.0,2258.49999999972,2746.3,215.200000004,250.300000004,0.099999999707965,7988.909633763382
SKW-05,SKW-05,2025-02-19 23:50:00,20.8,42.0,2258.69999999986,2745.89999999971,215.200000004,250.500000002,0.099999999707965,7988.909584230926
SKW-05,SKW-05,2025-02-19 23:51:00,20.8,42.0,2258.69999999986,2746.09999999985,215.200000004,250.500000002,0.099999999707965,7988.909584230926
SKW-05,SKW-05,2025-02-19 23:52:00,20.8,42.0,2258.59999999979,2745.20000000067,215.200000004,250.7,0.099999999707965,7988.909499118878
SKW-05,SKW-05,2025-02-19 23:53:00,20.8,42.0,2258.69999999986,2745.39999999936,215.400000002,250.500000002,0.099999999707965,7988.909498531955
SKW-05,SKW-05,2025-02-19 23:54:00,20.8,42.0,2258.59999999979,2745.99999999978,215.400000002,250.500000002,0.099999999707965,7988.909486681978
SKW-05,SKW-05,2025-02-19 23:55:00,20.8,42.0,2258.69999999986,2746.19999999992,215.400000002,250.7,0.099999999707965,7988.9094251501665
SKW-05,SKW-05,2025-02-19 23:56:00,20.8,42.0,2258.69999999986,2746.3,215.400000002,250.500000002,0.099999999707965,7988.909498531955
SKW-05,SKW-05,2025-02-19 23:57:00,20.8,42.0,2258.59999999979,2746.80000000035,215.400000002,250.7,0.099999999707965,7988.909413284008
SKW-05,SKW-05,2025-02-19 23:58:00,20.8,42.0,2258.49999999972,2746.40000000007,215.400000002,250.7,0.099999999707965,7988.909401415233
SKW-05,SKW-05,2025-02-19 23:59:00,20.8,42.0,2258.59999999979,2747.00000000049,215.400000002,250.7,0.099999999707965,7988.909413284008
SKW-05,SKW-05,2025-02-20 00:00:00,20.8,42.0,2258.59999999979,2746.90000000042,215.400000002,250.7,0.099999999707965,7988.909413284008
SKW-05,SKW-05,2025-02-20 00:01:00,20.8,42.0,2258.49999999972,2747.59999999947,215.400000002,250.7,0.099999999707965,7988.909401415233
SKW-05,SKW-05,2025-02-20 00:02:00,20.8,42.0,2258.59999999979,2746.80000000035,215.400000002,250.7,0.099999999707965,7988.909413284008
SKW-05,SKW-05,2025-02-20 00:03:00,20.7,42.0,2258.59999999979,2750.50000000007,215.6,250.7,0.099999999707965,7988.9111646765095
SKW-05,SKW-05,2025-02-20 00:04:00,20.8,42.0,2258.49999999972,2755.79999999947,215.6,250.899999998,0.099999999707965,7988.909241792196
SKW-05,SKW-05,2025-02-20 00:05:00,20.8,42.0,2258.59999999979,2755.79999999947,215.6,250.7,0.099999999707965,7988.909327311979
SKW-05,SKW-05,2025-02-20 00:06:00,20.8,42.0,2258.69999999986,2755.89999999954,215.6,250.899999998,0.099999999707965,7988.9092655975855
SKW-05,SKW-05,2025-02-20 00:07:00,20.8,42.0,2258.69999999986,2756.80000000018,215.6,250.899999998,0.099999999707965,7988.9092655975855
SKW-05,SKW-05,2025-02-20 00:08:00,20.8,42.0,2258.79999999993,2756.19999999975,215.6,250.899999998,0.099999999707965,7988.9092774963365
SKW-05,SKW-05,2025-02-20 00:09:00,20.8,42.0,2258.9,2755.00000000036,215.6,251.099999996,0.099999999707965,7988.909215724816
SKW-05,SKW-05,2025-02-20 00:10:00,20.8,42.0,2258.9,2756.09999999968,215.6,250.899999998,0.099999999707965,7988.909289392461
SKW-05,SKW-05,2025-02-20 00:11:00,20.8,42.0,2258.9,2756.70000000011,215.6,250.899999998,0.099999999707965,7988.909289392461
