Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-03-20 14:00:00,1.928068223952549e-05,0.0010745272522479645,0.00017649239893131386,0.0,0.00011420096289210792,0.0,-0.0010150398468160517
2025-03-20 14:30:00,-8.12013348164639e-05,0.0010886169819299704,-0.00023359288114625527,0.0,5.561735205784477e-05,-1.6314423552161527e-05,0.004271492073715543
2025-03-20 15:00:00,5.5246570263256016e-05,0.0018316648131060144,-0.002075639599432626,5.413422266963557e-05,7.786429288098268e-05,0.0,-0.00047210198011584753
2025-03-20 15:30:00,-2.632554690396656e-05,-0.01646384872072844,0.0030407860588432725,-0.00040637745957732,-0.0010040786030255813,0.0,-0.004981958837014468
2025-03-20 16:00:00,9.64034111976279e-05,0.007336670374507003,-0.0008984056358945328,0.00036522061935484267,0.0008401928060289103,0.0,-0.004275715880565438
2025-03-20 16:30:00,-9.603262884686758e-05,-0.006482017056162615,-0.0005925101964437046,-0.00020912124373747334,-0.0004942528755950766,0.0,0.0037045050407091286
2025-03-20 17:00:00,1.7797552836484666e-05,0.005962550982673421,0.0005672969966496773,0.00025509825477193916,0.0006362625142157868,1.483129398709158e-05,-0.0010628302955038524
2025-03-20 17:30:00,-3.337041156840982e-05,-0.0025698924735774635,-0.000433815350320472,-8.00889869632737e-05,-0.00022691879759731737,0.0,0.0038282396808743567
2025-03-20 18:00:00,6.303299962921856e-05,0.0030689655174797595,0.001234334445658264,0.00016017797392659292,0.0004212087462513939,0.0,-0.0034758478865859607
2025-03-20 18:30:00,-1.0011123470522946e-05,-0.0008680014825410386,-0.0007248794955596766,-1.705598796440573e-05,7.415646941045969e-07,0.0,0.0010037414665431295
2025-03-20 19:00:00,8.157211716722374e-05,0.0014397478678096639,0.0003429736747379446,0.0,3.633667147942174e-05,0.0,-0.004451127443973013
2025-03-20 19:30:00,1.6314423433444188e-05,0.0008027437899657367,-0.00032480533881278767,0.0,7.415647608453465e-07,0.0,-0.0012605168466532086
2025-03-20 20:00:00,4.523544679273343e-05,-0.0008279569887927186,-0.0017163515014643283,-2.0022246740824115e-05,1.0381906651834851e-05,0.0,-0.0019373359204671455
2025-03-20 20:30:00,1.0752688172043584e-05,0.0004983314795411159,-0.0007430478312140995,0.00013422320963293202,1.8539119087874412e-05,0.0,9.768042721540594e-05
2025-03-20 21:00:00,6.637004078605863e-05,0.0005632183909424032,-0.0010370782353700493,0.0,2.0763811434928714e-05,0.0,-0.0009520253281412455
2025-03-20 21:30:00,8.898776418242008e-06,0.0015094549504540112,0.0002995921392879296,2.929180805339119e-05,0.000145346680044501,0.0,0.002819980744846496
2025-03-20 22:00:00,7.63811642565816e-05,0.0013362995920694423,-0.002459399332908476,9.640341890989504e-06,5.265109328142638e-05,0.0,0.001998165311930764
2025-03-20 22:30:00,-0.00010863922877271152,-0.013725621060569362,0.00895179829440539,-0.00028513163185762584,-0.0008246199465183537,0.0,0.0053875766573910225
2025-03-20 23:00:00,6.933629959213929e-05,0.008045235446730147,-0.002918427882710488,0.0005172413804449262,0.0009610678540378169,6.080830534707549e-05,-0.0018817189326407377
2025-03-20 23:30:00,-7.156099369670093e-05,-0.001018168335140814,0.0031816833516909396,-5.116796389321718e-05,-0.00024249165957731492,0.0,0.0004886509321323667
2025-03-21 00:00:00,1.8168335187245482e-05,0.00552910641462183,0.0003374119390072191,0.0002072673385094579,0.0004675565458732085,0.0,-0.0041335482602573494
2025-03-21 00:30:00,-3.7078235076010354e-05,-0.0012347052278698259,0.001383388950519847,-0.00010159436309232978,-0.00027067111334817785,-1.075268825028828e-05,0.00033550359194326314
2025-03-21 01:00:00,-3.7449017426771255e-05,0.003652206154679439,-0.0006377456433475201,0.00016017797392659292,0.0003096032654950034,0.0,-0.001207058090663522
2025-03-21 01:30:00,-1.0011123470522505e-05,-0.0003262884688973644,0.0010804597697652528,0.0,-9.936966901001598e-05,0.0,-1.8631733749741046e-05
2025-03-21 02:00:00,4.48646644419732e-05,0.001011123470678069,-0.0017567667781732085,0.0,0.00021950314945495665,-1.7797552965994394e-05,-0.0006587915975075811
2025-03-21 02:30:00,4.3010752688172664e-05,0.00036077122754626695,-0.00043529848007259754,6.748238716351832e-05,-4.0786058175741235e-05,0.0,-0.0004978090861154027
2025-03-21 03:00:00,5.7842046718576307e-05,0.0019944382644289677,-0.00014979606951100473,0.0,0.0002706711133481374,1.7797552965994394e-05,-0.0024147909694151536
2025-03-21 03:30:00,-2.9662588060792918e-06,0.001269187987115756,-9.158324059377931e-05,0.0,-5.413422266963557e-05,8.1942899278681e-05,0.0003962899896441555
2025-03-21 04:00:00,4.375231738969146e-05,0.0020467185764838237,-0.000793474230490704,9.121245737486542e-05,9.603263192436065e-05,-7.41564699354579e-05,-0.0006063632761885239
2025-03-21 04:30:00,-2.187615869484715e-05,-0.019454208379615853,0.0032680756396497135,-0.00047979236189100814,-0.0011675936225138855,0.0,0.011125099521301064
2025-03-21 05:00:00,1.2977382276602869e-05,0.004962550982404281,-0.0012083796809500074,0.0003696700041824384,0.0007278457535706482,-4.746014124265171e-05,-0.00013799197850875573
2025-03-21 05:30:00,5.0426399703374126e-05,-0.003614757137657269,-0.000627363737492941,-8.527993982202864e-05,-0.00036855765644047917,0.0,0.0016904328422283582
2025-03-21 06:00:00,4.0415276232850936e-05,0.004752688171850178,0.0009599555058354414,0.00023210974925473883,0.0005498702233815117,0.0,-0.0037953618397328784
2025-03-21 06:30:00,-2.335928809788688e-05,-0.0013377827214147548,0.0008223952539245951,-0.00010678531595106196,-0.00020541342026694044,1.1123470603746497e-05,0.00099763169315596
2025-03-21 07:00:00,-7.230255839822119e-05,0.0029762699293478393,0.0006336670376778196,6.006674022247235e-05,0.00032554690431588456,0.0,-0.0030169080841479638
2025-03-21 07:30:00,4.8201705598814255e-05,0.00022951427489942186,-0.0008008898773378332,0.0,-4.412310020022364e-05,0.0,-0.0008732640547476444
2025-03-21 08:00:00,-2.0022246941046525e-05,0.0015268817204936462,-0.0003233222098078574,7.786429288096054e-05,5.376344375973188e-05,0.0,-0.001497915933594536
2025-03-21 08:30:00,6.414534668149818e-05,0.0013333333331179548,-0.0003633667038033461,0.00014608824473856405,6.0066745628473065e-05,0.0,-0.002235438864719296
2025-03-21 09:00:00,1.483129403040436e-05,0.0007701149429185632,-0.0015795328144435096,0.0,-2.0763813170188203e-05,0.0,-0.0010962266664732772
2025-03-21 09:30:00,-3.81905821282912e-05,-0.0035079718206102576,0.005667037448812816,-0.00011939191575080617,-0.00019428995426028816,0.0,0.0035764025341574342
2025-03-21 10:00:00,6.19206525769383e-05,-0.006230997404306765,-0.007205042639749767,8.898776329255162e-05,-0.00012309973815351105,0.0,0.004369555833595832
2025-03-21 10:30:00,-2.150537634408633e-05,0.003843529848032572,0.0025342973674635652,0.0001067853159510316,0.0003084909127474758,2.6696329448991596e-05,-0.0008493555824305436
2025-03-21 11:00:00,5.561735261400979e-06,-0.0012395253983871271,-0.004300704486489653,-8.898776329252423e-06,-0.00015424545637372818,0.0,0.0020333347100501132
2025-03-21 11:30:00,1.8168335187244608e-05,0.0015309603268119306,0.0021853911755186296,1.483129521691536e-06,-5.190952858732178e-05,-9.269558836455414e-06,-0.0016223647669125942
2025-03-21 12:00:00,3.9673711531331675e-05,-0.005095661846448262,-0.008766036336568655,-4.263997074526948e-05,-0.00012161660983313345,0.0,0.0026523097706372695
2025-03-21 12:30:00,3.225806451612837e-05,-0.0009391916939470669,0.00041490545049416104,0.0,0.00012977382146830445,-3.114571769049019e-05,-0.0007745077367349301
2025-03-21 13:00:00,-4.85724879495743e-05,0.00045012977428096943,-0.0010126065998947778,0.0,3.596588669633208e-05,0.0,3.102502086026395e-05
2025-03-21 13:30:00,9.640341119763178e-06,-0.0005302187616311501,-0.00016907675189948155,2.7437896151293416e-05,-4.115684242491649e-05,-1.0011123543371847e-05,0.0014233475998139335
2025-03-21 14:00:00,-3.225806451612903e-05,0.0008012606605600917,-0.00020430107541526506,5.376344516131818e-05,3.5965888631813816e-05,5.9325176553314615e-06,0.00033948987279052074
2025-03-21 14:30:00,6.303299962921822e-05,-0.0013785687799631853,-0.0007945865772954114,3.70782380422884e-07,-3.2628846540602266e-05,0.0,-0.0015447492432117166
2025-03-21 15:00:00,-4.4123099740452975e-05,0.0005153874668761642,-5.895439371677614e-05,0.0,3.5965888965517564e-05,-2.4842417681700513e-05,2.2538596942651973e-05
2025-03-21 15:30:00,3.67074527252504e-05,8.120133480877014e-05,-5.747126437086629e-05,0.0,-2.1134595684092376e-05,0.0,-0.0015152819122852528
2025-03-21 16:00:00,6.19206525769375e-05,0.0007326659256201247,-0.0005988134962886106,8.898776329252633e-06,4.597701517241148e-05,-3.559510593198878e-05,-0.0008971257747931196
2025-03-21 16:30:00,2.7437893956247178e-05,0.0015098257319896289,0.0009136077120543459,0.00011494252758617985,3.6336671879866236e-05,-6.822395303631184e-05,-0.003129907459703133
2025-03-21 17:00:00,1.557285873192458e-05,0.000979977753081099,0.00029291805715251577,0.0,5.487578736374017e-05,7.007786480360292e-05,0.002700556122536579
2025-03-21 17:30:00,7.415647015202049e-05,0.0024764553208512048,0.0014998146090333454,0.0,0.00017723396189099866,1.8909899833541763e-05,-0.003252300276917854
2025-03-21 18:00:00,0.00010826844642194975,0.0022421208755597144,-0.001837226548063767,9.269558676307462e-05,7.638116349277348e-05,-3.8932146716115425e-05,-0.0026629469316045923
2025-03-21 18:30:00,0.0001423804226918787,-0.02228290693350246,-0.0018887652947120698,-0.000486837228654041,-0.001107526884427136,-4.931405300994279e-05,-0.0020156170019600566
2025-03-21 19:00:00,-4.560622914349239e-05,0.0020589543938415297,2.5954764366634395e-05,0.00017352614322580585,0.0003162773430033211,5.969595890677287e-05,0.0028581633037500095
2025-03-21 19:30:00,-1.2606599925844343e-05,-0.0058220244716224645,-0.004475342973750108,-0.00020281794734147216,-0.0005228031144159999,0.0,0.0004982426305661761
2025-03-21 20:00:00,7.489803485354178e-05,0.00014905450463142034,-0.0012113459400380931,0.0,-8.787541641824049e-05,5.33926583535297e-05,-0.0007170362673511756
2025-03-21 20:30:00,1.334816462736438e-05,-0.0013833889505634426,-2.8921023020050956e-05,-1.8539117352609655e-05,-0.00015127919759731203,0.0,0.0010601006988786785
2025-03-21 21:00:00,-2.5213199851687415e-05,0.0007508342602082029,0.00101149425291786,-6.525769308120453e-05,-2.076381143492471e-05,0.0,-0.00016917102876023386
2025-03-21 21:30:00,-4.449388209121309e-06,0.0012480533925955516,-0.0005202076383518529,7.34149047163551e-05,5.7842046140142115e-05,-2.0393029232250927e-05,-0.002040852798345596
2025-03-21 22:00:00,2.892102335928817e-05,0.0007445309608532353,9.417871715873445e-05,0.0,-4.5235446340367555e-05,0.0,0.0020943847079946828
2025-03-21 22:30:00,1.705598813496502e-05,0.0017749351128341516,0.000258806080820143,0.0,9.195402206894388e-05,0.0,-1.789116207459919e-06
2025-03-21 23:00:00,-7.415647015202155e-06,0.0010530218769036167,9.862810537312921e-05,0.0,-1.186503510567355e-05,0.0,-0.0007288912678056679
2025-03-21 23:30:00,1.5202076381163838e-05,0.0015202076380530474,-0.0006588802372727125,0.0,6.637004416017678e-05,0.0,-0.0016383898489503645
2025-03-22 00:00:00,7.526881720430031e-05,0.0007363737491318476,-0.0023704115688844923,0.0,-1.965146616240168e-05,0.0,-0.0005322363843167616
2025-03-22 00:30:00,-1.0011123470522183e-05,0.0019458657768245276,0.0006581386729780274,0.0001171672216685263,0.0003737486058287168,7.415646993545791e-05,-0.0008323181981454149
2025-03-22 01:00:00,5.561735261401516e-05,-0.0015224323323043327,0.004122358175793712,-5.784204614015856e-05,-2.2246940823137905e-05,-8.194289927868098e-05,0.0013819470810498813
2025-03-22 01:30:00,-2.595476455320624e-05,-0.008983685576648097,-0.004884315906758771,4.152762420466715e-05,-0.0004193548376195573,-5.969595890677286e-05,-0.0008146798331408209
2025-03-22 02:00:00,-2.6325546903965528e-05,0.004367445309584133,0.001963663329596493,0.00014015572718576878,0.0004671857631590601,4.6347794182277066e-05,0.002799541854403255
2025-03-22 02:30:00,2.6696329254726876e-05,0.0009484612533145725,-0.0023066370042826474,0.0001282906920800868,7.48980353726385e-05,0.0,0.0003960706335686282
2025-03-22 03:00:00,2.2246941045607352e-06,-0.002262143121788954,0.0010040786057461909,-0.0001661104914794297,-0.00015869484453838375,-3.448275851998793e-05,0.0005241506793873532
2025-03-22 03:30:00,-1.4831294030404258e-05,0.00347423062688517,-0.0002858731924223804,0.00020244716149055492,0.0002836484998665274,9.269558741932239e-06,0.003997165909456088
2025-03-22 04:00:00,-3.670745272525033e-05,-0.0008461253245597263,0.0004293659620802256,-6.006674022247235e-05,-0.0001171672216685263,0.0,0.0014129955638458116
2025-03-22 04:30:00,-8.342602892102368e-05,0.0019747868004690292,0.0001490545053919395,6.006674022247235e-05,0.0001624026680089067,0.0,0.0003528479740145717
2025-03-22 05:00:00,4.9314052651094905e-05,0.0007030033366896664,0.0005502410083376918,0.0,0.0,0.0,-3.5544679624176267e-06
2025-03-22 05:30:00,-7.230255839822128e-05,0.0013463107156945252,0.0009147200595260095,0.0,2.2988505517242504e-05,0.0,-0.0009841545203543298
2025-03-22 06:00:00,2.298850574712681e-05,0.002097144975604245,0.000568038561329579,8.824619859844704e-05,0.00012903225677419986,-1.77975527845099e-05,-0.00045868706719100205
2025-03-22 06:30:00,-1.4831294030404363e-05,0.0013826473858222553,-7.82350760648956e-05,-7.11902106340413e-05,1.4831293882091938e-06,-7.044864715706114e-06,5.9742981798996586e-05
2025-03-22 07:00:00,2.9291805710048682e-05,0.002227289581083863,-0.00020578420490875956,6.006674022247235e-05,7.26733400222505e-05,8.453837592303024e-05,-0.0016368863376935241
2025-03-22 07:30:00,-1.1123470522810842e-06,-0.0024408602153464043,0.004263997033662846,-0.00012309973922136307,-0.00011345939846496632,-7.749351108255353e-05,0.0017557601894181746
2025-03-22 08:00:00,-6.637004078605927e-05,-0.0066722284020136755,-0.00365109380817022,9.195402206895316e-05,-6.48869134371672e-05,0.0,0.0002590463095538901
2025-03-22 08:30:00,-0.00011642565813867168,0.003494994438207246,0.0033207267333386936,0.00019651464393771815,0.00023507601136819469,0.0,-0.0004998678041834267
2025-03-22 09:00:00,-1.8539117538005155e-06,0.00378457545427395,-0.00041490545061717045,0.00020022246740824116,0.00033778272440490397,0.0,0.0013083273105645404
2025-03-22 09:30:00,-9.269558769002726e-06,-0.0019258435296426043,-0.00021727845746766832,-2.150537612903331e-05,-0.00012680756269188608,0.0,-0.001798007387601048
2025-03-22 10:00:00,-7.452725250278192e-05,0.0019414163890885913,0.0013170189096707136,0.00013644790371524583,0.00016796440411569132,1.9280682183219058e-05,-0.0011774182631499428
2025-03-22 10:30:00,3.411197626993002e-05,0.000531701891209368,-0.0007515758248275974,-4.523544634038041e-05,-0.00010233592778643436,0.0,0.0023358153723096815
2025-03-22 11:00:00,-5.1167964404894444e-05,0.0017015202072560042,-9.121245842210435e-05,0.0,0.00011420096289210792,-8.89877639225495e-06,-0.0071318938230479625
2025-03-22 11:30:00,7.193177604746075e-05,0.001271412680552899,0.00010715609937198876,0.0,4.449388164627581e-06,0.0,0.0013425019288181368
2025-03-22 12:00:00,3.114571746384855e-05,0.0012547274750867655,-0.001685205784334001,0.0,5.1909528587321785e-06,1.8909899833541763e-05,0.001268448129849272
2025-03-22 12:30:00,-4.0786058583612e-05,0.0013596588804852046,-0.0015672969966708291,0.0,9.047089268076082e-05,-8.008898753029454e-05,0.0003840469967442137
2025-03-22 13:00:00,-3.744901742677102e-05,0.0012617723394071235,-0.0007445309600792165,0.0,0.00010530218656285276,1.0752688140641396e-05,5.9111731576807944e-06
2025-03-22 13:30:00,-4.70893585465331e-05,-0.00907230255844113,0.005473859844451798,-0.00017797552925473325,-0.0004957360015128124,-1.0752688140641396e-05,0.004936937280045884
2025-03-22 14:00:00,-4.3381535038932765e-05,0.0018509454952188513,-0.0005858361142591437,0.0003366703711234785,0.0005198368553726193,0.0,0.0013618333340339093
2025-03-22 14:30:00,-6.043752317389745e-05,-0.0008995179828335839,0.0029095291061840044,-1.0381906651834851e-05,-0.00018539117352614926,0.0,-0.005794922992748242
2025-03-22 15:00:00,-1.520207638116455e-05,0.006018168335088515,6.637004078406592e-05,0.00024323322447164175,0.000564330738620688,0.0,0.001303298673728696
2025-03-22 15:30:00,-5.3392658509455664e-05,-0.004378568780246663,-0.0009829440118137229,-0.00013051539096774304,-0.00040897293370413025,7.044864643868503e-06,-0.0011017246305624559
2025-03-22 16:00:00,-3.3370411568409553e-06,0.00292102335920113,0.0004942528738326413,8.935854840934503e-05,0.00028290693617353396,-8.305524632771289e-05,0.0033576104119032624
2025-03-22 16:30:00,-1.1865035224324175e-05,-0.00044271412660566283,-0.0002506488693666893,0.0,-0.00012458286860957224,0.0,0.0013068927424457208
2025-03-22 17:00:00,-4.1898405635892034e-05,0.0018794957354547025,0.001158694846246673,5.710048658509168e-05,5.339265797553098e-05,0.0,-0.0008481553744841854
2025-03-22 17:30:00,-6.674082313681916e-05,0.0015124212089113389,0.00019911012244068886,5.598813944382366e-05,1.186503510567355e-05,0.0,-0.005762422061585934
2025-03-22 18:00:00,-3.707823507599983e-06,0.001174267704751046,-0.00037115313341223107,0.0,-2.2246940823137905e-05,0.0,-0.004546678398967573
2025-03-22 18:30:00,-3.670745272525091e-05,0.0030404152761328326,9.454949953256881e-05,0.0,0.00018687430291435838,0.0,-0.001034387685495296
2025-03-22 19:00:00,-2.0393029291805654e-05,0.0035009269562853015,0.00040637745607481786,7.712272818687808e-05,3.6336673481644225e-05,0.0,-0.00011568883229183352
2025-03-22 19:30:00,0.00014905450500556232,-0.018706711160480064,-0.004316277345399026,-0.00043233222253616593,-0.001213570634215797,0.0,-0.004911812532781074
2025-03-22 20:00:00,-0.00011790878754171162,0.0055517241378671865,0.0016147571373906738,0.00024434557368187304,0.0005261401578420643,0.0,0.003955453818568812
2025-03-22 20:30:00,-5.153874675565524e-05,-0.0030430107526539817,-0.0010611790877352574,-0.00010493141045606055,-0.0004460511665406132,1.2606600017579361e-05,-0.00025193208021069693
2025-03-22 21:00:00,-6.266221727845816e-05,0.0027897664074596237,0.001554319614110515,0.0,0.00012754912738599067,0.0,-0.0024250443728684005
2025-03-22 21:30:00,-3.003337041156701e-05,-0.002027067111729592,-0.0010363366703769266,-1.371894807563891e-05,-0.00020133481588432414,0.0,-0.007728499946948468
2025-03-22 22:00:00,2.706711160548791e-05,0.0006325546899046764,0.0002354467928558001,0.0,1.3348164493882745e-05,4.820170594956815e-06,0.004228245906221933
2025-03-22 22:30:00,-6.303299962921849e-06,0.0018450129772684357,-0.00012791991114563176,2.5954766629587128e-06,9.788653962180678e-05,3.967371141546998e-05,-0.0020509610054557123
2025-03-22 23:00:00,5.672969966629595e-05,0.0014208379679580907,0.0005164998146941802,0.0,6.6740822469413725e-06,-8.342602952809871e-05,0.0029803860419218304
2025-03-22 23:30:00,-2.150537634408561e-05,0.002695587689969973,0.00012680756414737413,6.970708124583211e-05,0.0001171672216685263,2.0763811793660127e-05,-0.0016545833185850202
2025-03-23 00:00:00,6.414534668149946e-05,0.0015988134964429281,-0.0010756395993060963,-6.748238716351832e-05,-1.1123470411568953e-05,0.0,0.003113814249190383
2025-03-23 00:30:00,-2.410085279940709e-05,0.0023819058211435435,-0.0014972191325949538,-3.633667001112525e-05,7.34149047163551e-05,0.0,-0.001980513794789691
2025-03-23 01:00:00,1.0011123470523003e-05,-0.020791991100982732,-0.003084909158411406,-0.0004923989643604163,-0.001396737113125705,-5.7471264199979886e-05,-7.514083154802947e-05
2025-03-23 01:30:00,-6.266221727845763e-05,0.002226177233797375,-0.0005921394142713838,0.00013718947321468436,0.0004186132725249992,2.0763811581928216e-05,0.0015699566673116252
2025-03-23 02:00:00,-3.077493511308807e-05,-0.003685947348767513,-0.0007004078607578008,-0.00017018910060067209,-0.0005001853926807619,-4.7460140758693075e-05,-0.005171097089931574
2025-03-23 02:30:00,-8.527994067482508e-05,0.0009962921762599753,4.226918795701013e-05,0.0,-1.3348164493882745e-05,-6.303299944513922e-06,-0.0009653259118206635
2025-03-23 03:00:00,-7.415647015202261e-06,-0.0007849462364980105,0.0011742677052941834,-3.337041423804059e-06,5.932517152392278e-06,0.0,0.0023773046594650704
2025-03-23 03:30:00,-0.00015498702261772392,0.0026065999261144696,0.005793474230954085,8.602150451613324e-05,4.226918756396202e-05,7.267334053674877e-05,-0.02442248395013622
2025-03-23 04:00:00,0.00012384130515387382,0.001884686688833971,-0.0026640711899855304,2.595476429366089e-05,1.3348164493882745e-05,-5.33926583535297e-05,0.0265867397797781
2025-03-23 04:30:00,-5.7100482017054626e-05,0.0019703374121293918,-0.0008494623654912132,0.0,-1.186503510567355e-05,0.0,-0.010824380674281592
2025-03-23 05:00:00,-4.301075268817245e-05,0.0015543196141442278,-0.0010582128286296952,0.0,-6.377456369299533e-05,0.0,-0.005173228182927438
2025-03-23 05:30:00,2.0763811642565614e-05,0.0024779384506951768,-0.00032183908068917624,0.0,0.00012754912738599067,7.007786408900773e-05,-5.845708541499774e-05
2025-03-23 06:00:00,8.713385242862471e-05,0.001464590285739971,0.0021279199110080783,9.64034102335976e-06,0.0001001112337041206,-8.305524632771288e-05,0.005900548471647439
2025-03-23 06:30:00,-9.047089358546548e-05,-0.013480904709029816,-0.0058424175010349,-0.00010233593365962031,-0.0006492398947941997,0.0,-0.013533629449231841
2025-03-23 07:00:00,-9.677419354838712e-05,0.006426770485995893,0.003154245457876253,0.00020244716496107393,0.0004890619231368041,0.0,-0.01589302085277721
2025-03-23 07:30:00,6.78531701890982e-05,-0.0005246570260952161,-0.0044775676674863865,-5.153874553949161e-05,-8.157211955506733e-05,-2.9662587974183168e-06,0.013477454377412117
2025-03-23 08:00:00,1.8539117538003592e-06,-0.001205042639877441,-0.0014898034851465462,-0.0001179087863626309,-0.00017315536131257223,0.0,-0.003082095698472429
