Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-18,SKW-18,2025-06-09 17:50:00,58.3,45.0,8893.00000000055,14285.9999999996,2575.999999994,3014.999999996,55.0000000004959,3367.7000843142487
SKW-18,SKW-18,2025-06-09 18:00:00,58.1,45.0,8882.00000000002,14267.0000000007,2575.999999994,3016.000000004,61.000000000309,3319.516676513543
SKW-18,SKW-18,2025-06-09 18:10:00,58.2,45.0,8905.00000000035,14250.9999999995,2575.999999994,3016.000000004,60.0000000001702,3304.463299684406
SKW-18,SKW-18,2025-06-09 18:20:00,58.2,45.0,8928.00000000069,14271.0000000006,2575.999999994,3016.000000004,57.9999999998926,3358.9702872904477
SKW-18,SKW-18,2025-06-09 18:30:00,58.3,45.0,8913.00000000021,14299.0000000001,2575.999999994,3014.000000006,61.000000000309,3321.785134934466
SKW-18,SKW-18,2025-06-09 18:40:00,58.2,45.0,8915.00000000018,14295.9999999995,2575.999999994,3014.999999996,56.9999999997538,3367.191853402461
SKW-18,SKW-18,2025-06-09 18:50:00,58.1,45.0,8887.99999999991,14355.9999999999,2575.000000004,3014.999999996,60.0000000001702,3304.2816154873453
SKW-18,SKW-18,2025-06-09 19:00:00,58.3,45.0,8934.99999999984,14338.0000000002,2575.999999994,3014.999999996,59.0000000000314,3339.240589215862
SKW-18,SKW-18,2025-06-09 19:10:00,58.1,45.0,8983.99999999973,14342.0000000001,2577.999999992,3012.000000008,61.000000000309,3328.422263061604
SKW-18,SKW-18,2025-06-09 19:20:00,58.1,45.0,8942.00000000045,14316.0000000006,2577.999999992,3009.000000002,57.9999999998926,3360.226813861266
SKW-18,SKW-18,2025-06-09 19:30:00,58.2,45.0,8883.00000000072,14346.0000000001,2577.999999992,3009.999999992,62.0000000004478,3333.71052430951
SKW-18,SKW-18,2025-06-09 19:40:00,58.3,45.0,8887.00000000066,14273.0000000006,2577.999999992,3011.0,62.0000000004478,3334.2241773305404
SKW-18,SKW-18,2025-06-09 19:50:00,58.1,45.0,8909.00000000028,14234.9999999998,2577.999999992,3012.999999998,61.000000000309,3317.4559911568913
SKW-18,SKW-18,2025-06-09 20:00:00,58.2,45.0,8856.00000000046,14246.0000000003,2577.000000002,3012.000000008,59.0000000000314,3336.94427457348
SKW-18,SKW-18,2025-06-09 20:10:00,58.2,45.0,8850.00000000056,14289.0000000003,2577.000000002,3012.999999998,62.0000000004478,3334.387847342804
SKW-18,SKW-18,2025-06-09 20:20:00,58.3,45.0,8856.99999999971,14273.9999999998,2575.999999994,3014.000000006,61.000000000309,3324.950823738926
SKW-18,SKW-18,2025-06-09 20:30:00,58.3,45.0,8874.99999999941,14262.9999999993,2575.999999994,3014.999999996,56.9999999997538,3366.714798120453
SKW-18,SKW-18,2025-06-09 20:40:00,58.2,45.0,8889.99999999988,14265.0000000007,2575.999999994,3014.999999996,57.9999999998926,3356.207069496893
SKW-18,SKW-18,2025-06-09 20:50:00,58.2,45.0,8899.99999999971,14279.0000000005,2575.999999994,3016.000000004,62.0000000004478,3332.0027388183566
SKW-18,SKW-18,2025-06-09 21:00:00,58.3,45.0,8899.00000000045,14277.0000000005,2575.999999994,3016.000000004,61.000000000309,3321.731682638554
SKW-18,SKW-18,2025-06-09 21:10:00,58.2,45.0,8899.99999999971,14277.0000000005,2575.999999994,3014.999999996,60.0000000001702,3304.6042746627695
SKW-18,SKW-18,2025-06-09 21:20:00,58.1,45.0,8915.99999999944,14269.0000000006,2575.999999994,3016.000000004,59.0000000000314,3332.416838265956
SKW-18,SKW-18,2025-06-09 21:30:00,58.3,45.0,8925.00000000001,14287.9999999996,2575.999999994,3014.999999996,60.0000000001702,3310.8179971151135
SKW-18,SKW-18,2025-06-09 21:40:00,58.2,45.0,8928.99999999994,14279.9999999997,2575.999999994,3016.000000004,60.0000000001702,3309.4069443702388
SKW-18,SKW-18,2025-06-09 21:50:00,58.3,45.0,8885.99999999995,14305.0,2575.999999994,3014.999999996,59.0000000000314,3336.006306144188
SKW-18,SKW-18,2025-06-09 22:00:00,58.2,45.0,8958.00000000018,14363.9999999998,2575.999999994,3014.999999996,56.9999999997538,3371.427347596909
SKW-18,SKW-18,2025-06-09 22:10:00,58.2,45.0,9061.0000000006,14350.0,2577.999999992,3016.000000004,57.9999999998926,3374.6203279099755
SKW-18,SKW-18,2025-06-09 22:20:00,58.2,45.0,8952.99999999954,14289.9999999996,2577.999999992,3009.000000002,60.0000000001702,3316.0609259082757
SKW-18,SKW-18,2025-06-09 22:30:00,58.3,45.0,8860.99999999965,14383.0000000002,2577.000000002,3009.000000002,61.000000000309,3326.1204241993214
SKW-18,SKW-18,2025-06-09 22:40:00,58.3,45.0,8917.99999999941,14256.0000000001,2577.000000002,3012.000000008,59.0000000000314,3336.7920650128794
SKW-18,SKW-18,2025-06-09 22:50:00,58.2,45.0,8944.00000000041,14320.0000000005,2577.999999992,3012.999999998,62.0000000004478,3335.545262934329
SKW-18,SKW-18,2025-06-09 23:00:00,58.2,45.0,8872.00000000019,14303.0000000001,2577.999999992,3011.0,60.0000000001702,3310.535102736707
SKW-18,SKW-18,2025-06-09 23:10:00,58.2,45.0,8844.99999999992,14207.9999999995,2577.000000002,3014.000000006,62.9999999995669,3341.0721321541023
SKW-18,SKW-18,2025-06-09 23:20:00,58.2,45.0,8862.99999999961,14250.9999999995,2575.999999994,3014.999999996,61.000000000309,3323.1605651342834
SKW-18,SKW-18,2025-06-09 23:30:00,58.3,45.0,8889.99999999988,14297.9999999994,2577.000000002,3014.999999996,59.0000000000314,3335.463040267457
SKW-18,SKW-18,2025-06-09 23:40:00,58.2,45.0,8887.00000000066,14289.0000000003,2577.000000002,3014.000000006,61.000000000309,3320.4174132320863
SKW-18,SKW-18,2025-06-09 23:50:00,58.3,45.0,8887.99999999991,14275.0000000005,2577.000000002,3016.000000004,61.000000000309,3322.59732621492
SKW-18,SKW-18,2025-06-10 00:00:00,58.3,45.0,8901.99999999968,14273.9999999998,2577.000000002,3016.999999994,56.9999999997538,3366.413370767703
SKW-18,SKW-18,2025-06-10 00:10:00,58.2,45.0,8909.99999999954,14392.0000000007,2577.000000002,3016.999999994,57.9999999998926,3356.4516346538494
SKW-18,SKW-18,2025-06-10 00:20:00,58.2,45.0,8899.00000000045,14389.9999999993,2575.999999994,3016.000000004,65.9999999999833,3350.8089279018673
SKW-18,SKW-18,2025-06-10 00:30:00,58.3,45.0,8921.99999999934,14369.9999999997,2575.999999994,3016.999999994,57.9999999998926,3359.0092490366706
SKW-18,SKW-18,2025-06-10 00:40:00,58.3,45.0,8940.00000000048,14357.0000000006,2575.999999994,3016.999999994,62.9999999995669,3342.8518829156897
SKW-18,SKW-18,2025-06-10 00:50:00,58.3,45.0,8885.99999999995,14494.9999999997,2575.000000004,3014.999999996,60.0000000001702,3310.4653970302297
SKW-18,SKW-18,2025-06-10 01:00:00,58.1,45.0,8962.00000000011,14467.9999999994,2575.999999994,3016.999999994,61.000000000309,3325.593528067522
SKW-18,SKW-18,2025-06-10 01:10:00,58.2,45.0,9108.00000000053,14420.0000000003,2579.0,3016.999999994,55.999999999615,3381.110911979683
SKW-18,SKW-18,2025-06-10 01:20:00,58.3,45.0,8940.99999999974,14494.9999999997,2580.999999998,3009.999999992,59.0000000000314,3342.1860928265223
SKW-18,SKW-18,2025-06-10 01:30:00,58.0,45.0,8829.00000000019,14500.0000000003,2577.999999992,3009.999999992,60.0000000001702,3312.840305453752
SKW-18,SKW-18,2025-06-10 01:40:00,58.2,45.0,8926.00000000072,14213.9999999994,2575.999999994,3014.000000006,59.0000000000314,3336.06653499952
SKW-18,SKW-18,2025-06-10 01:50:00,58.1,45.0,8958.00000000018,14420.9999999995,2577.999999992,3012.000000008,56.9999999997538,3370.1511781002732
SKW-18,SKW-18,2025-06-10 02:00:00,58.2,45.0,8870.00000000022,14443.9999999998,2579.0,3012.000000008,62.9999999995669,3340.764949323638
SKW-18,SKW-18,2025-06-10 02:10:00,58.3,45.0,8842.99999999995,14340.9999999994,2577.000000002,3012.999999998,61.000000000309,3326.0362021920796
SKW-18,SKW-18,2025-06-10 02:20:00,58.3,45.0,8866.00000000029,14340.0000000002,2577.000000002,3016.000000004,59.0000000000314,3337.493578665873
SKW-18,SKW-18,2025-06-10 02:30:00,58.3,45.0,8897.00000000049,14416.9999999996,2577.000000002,3016.999999994,56.9999999997538,3366.43740812648
SKW-18,SKW-18,2025-06-10 02:40:00,58.3,45.0,8893.99999999981,14375.9999999995,2577.000000002,3016.999999994,56.9999999997538,3366.4517249174683
SKW-18,SKW-18,2025-06-10 02:50:00,58.3,45.0,8895.00000000052,14369.0000000004,2577.000000002,3016.999999994,61.000000000309,3322.233555623985
SKW-18,SKW-18,2025-06-10 03:00:00,58.3,45.0,8907.00000000032,14363.9999999998,2575.999999994,3016.000000004,61.000000000309,3321.5523318603373
SKW-18,SKW-18,2025-06-10 03:10:00,58.3,45.0,8913.99999999947,14379.0000000002,2575.999999994,3016.999999994,60.0000000001702,3309.660344594265
SKW-18,SKW-18,2025-06-10 03:20:00,58.1,45.0,8921.00000000008,14383.0000000002,2575.999999994,3016.999999994,60.0000000001702,3305.08732115504
SKW-18,SKW-18,2025-06-10 03:30:00,58.2,45.0,8921.00000000008,14412.9999999996,2575.999999994,3016.000000004,62.0000000004478,3333.425386737843
SKW-18,SKW-18,2025-06-10 03:40:00,58.2,45.0,8936.00000000055,14367.0000000004,2575.999999994,3016.999999994,61.000000000309,3324.1885926006094
SKW-18,SKW-18,2025-06-10 03:50:00,58.3,45.0,8969.99999999997,14416.9999999996,2577.000000002,3016.999999994,61.000000000309,3330.0371838576634
SKW-18,SKW-18,2025-06-10 04:00:00,58.2,45.0,8944.99999999967,14432.9999999993,2577.999999992,3012.000000008,62.9999999995669,3342.5345679339976
SKW-18,SKW-18,2025-06-10 04:10:00,58.2,45.0,8954.9999999995,14482.9999999999,2577.999999992,3014.000000006,57.9999999998926,3362.102008809622
SKW-18,SKW-18,2025-06-10 04:20:00,58.3,45.0,8934.99999999984,14308.0000000007,2577.000000002,3012.999999998,60.0000000001702,3312.1886001629487
SKW-18,SKW-18,2025-06-10 04:30:00,58.3,45.0,8942.00000000045,14398.0000000006,2577.999999992,3014.000000006,62.9999999995669,3342.691127789271
SKW-18,SKW-18,2025-06-10 04:40:00,58.2,45.0,8899.00000000045,14396.9999999999,2577.999999992,3012.999999998,61.000000000309,3319.669819115437
SKW-18,SKW-18,2025-06-10 04:50:00,58.2,45.0,8885.00000000069,14367.9999999997,2577.999999992,3014.999999996,63.9999999997057,3344.738798803036
SKW-18,SKW-18,2025-06-10 05:00:00,58.2,45.0,8905.99999999961,14310.0000000007,2577.000000002,3014.999999996,60.0000000001702,3303.885189650211
SKW-18,SKW-18,2025-06-10 05:10:00,58.3,45.0,8919.99999999937,14379.9999999995,2577.999999992,3016.000000004,61.000000000309,3323.505327278188
SKW-18,SKW-18,2025-06-10 05:20:00,58.2,45.0,8899.00000000045,14389.0000000001,2577.000000002,3014.999999996,59.0000000000314,3333.0801285074267
SKW-18,SKW-18,2025-06-10 05:30:00,58.2,45.0,8901.00000000042,14342.9999999994,2577.000000002,3016.999999994,61.000000000309,3319.9401698548936
SKW-18,SKW-18,2025-06-10 05:40:00,58.2,45.0,8926.00000000072,14349.0000000007,2575.999999994,3016.999999994,59.0000000000314,3336.817745956476
SKW-18,SKW-18,2025-06-10 05:50:00,58.2,45.0,8923.9999999993,14381.0000000002,2577.000000002,3014.999999996,61.000000000309,3321.7404982993144
SKW-18,SKW-18,2025-06-10 06:00:00,58.3,45.0,8909.99999999954,14375.9999999995,2575.999999994,3014.999999996,61.000000000309,3321.668203939202
SKW-18,SKW-18,2025-06-10 06:10:00,58.2,45.0,8930.00000000065,14344.0000000001,2575.999999994,3016.000000004,60.0000000001702,3309.608494613712
SKW-18,SKW-18,2025-06-10 06:20:00,58.2,45.0,8952.00000000028,14330.0000000003,2577.000000002,3016.000000004,60.0000000001702,3313.7343207203085
SKW-18,SKW-18,2025-06-10 06:30:00,58.2,45.0,8936.00000000055,14379.0000000002,2577.000000002,3014.999999996,61.000000000309,3323.4297137165177
SKW-18,SKW-18,2025-06-10 06:40:00,58.2,45.0,8926.99999999998,14365.9999999997,2577.000000002,3014.999999996,61.000000000309,3322.165257918039
SKW-18,SKW-18,2025-06-10 06:50:00,58.1,45.0,8938.00000000052,14322.0000000005,2577.000000002,3016.999999994,61.000000000309,3322.1050420175693
SKW-18,SKW-18,2025-06-10 07:00:00,58.2,45.0,8942.99999999971,14338.9999999995,2577.000000002,3014.000000006,62.9999999995669,3341.9260493746997
SKW-18,SKW-18,2025-06-10 07:10:00,58.3,45.0,8930.00000000065,14396.9999999999,2577.999999992,3011.0,59.0000000000314,3339.3838992919373
SKW-18,SKW-18,2025-06-10 07:20:00,58.2,45.0,8921.99999999934,14385.9999999994,2577.999999992,3012.999999998,55.0000000004959,3368.4518016260736
SKW-18,SKW-18,2025-06-10 07:30:00,58.1,45.0,8917.99999999941,14310.0000000007,2577.000000002,3014.999999996,62.9999999995669,3338.8206456969533
SKW-18,SKW-18,2025-06-10 07:40:00,58.2,45.0,8913.99999999947,14260.9999999993,2577.999999992,3014.999999996,57.9999999998926,3356.907428046132
SKW-18,SKW-18,2025-06-10 07:50:00,58.2,45.0,8903.99999999964,14395.0,2577.999999992,3014.999999996,62.0000000004478,3331.6494789449043
SKW-18,SKW-18,2025-06-10 08:00:00,58.2,45.0,8901.99999999968,14353.9999999999,2577.000000002,3014.999999996,61.000000000309,3319.1948053222827
SKW-18,SKW-18,2025-06-10 08:10:00,58.1,45.0,8919.00000000011,14342.0000000001,2577.000000002,3014.999999996,59.0000000000314,3332.385206651545
SKW-18,SKW-18,2025-06-10 08:20:00,58.3,45.0,8907.00000000032,14379.9999999995,2577.000000002,3016.000000004,62.9999999995669,3340.0858045189593
SKW-18,SKW-18,2025-06-10 08:30:00,58.3,45.0,8882.00000000002,14400.9999999998,2577.000000002,3016.000000004,61.000000000309,3323.1455330083145
SKW-18,SKW-18,2025-06-10 08:40:00,58.2,45.0,8934.00000000058,14367.0000000004,2577.000000002,3018.000000002,57.9999999998926,3359.5979440051096
SKW-18,SKW-18,2025-06-10 08:50:00,58.1,45.0,8966.9999999993,14344.0000000001,2577.999999992,3016.999999994,61.000000000309,3326.404942975308
SKW-18,SKW-18,2025-06-10 09:00:00,58.2,45.0,8887.00000000066,14408.0000000005,2577.000000002,3014.000000006,63.9999999997057,3344.507073013062
SKW-18,SKW-18,2025-06-10 09:10:00,58.2,45.0,8925.00000000001,14355.0000000006,2577.000000002,3016.000000004,61.000000000309,3322.186024969468
SKW-18,SKW-18,2025-06-10 09:20:00,58.2,45.0,8952.00000000028,14424.9999999994,2577.000000002,3014.000000006,60.0000000001702,3312.7786365031243
SKW-18,SKW-18,2025-06-10 09:30:00,58.1,45.0,8915.99999999944,14400.9999999998,2577.999999992,3014.000000006,57.9999999998926,3355.0049025743974
SKW-18,SKW-18,2025-06-10 09:40:00,58.2,45.0,8923.9999999993,14367.9999999997,2577.999999992,3014.000000006,62.0000000004478,3333.4359059012236
SKW-18,SKW-18,2025-06-10 09:50:00,58.1,45.0,8934.99999999984,14361.9999999998,2577.999999992,3014.999999996,62.9999999995669,3340.3109211095248
SKW-18,SKW-18,2025-06-10 10:00:00,58.2,45.0,8899.00000000045,14316.0000000006,2577.999999992,3014.999999996,63.9999999997057,3344.36445698645
SKW-18,SKW-18,2025-06-10 10:10:00,58.3,45.0,8891.00000000059,14383.9999999994,2577.000000002,3014.000000006,62.0000000004478,3333.103508028256
SKW-18,SKW-18,2025-06-10 10:20:00,58.3,45.0,8913.99999999947,14389.0000000001,2577.999999992,3016.000000004,61.000000000309,3322.6890318588553
SKW-18,SKW-18,2025-06-10 10:30:00,58.2,45.0,8911.99999999951,14367.0000000004,2577.999999992,3016.999999994,61.000000000309,3321.019810918681
SKW-18,SKW-18,2025-06-10 10:40:00,58.2,45.0,8897.00000000049,14361.9999999998,2577.000000002,3016.999999994,60.0000000001702,3306.040784767223
SKW-18,SKW-18,2025-06-10 10:50:00,58.2,45.0,8926.99999999998,14367.0000000004,2577.000000002,3016.000000004,54.0000000003571,3368.8738871701694
SKW-18,SKW-18,2025-06-10 11:00:00,58.2,45.0,8944.00000000041,14369.9999999997,2577.999999992,3016.000000004,59.0000000000314,3339.4033224144014
SKW-18,SKW-18,2025-06-10 11:10:00,58.1,45.0,8913.99999999947,14385.0000000001,2577.999999992,3014.999999996,59.0000000000314,3331.898157521651
SKW-18,SKW-18,2025-06-10 11:20:00,58.3,45.0,8903.99999999964,14340.0000000002,2577.000000002,3014.999999996,59.0000000000314,3334.309890097927
SKW-18,SKW-18,2025-06-10 11:30:00,58.2,45.0,8954.9999999995,14422.0000000002,2577.999999992,3016.999999994,62.0000000004478,3337.004517440567
SKW-18,SKW-18,2025-06-10 11:40:00,58.1,45.0,8940.99999999974,14451.0000000005,2577.999999992,3014.999999996,62.0000000004478,3333.73996475245
SKW-18,SKW-18,2025-06-10 11:50:00,58.2,45.0,8897.00000000049,14459.9999999996,2577.000000002,3016.999999994,61.000000000309,3320.345503676799
SKW-18,SKW-18,2025-06-10 12:00:00,58.2,45.0,8925.00000000001,14387.0000000001,2577.000000002,3018.000000002,60.0000000001702,3309.4167298194334
SKW-18,SKW-18,2025-06-10 12:10:00,58.3,45.0,8942.00000000045,14525.9999999999,2577.000000002,3016.999999994,60.0000000001702,3314.7866348187736
SKW-18,SKW-18,2025-06-10 12:20:00,58.2,45.0,8930.00000000065,14496.9999999997,2577.000000002,3016.000000004,61.000000000309,3322.8866687476398
SKW-18,SKW-18,2025-06-10 12:30:00,58.2,45.0,9014.00000000067,14435.0000000007,2577.999999992,3018.000000002,59.0000000000314,3349.8623616753016
SKW-18,SKW-18,2025-06-10 12:40:00,58.2,45.0,8948.9999999996,14430.0000000001,2579.0,3011.0,54.0000000003571,3370.4263844032444
SKW-18,SKW-18,2025-06-10 12:50:00,58.1,45.0,8885.00000000069,14517.0000000008,2577.999999992,3012.999999998,59.0000000000314,3332.0172391352166
SKW-18,SKW-18,2025-06-10 13:00:00,58.2,45.0,8905.00000000035,14330.9999999996,2577.000000002,3016.000000004,62.9999999995669,3339.1604211026834
SKW-18,SKW-18,2025-06-10 13:10:00,58.1,45.0,8971.00000000068,14426.9999999994,2577.999999992,3016.000000004,55.999999999615,3370.541148336963
SKW-18,SKW-18,2025-06-10 13:20:00,58.2,45.0,8938.00000000052,14412.0000000004,2579.0,3014.000000006,63.9999999997057,3346.3792271475922
SKW-18,SKW-18,2025-06-10 13:30:00,58.1,45.0,8883.99999999998,14424.9999999994,2577.999999992,3014.999999996,59.0000000000314,3332.2336173125977
SKW-18,SKW-18,2025-06-10 13:40:00,58.2,45.0,8905.00000000035,14318.9999999998,2577.000000002,3016.999999994,61.000000000309,3319.6598592643695
SKW-18,SKW-18,2025-06-10 13:50:00,58.2,45.0,8954.9999999995,14383.9999999994,2577.999999992,3016.999999994,63.9999999997057,3347.5835536357486
SKW-18,SKW-18,2025-06-10 14:00:00,58.1,45.0,8905.99999999961,14404.0000000005,2577.999999992,3014.000000006,57.9999999998926,3353.6570452289084
SKW-18,SKW-18,2025-06-10 14:10:00,58.3,45.0,8915.00000000018,14412.9999999996,2577.999999992,3016.000000004,59.0000000000314,3336.4583691228304
SKW-18,SKW-18,2025-06-10 14:20:00,58.2,45.0,8919.00000000011,14346.0000000001,2577.000000002,3016.999999994,62.9999999995669,3340.3851344788873
SKW-18,SKW-18,2025-06-10 14:30:00,58.1,45.0,8919.99999999937,14393.0,2577.000000002,3016.999999994,61.000000000309,3319.5558955368433
SKW-18,SKW-18,2025-06-10 14:40:00,58.2,45.0,8870.99999999948,14404.0000000005,2577.000000002,3016.000000004,59.0000000000314,3335.675815090312
SKW-18,SKW-18,2025-06-10 14:50:00,58.2,45.0,8966.00000000004,14410.9999999997,2577.999999992,3016.000000004,61.000000000309,3328.1028995651272
SKW-18,SKW-18,2025-06-10 15:00:00,58.1,45.0,8985.00000000044,14352.0,2579.0,3016.000000004,57.9999999998926,3363.9626416535148
SKW-18,SKW-18,2025-06-10 15:10:00,58.1,45.0,8901.99999999968,14404.0000000005,2577.999999992,3012.999999998,63.9999999997057,3343.246213443172
SKW-18,SKW-18,2025-06-10 15:20:00,58.2,45.0,8882.00000000002,14428.9999999994,2577.000000002,3014.000000006,59.0000000000314,3334.2884295484732
SKW-18,SKW-18,2025-06-10 15:30:00,58.1,45.0,8954.9999999995,14424.0000000002,2577.999999992,3018.000000002,56.9999999997538,3369.3721549302677
SKW-18,SKW-18,2025-06-10 15:40:00,58.2,45.0,8969.00000000071,14430.0000000001,2579.0,3016.000000004,60.0000000001702,3317.983098810084
SKW-18,SKW-18,2025-06-10 15:50:00,58.2,45.0,8878.99999999934,14418.0000000003,2577.999999992,3014.000000006,62.0000000004478,3332.921961397843
SKW-18,SKW-18,2025-06-10 16:00:00,58.2,45.0,8860.99999999965,14336.9999999995,2577.000000002,3016.999999994,56.9999999997538,3366.17956162174
SKW-18,SKW-18,2025-06-10 16:10:00,58.1,45.0,8975.99999999987,14330.0000000003,2577.999999992,3018.000000002,55.0000000004959,3370.6923348296777
SKW-18,SKW-18,2025-06-10 16:20:00,58.1,45.0,8983.00000000048,14322.9999999997,2579.0,3012.999999998,61.000000000309,3328.176223070963
SKW-18,SKW-18,2025-06-10 16:30:00,58.0,45.0,8878.99999999934,14363.0000000005,2579.0,3014.000000006,60.0000000001702,3303.9079550030947
SKW-18,SKW-18,2025-06-10 16:40:00,58.3,45.0,8866.99999999955,14240.0000000004,2577.000000002,3016.999999994,62.9999999995669,3341.3388975091602
SKW-18,SKW-18,2025-06-10 16:50:00,58.2,45.0,8944.00000000041,14338.9999999995,2577.999999992,3016.999999994,59.0000000000314,3339.6228796652654
SKW-18,SKW-18,2025-06-10 17:00:00,58.2,45.0,8930.99999999991,14348.0,2579.0,3014.999999996,57.9999999998926,3359.179330902766
SKW-18,SKW-18,2025-06-10 17:10:00,58.2,45.0,8893.00000000055,14275.0000000005,2577.999999992,3014.999999996,56.9999999997538,3365.992921878725
