Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-06-11 08:00:00,58.166666666666664,45.0,891.4669371102754,1423.2670984420536,257.799999992,301.933333334,0.06084306719666668,3291.542514292009
2025-06-11 08:30:00,58.23333333333333,45.0,894.1669379292334,1427.1670996249368,257.833333328,301.866666662,0.06152287800333334,3291.4339799489085
2025-06-11 09:00:00,57.96666666666667,45.0,891.8336038883973,1424.5004321494864,257.966666672,301.333333334,0.06152287800333334,3289.090693816704
2025-06-11 09:30:00,57.86666666666667,45.0,889.433603160542,1424.3337654324266,257.966666672,301.299999998,0.05948344558333333,3265.0913063444877
2025-06-11 10:00:00,57.93333333333334,45.0,887.3669358663319,1422.2337647956701,257.833333328,301.500000002,0.05846372937333333,3234.5605976830907
2025-06-11 10:30:00,57.9,45.0,889.600269877123,1423.90043196777,257.833333328,301.500000002,0.0611829726,3254.1787596877925
2025-06-11 11:00:00,57.93333333333334,45.0,891.7336038583517,1424.8004322405932,257.799999992,301.566666668,0.060503161793333336,3237.7892803711234
2025-06-11 11:30:00,57.86666666666667,45.0,895.0336048595158,1428.7337667669865,257.899999994,301.36666667000003,0.05982335098666667,3265.5344407974003
2025-06-11 12:00:00,57.86666666666667,45.0,887.6669359574347,1427.36709968551,258.000000002,301.09999999400003,0.06220268881,3265.2637879364206
2025-06-11 12:30:00,57.79999999999999,45.0,887.2669358362867,1425.3670990797766,257.966666672,301.233333332,0.06152287800333334,3325.559074424699
2025-06-11 13:00:00,57.833333333333336,45.0,886.8669357146554,1426.4670994126866,257.9,301.599999998,0.05982335098666667,3274.4523979367164
2025-06-11 13:30:00,57.86666666666667,45.0,888.9336030083817,1427.3670996859935,257.833333328,301.599999998,0.06152287800333334,3262.6125534244206
2025-06-11 14:00:00,57.86666666666667,45.0,891.166937019656,1427.6337664340765,257.833333328,301.600000004,0.06220268881,3267.404839074079
2025-06-11 14:30:00,57.9,45.0,894.8669381419677,1431.2004341823467,257.866666664,301.500000002,0.061182972599999996,3252.9984732361313
2025-06-11 15:00:00,57.833333333333336,45.0,892.1669373230097,1430.4337672830768,258.000000002,301.200000002,0.05982335098666667,3285.7918918318464
2025-06-11 15:30:00,57.9,45.0,885.6669353507273,1422.233764795673,258.000000002,301.233333338,0.06186278340666667,3244.4965593926877
2025-06-11 16:00:00,57.9,45.0,887.100269119222,1428.1337665857534,257.9,301.633333334,0.06084306719666666,3236.840030535204
2025-06-11 16:30:00,57.96666666666667,45.0,889.1669364124654,1427.50043305955,257.9,301.666666664,0.06084306719666666,3225.3492023431877
2025-06-11 17:00:00,57.86666666666667,45.0,890.8002702415339,1427.30043299946,257.833333328,301.66666667,0.06084306719666666,3265.9628778987167
2025-06-11 17:30:00,57.86666666666667,45.0,898.0669391126027,1431.2671008693667,257.93333333,301.633333328,0.06186278340666667,3267.257833120595
2025-06-11 18:00:00,57.96666666666667,45.0,889.400269816549,1432.0337677686366,258.000000002,301.09999999999997,0.06084306719666666,3261.6420118957562
2025-06-11 18:30:00,57.79999999999999,45.0,885.1002685125146,1422.2004314521666,258.066666668,301.200000002,0.06288249961666666,3325.7086042018436
2025-06-11 19:00:00,57.96666666666667,45.0,885.73360203823,1422.23376479519,257.9,301.666666664,0.06016325639,3279.6737975521523
2025-06-11 19:30:00,58.0,45.0,887.8336026749827,1419.2337638851302,257.9,301.73333333,0.061182972599999996,3246.4669034754315
2025-06-11 20:00:00,57.9,45.0,888.9002696648721,1418.100430208223,257.866666664,301.600000004,0.06220268881,3244.4381394654865
2025-06-11 20:30:00,57.93333333333334,45.0,894.4002713338003,1421.70043130049,257.966666666,301.533333332,0.06016325639,3238.947035825185
2025-06-11 21:00:00,57.833333333333336,45.0,889.8336032812064,1420.1337641584366,257.966666666,301.4,0.06322240502,3282.845218957836
2025-06-11 21:30:00,57.93333333333334,45.0,884.6002683603547,1417.5670967130334,257.966666666,301.466666666,0.06186278340666667,3256.035672574099
2025-06-11 22:00:00,57.833333333333336,45.0,887.333602523306,1421.5670979264466,258.000000008,301.566666668,0.06016325639,3305.134331914452
2025-06-11 22:30:00,57.9,45.0,888.1669361091114,1423.70043190671,257.9,301.766666666,0.06084306719666666,3240.0422840401366
2025-06-11 23:00:00,57.93333333333334,45.0,889.2669364429939,1428.8004334540067,257.9,301.699999994,0.06186278340666667,3243.236534758973
2025-06-11 23:30:00,57.833333333333336,45.0,896.3336052534887,1429.5671003532768,258.000000002,301.533333332,0.05914354018,3284.373889246342
2025-06-12 00:00:00,57.86666666666667,45.0,887.9669360485374,1431.6337676470032,258.066666668,301.30000000399997,0.06356231042333332,3284.1325390194093
2025-06-12 00:30:00,57.96666666666667,45.0,882.93360118826,1423.7670985942134,258.000000002,301.500000002,0.06288249961666666,3224.3594246782127
2025-06-12 01:00:00,57.9,45.0,886.3336022199519,1428.4337666758831,257.966666672,301.833333332,0.058463729373333335,3235.1816350692006
2025-06-12 01:30:00,57.93333333333334,45.0,888.4336028567046,1427.3670996859967,257.9,301.800000002,0.06016325639,3231.6613956315673
2025-06-12 02:00:00,57.93333333333334,45.0,890.2669367458643,1426.3670993826433,257.9,301.766666666,0.06186278340666667,3236.709970012047
2025-06-12 02:30:00,57.9,45.0,894.2336046162527,1429.13376688862,257.93333333,301.66666667,0.06016325639,3250.761027599949
2025-06-12 03:00:00,57.86666666666667,45.0,890.9002702715793,1429.4004336362134,258.066666668,301.500000002,0.05982335098666667,3265.1664098669607
2025-06-12 03:30:00,57.86666666666667,45.0,885.2002685425604,1421.7337646439967,258.066666668,301.46666667200003,0.06084306719666666,3277.1361758859075
2025-06-12 04:00:00,57.9,45.0,887.0336024322029,1426.83376619081,258.000000008,301.766666666,0.060503161793333336,3237.0170060022488
2025-06-12 04:30:00,57.93333333333334,45.0,887.9669360485377,1424.0004319982966,257.933333336,301.833333332,0.06016325639,3231.161558428749
2025-06-12 05:00:00,57.9,45.0,889.0669363819362,1424.50043214949,257.866666664,301.800000002,0.05914354018,3253.5749594036774
2025-06-12 05:30:00,57.9,45.0,893.366937686937,1431.1671008388366,257.933333336,301.766666666,0.05914354018,3250.507910306722
2025-06-12 06:00:00,57.833333333333336,45.0,889.0669363824196,1427.4337663734998,258.099999998,301.366666664,0.058463729373333335,3294.3897774093093
2025-06-12 06:30:00,57.833333333333336,45.0,885.6002686637084,1421.8337646740436,258.066666668,301.500000002,0.058463729373333335,3294.141041020452
2025-06-12 07:00:00,57.9,45.0,885.3669352601083,1422.1004314216368,258.000000008,301.833333332,0.05846372937333333,3238.872173783464
2025-06-12 07:30:00,57.9,45.0,887.4669358968604,1421.7004313004866,257.966666672,301.766666666,0.06016325639,3238.620150436543
2025-06-12 08:00:00,57.833333333333336,45.0,889.03360303891,1421.7670979875065,257.933333336,301.866666662,0.06356231042333334,3282.4624285644004
2025-06-12 08:30:00,57.93333333333334,45.0,892.6669374742027,1429.5671003532768,257.933333336,301.866666662,0.06152287800333334,3239.1597075622863
2025-06-12 09:00:00,57.86666666666667,45.0,891.1336036761463,1422.63376491682,258.099999998,301.466666666,0.05948344558333333,3268.3671497699447
2025-06-12 09:30:00,57.86666666666667,45.0,885.8336020677916,1417.8004301171168,258.066666668,301.500000002,0.061182972599999996,3261.144972872959
2025-06-12 10:00:00,57.86666666666667,45.0,885.2336018865534,1422.1670981086534,258.000000008,301.866666662,0.06322240502,3297.5174993585983
2025-06-12 10:30:00,57.86666666666667,45.0,886.8669357146554,1421.60043126996,257.933333336,301.899999992,0.06220268881,3272.464830219505
2025-06-12 11:00:00,57.93333333333334,45.0,888.3669361701686,1424.0004319983,257.966666672,301.933333328,0.06254259421333333,3232.336234378035
2025-06-12 11:30:00,57.86666666666667,45.0,891.8336038879139,1426.6670994732601,257.966666672,301.76666666,0.05982335098666667,3264.3925043245567
2025-06-12 12:00:00,57.86666666666667,45.0,889.7002699076517,1424.2670987454067,258.133333334,301.500000002,0.06152287800333334,3277.7076918375546
2025-06-12 12:30:00,57.86666666666667,45.0,885.5002686336629,1424.03376534132,258.066666668,301.599999998,0.058463729373333335,3281.3789256616305
2025-06-12 13:00:00,57.93333333333334,45.0,884.4669349868,1423.2670984420536,258.000000008,301.899999998,0.06152287800333334,3229.3942581910774
2025-06-12 13:30:00,57.9,45.0,886.966935745184,1425.2670990487597,258.000000008,301.933333328,0.05914354018,3262.811563009224
2025-06-12 14:00:00,57.86666666666667,45.0,888.7002696042979,1425.43376576631,257.933333336,301.899999992,0.05812382397000001,3261.820911774426
2025-06-12 14:30:00,57.9,45.0,895.1002715455676,1432.4004345467602,257.966666666,301.899999992,0.060503161793333336,3251.686871154939
2025-06-12 15:00:00,57.9,45.0,887.6336026144087,1426.5004327566833,258.133333334,301.36666667000003,0.06152287800333334,3245.2417593168793
2025-06-12 15:30:00,57.833333333333336,45.0,885.4002686036177,1424.9004322711232,258.16666667,301.666666664,0.05948344558333333,3295.771184260142
2025-06-12 16:00:00,57.86666666666667,45.0,884.7002683908833,1423.6004318766666,258.000000008,301.933333328,0.06016325639,3272.8610112330794
2025-06-12 16:30:00,57.76666666666667,45.0,887.0336024322029,1424.2004320583867,258.000000008,301.933333328,0.061182972599999996,3291.454928801635
2025-06-12 17:00:00,57.76666666666667,45.0,888.800269634827,1424.10043202883,257.966666672,301.866666662,0.06186278340666667,3296.4909515134896
2025-06-12 17:30:00,57.93333333333334,45.0,894.2669379597623,1434.80043527413,258.000000002,302.066666666,0.06186278340666667,3242.5714601106915
2025-06-12 18:00:00,57.86666666666667,45.0,888.5002695437239,1429.5337670097667,258.066666674,301.533333332,0.06084306719666668,3265.656623923991
2025-06-12 18:30:00,57.9,45.0,884.4669349867996,1422.8337649773966,258.2,301.666666664,0.06084306719666666,3249.4484622171217
2025-06-12 19:00:00,57.86666666666667,45.0,884.3669349562714,1419.6670973497867,258.000000008,301.966666664,0.0611829726,3273.373062611035
2025-06-12 19:30:00,57.93333333333334,45.0,885.9336020988039,1418.6004303599,258.000000008,302.033333336,0.05914354018,3255.630461573572
2025-06-12 20:00:00,57.96666666666667,45.0,888.0669360785827,1420.10043081541,258.000000008,302.100000008,0.05948344558333333,3224.991682492044
2025-06-12 20:30:00,57.9,45.0,891.3336037367203,1422.8670983209067,258.000000002,301.900000004,0.05880363477666667,3247.1493221561755
2025-06-12 21:00:00,57.93333333333334,45.0,888.9336030083817,1422.3004314826933,258.133333334,301.666666664,0.06084306719666666,3234.5775057720525
2025-06-12 21:30:00,57.833333333333336,45.0,883.5336013704654,1414.0337623077867,258.100000004,301.766666666,0.058463729373333335,3307.3905708209713
2025-06-12 22:00:00,57.93333333333334,45.0,885.2002685425604,1417.3004299659233,258.066666668,302.100000008,0.06186278340666667,3229.776630224353
2025-06-12 22:30:00,57.9,45.0,886.2336021894234,1417.1337632478935,258.000000008,302.133333338,0.06084306719666666,3236.9712410209177
2025-06-12 23:00:00,57.9,45.0,888.400269513195,1424.3337654324266,258.000000008,302.166666668,0.05982335098666667,3243.581746397414
2025-06-12 23:30:00,57.9,45.0,890.0002699987543,1432.50043457632,257.966666666,302.100000002,0.05846372937333333,3244.82688855655
2025-06-13 00:00:00,57.833333333333336,45.0,888.7669362913174,1428.4671000198766,258.133333334,301.7,0.05880363477666667,3292.552834461498
2025-06-13 00:30:00,57.9,45.0,884.5669350173288,1427.4004330295065,258.16666667,301.76666666,0.05880363477666667,3247.867865246546
2025-06-13 01:00:00,57.93333333333334,45.0,884.000268178149,1426.0337659485167,258.033333338,302.200000004,0.060503161793333336,3232.2805046003996
2025-06-13 01:30:00,57.9,45.0,886.2336021894238,1425.6004324833732,258.000000008,302.200000004,0.061182972599999996,3262.028228134976
2025-06-13 02:00:00,57.9,45.0,888.4002695136787,1425.36709907929,258.000000008,302.26666667,0.05778391856666667,3246.5393508681213
2025-06-13 02:30:00,57.93333333333334,45.0,893.6669377780399,1431.53376761696,258.033333338,302.133333332,0.06288249961666666,3240.189242218061
2025-06-13 03:00:00,57.86666666666667,45.0,886.0669354718757,1429.13376688862,258.066666668,301.60000000400004,0.06220268881,3277.193095203854
2025-06-13 03:30:00,57.86666666666667,45.0,884.4002682997807,1423.76709859373,258.16666667,301.666666664,0.06084306719666668,3266.234801877324
2025-06-13 04:00:00,57.9,45.0,884.5669350173284,1423.6004318766666,258.066666668,302.100000002,0.06152287800333334,3263.4571306120247
2025-06-13 04:30:00,57.86666666666667,45.0,886.5336022805263,1418.900430451,258.033333338,302.166666668,0.05676420235666666,3257.1578143182173
2025-06-13 05:00:00,57.86666666666667,45.0,887.6002692708993,1420.233764188967,258.066666668,302.133333338,0.05914354018,3271.615410014723
2025-06-13 05:30:00,57.86666666666667,45.0,891.7669372013784,1421.1004311182833,258.066666674,301.966666664,0.06152287800333334,3279.3177937631067
2025-06-13 06:00:00,57.86666666666667,45.0,889.1669364129484,1422.0004313911068,258.166666664,301.766666666,0.06084306719666668,3280.3208830798535
2025-06-13 06:30:00,57.86666666666667,45.0,881.6669341373126,1416.5670964096832,258.100000004,301.833333332,0.0611829726,3276.426550165885
2025-06-13 07:00:00,57.79999999999999,45.0,884.7336017343932,1419.53376397623,258.099999998,302.100000002,0.05914354018,3337.7832703678164
2025-06-13 07:30:00,57.9,45.0,885.9669354413467,1417.1337632483767,258.000000008,302.133333332,0.06084306719666666,3235.892871240029
2025-06-13 08:00:00,57.86666666666667,45.0,887.3669358663319,1418.0337635212,258.033333338,302.133333338,0.06016325639,3269.499072709612
2025-06-13 08:30:00,57.93333333333334,45.0,891.8336038883973,1426.90043287783,258.066666674,302.100000002,0.06016325639,3241.5698870394313
2025-06-13 09:00:00,57.800000000000004,45.0,887.2002691492677,1423.93376531128,258.099999998,301.599999998,0.05948344558333333,3297.0634331442748
2025-06-13 09:30:00,57.79999999999999,45.0,884.2669349262256,1416.5004297226633,258.266666666,301.73333333,0.05812382397000001,3337.77119143145
2025-06-13 10:00:00,57.86666666666667,45.0,883.4669346834461,1418.2004302382632,258.099999998,302.066666672,0.06152287800333334,3273.5079479582705
2025-06-13 10:30:00,57.86666666666667,45.0,884.633601704348,1418.06709686471,258.066666668,302.166666668,0.05982335098666667,3274.363327300181
2025-06-13 11:00:00,57.93333333333334,45.0,886.7669356850934,1418.73376373394,258.066666668,302.233333334,0.060503161793333336,3227.9659356205593
2025-06-13 11:30:00,57.86666666666667,45.0,888.2002694531043,1425.1337656756903,258.000000008,302.199999998,0.05914354018,3264.6574212512423
2025-06-13 12:00:00,57.833333333333336,45.0,891.7336038578683,1429.2004335751533,258.2,301.866666662,0.06254259421333333,3310.5136311128167
2025-06-13 12:30:00,57.79999999999999,45.0,889.8669366251997,1420.5337642800703,258.16666667,301.833333332,0.058123823969999995,3326.903430341082
2025-06-13 13:00:00,57.79999999999999,45.0,882.466934379609,1417.5670967130366,258.100000004,302.033333336,0.05880363477666667,3334.301800739147
2025-06-13 13:30:00,57.9,45.0,884.3336016132447,1420.83376437117,258.133333334,302.166666668,0.06084306719666666,3263.176065848416
2025-06-13 14:00:00,57.86666666666667,45.0,886.4669355939903,1421.9337647045734,258.066666668,302.233333334,0.05982335098666667,3270.6621835229294
2025-06-13 14:30:00,57.9,45.0,886.7336023411003,1422.1670981086534,258.033333338,302.200000004,0.05948344558333333,3261.464069048705
2025-06-13 15:00:00,57.833333333333336,45.0,894.1336045862073,1424.6670988670367,258.23333333,301.96666667,0.06186278340666667,3311.9199996473976
2025-06-13 15:30:00,57.833333333333336,45.0,886.6669356545643,1424.2670987458898,258.2,301.900000004,0.05914354018,3293.9938263182776
2025-06-13 16:00:00,57.833333333333336,45.0,881.2336006726554,1415.3670960457532,258.133333334,302.066666666,0.05982335098666667,3307.744369752081
2025-06-13 16:30:00,57.93333333333334,45.0,883.6669347445037,1418.6004303599,258.099999998,302.366666666,0.06186278340666667,3236.534447377455
2025-06-13 17:00:00,57.86666666666667,45.0,886.366935562978,1416.8337631572733,258.099999998,302.333333336,0.061182972599999996,3267.7200278352993
2025-06-13 17:30:00,57.9,45.0,887.0002690882101,1420.3004308755033,258.033333338,302.3,0.05914354018,3269.622481101338
2025-06-13 18:00:00,57.833333333333336,45.0,890.0002699987548,1419.6670973497867,258.099999998,301.966666664,0.060503161793333336,3294.9734315859605
2025-06-13 18:30:00,57.833333333333336,45.0,886.4002689064879,1419.8337640673333,258.233333336,301.966666664,0.05948344558333333,3298.7322010496105
2025-06-13 19:00:00,57.9,45.0,882.4336010365829,1416.4337630356401,258.099999998,302.33333333,0.060503161793333336,3266.618030992285
2025-06-13 19:30:00,58.20000000000001,45.0,884.7002683908837,1424.2670987454067,258.099999998,302.733333326,0.05948344558333333,3318.2655405944297
2025-06-13 20:00:00,58.199999999999996,45.0,885.8336020677921,1430.7337673741802,258.033333338,302.966666672,0.06084306719666668,3304.4644736090504
2025-06-13 20:30:00,58.199999999999996,45.0,889.5002698470777,1432.2004344861864,258.000000008,302.766666662,0.06016325639,3294.8811794737317
2025-06-13 21:00:00,58.166666666666664,45.0,892.3669373835834,1429.9671004744232,258.266666666,302.33333333599995,0.06016325639,3302.3911330544215
2025-06-13 21:30:00,58.13333333333333,45.0,886.866935714655,1422.5670982298034,258.23333333,302.36666666599996,0.05812382397000001,3275.583190637842
2025-06-13 22:00:00,57.833333333333336,45.0,881.2669340161647,1426.0670992915366,258.133333334,302.366666672,0.06084306719666666,3281.9506293755344
2025-06-13 22:30:00,57.86666666666667,45.0,884.8002684209287,1431.3004342128768,258.099999998,302.59999999999997,0.05914354018,3277.999603810406
2025-06-13 23:00:00,57.9,45.0,887.1669358057579,1431.8671010510868,258.066666668,302.56666666399997,0.06152287800333334,3268.2336733726465
2025-06-13 23:30:00,57.9,45.0,889.9336033117353,1435.3337687693165,258.033333338,302.533333334,0.060503161793333336,3271.533632069944
2025-06-14 00:00:00,57.9,45.0,889.8669366247163,1443.63377128773,258.233333336,302.166666668,0.05880363477666667,3268.710219135221
2025-06-14 00:30:00,57.9,45.0,888.6669362607882,1445.7671052679932,258.13333334,302.366666672,0.06152287800333334,3264.9324029572213
2025-06-14 01:00:00,57.86666666666667,45.0,890.0669366857737,1441.60043733703,258.166666664,302.500000004,0.060503161793333336,3297.7224376181366
2025-06-14 01:30:00,57.86666666666667,45.0,886.6669356540814,1441.3337705899232,258.133333334,302.566666664,0.05948344558333333,3283.234175574262
2025-06-14 02:00:00,57.9,45.0,890.233603402838,1440.7004370642069,258.066666668,302.499999998,0.05948344558333333,3256.6113050950603
2025-06-14 02:30:00,57.86666666666667,45.0,889.9002699687094,1442.1671041757265,258.133333334,302.39999999599996,0.06254259421333334,3280.8125590751606
2025-06-14 03:00:00,57.833333333333336,45.0,888.0669360790663,1443.1004377925435,258.16666667,302.3,0.06084306719666668,3311.136978350531
2025-06-14 03:30:00,57.93333333333334,45.0,887.4669358973443,1446.80043891534,258.133333334,302.63333332999997,0.061182972599999996,3252.971618125442
2025-06-14 04:00:00,57.833333333333336,45.0,890.9002702715793,1446.4671054807266,258.16666667,302.499999998,0.0611829726,3313.409747991061
2025-06-14 04:30:00,57.96666666666667,45.0,887.3002691793126,1442.700437670913,258.133333334,302.700000002,0.06084306719666666,3235.8366951186376
