Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-14,SKW-14,2025-06-23 22:52:00,33.0,42.0,1963.29999999951,2505.30000000046,227.699999996,275.199999998,0.04282808082
SKW-14,SKW-14,2025-06-23 22:53:00,33.0,42.0,1963.19999999944,2505.00000000025,227.800000004,275.599999994,0.04282808082
SKW-14,SKW-14,2025-06-23 22:54:00,32.9,42.0,1962.30000000026,2504.4999999999,227.800000004,278.499999992,0.04282808082
SKW-14,SKW-14,2025-06-23 22:55:00,33.0,42.0,1962.70000000054,2504.39999999982,227.899999994,276.999999998,0.04282808082
SKW-14,SKW-14,2025-06-23 22:56:00,32.9,42.0,1962.40000000033,2504.59999999997,227.899999994,276.299999996,0.04180836461
SKW-14,SKW-14,2025-06-23 22:57:00,32.9,42.0,1962.20000000018,2504.19999999968,228.000000002,276.699999992,0.04282808082
SKW-14,SKW-14,2025-06-23 22:58:00,33.0,42.0,1962.30000000026,2503.69999999933,228.099999992,276.299999996,0.04282808082
SKW-14,SKW-14,2025-06-23 22:59:00,33.0,42.0,1962.60000000047,2503.10000000035,228.099999992,277.199999996,0.04282808082
SKW-14,SKW-14,2025-06-23 23:00:00,32.9,42.0,1962.40000000033,2503.3000000005,228.2,277.7,0.04180836461
SKW-14,SKW-14,2025-06-23 23:01:00,33.0,42.0,1962.60000000047,2503.00000000028,228.300000008,275.500000004,0.04282808082
SKW-14,SKW-14,2025-06-23 23:02:00,33.0,42.0,1962.60000000047,2502.80000000014,228.300000008,275.799999992,0.04282808082
SKW-14,SKW-14,2025-06-23 23:03:00,33.0,42.0,1962.40000000033,2502.6,228.399999998,276.999999998,0.04282808082
SKW-14,SKW-14,2025-06-23 23:04:00,32.9,42.0,1962.10000000011,2502.80000000014,228.399999998,277.899999998,0.04282808082
SKW-14,SKW-14,2025-06-23 23:05:00,32.9,42.0,1962.30000000026,2503.00000000028,228.500000006,276.900000008,0.04180836461
SKW-14,SKW-14,2025-06-23 23:06:00,32.9,42.0,1961.89999999997,2502.70000000007,228.500000006,276.999999998,0.04282808082
SKW-14,SKW-14,2025-06-23 23:07:00,32.9,42.0,1961.59999999976,2502.49999999993,228.599999996,278.499999992,0.04180836461
SKW-14,SKW-14,2025-06-23 23:08:00,32.9,42.0,1961.49999999969,2501.69999999936,228.700000004,277.500000002,0.04180836461
SKW-14,SKW-14,2025-06-23 23:09:00,32.9,42.0,1961.19999999948,2502.19999999972,228.700000004,278.200000004,0.04282808082
SKW-14,SKW-14,2025-06-23 23:10:00,32.9,42.0,1960.80000000064,2501.99999999957,228.700000004,278.299999994,0.04282808082
SKW-14,SKW-14,2025-06-23 23:11:00,32.9,42.0,1960.80000000064,2503.60000000071,228.799999994,277.899999998,0.04180836461
SKW-14,SKW-14,2025-06-23 23:12:00,33.0,42.0,1960.80000000064,2503.50000000064,228.900000002,277.399999994,0.04384779703
SKW-14,SKW-14,2025-06-23 23:13:00,32.9,42.0,1960.40000000036,2502.49999999993,228.900000002,279.5,0.04282808082
SKW-14,SKW-14,2025-06-23 23:14:00,32.9,42.0,1960.40000000036,2502.29999999979,228.999999992,277.899999998,0.04384779703
SKW-14,SKW-14,2025-06-23 23:15:00,32.9,42.0,1960.40000000036,2502.70000000007,228.999999992,277.899999998,0.04282808082
SKW-14,SKW-14,2025-06-23 23:16:00,32.9,42.0,1960.20000000022,2502.6,229.1,278.099999996,0.04282808082
SKW-14,SKW-14,2025-06-23 23:17:00,32.9,42.0,1959.90000000001,2502.39999999986,229.1,277.199999996,0.04282808082
SKW-14,SKW-14,2025-06-23 23:18:00,32.9,42.0,1960.00000000008,2501.50000000067,229.1,277.399999994,0.04384779703
SKW-14,SKW-14,2025-06-23 23:19:00,32.9,42.0,1959.90000000001,2501.8999999995,229.200000008,278.099999996,0.04282808082
SKW-14,SKW-14,2025-06-23 23:20:00,32.9,42.0,1959.39999999965,2501.59999999929,229.299999998,279.699999998,0.04384779703
SKW-14,SKW-14,2025-06-23 23:21:00,33.0,42.0,1959.29999999958,2501.59999999929,229.299999998,278.799999998,0.04180836461
SKW-14,SKW-14,2025-06-23 23:22:00,32.9,42.0,1959.09999999944,2501.4000000006,229.400000006,277.599999992,0.04282808082
SKW-14,SKW-14,2025-06-23 23:23:00,32.9,42.0,1959.39999999965,2501.79999999943,229.400000006,276.099999998,0.04282808082
SKW-14,SKW-14,2025-06-23 23:24:00,33.0,42.0,1958.99999999937,2501.69999999936,229.499999996,278.099999996,0.04282808082
SKW-14,SKW-14,2025-06-23 23:25:00,32.9,42.0,1959.19999999951,2501.50000000067,229.499999996,275.799999992,0.04384779703
SKW-14,SKW-14,2025-06-23 23:26:00,33.0,42.0,1958.80000000068,2501.79999999943,229.600000004,277.7,0.04282808082
SKW-14,SKW-14,2025-06-23 23:27:00,32.9,42.0,1958.40000000039,2501.99999999957,229.600000004,280.799999996,0.04282808082
SKW-14,SKW-14,2025-06-23 23:28:00,32.9,42.0,1958.40000000039,2501.30000000053,229.699999994,277.399999994,0.04180836461
SKW-14,SKW-14,2025-06-23 23:29:00,32.9,42.0,1958.30000000032,2501.79999999943,229.699999994,277.500000002,0.04282808082
SKW-14,SKW-14,2025-06-23 23:30:00,32.9,42.0,1957.79999999997,2501.20000000046,229.800000002,278.999999996,0.04384779703
SKW-14,SKW-14,2025-06-23 23:31:00,32.9,42.0,1958.20000000025,2501.4000000006,229.899999992,275.700000002,0.04282808082
SKW-14,SKW-14,2025-06-23 23:32:00,33.0,42.0,1957.59999999983,2501.50000000067,229.899999992,278.400000002,0.04282808082
SKW-14,SKW-14,2025-06-23 23:33:00,32.9,42.0,1957.79999999997,2501.4000000006,230.0,278.099999996,0.04282808082
SKW-14,SKW-14,2025-06-23 23:34:00,33.0,42.0,1957.6999999999,2501.20000000046,230.0,276.900000008,0.04384779703
SKW-14,SKW-14,2025-06-23 23:35:00,32.9,42.0,1957.29999999961,2501.4000000006,230.100000008,279.800000006,0.04384779703
SKW-14,SKW-14,2025-06-23 23:36:00,32.9,42.0,1957.49999999976,2501.50000000067,230.100000008,279.899999996,0.04282808082
SKW-14,SKW-14,2025-06-23 23:37:00,32.9,42.0,1957.49999999976,2501.59999999929,230.199999998,276.999999998,0.04282808082
SKW-14,SKW-14,2025-06-23 23:38:00,32.9,42.0,1956.80000000071,2501.4000000006,230.300000006,278.700000008,0.04180836461
SKW-14,SKW-14,2025-06-23 23:39:00,32.9,42.0,1957.19999999954,2501.10000000039,230.300000006,275.0,0.04282808082
SKW-14,SKW-14,2025-06-23 23:40:00,32.9,42.0,1956.9999999994,2501.30000000053,230.300000006,278.6,0.04180836461
SKW-14,SKW-14,2025-06-23 23:41:00,32.9,42.0,1956.30000000036,2500.7000000001,230.399999996,280.099999994,0.04282808082
SKW-14,SKW-14,2025-06-23 23:42:00,32.9,42.0,1956.5000000005,2500.80000000018,230.500000004,279.300000002,0.04282808082
SKW-14,SKW-14,2025-06-23 23:43:00,32.9,42.0,1956.10000000022,2500.7000000001,230.500000004,279.399999992,0.04384779703
SKW-14,SKW-14,2025-06-23 23:44:00,32.9,42.0,1956.00000000014,2500.60000000003,230.599999994,280.700000006,0.04282808082
SKW-14,SKW-14,2025-06-23 23:45:00,32.9,42.0,1955.59999999986,2500.49999999996,230.599999994,279.100000004,0.04282808082
SKW-14,SKW-14,2025-06-23 23:46:00,32.9,42.0,1955.8,2500.09999999968,230.700000002,278.099999996,0.04282808082
SKW-14,SKW-14,2025-06-23 23:47:00,32.9,42.0,1955.39999999972,2499.59999999933,230.799999992,279.100000004,0.04282808082
SKW-14,SKW-14,2025-06-23 23:48:00,32.9,42.0,1955.59999999986,2499.40000000063,230.799999992,278.099999996,0.04180836461
SKW-14,SKW-14,2025-06-23 23:49:00,32.9,42.0,1954.99999999944,2499.10000000042,230.799999992,282.000000002,0.04282808082
SKW-14,SKW-14,2025-06-23 23:50:00,32.9,42.0,1955.09999999951,2498.70000000014,230.9,277.399999994,0.04384779703
SKW-14,SKW-14,2025-06-23 23:51:00,32.9,42.0,1954.89999999937,2498.5,231.000000008,280.4,0.04180836461
SKW-14,SKW-14,2025-06-23 23:52:00,32.9,42.0,1954.89999999937,2497.89999999957,231.000000008,278.999999996,0.04282808082
SKW-14,SKW-14,2025-06-23 23:53:00,32.9,42.0,1954.30000000039,2498.70000000014,231.000000008,282.099999992,0.04384779703
SKW-14,SKW-14,2025-06-23 23:54:00,32.9,42.0,1954.79999999929,2497.69999999943,231.099999998,277.399999994,0.04384779703
SKW-14,SKW-14,2025-06-23 23:55:00,32.9,42.0,1954.10000000025,2497.59999999936,231.200000006,281.100000002,0.04384779703
SKW-14,SKW-14,2025-06-23 23:56:00,32.9,42.0,1954.40000000046,2497.49999999929,231.200000006,275.9,0.04384779703
SKW-14,SKW-14,2025-06-23 23:57:00,32.9,42.0,1953.80000000004,2497.49999999929,231.299999996,279.800000006,0.04384779703
SKW-14,SKW-14,2025-06-23 23:58:00,32.9,42.0,1953.69999999997,2496.90000000031,231.299999996,279.5,0.04282808082
SKW-14,SKW-14,2025-06-23 23:59:00,32.9,42.0,1953.29999999968,2497.00000000039,231.400000004,280.799999996,0.04384779703
SKW-14,SKW-14,2025-06-24 00:00:00,32.9,42.0,1953.39999999975,2497.49999999929,231.400000004,278.700000008,0.04282808082
SKW-14,SKW-14,2025-06-24 00:01:00,32.9,42.0,1953.19999999961,2497.20000000053,231.499999994,280.200000002,0.04282808082
SKW-14,SKW-14,2025-06-24 00:02:00,32.9,42.0,1953.09999999954,2497.69999999943,231.499999994,278.799999998,0.04282808082
SKW-14,SKW-14,2025-06-24 00:03:00,32.8,42.0,1952.99999999947,2497.40000000067,231.600000002,280.799999996,0.04282808082
SKW-14,SKW-14,2025-06-24 00:04:00,32.9,42.0,1952.70000000071,2497.20000000053,231.600000002,280.799999996,0.04180836461
SKW-14,SKW-14,2025-06-24 00:05:00,32.9,42.0,1952.4000000005,2496.80000000024,231.699999992,281.199999992,0.04282808082
SKW-14,SKW-14,2025-06-24 00:06:00,32.9,42.0,1952.20000000035,2496.6000000001,231.699999992,280.700000006,0.04282808082
SKW-14,SKW-14,2025-06-24 00:07:00,32.9,42.0,1952.4000000005,2495.69999999946,231.8,280.200000002,0.04282808082
SKW-14,SKW-14,2025-06-24 00:08:00,32.9,42.0,1952.10000000028,2495.79999999954,231.8,279.300000002,0.04384779703
SKW-14,SKW-14,2025-06-24 00:09:00,32.9,42.0,1951.90000000014,2496.29999999989,231.900000008,282.099999992,0.04282808082
SKW-14,SKW-14,2025-06-24 00:10:00,32.9,42.0,1951.80000000007,2497.3000000006,231.900000008,280.799999996,0.04282808082
SKW-14,SKW-14,2025-06-24 00:11:00,32.9,42.0,1951.90000000014,2501.50000000067,231.999999998,280.900000004,0.04282808082
SKW-14,SKW-14,2025-06-24 00:12:00,32.9,42.0,1951.80000000007,2500.29999999982,231.999999998,278.200000004,0.04282808082
SKW-14,SKW-14,2025-06-24 00:13:00,32.9,42.0,1951.49999999986,2500.29999999982,232.100000006,281.3,0.04282808082
SKW-14,SKW-14,2025-06-24 00:14:00,32.9,42.0,1951.39999999979,2499.40000000063,232.100000006,282.599999996,0.04384779703
SKW-14,SKW-14,2025-06-24 00:15:00,32.9,42.0,1951.39999999979,2499.50000000071,232.199999996,279.399999992,0.04180836461
SKW-14,SKW-14,2025-06-24 00:16:00,32.9,42.0,1951.39999999979,2499.20000000049,232.199999996,282.399999998,0.04282808082
SKW-14,SKW-14,2025-06-24 00:17:00,32.9,42.0,1951.29999999972,2499.59999999933,232.300000004,280.799999996,0.04282808082
SKW-14,SKW-14,2025-06-24 00:18:00,32.9,42.0,1951.39999999979,2501.10000000039,232.399999994,278.799999998,0.04282808082
SKW-14,SKW-14,2025-06-24 00:19:00,32.9,42.0,1951.7,2500.7000000001,232.399999994,278.400000002,0.04282808082
SKW-14,SKW-14,2025-06-24 00:20:00,32.9,42.0,1951.09999999957,2500.39999999989,232.399999994,281.400000008,0.04282808082
SKW-14,SKW-14,2025-06-24 00:21:00,32.8,42.0,1951.09999999957,2499.6999999994,232.500000002,280.099999994,0.04282808082
SKW-14,SKW-14,2025-06-24 00:22:00,32.9,42.0,1951.19999999965,2499.59999999933,232.500000002,281.499999998,0.04180836461
SKW-14,SKW-14,2025-06-24 00:23:00,32.9,42.0,1950.89999999943,2499.50000000071,232.599999992,278.499999992,0.04384779703
SKW-14,SKW-14,2025-06-24 00:24:00,32.9,42.0,1950.5000000006,2499.20000000049,232.7,282.000000002,0.04180836461
SKW-14,SKW-14,2025-06-24 00:25:00,32.8,42.0,1950.40000000053,2499.20000000049,232.7,283.299999998,0.04384779703
SKW-14,SKW-14,2025-06-24 00:26:00,32.9,42.0,1950.79999999936,2499.59999999933,232.800000008,280.200000002,0.04282808082
SKW-14,SKW-14,2025-06-24 00:27:00,32.9,42.0,1950.60000000067,2499.59999999933,232.800000008,278.900000006,0.04282808082
SKW-14,SKW-14,2025-06-24 00:28:00,32.9,42.0,1950.69999999929,2499.89999999954,232.899999998,280.799999996,0.04384779703
SKW-14,SKW-14,2025-06-24 00:29:00,32.9,42.0,1950.30000000046,2499.79999999947,232.899999998,280.099999994,0.04180836461
SKW-14,SKW-14,2025-06-24 00:30:00,32.9,42.0,1950.00000000025,2499.89999999954,232.899999998,281.100000002,0.04282808082
SKW-14,SKW-14,2025-06-24 00:31:00,32.8,42.0,1950.30000000046,2499.89999999954,233.000000006,280.900000004,0.04282808082
SKW-14,SKW-14,2025-06-24 00:32:00,32.9,42.0,1949.8000000001,2500.19999999975,233.000000006,281.899999994,0.04384779703
SKW-14,SKW-14,2025-06-24 00:33:00,32.9,42.0,1949.90000000018,2500.39999999989,233.099999996,283.1,0.04282808082
SKW-14,SKW-14,2025-06-24 00:34:00,32.9,42.0,1949.70000000003,2500.60000000003,233.200000004,282.500000006,0.04282808082
SKW-14,SKW-14,2025-06-24 00:35:00,32.9,42.0,1949.90000000018,2501.10000000039,233.200000004,280.900000004,0.04384779703
SKW-14,SKW-14,2025-06-24 00:36:00,32.9,42.0,1949.49999999989,2501.59999999929,233.200000004,283.499999996,0.04180836461
SKW-14,SKW-14,2025-06-24 00:37:00,32.9,42.0,1949.59999999996,2501.4000000006,233.299999994,282.099999992,0.04282808082
SKW-14,SKW-14,2025-06-24 00:38:00,32.9,42.0,1949.59999999996,2501.20000000046,233.299999994,280.299999992,0.04282808082
SKW-14,SKW-14,2025-06-24 00:39:00,32.9,42.0,1949.09999999961,2501.10000000039,233.400000002,281.100000002,0.04180836461
SKW-14,SKW-14,2025-06-24 00:40:00,32.8,42.0,1949.09999999961,2501.30000000053,233.400000002,281.100000002,0.04282808082
SKW-14,SKW-14,2025-06-24 00:41:00,32.9,42.0,1948.89999999947,2500.7000000001,233.499999992,282.399999998,0.04282808082
SKW-14,SKW-14,2025-06-24 00:42:00,32.8,42.0,1948.7999999994,2500.60000000003,233.499999992,281.400000008,0.04282808082
SKW-14,SKW-14,2025-06-24 00:43:00,32.9,42.0,1948.30000000049,2499.89999999954,233.6,283.299999998,0.04384779703
SKW-14,SKW-14,2025-06-24 00:44:00,32.9,42.0,1948.50000000063,2499.89999999954,233.6,281.600000006,0.04282808082
SKW-14,SKW-14,2025-06-24 00:45:00,32.8,42.0,1948.20000000042,2499.79999999947,233.700000008,282.500000006,0.04282808082
SKW-14,SKW-14,2025-06-24 00:46:00,32.9,42.0,1948.50000000063,2500.09999999968,233.700000008,281.3,0.04282808082
SKW-14,SKW-14,2025-06-24 00:47:00,32.8,42.0,1948.50000000063,2500.09999999968,233.799999998,283.299999998,0.04384779703
SKW-14,SKW-14,2025-06-24 00:48:00,32.9,42.0,1948.20000000042,2500.7000000001,233.799999998,282.599999996,0.04282808082
SKW-14,SKW-14,2025-06-24 00:49:00,32.8,42.0,1948.40000000056,2500.49999999996,233.900000006,280.200000002,0.04180836461
SKW-14,SKW-14,2025-06-24 00:50:00,32.8,42.0,1948.10000000035,2500.49999999996,233.900000006,280.999999994,0.04282808082
SKW-14,SKW-14,2025-06-24 00:51:00,32.9,42.0,1948.00000000028,2500.90000000025,233.999999996,282.2,0.04282808082
SKW-14,SKW-14,2025-06-24 00:52:00,32.9,42.0,1947.80000000014,2500.90000000025,233.999999996,283.200000008,0.04384779703
SKW-14,SKW-14,2025-06-24 00:53:00,32.9,42.0,1947.39999999986,2500.80000000018,234.100000004,284.399999996,0.04384779703
SKW-14,SKW-14,2025-06-24 00:54:00,32.8,42.0,1948.00000000028,2501.00000000032,234.100000004,279.199999994,0.04282808082
SKW-14,SKW-14,2025-06-24 00:55:00,32.9,42.0,1947.29999999978,2500.7000000001,234.199999994,284.199999998,0.04282808082
SKW-14,SKW-14,2025-06-24 00:56:00,32.9,42.0,1947.39999999986,2500.7000000001,234.199999994,281.699999996,0.04282808082
SKW-14,SKW-14,2025-06-24 00:57:00,32.8,42.0,1947.29999999978,2501.00000000032,234.300000002,283.699999994,0.04282808082
SKW-14,SKW-14,2025-06-24 00:58:00,32.8,42.0,1946.8999999995,2500.49999999996,234.300000002,284.599999994,0.04282808082
SKW-14,SKW-14,2025-06-24 00:59:00,32.8,42.0,1947.09999999964,2500.80000000018,234.399999992,282.900000002,0.04282808082
SKW-14,SKW-14,2025-06-24 01:00:00,32.9,42.0,1947.09999999964,2500.19999999975,234.399999992,280.999999994,0.04180836461
SKW-14,SKW-14,2025-06-24 01:01:00,32.8,42.0,1946.99999999957,2500.19999999975,234.5,282.300000008,0.04282808082
SKW-14,SKW-14,2025-06-24 01:02:00,32.8,42.0,1946.99999999957,2500.09999999968,234.5,281.499999998,0.04282808082
SKW-14,SKW-14,2025-06-24 01:03:00,32.8,42.0,1946.69999999936,2499.79999999947,234.600000008,284.100000008,0.04282808082
SKW-14,SKW-14,2025-06-24 01:04:00,32.8,42.0,1946.79999999943,2499.50000000071,234.600000008,281.199999992,0.04282808082
SKW-14,SKW-14,2025-06-24 01:05:00,32.8,42.0,1946.30000000053,2499.20000000049,234.699999998,284.500000004,0.04282808082
SKW-14,SKW-14,2025-06-24 01:06:00,32.9,42.0,1946.50000000067,2498.70000000014,234.699999998,281.400000008,0.04282808082
SKW-14,SKW-14,2025-06-24 01:07:00,32.8,42.0,1945.90000000024,2498.60000000007,234.800000006,284.599999994,0.04282808082
SKW-14,SKW-14,2025-06-24 01:08:00,32.8,42.0,1946.30000000053,2498.5,234.800000006,280.099999994,0.04282808082
SKW-14,SKW-14,2025-06-24 01:09:00,32.9,42.0,1945.90000000024,2498.60000000007,234.800000006,283.600000004,0.04282808082
SKW-14,SKW-14,2025-06-24 01:10:00,32.8,42.0,1945.60000000003,2498.29999999986,234.899999996,283.299999998,0.04282808082
SKW-14,SKW-14,2025-06-24 01:11:00,32.8,42.0,1946.00000000031,2498.5,234.899999996,279.699999998,0.04282808082
SKW-14,SKW-14,2025-06-24 01:12:00,32.8,42.0,1945.19999999975,2499.00000000035,235.000000004,284.700000002,0.04282808082
SKW-14,SKW-14,2025-06-24 01:13:00,32.8,42.0,1945.29999999982,2499.10000000042,235.000000004,283.600000004,0.04282808082
SKW-14,SKW-14,2025-06-24 01:14:00,32.8,42.0,1945.19999999975,2498.80000000021,235.099999994,282.999999992,0.04384779703
SKW-14,SKW-14,2025-06-24 01:15:00,32.9,42.0,1945.19999999975,2498.80000000021,235.099999994,280.999999994,0.04282808082
SKW-14,SKW-14,2025-06-24 01:16:00,32.8,42.0,1945.19999999975,2498.5,235.200000002,283.1,0.04282808082
SKW-14,SKW-14,2025-06-24 01:17:00,32.8,42.0,1944.89999999954,2498.09999999971,235.200000002,282.900000002,0.04282808082
SKW-14,SKW-14,2025-06-24 01:18:00,32.8,42.0,1944.99999999961,2497.40000000067,235.299999992,283.1,0.04384779703
SKW-14,SKW-14,2025-06-24 01:19:00,32.8,42.0,1944.79999999946,2497.3000000006,235.299999992,281.899999994,0.04282808082
SKW-14,SKW-14,2025-06-24 01:20:00,32.8,42.0,1944.59999999932,2496.50000000003,235.299999992,286.100000006,0.04282808082
SKW-14,SKW-14,2025-06-24 01:21:00,32.8,42.0,1944.89999999954,2496.39999999996,235.4,282.500000006,0.04282808082
SKW-14,SKW-14,2025-06-24 01:22:00,32.8,42.0,1944.30000000056,2496.19999999982,235.4,283.400000006,0.04282808082
SKW-14,SKW-14,2025-06-24 01:23:00,32.8,42.0,1944.69999999939,2495.49999999932,235.500000008,280.900000004,0.04384779703
SKW-14,SKW-14,2025-06-24 01:24:00,32.8,42.0,1944.59999999932,2495.4000000007,235.500000008,282.999999992,0.04282808082
SKW-14,SKW-14,2025-06-24 01:25:00,32.8,42.0,1944.40000000063,2495.20000000056,235.599999998,282.599999996,0.04384779703
SKW-14,SKW-14,2025-06-24 01:26:00,32.8,42.0,1944.20000000049,2494.90000000035,235.599999998,284.500000004,0.04282808082
SKW-14,SKW-14,2025-06-24 01:27:00,32.8,42.0,1944.20000000049,2494.39999999999,235.700000006,283.899999992,0.04282808082
SKW-14,SKW-14,2025-06-24 01:28:00,32.7,42.0,1944.40000000063,2494.39999999999,235.700000006,282.500000006,0.04282808082
SKW-14,SKW-14,2025-06-24 01:29:00,32.8,42.0,1944.20000000049,2493.99999999971,235.799999996,284.399999996,0.04282808082
SKW-14,SKW-14,2025-06-24 01:30:00,32.8,42.0,1943.90000000028,2493.79999999957,235.799999996,283.600000004,0.04384779703
SKW-14,SKW-14,2025-06-24 01:31:00,32.8,42.0,1943.80000000021,2493.49999999936,235.799999996,284.399999996,0.04282808082
SKW-14,SKW-14,2025-06-24 01:32:00,32.8,42.0,1944.00000000035,2493.30000000067,235.900000004,282.000000002,0.04282808082
SKW-14,SKW-14,2025-06-24 01:33:00,32.7,42.0,1944.30000000056,2493.99999999971,235.900000004,281.400000008,0.04384779703
SKW-14,SKW-14,2025-06-24 01:34:00,32.8,42.0,1943.70000000014,2493.89999999964,235.999999994,285.099999998,0.04384779703
SKW-14,SKW-14,2025-06-24 01:35:00,32.8,42.0,1944.20000000049,2494.09999999978,235.999999994,282.799999994,0.04384779703
SKW-14,SKW-14,2025-06-24 01:36:00,32.8,42.0,1944.10000000042,2494.19999999985,236.100000002,284.599999994,0.04282808082
SKW-14,SKW-14,2025-06-24 01:37:00,32.8,42.0,1943.90000000028,2493.99999999971,236.100000002,283.800000002,0.04282808082
SKW-14,SKW-14,2025-06-24 01:38:00,32.8,42.0,1943.80000000021,2494.09999999978,236.199999992,282.799999994,0.04180836461
SKW-14,SKW-14,2025-06-24 01:39:00,32.8,42.0,1944.00000000035,2493.59999999943,236.199999992,283.699999994,0.04282808082
SKW-14,SKW-14,2025-06-24 01:40:00,32.8,42.0,1943.90000000028,2493.6999999995,236.199999992,283.699999994,0.04282808082
SKW-14,SKW-14,2025-06-24 01:41:00,32.8,42.0,1944.10000000042,2493.49999999936,236.3,283.1,0.04282808082
SKW-14,SKW-14,2025-06-24 01:42:00,32.7,42.0,1943.80000000021,2493.30000000067,236.3,284.500000004,0.04282808082
SKW-14,SKW-14,2025-06-24 01:43:00,32.7,42.0,1944.20000000049,2493.49999999936,236.400000008,283.600000004,0.04180836461
SKW-14,SKW-14,2025-06-24 01:44:00,32.7,42.0,1943.90000000028,2493.20000000059,236.400000008,283.699999994,0.04384779703
SKW-14,SKW-14,2025-06-24 01:45:00,32.7,42.0,1944.20000000049,2493.20000000059,236.499999998,282.099999992,0.04384779703
SKW-14,SKW-14,2025-06-24 01:46:00,32.7,42.0,1944.00000000035,2493.10000000052,236.499999998,285.900000008,0.04282808082
