Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2024-11-24 10:30:00,,Running,,0,2024-11-24,-0.00016666666666666666,-0.007166666666907905,-8.333333339234944e-05,0.0,0.0003333333299999746,7.894919286223336e-20,-0.004319127810640364
2024-11-24 11:00:00,,Running,,0,2024-11-24,-0.0003333333333333333,-0.006583333333157417,0.00016666666678467865,0.0,8.084397349092696e-17,8.333333308997079e-05,-0.3201739328620942
2024-11-24 11:30:00,,Running,,0,2024-11-24,0.0003333333333333333,-0.0034166666666660198,-8.333333339232923e-05,0.0001666666649999873,8.333333999996992e-05,-8.333333308997079e-05,-0.2311909072729345
2024-11-24 12:00:00,,Running,,0,2024-11-24,-8.333333333333333e-05,-0.0005833333337414337,0.0,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0008308308295840915
2024-11-24 12:30:00,,Running,,0,2024-11-24,-0.0005,0.0010000000007081933,0.0,8.084397349092696e-17,-8.333334000005076e-05,7.894919286223336e-20,0.25933923374243184
2024-11-24 13:00:00,,Running,,0,2024-11-24,-0.0003333333333333333,0.0004166666657502194,-0.00016666666678465846,8.084397349092696e-17,-0.00041666667000010623,7.894919286223336e-20,-0.1749319161379283
2024-11-24 13:30:00,,Running,,0,2024-11-24,0.0,-0.0013333333330675184,-8.333333339232923e-05,0.00016666666500006816,0.00016666666500006816,7.894919286223336e-20,-0.00013443361469673822
2024-11-24 14:00:00,,Running,,0,2024-11-24,0.0,-0.0029999999997076684,8.333333339234944e-05,0.0,-0.0001666666649999873,7.894919286223336e-20,0.00020875661914857726
2024-11-24 14:30:00,,Running,,0,2024-11-24,0.00016666666666666666,-0.0030833333331005026,2.021099337273174e-17,0.0,-8.084397349092696e-17,8.333333393973419e-05,0.24099207429030728
2024-11-24 15:00:00,,Running,,0,2024-11-24,8.333333333333333e-05,-0.0022499999991760383,-0.00016666666678463824,0.0,-0.0001666666649999873,7.894919286223336e-20,-0.04259174962418749
2024-11-24 15:30:00,,Running,,0,2024-11-24,0.0003333333333333333,-0.0009166666661091666,8.333333339232923e-05,0.0,0.0,-8.333333308997079e-05,0.028221536469980817
2024-11-24 16:00:00,,Running,,0,2024-11-24,0.00016666666666666666,0.014666666666175136,-8.333333339230901e-05,0.00016666666500006816,8.333333999996992e-05,7.894919286223336e-20,0.012928133933798462
2024-11-24 16:30:00,,Running,,0,2024-11-24,-0.00025,0.007916666667441475,8.333333339232923e-05,8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,0.00230580944483453
2024-11-24 17:00:00,,Running,,0,2024-11-24,0.0015,0.010750000000358946,8.333333339234944e-05,8.084397349092696e-17,0.0004166666699999445,7.894919286223336e-20,0.3278673962458205
2024-11-24 17:30:00,,Running,,0,2024-11-24,0.0006666666666666666,0.007666666666050959,8.333333339232923e-05,8.084397349092696e-17,0.000166666665000149,7.894919286223336e-20,-0.15620356726532336
2024-11-24 18:00:00,,Running,,0,2024-11-24,0.0004166666666666667,0.008666666666759151,8.333333339232923e-05,8.084397349092696e-17,0.00041666667000010623,7.894919286223336e-20,0.04770732152902314
2024-11-24 18:30:00,,Running,,0,2024-11-24,0.0005,0.011333333332900009,-8.333333339238985e-05,8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.024196936874786235
2024-11-24 19:00:00,,Running,,0,2024-11-24,-0.00125,0.002500000000558147,-0.00041666666696172695,8.084397349092696e-17,-0.0005833333350000127,7.894919286223336e-20,-0.01743808464421244
2024-11-24 19:30:00,,Running,,0,2024-11-24,0.0004166666666666667,0.0008333333339251112,0.0,-0.0001666666649999873,8.084397349092696e-17,8.333333308997079e-05,-0.1967581975759964
2024-11-24 20:00:00,,Running,,0,2024-11-24,-0.00016666666666666666,-0.0009166666661091666,0.0003333333335693371,-0.0001666666649999873,0.00016666666499990645,-8.333333308997079e-05,0.17778758292998473
2024-11-24 20:30:00,,Running,,0,2024-11-24,-0.0011666666666666668,-0.0003333333335752185,0.0001666666667847595,0.000166666665000149,-0.000499999994999962,7.894919286223336e-20,-0.5270301303096258
2024-11-24 21:00:00,,Running,,0,2024-11-24,0.0009166666666666666,-0.0009166666661078731,-0.0002500000001770887,8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,0.3989177304727491
2024-11-24 21:30:00,,Running,,0,2024-11-24,-0.0005,0.007416666667091582,8.333333339232923e-05,8.084397349092696e-17,0.0003333333299999746,-8.333333308997079e-05,-0.3619636807233923
2024-11-24 22:00:00,,Running,,0,2024-11-24,-0.0005833333333333334,-0.0025833333327415554,-2.021099337273174e-17,8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.36334019668512046
2024-11-24 22:30:00,,Running,,0,2024-11-24,0.00075,0.002999999999708315,8.333333339232923e-05,8.084397349092696e-17,0.000166666665000149,7.894919286223336e-20,-0.05338328394423265
2024-11-24 23:00:00,,Running,,0,2024-11-24,-0.0003333333333333333,8.333333339218774e-05,-8.333333339234944e-05,8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,0.17481183543941264
2024-11-24 23:30:00,,Running,,0,2024-11-24,0.0,-0.0006666666671413825,8.333333339236964e-05,8.084397349092696e-17,0.0,-8.333333308997079e-05,0.003923898254434527
2024-11-25 00:00:00,,Running,,0,2024-11-25,-0.0004166666666666667,-0.042916666666840644,-2.021099337273174e-17,8.084397349092696e-17,-0.0002500000049999572,7.894919286223336e-20,0.037334950341436905
2024-11-25 00:30:00,,Running,,0,2024-11-25,8.333333333333333e-05,-0.03908333333320851,8.333333339230901e-05,-8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,-0.035234989307970845
2024-11-25 01:00:00,,Running,,0,2024-11-25,0.0005833333333333334,-0.054416666666525025,0.0,-8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,-0.40938882209301486
2024-11-25 01:30:00,,Running,,0,2024-11-25,0.0005833333333333334,-0.005250000000091838,0.0,0.00016666666500006816,0.0002500000050000381,7.894919286223336e-20,0.4706789331788753
2024-11-25 02:00:00,,Running,,0,2024-11-25,8.333333333333333e-05,0.012000000000033631,2.021099337273174e-17,0.0,-8.333334000005076e-05,7.894919286223336e-20,0.1358383235980498
2024-11-25 02:30:00,,Running,,0,2024-11-25,-0.00016666666666666666,0.02274999999919156,0.0002500000001770887,0.0,-8.084397349092696e-17,7.894919286223336e-20,-0.053975507703166094
2024-11-25 03:00:00,,Running,,0,2024-11-25,0.0,0.015083333333141895,8.333333339234944e-05,0.0,8.084397349092696e-17,7.894919286223336e-20,-0.0057442584856672
2024-11-25 03:30:00,,Running,,0,2024-11-25,-0.00016666666666666666,0.0037500000002412383,-0.00033333333356939775,0.0,-0.0001666666649999873,-8.333333308997079e-05,0.19417200730295153
2024-11-25 04:00:00,,Running,,0,2024-11-25,8.333333333333333e-05,0.0006666666659254891,-8.333333339236964e-05,0.0,-8.333334000005076e-05,7.894919286223336e-20,0.0007563675993471407
2024-11-25 04:30:00,,Running,,0,2024-11-25,-0.001,-0.01025,0.0,0.0,-0.00016666666499990645,7.894919286223336e-20,-0.5271554920896085
2024-11-25 05:00:00,,Running,,0,2024-11-25,-0.00025,0.008416666666591643,-2.021099337273174e-17,0.0,-0.0001666666649999873,7.894919286223336e-20,0.000666185272372483
2024-11-25 05:30:00,,Running,,0,2024-11-25,-0.00016666666666666666,-0.0011666666662915506,0.0002500000001770685,0.0,0.0,7.894919286223336e-20,0.00035132191146905017
2024-11-25 06:00:00,,Running,,0,2024-11-25,0.00016666666666666666,-0.0005833333337491947,2.021099337273174e-17,0.0,0.0,7.894919286223336e-20,0.21335230154846924
2024-11-25 06:30:00,,Running,,0,2024-11-25,0.00025,-0.000166666666783082,-8.333333339241007e-05,0.0,0.0002500000049999572,7.894919286223336e-20,0.010914004589236963
2024-11-25 07:00:00,,Running,,0,2024-11-25,-0.0008333333333333334,0.0005000000003505395,2.021099337273174e-17,0.0,-8.084397349092696e-17,7.894919286223336e-20,0.17402064918152496
2024-11-25 07:30:00,,Running,,0,2024-11-25,-0.0004166666666666667,-0.0027499999995330452,8.333333339243028e-05,0.0,0.0,-8.333333308997079e-05,0.03547623843034574
2024-11-25 08:00:00,,Running,,0,2024-11-25,-0.0009166666666666666,-0.0036666666668419366,-8.333333339232923e-05,0.0,-0.00033333333000005544,7.894919286223336e-20,-0.003026690136502859
2024-11-25 08:30:00,,Running,,0,2024-11-25,0.001,-0.01649999999959966,0.0,0.0,0.00016666666499990645,7.894919286223336e-20,-0.0026769571678014474
2024-11-25 09:00:00,,Running,,0,2024-11-25,0.00175,-0.02741666666674945,-8.333333339232923e-05,0.0,0.00041666667000010623,7.894919286223336e-20,0.40495207440458214
2024-11-25 09:30:00,,Running,,0,2024-11-25,0.0003333333333333333,-0.02550000000114087,2.021099337273174e-17,0.0,0.0001666666649999873,7.894919286223336e-20,-0.0799650963970279
2024-11-25 10:00:00,,Running,,0,2024-11-25,-0.00075,-0.0017500000000342777,2.021099337273174e-17,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.4577235541776689
2024-11-25 10:30:00,,Running,,0,2024-11-25,-0.0008333333333333334,0.018833333333374724,-0.0001666666667847595,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,-0.2620716914031758
2024-11-25 11:00:00,,Running,,0,2024-11-25,-8.333333333333333e-05,0.011833333333249903,-8.333333339238985e-05,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,0.2092440607319612
2024-11-25 11:30:00,,Running,,0,2024-11-25,0.00075,0.005500000000267108,-8.333333339238985e-05,8.084397349092696e-17,0.00033333333000005544,7.894919286223336e-20,0.32710234188996645
2024-11-25 12:00:00,,Running,,0,2024-11-25,-0.0004166666666666667,-0.001416666666457766,0.0,-0.0001666666649999873,-0.0002500000050000381,8.333333308997087e-05,-0.030533192266032308
2024-11-25 12:30:00,,Running,,0,2024-11-25,0.00016666666666666666,-0.0075833333326587715,8.333333339232923e-05,0.000166666665000149,0.00016666666499990645,7.894919286223336e-20,-0.0050724763659631
2024-11-25 13:00:00,,Running,,0,2024-11-25,0.0013333333333333333,-0.007333333333690987,8.333333339234944e-05,0.000166666665000149,0.0,7.894919286223336e-20,-0.08054633199861402
2024-11-25 13:30:00,,Running,,0,2024-11-25,0.0003333333333333333,-0.01166666666646682,8.333333339234944e-05,8.084397349092696e-17,-0.00016666666500006816,7.894919286223336e-20,0.23011921401021665
2024-11-25 14:00:00,,Running,,0,2024-11-25,-0.00025,-0.0023333333325662856,0.0,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.43995847754342376
2024-11-25 14:30:00,,Running,,0,2024-11-25,0.0011666666666666668,-0.0014166666664668203,-8.333333339232923e-05,8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,0.44466925139789365
2024-11-25 15:00:00,,Running,,0,2024-11-25,0.00025,-0.0003333333323586784,0.0,8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.01313449273593077
2024-11-25 15:30:00,,Running,,0,2024-11-25,8.333333333333333e-05,-0.0015833333332408478,-8.333333339230901e-05,8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,-0.002485045270432925
2024-11-25 16:00:00,,Running,,0,2024-11-25,-0.00016666666666666666,-0.001416666666457766,8.333333339234944e-05,8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,0.16030966057934565
2024-11-25 16:30:00,,Running,,0,2024-11-25,-8.333333333333333e-05,-0.0005000000003583005,0.0,8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,0.00015778626671720606
2024-11-25 17:00:00,,Running,,0,2024-11-25,0.0005,-0.0006666666671329747,0.0,8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,0.23557220931290648
2024-11-25 17:30:00,,Running,,0,2024-11-25,0.0005833333333333334,-0.0003333333335655172,2.021099337273174e-17,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.16381542326893994
2024-11-25 18:00:00,,Running,,0,2024-11-25,0.0004166666666666667,-0.0004999999991501682,-8.333333339230901e-05,8.084397349092696e-17,-8.084397349092696e-17,8.333333308997087e-05,-0.03197157096079577
2024-11-25 18:30:00,,Running,,0,2024-11-25,8.333333333333333e-05,-0.0005000000003589473,0.0,0.0,0.0,-8.333333308997079e-05,-0.003435304971141482
2024-11-25 19:00:00,,Running,,0,2024-11-25,-0.00025,-0.0007499999993170301,0.0,0.0,0.00016666666500006816,8.333333308997087e-05,0.00800445965681639
2024-11-25 19:30:00,,Running,,0,2024-11-25,0.00016666666666666666,0.0005000000003589473,0.0,0.0,0.0,-1.5789838572446672e-19,0.17460956259634242
2024-11-25 20:00:00,,Running,,0,2024-11-25,8.333333333333333e-05,0.000999999999500061,0.0,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.012584580721796697
2024-11-25 20:30:00,,Running,,0,2024-11-25,-0.00025,0.0005000000003583005,0.0,0.0,0.0,-8.333333308997079e-05,-0.03667220577873911
2024-11-25 21:00:00,,Running,,0,2024-11-25,-8.333333333333333e-05,-0.00025000000017397624,0.0,0.0,-0.0001666666649999873,7.894919286223336e-20,0.009629047580772184
2024-11-25 21:30:00,,Running,,0,2024-11-25,0.0003333333333333333,-0.00016666666678372873,-2.021099337273174e-17,0.0,0.0,7.894919286223336e-20,-0.022493747147964312
2024-11-25 22:00:00,,Running,,0,2024-11-25,-8.333333333333333e-05,-0.0007499999993247911,-8.333333339234944e-05,0.0,-0.00016666666500006816,7.894919286223336e-20,0.0029901528849783873
2024-11-25 22:30:00,,Running,,0,2024-11-25,0.0005833333333333334,-0.0004166666669583517,-8.333333339232923e-05,0.0,0.00016666666499990645,7.894919286223336e-20,0.2944868346740854
2024-11-25 23:00:00,,Running,,0,2024-11-25,-8.333333333333333e-05,0.0005000000003498928,8.333333339234944e-05,0.0,0.0,7.894919286223336e-20,0.0060635358161655155
2024-11-25 23:30:00,,Running,,0,2024-11-25,-0.0004166666666666465,0.0007500000005329234,8.333333339234944e-05,0.0,0.0002500000049999572,8.333333308997071e-05,0.012281482569817712
