Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-03-09 08:30:00,9.640341119762492e-06,0.0007397107894261745,0.005387293547693542,4.6347797552834155e-05,9.269558676307462e-05,-3.856136436643812e-05,-0.0034721644476688102
2025-03-09 09:00:00,4.597701149425296e-05,-5.635891704307619e-05,-0.0046953222136329326,0.0,0.00012569521962180378,4.783092359610994e-05,0.011636302008473619
2025-03-09 09:30:00,-2.3359288097886694e-05,-0.0001579532805611244,-0.0011064986918708968,0.0001408972918798734,-2.7067112102336406e-05,0.0,-0.002681019511506881
2025-03-09 10:00:00,-1.6685205784204622e-05,0.00040526510859040547,-0.0009980406134119093,0.0,0.00013496477432703663,0.0,0.0018668317571803026
2025-03-09 10:30:00,-1.0752688172042344e-05,0.00012532443464460596,-0.016417889062445578,0.00011271783350386669,5.858361083426315e-05,8.305524632771286e-05,-0.001510237153630165
2025-03-09 11:00:00,-3.633667037449013e-05,-3.2258064538690366e-05,-0.0001074778867303702,0.0,5.265109328142638e-05,0.0,-0.0003214723396815847
2025-03-09 11:30:00,-2.187615869484663e-05,-0.0001401557286854506,0.012927195435864958,0.00015053763290323317,1.5572858576196534e-05,-8.008898753029455e-05,0.01082320098339367
2025-03-09 12:00:00,4.857248794957402e-05,1.5572858742905405e-05,0.002848185773258798,0.0,8.157211635150566e-06,0.0,0.008656208085502154
2025-03-09 12:30:00,-2.6325546903967147e-05,-4.078605861244075e-06,-0.014088401303774076,0.00011197626880979413,1.2606599799778148e-05,8.1942899278681e-05,0.005106072037758056
2025-03-09 13:00:00,-9.343715239154625e-05,-6.674082318334557e-06,-0.001014146128774566,0.0,-4.3752316952160464e-05,0.0,0.009026329721783374
2025-03-09 13:30:00,4.9314052651093774e-05,-8.120133487341356e-05,0.0002313742188021046,7.415647608453466e-05,0.00010456062186873067,0.0,0.020419721885468183
2025-03-09 14:00:00,-1.2606599925843923e-05,-3.040415271911082e-05,0.006947773341963576,0.0,0.00011457174774192948,-4.7460140758693075e-05,-0.013983806139015932
2025-03-09 14:30:00,4.746014089729395e-05,1.0752688184925327e-05,-0.005684912100036394,5.265109328142638e-05,-4.0786059911017166e-05,5.487578775223885e-05,0.018316292306595226
2025-03-09 15:00:00,2.0393029291805492e-05,-5.1167964021271684e-05,-0.00015792610861003375,2.150537612903331e-05,6.34037815795226e-05,0.0,0.0007531804056313091
2025-03-09 15:30:00,-4.263997033741246e-05,-0.00016351501648514697,-0.0009226860379237954,0.0,6.525769681870337e-05,-4.449388196127476e-06,0.005111054609357454
2025-03-09 16:00:00,2.4100852799406823e-05,-0.00038932146842068005,0.0010636089162290418,5.116796389321718e-05,-0.0001004820190878772,0.0,0.004909598443348835
2025-03-09 16:30:00,-6.414534668149763e-05,0.00019058212833101228,-0.003010164209368692,0.0,4.189840758621688e-05,0.0,-0.015592772265315722
2025-03-09 17:00:00,2.743789395624756e-05,-0.0005454208376198134,0.0009755163404638049,0.00013274008024472285,4.671857572859003e-05,0.0,0.001557775909617344
2025-03-09 17:30:00,-8.746922379162832e-05,-0.00023962247836377293,-0.0026557388531602026,0.0,-3.4555742386939606e-05,4.6114282683214654e-35,-0.0038075079180370838
2025-03-09 18:00:00,-3.930292918057135e-05,-2.150537642423992e-05,-0.0017640316214942394,0.0001564701504560255,2.3730070211345203e-05,0.0,0.0005596435153657593
2025-03-09 18:30:00,-9.640341119762699e-05,-0.00021023359284469282,-0.004256956849290788,0.0,4.449388164627581e-06,8.52799412953898e-06,-0.020798875980621523
2025-03-09 19:00:00,2.8179458657768248e-05,0.0005643307374818954,0.0018938324771860195,4.857249183539781e-05,0.00022098627884316986,0.0,-0.0034344976507794714
2025-03-09 19:30:00,-4.894327030033388e-05,0.00030663700380197144,-0.002054097959033589,0.0,7.415646941045969e-07,0.0,-0.0028504035113435804
2025-03-09 20:00:00,7.4156470152020705e-06,-0.00022098628096139594,0.0005386908194068138,2.0022246740818426e-05,-8.453837512792404e-05,0.0,0.008406652093577209
2025-03-09 20:30:00,2.7808676307007147e-05,0.0002714126807278661,-0.00618258437877616,7.415646941043862e-05,0.0001323692981980039,3.856136436643812e-05,0.012563812061999594
2025-03-09 21:00:00,2.2246941045600267e-06,-0.00043641082696229246,0.015568131329066093,0.0,-2.2246932814247952e-06,-8.194289927868098e-05,-0.004171162212602036
2025-03-09 21:30:00,7.526881720430147e-05,-0.000580274378475823,-0.014511367671747332,0.00015350389167965157,8.49091613793102e-05,7.749351108255353e-05,0.008998345862799257
2025-03-09 22:00:00,3.559510567297019e-05,-0.00023544679255000148,0.0037743396362142734,0.0,0.00013422321123471,-1.668520573547803e-05,-0.0024379157898331083
2025-03-09 22:30:00,-9.454949944382651e-05,0.000207638116540591,0.004575951263102512,7.712272818687808e-05,-0.0002599184295216987,-4.4864664310952035e-05,-0.0032892554038856884
2025-03-09 23:00:00,2.3730070448646613e-05,0.0006114200960529256,0.000620963840976149,2.0022246740824115e-05,9.34371514571792e-05,0.0,0.009565332313540249
2025-03-09 23:30:00,2.9291805710048302e-05,0.0008639228771522208,0.0009408373889456938,0.0,3.633667001112525e-05,0.0,-0.006630711146626561
2025-03-10 00:00:00,-2.5583982202446904e-05,0.0019736744530602724,-0.0012111960694964835,0.00013422320963293202,1.2235817753063648e-05,0.0,0.00110046151022627
2025-03-10 00:30:00,2.2246941045606277e-05,0.0006151279197868313,0.0009760873720339681,0.0,7.119021063403371e-05,0.0,0.0003587232511695737
2025-03-10 01:00:00,3.1887282165368654e-05,-0.0006700037080681262,0.0010198090729948972,4.486466803114347e-05,9.492028084536375e-05,0.0,-0.0002403025679699483
2025-03-10 01:30:00,8.43544083210804e-05,0.0002772150516813096,0.0040440318878079175,6.123447395247356e-32,0.00016887218695147736,-5.979929096921246e-35,-0.0012662119187000472
2025-03-10 02:00:00,-1.0011123470522646e-05,0.0003366703742075959,0.0005491720434059004,0.0,8.527994749721485e-06,0.0,0.0017236106595780937
2025-03-10 02:30:00,2.9679246310515693e-05,0.00044445352040898265,0.0015392902165606303,0.00013892065427708564,8.323803556771798e-05,5.979929096921245e-35,-0.002238970189737548
2025-03-10 03:00:00,-0.00011531331108639192,-0.00022506488684445,-0.0038635810951655578,0.0,-4.968483530589699e-05,0.0,-0.004762540492722942
2025-03-10 03:30:00,-2.7437893956247144e-05,-4.189840566021473e-05,-0.00022986005886274332,0.0,9.603263018910116e-05,0.0,-0.0025846243321067676
2025-03-10 04:00:00,-5.228031145717463e-05,-0.000383018168186396,-0.008869684147829949,3.559510531702065e-05,4.226918783092502e-05,4.338153491224288e-05,-0.001316019966291989
2025-03-10 04:30:00,4.894327030033315e-05,0.00016351501661112562,0.009843021106616053,0.0,3.114571715239307e-05,-3.7449017317406244e-05,-0.001228145588178241
2025-03-10 05:00:00,-2.0592911730009424e-05,0.000758167923098584,0.0071454664933174525,0.00013494383616399357,-8.283325557009189e-05,-3.3851361649103397e-05,0.0007189347414315271
2025-03-10 05:30:00,-0.00013019951787454498,0.000974278094140799,-0.005221110779724525,2.7029799186022273e-05,1.7541160003078268e-05,-2.659612085783856e-35,-0.002524877357776854
2025-03-10 06:00:00,3.522432332221025e-05,0.0018691138300176821,0.0012888218920649676,0.0,-2.2988505517242504e-05,0.0,0.0013110105730252976
2025-03-10 06:30:00,-3.484434023707179e-05,0.0011879640484309983,0.01040419324053119,0.0001511006888628444,-9.877990435717561e-05,-6.122183126578552e-05,-0.0025567357535504504
2025-03-10 07:00:00,-2.410202172232749e-05,0.001291814126301655,-0.0018693372565180832,0.0,-0.00011152693484318987,-1.7328433829042283e-35,-0.0019393280657788439
2025-03-10 07:30:00,-1.6745629799052177e-05,0.0015382018188236234,-0.0006123610014268377,0.0,8.397320615259355e-05,5.979929096921245e-35,-0.00017396113991267458
2025-03-10 08:00:00,-1.4460511679643924e-05,0.0008691138302818209,-0.0003843284978699106,6.859474037819456e-05,3.188728184649767e-05,0.0,0.0019402669062132157
2025-03-10 08:30:00,5.444784731153726e-05,0.0007997349554007411,0.0008515969977410953,-3.49564973083618e-32,-9.113130633442974e-05,-3.413720440269707e-35,-0.003971468483586907
2025-03-10 09:00:00,4.132060658649899e-06,0.0007668071567090446,-0.0002974302614455349,2.2029823320712714e-32,-4.545266679063069e-05,1.0756749668316755e-35,-0.008981845018958462
2025-03-10 09:30:00,7.786429365962021e-06,0.0006206896550954393,0.0009411213242456407,4.152762286985743e-05,5.932517552836775e-05,0.0,0.003377244017891574
2025-03-10 10:00:00,7.304412309974013e-05,0.0008109010011528116,-0.007815039588862283,5.265109328142638e-05,1.408972918798734e-05,3.856136436643812e-05,0.0006745957348383441
2025-03-10 10:30:00,-1.70559881349644e-05,0.00018909899893704624,0.012784575284687998,0.0,4.486466349277249e-05,-7.007786408900772e-05,8.778241136696654e-05
2025-03-10 11:00:00,-1.1865035224323467e-05,0.00035669262130603974,0.0004085776356369719,1.408972918798734e-05,1.85391123470587e-06,0.0,0.0015711693137172356
2025-03-10 11:30:00,5.932517612161579e-05,-0.0006518353719995325,0.001241742992291938,5.932517552836775e-05,-1.928068164627502e-05,-5.561735245159343e-06,-0.006437211637928487
2025-03-10 12:00:00,3.967371153133055e-05,2.780867627492424e-05,0.0010136067121907727,0.0,9.936967221356712e-05,0.0,-0.004487526002525376
2025-03-10 12:30:00,-1.8909899888765316e-05,6.080830553899784e-05,-0.0003567676208094484,0.0,4.820170511679732e-05,0.0,0.0038338232885422956
2025-03-10 13:00:00,2.0393029291805275e-05,-0.00011568409350855565,0.0011770737011551128,0.00015053763290323317,-0.00013570633902113092,0.0,-0.00039960041031834105
2025-03-10 13:30:00,-1.371894697812383e-05,-0.0002732665923908824,-0.00031602111907797165,0.0,-8.083055165739389e-05,0.0,-0.001070612358328488
2025-03-10 14:00:00,0.00010567296996662953,-0.0007030033369084536,0.001002427028019195,0.0,-7.415646941069153e-07,0.0,0.0023665630514529876
2025-03-10 14:30:00,-1.594364108268464e-05,-0.0007652947718764838,-0.002631928134120289,9.64034102335976e-05,-2.2246940823142124e-06,9.269558741932239e-06,-0.0011012953359126015
2025-03-10 15:00:00,8.083055246570254e-05,0.0001349647758110773,-0.001117353742585819,0.0,-8.89877632926254e-06,8.52799404257766e-06,0.004753105556285771
2025-03-10 15:30:00,-1.4089729328883826e-05,-0.000516870597020046,0.0009143424448551432,0.0,8.157211635150228e-05,-2.744340686256721e-22,0.0014386736497463875
2025-03-10 16:00:00,5.3763440860215094e-05,0.001094549499394549,0.001951976539316591,1.0011124271412177e-05,0.0001549870210678607,0.0,0.004142589569899421
2025-03-10 16:30:00,9.492028179458705e-05,0.0003196143860909394,0.012077372008891552,5.784205134593703e-05,7.04486459399367e-05,-4.634779370966119e-05,0.0057974359393273625
2025-03-10 17:00:00,1.1865035224322932e-05,0.00025658138662310563,0.00042048151230611414,0.0,-4.226918756396392e-05,0.0,-0.004158078918128489
2025-03-10 17:30:00,-8.898776418242687e-06,0.00012643678131017127,0.0015561732283966739,0.0,0.00012458286860957227,-3.3370411470956006e-06,-0.0031903210664588955
2025-03-10 18:00:00,5.450500556173531e-05,0.0002914349275709989,-0.0006029913993786698,2.5213199599556295e-05,2.2246940823137905e-06,6.303299944513922e-06,0.006361354614169186
2025-03-10 18:30:00,-2.2246941045609313e-06,-0.0001738969223919406,-0.00037789197017434184,5.265109328142638e-05,-2.892102307007928e-05,0.0,-0.0006677905932164372
2025-03-10 19:00:00,-1.1865035224324179e-05,-0.0006021505374842428,-0.0004518394408143142,0.0,-2.9662587764183876e-05,0.0,-0.001531285890225901
2025-03-10 19:30:00,0.00011065930131451045,-0.000453710807459786,0.004123942807348777,-3.354960750654231e-32,8.904915260549766e-05,-1.0331952299631184e-05,-0.002731107442757981
2025-03-10 20:00:00,-3.471962459542954e-05,-0.00019400534435236734,0.015566297273196375,9.752533140155752e-05,5.972905535693487e-05,-6.833379604562799e-05,-0.005344471064251262
2025-03-10 20:30:00,3.411197626992893e-05,-3.374119399720962e-05,-0.01712734824928554,0.0,0.0001086392321245833,7.415646993545791e-05,0.004748156312663744
2025-03-10 21:00:00,1.4460511679643838e-05,0.00022209862792793757,0.018827551996537597,0.0,-4.931405339265956e-05,-7.749351108255353e-05,-0.006196788143522945
2025-03-10 21:30:00,7.044864664441718e-06,-0.00041564701519583233,4.16840638673236e-05,0.0,2.150537612903331e-05,0.0,-0.0011942809939325322
2025-03-10 22:00:00,9.12124582869853e-05,-0.0004104560619868732,0.0008000002262135175,8.453837512792404e-05,6.933629946607618e-05,0.0,0.004523390844333567
2025-03-10 22:30:00,5.821282906933586e-05,-0.00020244716359383417,-0.020266384874262917,0.0,-2.892102307007928e-05,8.008898753029457e-05,0.005059344555389695
2025-03-10 23:00:00,-2.5954764553207137e-05,7.712272882935835e-05,0.010660520362412221,0.0,-4.82017051167988e-05,-4.6347793709661196e-05,-0.004027439014147513
2025-03-10 23:30:00,-8.194289951798309e-05,0.0011390433813977421,-0.019634748194965586,0.0,0.0001646273620912205,7.749351108255353e-05,0.0026114749502861665
2025-03-11 00:00:00,-2.298850574712663e-05,0.0010956618466532772,-0.003979345929830023,9.5661845539493e-05,3.930292878754364e-05,1.4089729287737e-05,-0.0029785214143351075
2025-03-11 00:30:00,-3.5595105672970144e-05,0.0009154616243493616,0.02029224030937219,1.705598796440573e-05,6.748238716351832e-05,-8.305524632771288e-05,0.000328863878106725
2025-03-11 01:00:00,-6.748238783833888e-05,-0.00017760474600598826,0.0025312622711823065,0.0,1.705598796440573e-05,-1.4089729287737002e-05,-0.003074472126821574
2025-03-11 01:30:00,-8.527994067483043e-06,-7.415646983328621e-05,-0.007175725950051749,0.0,-8.824619859844704e-05,2.8921023274828584e-05,0.002106374930596167
2025-03-11 02:00:00,-3.856136447905104e-05,0.00025917686343426843,0.007707395131967212,4.820170945494752e-06,0.0001646273620912205,-3.2628846771601486e-05,-0.0030440511569037806
2025-03-11 02:30:00,3.299962921764904e-05,0.0004082313678571813,-1.1135985700534195e-05,2.855024329254584e-05,4.3010752258063035e-05,0.0,0.003078012194447035
2025-03-11 03:00:00,-3.374119391916982e-05,7.452725255588834e-05,-0.0003864662447373744,0.0,-4.152762286985743e-05,0.0,-0.000904541238028388
2025-03-11 03:30:00,-7.341490545049998e-05,0.0004471635151780317,-0.019317322163993216,0.0,6.896551655172751e-05,7.934742283093999e-05,0.0012417574843829997
2025-03-11 04:00:00,-8.379681127178365e-05,0.001131256952577366,0.011180871632839333,0.0,2.2246940823137905e-05,-5.042639955611138e-05,-0.0002825135152247575
2025-03-11 04:30:00,2.9662588060807994e-05,0.0005569150907480145,-0.004644387002491994,0.00015127919759733776,4.3752316952164686e-05,1.8909899833541763e-05,0.0003592365200874492
2025-03-11 05:00:00,-0.00014386355209492014,0.0010137189473026977,-0.0030988690511649375,0.0,0.0001705598848498366,1.0752688140641398e-05,-0.001055765577854854
2025-03-11 05:30:00,-7.452725250278043e-05,0.0009087875421456666,0.007057154364145137,0.0,-1.7426771012237584e-05,-2.8921023274828587e-05,-0.0014903260099200304
2025-03-11 06:00:00,3.114571746384913e-05,-0.00028587319266221286,0.0005995659498230291,0.0,5.190952918797947e-05,0.0,0.0024571472515972333
2025-03-11 06:30:00,5.895439377085654e-05,0.00012680756413009644,0.00022430730905109882,0.0,4.263997054504533e-05,0.0,0.0012085573814194252
2025-03-11 07:00:00,-0.0001594364108268443,0.0007860585834599827,0.0002890283332683864,0.00013051538616240906,-0.00014089729248051213,4.820170594956815e-06,-0.0021943110221288617
2025-03-11 07:30:00,-7.378568780126017e-05,2.4471635539300077e-05,-0.0001894585296297271,0.0,-7.04486459399268e-05,0.0,7.104723961612559e-05
2025-03-11 08:00:00,3.8932146829810625e-05,0.00013793103438118927,0.0004130397367243812,0.0,0.00042009640438264793,0.0,0.0012279712335258241
2025-03-11 08:30:00,0.00024360400444938833,4.078605855273682e-05,-0.019602528270075668,0.0,0.0006577678871412557,7.526881698448978e-05,0.005076879988104266
2025-03-11 09:00:00,-0.00026140155728587297,-0.0006028921023451937,0.012928359980653338,5.413422266963557e-05,-0.0005602521327030134,-4.6347793709661196e-05,0.0026490760129571256
2025-03-11 09:30:00,0.0009740452354467929,0.0001690767520890844,-0.009894467446111018,4.152762286985743e-05,0.002107156097352603,0.0,1.708207369512285e-05
2025-03-11 10:00:00,-0.00020837968112717833,0.0002910641452842292,-0.004182705304861602,0.0,-0.0006926214301001189,2.335928802966925e-05,-2.17214228142104e-05
2025-03-11 10:30:00,0.00019243604004449353,-0.00022580645178305023,-0.0013164357904156135,0.0,0.00031405264872079447,-4.449388196127475e-06,9.307566725711261e-05
2025-03-11 11:00:00,-0.0003248053392658507,-0.00019169447547768916,0.017094852020762344,0.0,-0.0007923618810233703,0.0,-0.0007372699629956493
2025-03-11 11:30:00,2.0022246941045875e-05,-0.00029403040420384745,0.00015607774230464087,0.0,-0.00031331108602890956,0.0,-0.0004384193354514815
2025-03-11 12:00:00,-7.526881720430122e-05,0.0019558769003420397,0.005582836344714549,0.00011568409228028423,2.5583982914349463e-05,0.0,-6.493538292047407e-06
2025-03-11 12:30:00,-3.151649981460897e-05,-0.00033555802763190096,0.0028367461144860077,0.0,-0.0005858361143492569,-1.0752688140641396e-05,0.0012323275536377184
2025-03-11 13:00:00,1.594364108268452e-05,-0.00034519836880302936,-0.0019046296610543724,0.0,-0.00027882832498329663,0.0,0.002986976502290158
2025-03-11 13:30:00,-0.0002131998516870602,1.5572858741443538e-05,-0.0020218368073035044,0.0,-0.0003967371188209182,3.3370411470956053e-06,0.00027144341197053924
2025-03-11 14:00:00,0.0003288839451242123,-0.000127549128556466,-0.0024045262518930287,0.0,0.0007282165368186771,-4.449388196127475e-06,-0.000512216089512138
2025-03-11 14:30:00,-0.0003199851687059698,-0.0003036707454876241,0.0010147401292258022,6.0437528008930094e-05,-0.0007252502767074552,0.0,-0.0005253368556000953
2025-03-11 15:00:00,-0.0002866147571375604,-0.00015535780475632236,0.009315789454402491,0.0,0.00036707452398219276,0.0,0.0002782187319618603
2025-03-11 15:30:00,0.00019058212829069332,-0.00025324434562439907,-0.0035190337293712244,0.0,0.0001408972974193556,0.0,0.001168354900113387
2025-03-11 16:00:00,0.0001505376344086019,0.0005417130147675256,-0.0021168378543747098,0.0,0.00018094178949944518,0.0,0.00014864565286889326
2025-03-11 16:30:00,7.93474230626628e-05,-0.0003110863923900262,0.0009485635786943502,0.0,-0.00022395254209121027,0.0,1.56038675791194e-05
2025-03-11 17:00:00,0.0002284019280682238,0.00047830923270080394,-0.016409994864708344,0.00011049313942155353,0.00020875046209118626,6.229143474578466e-05,0.00047612668628842426
2025-03-11 17:30:00,-0.00021044124777759837,0.00041848499528549784,0.0044349054864065715,0.0,-3.4346210816227755e-05,-4.9301150264337794e-36,0.00039591174845524584
2025-03-11 18:00:00,-0.00021068084431042706,-0.00016915304465271828,-0.00031818858305035426,0.0,-0.0007356239756752846,-1.1295474352209729e-35,0.004002916692912104
2025-03-11 18:30:00,-0.00024471635150166867,0.00029885057474335775,-0.0005406279992178206,0.0,0.00013051538803114145,0.0,-0.0005650212149587551
2025-03-11 19:00:00,-0.0002717834631071562,0.00018020022238150242,-0.0006597172062295781,0.0,-0.0003793103450055561,0.0,0.0019398221671267182
2025-03-11 19:30:00,-2.9662588060813212e-06,0.00032851316311414795,4.908113772466945e-05,0.0,0.00031071561150167615,0.0,0.0027060428494761536
2025-03-11 20:00:00,0.00036114200964034067,-0.0007608453838122551,0.0024508829293227933,0.00014979606820912859,0.0008109010009788843,0.0,-0.0021003306292788153
2025-03-11 20:30:00,7.786429365962201e-05,-0.0005836114201978814,-0.0028270800255384364,0.0,-0.0004089729319021067,1.001112344128682e-05,-0.0015544587091844608
2025-03-11 21:00:00,-0.0004241750092695584,-0.0001153133111701265,0.0031486655860323213,0.0,-0.0008364849823581842,-2.335928808638315e-05,0.0025664079959370352
2025-03-11 21:30:00,-0.00031256952169076845,0.00011012235812952342,-0.0013969162024506032,0.0,-0.0004011865007118989,0.0,-0.0030267769433438897
2025-03-11 22:00:00,0.0004286243974786799,-0.0006143863556467805,-0.0011669591280194709,0.0,0.0008995179824249159,0.0,-0.0010744281727432705
2025-03-11 22:30:00,-7.156099369669967e-05,-5.672969961362039e-05,-0.0004882977242181093,0.0,-0.0006510938080978891,0.0,-0.0010208084271599177
2025-03-11 23:00:00,0.0002662217278457548,0.00023396366349402384,0.001068370702236906,0.0001179087863626309,-9.121245937708229e-05,0.0,0.0014536102063009125
2025-03-11 23:30:00,-0.0002838641842334717,-0.00021534082184272943,9.289598616761284e-06,2.7234427758426685e-32,-0.0006296609716433423,-2.659612085783856e-35,0.006028708471387036
2025-03-12 00:00:00,-0.0002054134223210976,-0.031328142380416854,-0.002438379605717089,6.006674022247235e-05,-0.0009325176143492705,0.0,-0.0025565951704828575
2025-03-12 00:30:00,0.00043900630329996243,0.02770856507219991,-0.01815085219436808,8.268447083425614e-05,0.002357804969499449,6.525769354320299e-05,-8.482720822856806e-05
2025-03-12 01:00:00,-0.00012161661104931439,0.003764923989611701,0.003337188676012583,-1.0752689032257525e-05,-3.374119454950213e-05,-1.0752688140641403e-05,0.0007276682528850748
2025-03-12 01:30:00,-1.6420361247943857e-06,-0.000293103447876956,-0.002297841406661178,-3.612479763546617e-05,-0.0006748768471921205,9.031198659996838e-06,0.0033491214283130014
2025-03-12 02:00:00,0.0001472005932517614,0.0009492028176824563,-0.0021260686497510148,0.0,-7.526881781980511e-05,7.044864643868502e-06,-0.006222498309367598
2025-03-12 02:30:00,-0.0001861327400815728,0.00030107526903162785,-0.002808349161851834,0.0,0.0005020393013793194,0.0,0.004949219082541584
2025-03-12 03:00:00,0.000179571745831814,0.00037497099698708124,0.00520638110341863,2.73111285851451e-32,0.0007354127298501677,-1.458450723308847e-05,0.0006054744008882163
2025-03-12 03:30:00,9.862810530218805e-05,0.0003199851689336188,-0.00022291236790369738,0.0,-0.0004412309977975472,3.7078234967728947e-06,0.003910201520955861
2025-03-12 04:00:00,-4.1156840934371336e-05,-0.00019836855779637613,-0.00014735253596103787,5.969596324805039e-05,-0.0003188728203337176,0.0,0.003297293242859107
2025-03-12 04:30:00,0.00015906562847608482,-0.00022061549885771218,-0.01572408255731866,0.0,0.0001282906939488192,6.04375229973982e-05,-0.004666552940907567
2025-03-12 05:00:00,9.788654060066778e-05,0.0003299962923620553,0.015568956501456418,0.0,-0.00028883945199110523,-6.117908769675278e-05,-0.004081683853379776
2025-03-12 05:30:00,-8.379681127178315e-05,-0.0004560622917011952,-0.00018986349653350818,0.0,-0.00010307749248053896,0.0,0.001826375900653777
2025-03-12 06:00:00,-0.00016722284019280633,7.786429370500886e-06,-0.0008246425157732535,0.0,-9.936966967741482e-05,0.0,0.00011664043407135294
2025-03-12 06:30:00,-6.562847608453852e-05,4.078605861852428e-05,-0.02105309839145678,0.0,0.00021282906854283766,8.008898753029455e-05,-0.0017314289642983256
2025-03-12 07:00:00,0.0004994438264738594,-0.00025621060455749623,0.022261476155579617,0.0,0.001076381161001106,-8.194289927868098e-05,-0.0031899484399625154
2025-03-12 07:30:00,7.452725250278077e-05,0.00012198739330332138,-0.0002774999165439351,7.712272818687808e-05,-0.0002921764905450617,0.0,0.00036418416461665097
2025-03-12 08:00:00,0.0003262884686688908,-0.00015424545802495947,0.012093975335048829,2.0022246740824115e-05,-0.00011790878636262727,-4.3381534912242874e-05,-0.0015291034733454219
2025-03-12 08:30:00,-0.0001438635520949197,-0.0003485354099368719,-0.0016558402794634459,0.0,-0.0004149054505228079,5.932517594836631e-06,-0.0017119627309223474
