Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-07-24 07:30:00,-8.333333333333333e-05,0.0006666666671336215,-0.0009166666661085199,1.6168794698185392e-16,0.0004166666700000254,-1.6995270166666663e-06,0.0
2025-07-24 08:00:00,0.0004166666666666667,0.0006666666671336215,0.0011666666674912752,1.6168794698185392e-16,0.0019166666549999111,8.497635083333332e-07,0.0
2025-07-24 08:30:00,-0.00016666666666666666,0.000999999999500061,-0.0005833333337504882,1.6168794698185392e-16,-0.00024999999000008553,0.0,2.5870071517096627e-15
2025-07-24 09:00:00,-0.00025,-0.004666666666350405,0.009833333334251074,1.6168794698185392e-16,-0.0001666666649999873,-2.5492905249999946e-06,2.5870071517096627e-15
2025-07-24 09:30:00,0.0,0.0005833333337498415,-0.012833333332759017,-8.33333249998557e-05,-0.0004166666700000254,1.6995270166666712e-06,0.0
2025-07-24 10:00:00,0.0008333333333333334,0.0004999999991495214,0.0006666666671329747,1.6168794698185392e-16,-0.0009166666799999398,2.5492905250000044e-06,0.0
2025-07-24 10:30:00,0.00025,0.0009999999994922998,-0.0026666666661330964,1.6168794698185392e-16,0.0009166666649999873,8.497635083333332e-07,0.0
2025-07-24 11:00:00,0.00016666666666666666,0.0007499999993247911,-0.00025000000017397624,1.6168794698185392e-16,-0.000999999989999924,8.49763508333338e-07,0.0
2025-07-24 11:30:00,-8.333333333333333e-05,0.0010833333340997341,-0.0005000000003583005,1.6168794698185392e-16,-0.0002500000049998764,2.5492905249999993e-06,0.0
2025-07-24 12:00:00,0.00016666666666666666,-8.3333333391541e-05,6.467517879274157e-16,1.6168794698185392e-16,0.0009166666649999873,-8.497635083333332e-07,0.0
2025-07-24 12:30:00,-0.0003333333333333333,-0.0008333333327169789,0.00033333333236708617,1.6168794698185392e-16,0.0009166666649999873,0.0,0.0
2025-07-24 13:00:00,0.0,-0.004749999999741946,0.003416666666666667,1.6168794698185392e-16,0.0005833333350000127,1.6995270166666663e-06,2.5870071517096627e-15
2025-07-24 13:30:00,0.00016666666666666666,-0.00016666666679148977,-0.019416666667125215,-0.0001666666649999873,8.333333999988908e-05,-1.6995270166666613e-06,0.0
2025-07-24 14:00:00,-0.0003333333333333333,-0.00016666666678372873,-0.0020000000002076074,8.333332500017908e-05,-0.0002500000050000381,1.6995270166666613e-06,0.0
2025-07-24 14:30:00,-8.333333333333333e-05,0.0013333333342750039,-0.02283333333257534,-8.33333249998557e-05,-0.0006666666600001109,8.49763508333338e-07,0.0
2025-07-24 15:00:00,0.0,-0.004001703118732958,0.002643904149640892,7.722474343692609e-06,-0.0004019861330938123,-6.150805009381738e-07,0.0
2025-07-24 15:30:00,8.333333333333333e-05,-0.0014166666664584126,-0.008666666666758506,8.084397349092696e-17,-0.0005833333350000127,0.0,0.0
2025-07-24 16:00:00,0.00025,-0.006083333334016303,0.0024166666659578267,8.084397349092696e-17,-0.0012499999950001236,8.497635083333332e-07,0.0
2025-07-24 16:30:00,-0.00025,-0.005500000000274869,-0.0026666666673502834,8.084397349092696e-17,8.333332499993655e-05,-8.497635083333332e-07,0.0
2025-07-24 17:00:00,-0.00024999999999998987,-0.005250000000091192,-0.0014999999998493068,-8.333333999996992e-05,0.0006666666600001109,-8.497635083333282e-07,-2.5870071517096627e-15
2025-07-24 17:30:00,0.0003333333333333333,-0.003666666666842583,-0.00041666666696740627,8.084397349092696e-17,-0.0004999999950001236,-8.497635083333332e-07,0.0
2025-07-24 18:00:00,0.0003333333333333333,-0.00175000000002587,-0.0018333333334245253,8.084397349092696e-17,0.0002500000049998764,0.0,0.0
2025-07-24 18:30:00,-0.0005000000000000101,-0.0007499999993247911,-0.0019166666668173598,8.084397349092696e-17,-0.0008333333250000982,0.0,0.0
2025-07-24 19:00:00,0.0005833333333333334,0.00016666666679213653,-0.0008333333327169789,8.084397349092696e-17,0.0004166666699998637,-8.497635083333332e-07,0.0
2025-07-24 19:30:00,0.00016666666666666666,0.0003333333323586784,-0.0005000000003589473,8.084397349092696e-17,-0.0001666666649999873,8.497635083333332e-07,0.0
2025-07-24 20:00:00,0.00025,0.0007500000005329234,-8.333333339994877e-05,8.333332500017908e-05,0.0014166666599999492,4.248817541666666e-06,0.0
2025-07-24 20:30:00,8.333333333333333e-05,0.0010833333340997341,8.3333333391541e-05,1.6168794698185392e-16,-0.00016666667999993984,-8.497635083333332e-07,-2.5870071517096627e-15
2025-07-24 21:00:00,0.0,0.0010833333328922486,0.0006666666671329747,1.6168794698185392e-16,0.0,4.934324553889585e-21,0.0
2025-07-24 21:30:00,-0.0005,0.0007499999993163833,-6.467517879274157e-16,1.6168794698185392e-16,-0.0005000000100000762,8.49763508333338e-07,0.0
2025-07-24 22:00:00,-0.0005833333333333334,0.0007500000005329234,0.0006666666659332502,1.6168794698185392e-16,-0.0007500000000001617,8.497635083333332e-07,2.5870071517096627e-15
2025-07-24 22:30:00,-8.333333333333333e-05,0.0006666666671420292,-0.0010000000007075465,1.6168794698185392e-16,0.000499999994999962,-1.6995270166666663e-06,0.0
2025-07-24 23:00:00,0.00016666666666666666,0.0009166666661078731,0.006083333332808818,1.6168794698185392e-16,8.333333999988908e-05,4.934324553889585e-21,0.0
2025-07-24 23:30:00,1.010549668636587e-17,0.0005833333337504882,-0.003500000000058208,1.6168794698185392e-16,-0.0009166666649999873,8.497635083333332e-07,0.0
2025-07-25 00:00:00,-0.00025,-0.005000000001124055,-0.0014166666664668203,1.6168794698185392e-16,-0.0006666666600001109,-8.497635083333332e-07,0.0
2025-07-25 00:30:00,-0.00025,-0.005166666666699651,0.003166666667699529,8.084397349092696e-17,-0.0006666666599999492,8.497635083333332e-07,0.0
2025-07-25 01:00:00,-8.333333333332323e-05,-0.00683333333333398,-0.0013333333330759261,8.084397349092696e-17,-0.0006666666599999492,4.934324553889585e-21,0.0
2025-07-25 01:30:00,0.0,-0.004999999999915922,-0.0014166666664584126,0.0,-0.001916666670000187,-8.497635083333332e-07,0.0
2025-07-25 02:00:00,-0.00016666666666667677,-0.003166666666491397,-0.0020833333336004417,-8.333334000005076e-05,0.0002500000050000381,-1.6995270166666613e-06,0.0
2025-07-25 02:30:00,0.0002500000000000101,-0.0012499999996746839,-0.0011666666662831428,8.333333999996992e-05,0.00075,4.934324553889585e-21,2.5870071517096627e-15
2025-07-25 03:00:00,0.00016666666666666666,-0.0006666666671342682,-0.0013333333330668715,8.084397349092696e-17,0.0008333333250000982,8.49763508333338e-07,0.0
2025-07-25 03:30:00,-0.0008333333333333334,-0.000166666666783082,-0.0007500000005258092,8.084397349092696e-17,-0.0004999999950001236,0.0,0.0
2025-07-25 04:00:00,0.0,-0.00033333333356681073,-0.0008333333327085711,8.084397349092696e-17,-0.0018333333300001363,0.0,0.0
2025-07-25 04:30:00,0.0008333333333333334,-0.00025000000017462296,-6.467517879274157e-16,8.084397349092696e-17,0.0019166666550000729,8.497635083333332e-07,0.0
2025-07-25 05:00:00,-0.0003333333333333333,8.333333339218774e-05,0.00033333333356681073,8.084397349092696e-17,0.0004166666700000254,4.248817541666671e-06,0.0
2025-07-25 05:30:00,8.333333333333333e-05,0.0,0.0006666666671420292,8.084397349092696e-17,-0.0005833333350000127,-8.497635083333282e-07,0.0
2025-07-25 06:00:00,0.0003333333333333333,0.00025000000017526974,0.00016666666679213653,8.084397349092696e-17,-0.0006666666599999492,8.49763508333338e-07,0.0
2025-07-25 06:30:00,0.00025,-0.0004166666669667595,0.0004166666669589985,8.084397349092696e-17,0.0003333333299999746,8.497635083333332e-07,0.0
2025-07-25 07:00:00,-0.0004166666666666667,-0.00025000000017397624,-0.0003333333323586784,-8.333332500001739e-05,-0.0014166666599999492,8.497635083333332e-07,2.5870071517096627e-15
2025-07-25 07:30:00,0.00016666666666666666,-0.00041666666696740627,-0.0007500000005329234,-8.33333249998557e-05,-0.0002500000050000381,1.6995270166666663e-06,0.0
2025-07-25 08:00:00,-0.00016666666666666666,-8.3333333391541e-05,6.467517879274157e-16,-8.33333249998557e-05,-0.0005000000100000762,0.0,0.0
2025-07-25 08:30:00,0.0,-0.00016666666678372873,-0.0005000000003589473,8.084397349092696e-17,-0.0016666666649999874,8.497635083333332e-07,0.0
2025-07-25 09:00:00,0.0,0.00016666666678372873,-0.0004166666669583517,8.084397349092696e-17,8.333334000005076e-05,-2.5492905249999946e-06,2.5870071517096627e-15
2025-07-25 09:30:00,-0.00016666666666665655,0.0,-0.0005000000003498928,1.6168794698185392e-16,-0.0009166666649999873,8.497635083333332e-07,2.5870071517096627e-15
2025-07-25 10:00:00,0.00016666666666666666,8.333333339089425e-05,0.000416666666957705,1.6168794698185392e-16,-0.0006666666599997876,0.0,0.0
2025-07-25 10:30:00,-0.00016666666666666666,0.00016666666678372873,-0.00025000000017526974,1.6168794698185392e-16,-0.0012499999950001236,1.6995270166666663e-06,0.0
2025-07-25 11:00:00,0.00025,8.3333333391541e-05,-0.0005833333325417091,1.6168794698185392e-16,-0.0007499999999998384,4.934324553889585e-21,0.0
2025-07-25 11:30:00,-0.0005,-8.3333333391541e-05,-0.0005833333337504882,1.6168794698185392e-16,-0.0009166666799999398,8.49763508333338e-07,0.0
2025-07-25 12:00:00,0.0003333333333333333,-8.33333321840554e-05,0.0002500000001836775,1.6168794698185392e-16,0.0003333333300001363,-1.6995270166666663e-06,0.0
2025-07-25 12:30:00,8.333333333333333e-05,-6.467517879274157e-16,-0.0005833333337420804,1.6168794698185392e-16,-0.0004166666700000254,-4.934324553889585e-21,2.5870071517096627e-15
2025-07-25 13:00:00,0.0005,0.00016666666679213653,0.000166666666783082,1.6168794698185392e-16,-0.0020000000100000763,-3.3990540333333327e-06,0.0
2025-07-25 13:30:00,0.0,0.00016666666679148977,0.00025000000017462296,1.6168794698185392e-16,-0.0002500000050000381,4.934324553889585e-21,-2.5870071517096627e-15
2025-07-25 14:00:00,8.333333333333333e-05,8.3333333391541e-05,-0.00025000000017462296,1.6168794698185392e-16,0.00025000000500019975,2.5492905250000044e-06,0.0
2025-07-25 14:30:00,8.333333333333333e-05,0.00025000000017526974,0.0005000000003583005,1.6168794698185392e-16,0.001333333334999851,-8.497635083333282e-07,0.0
2025-07-25 15:00:00,0.00016666666666666666,0.000166666666783082,0.00016666666679213653,1.6168794698185392e-16,0.000999999989999924,-1.6995270166666663e-06,0.0
2025-07-25 15:30:00,1.010549668636587e-17,-8.3333333391541e-05,-8.333333339089425e-05,1.6168794698185392e-16,-0.00024999999000008553,2.5492905250000044e-06,2.5870071517096627e-15
2025-07-25 16:00:00,-0.00024999999999998987,0.00016666666678372873,6.467517879274157e-16,1.6168794698185392e-16,-0.00075,4.934324553889585e-21,0.0
2025-07-25 16:30:00,8.333333333333333e-05,-0.00016666666678372873,0.000166666666783082,1.6168794698185392e-16,0.0009166666799999398,-3.3990540333333327e-06,0.0
2025-07-25 17:00:00,-0.00016666666666666666,0.000166666666783082,0.0,1.6168794698185392e-16,-1.6168794698185392e-16,8.497635083333332e-07,0.0
2025-07-25 17:30:00,-8.333333333333333e-05,0.0004166666657502194,0.0004166666657579804,1.6168794698185392e-16,0.0008333333249999366,0.0,0.0
2025-07-25 18:00:00,-0.0004166666666666667,0.000916666667317299,0.0,1.6168794698185392e-16,-0.0002500000050000381,-8.497635083333282e-07,0.0
2025-07-25 18:30:00,-0.0003333333333333333,0.0004166666669583517,8.3333333391541e-05,1.6168794698185392e-16,0.0005833333350000127,2.5492905249999993e-06,2.5870071517096627e-15
2025-07-25 19:00:00,8.333333333333333e-05,0.0004166666669667595,-0.0008333333327163321,1.6168794698185392e-16,-0.0003333333299999746,-1.6995270166666663e-06,0.0
2025-07-25 19:30:00,0.0,0.00016666666678372873,0.00016666666679084302,1.6168794698185392e-16,0.00016666667999993984,4.934324553889585e-21,0.0
2025-07-25 20:00:00,-8.333333333333333e-05,0.000166666666783082,0.00025000000018303073,1.6168794698185392e-16,0.00041666665500007284,1.6995270166666663e-06,0.0
2025-07-25 20:30:00,0.0,0.0,0.0009166666673166522,1.6168794698185392e-16,-0.0004999999950001236,1.6995270166666663e-06,0.0
2025-07-25 21:00:00,8.333333333333333e-05,0.00016666666678243525,8.333333339994877e-05,8.333334000005076e-05,-0.0002500000050000381,0.0,2.5870071517096627e-15
2025-07-25 21:30:00,0.00025,8.333333339218774e-05,0.0005000000003583005,1.6168794698185392e-16,-0.0010833333300001363,-8.497635083333282e-07,0.0
2025-07-25 22:00:00,-0.0004166666666666667,-0.000166666666783082,-0.0005833333337414337,1.6168794698185392e-16,0.000166666665000149,8.497635083333332e-07,0.0
2025-07-25 22:30:00,0.0003333333333333333,8.333333339089425e-05,-0.0006666666659338969,1.6168794698185392e-16,-0.00041666665500007284,1.6995270166666663e-06,2.5870071517096627e-15
2025-07-25 23:00:00,-8.333333333333333e-05,-8.333333339994877e-05,-0.0008333333339251112,0.0,0.0008333333249997748,-8.497635083333332e-07,0.0
2025-07-25 23:30:00,-0.00025,0.00025000000017591647,0.0008333333327176256,0.0,-1.6168794698185392e-16,-8.49763508333338e-07,2.5870071517096627e-15
2025-07-26 00:00:00,8.333333333332323e-05,0.00016666666678372873,0.000166666666783082,8.333333999988908e-05,0.0002500000050000381,2.5492905249999993e-06,0.0
2025-07-26 00:30:00,0.0005,6.467517879274157e-16,0.0006666666671413825,0.0,-0.0009166666799999398,8.497635083333332e-07,0.0
2025-07-26 01:00:00,-0.0005,8.333333339089425e-05,0.00016666666678243525,8.333334000005076e-05,-0.0006666666600001109,-8.497635083333282e-07,0.0
2025-07-26 01:30:00,-8.333333333334344e-05,0.0,8.333333339089425e-05,1.6168794698185392e-16,0.0011666666550000729,4.934324553889585e-21,0.0
2025-07-26 02:00:00,-0.0004166666666666667,8.3333333391541e-05,0.00025000000017462296,8.333334000005076e-05,0.0001666666649999873,-8.497635083333332e-07,-2.5870071517096627e-15
2025-07-26 02:30:00,0.00016666666666666666,0.000166666666783082,0.0002499999989658439,8.333333999988908e-05,-0.00016666667999993984,-8.497635083333332e-07,0.0
2025-07-26 03:00:00,-0.00016666666666666666,0.0002500000001836775,-6.467517879274157e-16,0.0,0.0005833333350000127,-2.5492905249999946e-06,0.0
2025-07-26 03:30:00,-8.333333333333333e-05,0.0002500000001836775,0.0003333333323580316,-8.333333999988908e-05,0.0013333333350000127,8.497635083333332e-07,0.0
2025-07-26 04:00:00,-0.00016666666666667677,-0.00016666666557494964,-0.00041666666696740627,0.0,-8.333332499993655e-05,-2.5492905249999946e-06,0.0
2025-07-26 04:30:00,-8.333333333333333e-05,0.00025000000017397624,-6.467517879274157e-16,8.333334000005076e-05,-0.0010833333299999745,-8.497635083333282e-07,-2.5870071517096627e-15
2025-07-26 05:00:00,-0.00025,0.000166666666783082,-0.00041666666696740627,8.333333999988908e-05,0.000499999994999962,-1.6995270166666663e-06,2.5870071517096627e-15
2025-07-26 05:30:00,-0.0004166666666666667,0.000416666666957705,0.0005000000003583005,0.0,0.0008333333400002125,0.0,0.0
2025-07-26 06:00:00,0.0,-0.00016666666679213653,-8.333333339089425e-05,-8.084397349092696e-17,-0.0001666666649999873,2.5492905250000044e-06,0.0
2025-07-26 06:30:00,0.00016666666666666666,-8.3333333391541e-05,0.00033333333356681073,-8.084397349092696e-17,-0.0007500000000001617,2.5492905250000044e-06,0.0
2025-07-26 07:00:00,0.00025,-0.0003333333335752185,-8.3333333391541e-05,-8.084397349092696e-17,-0.0001666666649999873,-1.6995270166666712e-06,0.0
2025-07-26 07:30:00,-0.0006666666666666566,0.0,0.00016666666678372873,8.333334000005076e-05,-0.0010000000049998764,-8.497635083333332e-07,0.0
2025-07-26 08:00:00,-0.0005,0.00025000000017526974,-0.00016666666679213653,8.333334000005076e-05,0.0001666666649999873,8.497635083333332e-07,0.0
2025-07-26 08:30:00,-1.010549668636587e-17,0.0003333333335752185,0.0001666666667817885,8.333333999988908e-05,-0.0002499999899999239,-8.497635083333332e-07,0.0
2025-07-26 09:00:00,-8.333333333333333e-05,0.00025000000017526974,8.3333333391541e-05,-8.084397349092696e-17,0.0009166666649999873,2.5492905250000044e-06,0.0
2025-07-26 09:30:00,-0.00025,0.0003333333323580316,0.0003333333335745718,0.0,-0.0002500000049998764,0.0,0.0
2025-07-26 10:00:00,-8.333333333333333e-05,0.0002499999989658439,-0.0001666666655755964,-8.333334000005076e-05,-0.0006666666749999018,4.934324553889585e-21,0.0
2025-07-26 10:30:00,8.333333333333333e-05,0.00025000000017462296,-0.0002499999989671374,-8.084397349092696e-17,0.0,1.6995270166666712e-06,0.0
2025-07-26 11:00:00,0.0,0.000166666666783082,-8.333333339218774e-05,-8.084397349092696e-17,-8.333334000005076e-05,-1.6995270166666613e-06,0.0
2025-07-26 11:30:00,0.00025,0.00025000000017462296,8.3333333391541e-05,-8.084397349092696e-17,0.000999999989999924,0.0,0.0
2025-07-26 12:00:00,0.0003333333333333333,-0.000333333333566164,-0.0011666666662831428,-8.084397349092696e-17,-0.00041666665500007284,4.934324553889585e-21,0.0
2025-07-26 12:30:00,-8.333333333333333e-05,-0.0005833333325404157,-8.3333333391541e-05,-8.084397349092696e-17,-0.0003333333449999272,-3.3990540333333327e-06,0.0
2025-07-26 13:00:00,-0.0005833333333333232,-0.000750000000534217,-0.0004166666669583517,0.0,-0.0010833333299999745,-8.497635083333282e-07,2.5870071517096627e-15
2025-07-26 13:30:00,-0.00033333333333334346,-0.0006666666659338969,-8.333333339218774e-05,-8.333334000005076e-05,-0.0005833333200000602,0.0,0.0
2025-07-26 14:00:00,8.333333333333333e-05,-0.001083333334100381,-0.0024999999993500143,-8.333333999988908e-05,-0.0001666666649999873,2.5492905249999993e-06,0.0
2025-07-26 14:30:00,-8.333333333333333e-05,-0.0014166666664668203,-0.0010833333340997341,-8.333333999988908e-05,0.000499999994999962,0.0,0.0
2025-07-26 15:00:00,0.0,-0.0015833333332499024,0.000166666666783082,1.6168794698185392e-16,0.00016666666499982563,8.49763508333338e-07,0.0
2025-07-26 15:30:00,-8.333333333333333e-05,-0.0010833333328916018,6.467517879274157e-16,1.6168794698185392e-16,0.000499999994999962,-8.497635083333282e-07,0.0
2025-07-26 16:00:00,0.00016666666666667677,-0.0005833333337414337,-0.0010833333328916018,1.6168794698185392e-16,-0.0001666666649999873,-2.5492905249999993e-06,-2.5870071517096627e-15
2025-07-26 16:30:00,0.0,0.00025000000017526974,-0.0008333333339257579,1.6168794698185392e-16,0.0010833333299999745,0.0,0.0
2025-07-26 17:00:00,0.0003333333333333333,0.0005833333325333014,-0.0011666666662824962,1.6168794698185392e-16,0.0002500000050000381,0.0,0.0
2025-07-26 17:30:00,0.0,0.0012499999996746839,0.0005833333325339481,8.333333999988908e-05,-0.0001666666649999873,-8.497635083333332e-07,0.0
2025-07-26 18:00:00,-0.00033333333333334346,0.0010833333328916018,0.0008333333339251112,-8.084397349092696e-17,0.000583333334999851,-8.497635083333332e-07,0.0
2025-07-26 18:30:00,0.0003333333333333333,0.0010833333328916018,0.0005833333325404157,-8.084397349092696e-17,0.0004166666699998637,0.0,0.0
2025-07-26 19:00:00,-0.0010833333333333333,0.0004999999991417604,-0.0009166666673082445,-8.084397349092696e-17,-0.0002499999899999239,-4.934324553889585e-21,0.0
2025-07-26 19:30:00,-8.333333333333333e-05,0.0006666666659332502,-0.0005833333325417091,-8.084397349092696e-17,-0.00075,-1.6995270166666663e-06,0.0
2025-07-26 20:00:00,0.00025,0.0005833333337414337,-0.000166666666783082,-8.084397349092696e-17,-8.333332499993655e-05,4.934324553889585e-21,0.0
2025-07-26 20:30:00,0.0,0.0005833333325417091,0.0015833333332499024,-8.084397349092696e-17,-0.0003333333300001363,-8.497635083333332e-07,0.0
2025-07-26 21:00:00,0.0003333333333333333,0.00025000000017462296,0.0013333333330675184,-8.084397349092696e-17,-0.0002500000049998764,-1.6995270166666613e-06,0.0
2025-07-26 21:30:00,-0.00016666666666666666,-0.00033333333356681073,-0.0006666666671329747,-8.333334000005076e-05,0.0008333333400000508,-2.5492905249999993e-06,2.5870071517096627e-15
2025-07-26 22:00:00,0.00025,-0.0005000000003505395,8.333333339994877e-05,-8.084397349092696e-17,-1.6168794698185392e-16,-1.6995270166666663e-06,0.0
2025-07-26 22:30:00,-8.333333333333333e-05,-0.000250000000182384,0.0009166666673160054,-8.084397349092696e-17,-0.0002500000050000381,0.0,0.0
2025-07-26 23:00:00,8.333333333333333e-05,-0.00025000000017462296,0.0009166666673166522,-8.084397349092696e-17,-0.0002500000049998764,8.497635083333332e-07,0.0
2025-07-26 23:30:00,0.00016666666666666666,0.00016666666678243525,0.0012499999996746839,-8.084397349092696e-17,0.00033333334500008883,-8.497635083333332e-07,0.0
2025-07-27 00:00:00,8.333333333334344e-05,-0.00016666666678243525,-0.00041666666696740627,-8.084397349092696e-17,0.0001666666649999873,0.0,0.0
2025-07-27 00:30:00,-0.00016666666666666666,-0.00016666666679148977,-0.0014999999998499536,-8.084397349092696e-17,-0.0012500000099999146,8.49763508333338e-07,0.0
2025-07-27 01:00:00,0.00016666666666666666,6.467517879274157e-16,-0.00016666666678372873,-8.084397349092696e-17,0.0003333333300001363,4.934324553889585e-21,0.0
2025-07-27 01:30:00,-0.00025,0.00016666666678372873,-0.0007499999993254379,-8.084397349092696e-17,-8.333334000005076e-05,-8.497635083333332e-07,0.0
2025-07-27 02:00:00,-1.010549668636587e-17,0.0005833333337414337,0.0015833333332421413,-8.084397349092696e-17,8.333334000005076e-05,8.497635083333332e-07,0.0
2025-07-27 02:30:00,0.0,0.0006666666659248424,0.0011666666662831428,-8.084397349092696e-17,0.0,-2.5492905250000044e-06,0.0
2025-07-27 03:00:00,0.0,8.333333339930202e-05,-0.0008333333339244645,-8.084397349092696e-17,0.0005000000099999144,1.6995270166666663e-06,0.0
2025-07-27 03:30:00,8.333333333332323e-05,-8.3333333391541e-05,-0.0004999999991430539,-8.084397349092696e-17,-0.0012499999949999619,8.49763508333338e-07,2.5870071517096627e-15
2025-07-27 04:00:00,-0.00025,-8.333333339218774e-05,0.0,-8.084397349092696e-17,8.333334000005076e-05,4.934324553889585e-21,2.5870071517096627e-15
2025-07-27 04:30:00,0.0,0.0,0.0005833333337504882,-8.084397349092696e-17,0.0001666666649999873,-8.497635083333282e-07,0.0
2025-07-27 05:00:00,-0.00016666666666666666,6.467517879274157e-16,-0.000416666666957705,-8.084397349092696e-17,-0.0004166666699998637,8.497635083333332e-07,0.0
2025-07-27 05:30:00,8.333333333333333e-05,-0.0003333333335745718,-0.0009166666661078731,-8.084397349092696e-17,-0.00075,-2.5492905249999993e-06,0.0
2025-07-27 06:00:00,0.00016666666666666666,0.000333333333566164,-8.333333339218774e-05,-8.084397349092696e-17,-0.0009999999900000855,1.6995270166666663e-06,0.0
2025-07-27 06:30:00,0.0005833333333333334,0.0005000000003505395,8.333333339218774e-05,-8.084397349092696e-17,0.0003333333299999746,-3.3990540333333327e-06,0.0
2025-07-27 07:00:00,0.00016666666666666666,0.0005000000003505395,0.0008333333339251112,-8.084397349092696e-17,0.0005833333350000127,1.6995270166666663e-06,0.0
2025-07-27 07:30:00,0.0004166666666666667,8.333333339218774e-05,-0.0006666666659332502,-8.084397349092696e-17,-0.0005833333350001744,8.497635083333332e-07,0.0
2025-07-27 08:00:00,-0.0005,-8.3333333391541e-05,-0.00025000000017526974,-8.084397349092696e-17,0.0011666666700000253,0.0,0.0
2025-07-27 08:30:00,0.0006666666666666666,0.000333333333566164,0.0011666666674990363,-8.084397349092696e-17,0.0010833333299999745,-8.497635083333282e-07,0.0
2025-07-27 09:00:00,-8.333333333333333e-05,-0.000166666666783082,-0.0015833333332499024,-8.084397349092696e-17,-8.333334000005076e-05,-1.6995270166666613e-06,-2.5870071517096627e-15
2025-07-27 09:30:00,1.010549668636587e-17,-0.00041666666574957266,-0.0009166666661085199,-8.084397349092696e-17,-0.0004999999949998002,8.497635083333332e-07,0.0
2025-07-27 10:00:00,0.0,-0.00100000000070884,-0.00100000000070884,-8.084397349092696e-17,-0.0009166666649999873,4.934324553889585e-21,0.0
2025-07-27 10:30:00,-8.333333333333333e-05,-0.0009166666661078731,-0.0001666666655755964,-8.084397349092696e-17,0.0,1.6995270166666712e-06,0.0
2025-07-27 11:00:00,0.0,-0.0005000000003505395,-0.0003333333335745718,-8.084397349092696e-17,-0.0002500000050000381,-2.5492905249999993e-06,0.0
2025-07-27 11:30:00,0.0002500000000000101,-0.00033333333356745746,0.0006666666659332502,8.333333999988908e-05,-0.0004166666700000254,0.0,0.0
2025-07-27 12:00:00,0.0005,-0.0009999999982822272,-0.0013333333318483911,-3.2337589396370783e-16,0.000999999989999924,0.0,0.0
2025-07-27 12:30:00,-0.0004999999999999596,0.000166666666783082,0.000166666666788256,0.0001666666800004249,-0.00016666668000010152,3.3990540333333128e-06,0.0
2025-07-27 13:00:00,-0.00025,8.333333339218774e-05,-8.3333333391541e-05,-8.084397349092696e-17,-0.0006666666600001109,-4.248817541666666e-06,0.0
2025-07-27 13:30:00,-8.333333333333333e-05,0.000166666666783082,8.333333339218774e-05,0.0,-0.0005833333350000127,8.497635083333306e-07,0.0
2025-07-27 14:00:00,0.00016666666666666666,0.0004166666657583038,0.0009999999995007076,0.0,-0.0004999999950001236,-1.6995270166666663e-06,0.0
2025-07-27 14:30:00,0.0,0.00033333333356745746,-0.0004166666669583517,-8.084397349092696e-17,8.333334000005076e-05,0.0,0.0
2025-07-27 15:00:00,-0.00025,0.00025000000018335415,-0.0004999999991501682,0.0,0.0009166666799999398,-8.497635083333332e-07,0.0
2025-07-27 15:30:00,-0.00016666666666668688,0.0005000000003498928,-0.0015000000010490313,0.0,0.0,-6.798108066666665e-06,-2.5870071517096627e-15
2025-07-27 16:00:00,-0.00016666666666666666,0.0004166666669667595,0.0009166666661085199,-8.084397349092696e-17,0.0007499999999998384,8.497635083333332e-07,0.0
2025-07-27 16:30:00,0.00016666666666666666,0.0005000000003576537,0.0006666666671336215,-8.084397349092696e-17,8.333332499993655e-05,2.5492905249999993e-06,0.0
2025-07-27 17:00:00,-0.00016666666666666666,0.00016666666678372873,-0.00016666666679148977,0.0,-0.0004166666699999445,8.497635083333332e-07,0.0
2025-07-27 17:30:00,-8.333333333333333e-05,-0.00025000000017591647,-0.001166666666290904,-8.084397349092696e-17,0.0004166666700000254,4.934324553889585e-21,0.0
2025-07-27 18:30:00,-0.0003333333333333333,0.0011666666650834183,0.0036666666644185573,-3.2337589396370783e-16,-0.0005000000100000762,-3.399054033333352e-06,-1.034802860683865e-14
2025-07-27 19:00:00,0.0003333333333333333,0.000833333333933519,0.004499999998350783,0.0,-0.003000000000000162,-3.3990540333333373e-06,0.0
2025-07-27 19:30:00,0.00033333333333334346,-0.00025000000017526974,-0.0013333333330668715,-8.084397349092696e-17,-0.0006666666599997876,-2.5492905249999993e-06,0.0
2025-07-27 20:00:00,0.00025,-0.00016666666678372873,-0.0012499999996759773,0.0,0.0004166666699999445,-8.497635083333332e-07,-1.2935035758548313e-15
2025-07-27 20:30:00,1.010549668636587e-17,0.00025000000017462296,0.0005833333325410624,-8.084397349092696e-17,0.0005833333199998984,1.6995270166666663e-06,0.0
2025-07-27 21:00:00,0.0005,0.0004166666669583517,0.0017500000000329843,-8.084397349092696e-17,-0.0004166666700000254,1.6995270166666663e-06,0.0
2025-07-27 21:30:00,-0.00016666666666666666,8.3333333391541e-05,-0.0003333333335752185,-8.084397349092696e-17,-0.0004999999950001236,8.497635083333332e-07,2.5870071517096627e-15
2025-07-27 22:00:00,-8.333333333333333e-05,-8.333333339218774e-05,-0.0008333333327169789,-8.084397349092696e-17,-0.00024999999000008553,4.934324553889585e-21,0.0
2025-07-27 22:30:00,-0.00016666666666667677,6.467517879274157e-16,-0.0005833333337420804,-8.084397349092696e-17,0.0,-8.497635083333332e-07,2.5870071517096627e-15
