Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-12,SKW-12,2025-07-10 02:54:00,44.8,48.0,1933.70000000031,2452.79999999954,224.900000006,286.100000006,0.01529574315,5870.063867049424
SKW-12,SKW-12,2025-07-10 02:55:00,44.7,48.0,1933.60000000023,2453.29999999989,224.900000006,285.299999996,0.02141404041,5870.0539561892165
SKW-12,SKW-12,2025-07-10 02:56:00,44.6,48.0,1933.50000000016,2452.49999999933,224.900000006,285.099999998,0.01529574315,5870.043836470613
SKW-12,SKW-12,2025-07-10 02:57:00,44.7,48.0,1934.00000000052,2452.69999999947,224.900000006,283.699999994,0.01427602694,5870.057961744632
SKW-12,SKW-12,2025-07-10 02:58:00,44.7,48.0,1934.30000000073,2452.30000000064,224.900000006,285.499999994,0.01427602694,5870.05380541105
SKW-12,SKW-12,2025-07-10 02:59:00,44.6,48.0,1934.39999999935,2452.69999999947,224.900000006,285.499999994,0.01631545936,5870.042160623622
SKW-12,SKW-12,2025-07-10 03:00:00,44.6,48.0,1934.20000000066,2452.20000000057,224.900000006,284.100000008,0.01631545936,5870.045462531481
SKW-12,SKW-12,2025-07-10 03:01:00,44.7,48.0,1934.49999999942,2451.50000000007,224.900000006,285.000000008,0.01529574315,5870.054650688254
SKW-12,SKW-12,2025-07-10 03:02:00,44.7,48.0,1934.30000000073,2451.4,224.900000006,284.100000008,0.01529574315,5870.056765150129
SKW-12,SKW-12,2025-07-10 03:03:00,44.7,48.0,1934.49999999942,2451.90000000035,224.900000006,283.699999994,0.01427602694,5870.057609317767
SKW-12,SKW-12,2025-07-10 03:04:00,44.6,48.0,1934.69999999956,2451.70000000021,224.900000006,285.499999994,0.01427602694,5870.0421725268825
SKW-12,SKW-12,2025-07-10 03:05:00,44.6,48.0,1934.79999999963,2451.70000000021,224.900000006,284.399999996,0.01529574315,5870.044466988594
SKW-12,SKW-12,2025-07-10 03:06:00,44.6,48.0,1934.99999999978,2451.60000000014,224.900000006,283.600000004,0.01631545936,5870.046004478313
SKW-12,SKW-12,2025-07-10 03:07:00,44.6,48.0,1934.8999999997,2451.60000000014,224.900000006,285.8,0.01529574315,5870.0412306394865
SKW-12,SKW-12,2025-07-10 03:08:00,44.5,48.0,1934.79999999963,2451.09999999979,224.900000006,285.400000004,0.01427602694,5870.030672129341
SKW-12,SKW-12,2025-07-10 03:09:00,44.5,48.0,1935.09999999985,2450.89999999964,224.900000006,283.1,0.01529574315,5870.03564546334
SKW-12,SKW-12,2025-07-10 03:10:00,44.6,48.0,1934.99999999978,2450.89999999964,224.900000006,284.399999996,0.01427602694,5870.044436536707
SKW-12,SKW-12,2025-07-10 03:11:00,44.5,48.0,1935.40000000006,2450.79999999957,224.900000006,283.699999994,0.01529574315,5870.034041030201
SKW-12,SKW-12,2025-07-10 03:12:00,44.6,48.0,1935.19999999992,2450.10000000053,224.900000006,284.700000002,0.01427602694,5870.043614912297
SKW-12,SKW-12,2025-07-10 03:13:00,44.6,48.0,1934.59999999949,2450.00000000046,224.900000006,285.000000008,0.01427602694,5870.0433755197655
SKW-12,SKW-12,2025-07-10 03:14:00,44.6,48.0,1934.59999999949,2450.00000000046,224.900000006,285.499999994,0.01937460799,5870.04166710579
SKW-12,SKW-12,2025-07-10 03:15:00,44.6,48.0,1934.69999999956,2450.30000000067,224.900000006,283.800000002,0.01631545936,5870.045773279038
SKW-12,SKW-12,2025-07-10 03:16:00,44.6,48.0,1934.00000000052,2449.90000000039,224.900000006,283.600000004,0.01121687831,5870.0473003698935
SKW-12,SKW-12,2025-07-10 03:17:00,44.6,48.0,1934.10000000059,2449.40000000003,224.900000006,286.300000004,0.01529574315,5870.040682591988
SKW-12,SKW-12,2025-07-10 03:18:00,44.5,48.0,1934.00000000052,2449.60000000018,224.900000006,283.200000008,0.01427602694,5870.036349328615
SKW-12,SKW-12,2025-07-10 03:19:00,44.6,48.0,1934.00000000052,2449.19999999989,224.900000006,283.600000004,0.01733517557,5870.046614211524
SKW-12,SKW-12,2025-07-10 03:20:00,44.5,48.0,1933.70000000031,2449.19999999989,224.900000006,285.900000008,0.01529574315,5870.030217151394
SKW-12,SKW-12,2025-07-10 03:21:00,44.6,48.0,1933.60000000023,2448.79999999961,224.900000006,283.499999996,0.01325631073,5870.047584375855
SKW-12,SKW-12,2025-07-10 03:22:00,44.5,48.0,1933.40000000009,2449.5000000001,224.900000006,284.100000008,0.01631545936,5870.034491006553
SKW-12,SKW-12,2025-07-10 03:23:00,44.5,48.0,1933.50000000016,2449.70000000025,224.900000006,284.9,0.01325631073,5870.0329237472615
SKW-12,SKW-12,2025-07-10 03:24:00,44.5,48.0,1933.19999999995,2449.80000000032,224.900000006,282.900000002,0.01427602694,5870.037628704539
SKW-12,SKW-12,2025-07-10 03:25:00,44.6,48.0,1932.99999999981,2450.30000000067,224.900000006,283.699999994,0.01937460799,5870.04688500452
SKW-12,SKW-12,2025-07-10 03:26:00,44.6,48.0,1933.60000000023,2449.70000000025,224.900000006,283.600000004,0.01631545936,5870.047017971124
SKW-12,SKW-12,2025-07-10 03:27:00,44.5,48.0,1933.19999999995,2449.80000000032,224.900000006,284.199999998,0.01427602694,5870.0346449673725
SKW-12,SKW-12,2025-07-10 03:28:00,44.5,48.0,1932.99999999981,2449.60000000018,224.900000006,284.700000002,0.01529574315,5870.033523089574
SKW-12,SKW-12,2025-07-10 03:29:00,44.5,48.0,1932.59999999953,2449.60000000018,224.900000006,282.500000006,0.01325631073,5870.039101432064
SKW-12,SKW-12,2025-07-10 03:30:00,44.5,48.0,1933.30000000002,2449.80000000032,224.900000006,285.200000006,0.0203943242,5870.031550133982
SKW-12,SKW-12,2025-07-10 03:31:00,44.5,48.0,1932.59999999953,2449.19999999989,224.900000006,284.700000002,0.01529574315,5870.033821469616
SKW-12,SKW-12,2025-07-10 03:32:00,44.5,48.0,1933.09999999988,2450.00000000046,224.900000006,285.099999998,0.01223659452,5870.032878338773
SKW-12,SKW-12,2025-07-10 03:33:00,44.5,48.0,1932.59999999953,2449.09999999982,224.900000006,284.300000006,0.01835489178,5870.034390349486
SKW-12,SKW-12,2025-07-10 03:34:00,44.4,48.0,1932.39999999938,2449.19999999989,224.900000006,284.0,0.01529574315,5870.023742815468
SKW-12,SKW-12,2025-07-10 03:35:00,44.5,48.0,1932.6999999996,2448.69999999954,224.900000006,285.299999996,0.01631545936,5870.032241558137
SKW-12,SKW-12,2025-07-10 03:36:00,44.5,48.0,1932.6999999996,2448.4999999994,224.900000006,286.300000004,0.01223659452,5870.030395028902
SKW-12,SKW-12,2025-07-10 03:37:00,44.5,48.0,1932.39999999938,2448.20000000063,224.900000006,284.700000002,0.01631545936,5870.0338526846745
SKW-12,SKW-12,2025-07-10 03:38:00,44.4,48.0,1932.10000000062,2447.70000000028,224.999999996,284.399999996,0.01427602694,5870.0228706663875
SKW-12,SKW-12,2025-07-10 03:39:00,44.5,48.0,1932.49999999946,2447.50000000014,224.999999996,284.0,0.01733517557,5870.035003973189
SKW-12,SKW-12,2025-07-10 03:40:00,44.5,48.0,1932.59999999953,2446.79999999964,224.999999996,285.499999994,0.02141404041,5870.030988737344
SKW-12,SKW-12,2025-07-10 03:41:00,44.5,48.0,1932.59999999953,2445.90000000046,224.999999996,284.0,0.01529574315,5870.035164776817
SKW-12,SKW-12,2025-07-10 03:42:00,44.5,48.0,1932.29999999931,2446.39999999936,224.999999996,285.400000004,0.01325631073,5870.0323934875305
SKW-12,SKW-12,2025-07-10 03:43:00,44.5,48.0,1932.10000000062,2445.4000000001,224.999999996,283.800000002,0.01733517557,5870.0357610147175
SKW-12,SKW-12,2025-07-10 03:44:00,44.5,48.0,1932.59999999953,2445.70000000031,224.999999996,284.9,0.01631545936,5870.032971312735
SKW-12,SKW-12,2025-07-10 03:45:00,44.4,48.0,1932.39999999938,2446.00000000053,224.999999996,284.500000004,0.01937460799,5870.0217986131165
SKW-12,SKW-12,2025-07-10 03:46:00,44.5,48.0,1932.99999999981,2446.5999999995,224.999999996,283.699999994,0.01427602694,5870.03567479416
SKW-12,SKW-12,2025-07-10 03:47:00,44.5,48.0,1933.09999999988,2446.49999999943,224.999999996,286.199999996,0.01325631073,5870.029935832136
SKW-12,SKW-12,2025-07-10 03:48:00,44.4,48.0,1933.50000000016,2446.00000000053,224.999999996,284.399999996,0.01529574315,5870.021677473791
SKW-12,SKW-12,2025-07-10 03:49:00,44.4,48.0,1933.60000000023,2445.70000000031,224.999999996,285.699999992,0.01937460799,5870.018015633237
SKW-12,SKW-12,2025-07-10 03:50:00,44.5,48.0,1934.00000000052,2446.1000000006,224.999999996,283.299999998,0.01631545936,5870.035616526383
SKW-12,SKW-12,2025-07-10 03:51:00,44.4,48.0,1934.39999999935,2446.5999999995,224.999999996,284.300000006,0.01529574315,5870.021224390898
SKW-12,SKW-12,2025-07-10 03:52:00,44.4,48.0,1934.10000000059,2447.09999999985,224.999999996,284.700000002,0.01733517557,5870.020260672394
SKW-12,SKW-12,2025-07-10 03:53:00,44.4,48.0,1933.19999999995,2447.19999999993,225.100000004,284.9,0.01733517557,5870.020198483893
SKW-12,SKW-12,2025-07-10 03:54:00,44.6,48.0,1932.20000000069,2447.80000000035,225.100000004,283.299999998,0.01631545936,5870.048176539414
SKW-12,SKW-12,2025-07-10 03:55:00,44.5,48.0,1932.20000000069,2448.59999999947,225.100000004,284.9,0.01835489178,5870.032763399128
SKW-12,SKW-12,2025-07-10 03:56:00,44.5,48.0,1932.39999999938,2448.59999999947,225.100000004,286.599999992,0.01529574315,5870.029019912699
SKW-12,SKW-12,2025-07-10 03:57:00,44.5,48.0,1932.10000000062,2449.09999999982,225.100000004,284.199999998,0.01835489178,5870.034454088303
SKW-12,SKW-12,2025-07-10 03:58:00,44.4,48.0,1931.5000000002,2449.60000000018,225.100000004,285.8,0.01733517557,5870.019362818764
SKW-12,SKW-12,2025-07-10 03:59:00,44.5,48.0,1931.5000000002,2449.80000000032,225.100000004,283.600000004,0.01733517557,5870.03639671515
SKW-12,SKW-12,2025-07-10 04:00:00,44.5,48.0,1931.09999999991,2450.59999999943,225.100000004,285.299999996,0.01427602694,5870.03313307475
SKW-12,SKW-12,2025-07-10 04:01:00,44.5,48.0,1931.5000000002,2450.49999999936,225.100000004,285.000000008,0.01325631073,5870.033645499333
SKW-12,SKW-12,2025-07-10 04:02:00,44.4,48.0,1931.40000000013,2450.99999999972,225.100000004,284.300000006,0.01529574315,5870.023244757165
SKW-12,SKW-12,2025-07-10 04:03:00,44.4,48.0,1931.09999999991,2451.90000000035,225.100000004,285.000000008,0.01529574315,5870.021816526224
SKW-12,SKW-12,2025-07-10 04:04:00,44.4,48.0,1930.99999999984,2451.4,225.100000004,285.099999998,0.01835489178,5870.02129197252
SKW-12,SKW-12,2025-07-10 04:05:00,44.5,48.0,1931.09999999991,2450.6999999995,225.100000004,285.8,0.01733517557,5870.031620480069
SKW-12,SKW-12,2025-07-10 04:06:00,44.4,48.0,1930.59999999956,2449.60000000018,225.100000004,285.600000002,0.01733517557,5870.020532162721
SKW-12,SKW-12,2025-07-10 04:07:00,44.4,48.0,1930.39999999942,2448.99999999975,225.199999994,284.799999992,0.01631545936,5870.022428472537
SKW-12,SKW-12,2025-07-10 04:08:00,44.5,48.0,1930.59999999956,2447.50000000014,225.199999994,285.900000008,0.01835489178,5870.031373435989
SKW-12,SKW-12,2025-07-10 04:09:00,44.5,48.0,1930.20000000073,2446.20000000067,225.199999994,284.799999992,0.01529574315,5870.0345700647395
SKW-12,SKW-12,2025-07-10 04:10:00,44.5,48.0,1929.80000000044,2444.69999999961,225.199999994,285.999999998,0.01631545936,5870.031978074332
SKW-12,SKW-12,2025-07-10 04:11:00,44.5,48.0,1929.80000000044,2444.29999999932,225.199999994,284.199999998,0.01529574315,5870.036246689794
SKW-12,SKW-12,2025-07-10 04:12:00,44.5,48.0,1929.40000000016,2444.49999999946,225.199999994,284.199999998,0.01733517557,5870.036308767289
SKW-12,SKW-12,2025-07-10 04:13:00,44.5,48.0,1929.30000000009,2443.90000000049,225.199999994,286.800000008,0.01733517557,5870.030377191771
SKW-12,SKW-12,2025-07-10 04:14:00,44.5,48.0,1929.09999999995,2443.19999999999,225.199999994,285.099999998,0.01631545936,5870.034580119935
SKW-12,SKW-12,2025-07-10 04:15:00,44.5,48.0,1929.20000000002,2443.70000000035,225.199999994,285.999999998,0.01835489178,5870.032190497793
SKW-12,SKW-12,2025-07-10 04:16:00,44.4,48.0,1928.99999999988,2444.00000000056,225.199999994,285.299999996,0.01937460799,5870.021952317594
SKW-12,SKW-12,2025-07-10 04:17:00,44.5,48.0,1928.10000000069,2443.40000000014,225.300000002,284.0,0.01325631073,5870.037929025737
SKW-12,SKW-12,2025-07-10 04:18:00,44.5,48.0,1928.49999999952,2443.30000000006,225.300000002,284.799999992,0.01835489178,5870.035212491972
SKW-12,SKW-12,2025-07-10 04:19:00,44.4,48.0,1928.19999999931,2443.30000000006,225.300000002,286.100000006,0.01835489178,5870.020509672991
SKW-12,SKW-12,2025-07-10 04:20:00,44.5,48.0,1927.80000000048,2444.10000000063,225.300000002,285.400000004,0.01733517557,5870.034469624496
SKW-12,SKW-12,2025-07-10 04:21:00,44.4,48.0,1928.00000000062,2444.29999999932,225.300000002,283.899999992,0.01529574315,5870.026225134058
SKW-12,SKW-12,2025-07-10 04:22:00,44.4,48.0,1927.40000000019,2444.49999999946,225.300000002,283.499999996,0.01223659452,5870.02797629617
SKW-12,SKW-12,2025-07-10 04:23:00,44.4,48.0,1927.30000000012,2444.39999999939,225.300000002,284.799999992,0.02141404041,5870.023916677766
SKW-12,SKW-12,2025-07-10 04:24:00,44.4,48.0,1927.50000000027,2444.79999999968,225.300000002,285.699999992,0.01835489178,5870.021997073262
SKW-12,SKW-12,2025-07-10 04:25:00,44.4,48.0,1926.89999999984,2445.4000000001,225.300000002,285.999999998,0.01733517557,5870.021866622903
SKW-12,SKW-12,2025-07-10 04:26:00,44.4,48.0,1927.09999999998,2445.50000000017,225.300000002,284.799999992,0.01937460799,5870.02431037091
SKW-12,SKW-12,2025-07-10 04:27:00,44.4,48.0,1927.30000000012,2444.99999999982,225.300000002,282.399999998,0.01427602694,5870.030378977374
SKW-12,SKW-12,2025-07-10 04:28:00,44.4,48.0,1926.79999999977,2444.59999999953,225.399999992,285.699999992,0.01325631073,5870.0228611514385
SKW-12,SKW-12,2025-07-10 04:29:00,44.4,48.0,1926.39999999949,2444.49999999946,225.399999992,283.299999998,0.01529574315,5870.028567374935
SKW-12,SKW-12,2025-07-10 04:30:00,44.4,48.0,1926.6999999997,2443.80000000042,225.399999992,285.600000002,0.01325631073,5870.0231741686775
SKW-12,SKW-12,2025-07-10 04:31:00,44.4,48.0,1926.19999999934,2442.79999999971,225.399999992,284.599999994,0.01631545936,5870.025552077371
SKW-12,SKW-12,2025-07-10 04:32:00,44.4,48.0,1926.00000000065,2442.39999999943,225.399999992,284.599999994,0.01835489178,5870.025463692695
SKW-12,SKW-12,2025-07-10 04:33:00,44.3,48.0,1925.90000000058,2442.29999999936,225.399999992,285.200000006,0.01529574315,5870.01233916132
SKW-12,SKW-12,2025-07-10 04:34:00,44.4,48.0,1925.70000000044,2440.89999999982,225.399999992,285.600000002,0.01835489178,5870.023334095438
SKW-12,SKW-12,2025-07-10 04:35:00,44.5,48.0,1925.30000000016,2440.49999999953,225.399999992,285.8,0.01223659452,5870.035726828746
SKW-12,SKW-12,2025-07-10 04:36:00,44.5,48.0,1925.5000000003,2440.39999999946,225.399999992,285.200000006,0.01325631073,5870.036837936361
SKW-12,SKW-12,2025-07-10 04:37:00,44.4,48.0,1925.30000000016,2440.29999999939,225.5,284.100000008,0.01427602694,5870.027373604313
SKW-12,SKW-12,2025-07-10 04:38:00,44.5,48.0,1924.89999999987,2439.30000000013,225.5,286.100000006,0.01733517557,5870.034477058493
SKW-12,SKW-12,2025-07-10 04:39:00,44.4,48.0,1924.7999999998,2439.4000000002,225.5,284.599999994,0.01631545936,5870.026340351621
SKW-12,SKW-12,2025-07-10 04:40:00,44.4,48.0,1924.69999999973,2439.09999999999,225.5,285.8,0.01325631073,5870.023952330072
SKW-12,SKW-12,2025-07-10 04:41:00,44.5,48.0,1923.90000000062,2439.4000000002,225.5,286.500000002,0.01733517557,5870.034299961811
SKW-12,SKW-12,2025-07-10 04:42:00,44.4,48.0,1923.80000000055,2439.20000000006,225.5,285.499999994,0.01631545936,5870.024983956063
SKW-12,SKW-12,2025-07-10 04:43:00,44.4,48.0,1923.50000000033,2439.50000000027,225.5,284.500000004,0.01631545936,5870.027559694604
SKW-12,SKW-12,2025-07-10 04:44:00,44.4,48.0,1923.6000000004,2439.60000000034,225.5,285.600000002,0.01835489178,5870.024659838795
SKW-12,SKW-12,2025-07-10 04:45:00,44.4,48.0,1923.50000000033,2439.70000000042,225.5,284.799999992,0.01631545936,5870.0268567777985
SKW-12,SKW-12,2025-07-10 04:46:00,44.4,48.0,1923.40000000026,2440.49999999953,225.600000008,286.599999992,0.01529574315,5870.022535861459
SKW-12,SKW-12,2025-07-10 04:47:00,44.4,48.0,1922.89999999991,2440.19999999932,225.600000008,285.299999996,0.01529574315,5870.0259836656405
SKW-12,SKW-12,2025-07-10 04:48:00,44.4,48.0,1922.99999999998,2440.29999999939,225.600000008,285.600000002,0.01835489178,5870.024841118781
SKW-12,SKW-12,2025-07-10 04:49:00,44.4,48.0,1922.69999999977,2440.29999999939,225.600000008,284.9,0.01835489178,5870.026714553579
SKW-12,SKW-12,2025-07-10 04:50:00,44.4,48.0,1922.79999999984,2440.99999999989,225.600000008,287.299999994,0.01529574315,5870.021335597999
SKW-12,SKW-12,2025-07-10 04:51:00,44.4,48.0,1922.5999999997,2441.09999999996,225.600000008,287.099999996,0.01529574315,5870.021963594301
SKW-12,SKW-12,2025-07-10 04:52:00,44.4,48.0,1922.19999999941,2441.60000000031,225.600000008,284.9,0.01733517557,5870.027213152526
SKW-12,SKW-12,2025-07-10 04:53:00,44.3,48.0,1922.19999999941,2441.80000000045,225.699999998,285.699999992,0.01631545936,5870.013050449268
SKW-12,SKW-12,2025-07-10 04:54:00,44.4,48.0,1922.00000000072,2441.70000000038,225.699999998,285.699999992,0.01325631073,5870.02569240947
SKW-12,SKW-12,2025-07-10 04:55:00,44.3,48.0,1921.90000000065,2440.49999999953,225.699999998,286.100000006,0.01325631073,5870.012687919299
SKW-12,SKW-12,2025-07-10 04:56:00,44.4,48.0,1921.4000000003,2440.1000000007,225.699999998,286.100000006,0.01325631073,5870.025207530887
SKW-12,SKW-12,2025-07-10 04:57:00,44.4,48.0,1921.60000000044,2438.59999999964,225.699999998,286.399999994,0.01427602694,5870.024227857303
SKW-12,SKW-12,2025-07-10 04:58:00,44.4,48.0,1921.50000000037,2438.69999999971,225.699999998,283.1,0.01631545936,5870.031782181718
SKW-12,SKW-12,2025-07-10 04:59:00,44.3,48.0,1921.10000000008,2437.90000000059,225.699999998,285.299999996,0.01631545936,5870.014874885082
SKW-12,SKW-12,2025-07-10 05:00:00,44.3,48.0,1921.20000000016,2437.90000000059,225.699999998,285.499999994,0.01529574315,5870.014437948361
SKW-12,SKW-12,2025-07-10 05:01:00,44.3,48.0,1921.00000000001,2436.99999999995,225.800000006,285.099999998,0.01427602694,5870.015398897191
SKW-12,SKW-12,2025-07-10 05:02:00,44.4,48.0,1920.49999999966,2437.2000000001,225.800000006,285.299999996,0.01631545936,5870.027134761908
SKW-12,SKW-12,2025-07-10 05:03:00,44.4,48.0,1920.59999999973,2436.89999999988,225.800000006,285.600000002,0.01529574315,5870.026475253872
SKW-12,SKW-12,2025-07-10 05:04:00,44.3,48.0,1920.19999999945,2437.40000000024,225.800000006,285.999999998,0.01325631073,5870.013975494371
SKW-12,SKW-12,2025-07-10 05:05:00,44.4,48.0,1919.99999999931,2437.10000000002,225.800000006,285.8,0.01529574315,5870.026460917046
SKW-12,SKW-12,2025-07-10 05:06:00,44.4,48.0,1920.19999999945,2436.99999999995,225.800000006,284.100000008,0.01529574315,5870.030282415609
SKW-12,SKW-12,2025-07-10 05:07:00,44.3,48.0,1919.60000000047,2437.10000000002,225.899999996,285.400000004,0.01427602694,5870.0154842350585
SKW-12,SKW-12,2025-07-10 05:08:00,44.4,48.0,1919.60000000047,2436.89999999988,225.899999996,285.099999998,0.01427602694,5870.028249014359
SKW-12,SKW-12,2025-07-10 05:09:00,44.3,48.0,1919.60000000047,2436.89999999988,225.899999996,285.900000008,0.01427602694,5870.014279259657
SKW-12,SKW-12,2025-07-10 05:10:00,44.4,48.0,1919.00000000005,2437.40000000024,225.899999996,285.900000008,0.01529574315,5870.026710093425
SKW-12,SKW-12,2025-07-10 05:11:00,44.3,48.0,1918.89999999998,2436.89999999988,225.899999996,284.9,0.01325631073,5870.017350992609
SKW-12,SKW-12,2025-07-10 05:12:00,44.3,48.0,1918.69999999983,2437.30000000017,225.899999996,286.899999998,0.01631545936,5870.012316875326
SKW-12,SKW-12,2025-07-10 05:13:00,44.4,48.0,1918.89999999998,2437.2000000001,225.899999996,284.199999998,0.01325631073,5870.030992226619
SKW-12,SKW-12,2025-07-10 05:14:00,44.3,48.0,1918.89999999998,2437.2000000001,225.899999996,286.100000006,0.01223659452,5870.014589041049
SKW-12,SKW-12,2025-07-10 05:15:00,44.3,48.0,1918.29999999955,2437.90000000059,226.000000004,286.199999996,0.01529574315,5870.014163499551
SKW-12,SKW-12,2025-07-10 05:16:00,44.3,48.0,1918.39999999962,2437.10000000002,226.000000004,285.900000008,0.01223659452,5870.015178556522
SKW-12,SKW-12,2025-07-10 05:17:00,44.3,48.0,1918.29999999955,2437.40000000024,226.000000004,285.699999992,0.01223659452,5870.015737693549
SKW-12,SKW-12,2025-07-10 05:18:00,44.3,48.0,1917.99999999934,2436.79999999981,226.000000004,285.499999994,0.01733517557,5870.0158373384165
SKW-12,SKW-12,2025-07-10 05:19:00,44.4,48.0,1918.09999999941,2435.80000000055,226.000000004,287.000000006,0.01631545936,5870.024411724726
SKW-12,SKW-12,2025-07-10 05:20:00,44.3,48.0,1917.70000000058,2436.0000000007,226.000000004,284.700000002,0.01325631073,5870.0184778678595
SKW-12,SKW-12,2025-07-10 05:21:00,44.3,48.0,1917.50000000044,2435.90000000062,226.000000004,285.699999992,0.01427602694,5870.016113517958
SKW-12,SKW-12,2025-07-10 05:22:00,44.3,48.0,1917.00000000008,2435.70000000048,226.099999994,283.899999992,0.01325631073,5870.020645915677
SKW-12,SKW-12,2025-07-10 05:23:00,44.4,48.0,1917.60000000051,2435.80000000055,226.099999994,284.799999992,0.01325631073,5870.03002998009
