Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2025-03-18 05:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 06:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 06:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 07:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 07:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 08:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 08:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 09:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,0.0003429740979869089,0.0,0.0,0.0,0.0,0.0,0.13853693283331167
2025-03-18 11:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,0.004747126436781609,1.139529477197111,1.1395391175381875,0.10306896551739712,0.10294994438149045,4.63477937096612e-05,0.3958706068442794
2025-03-18 11:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,0.01493066370040786,-0.0652139414166059,0.24427067111619669,-0.005177975527608373,0.01627030033474974,3.856136475965453e-05,0.8990383257219158
2025-03-18 12:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-3.707823507601038e-05,-0.018896551724220806,-0.006727104189860823,-0.0014278828333480855,-0.0005480163139488514,0.0,-0.00012098859228629321
2025-03-18 12:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-0.00010196514645899977,-0.009317018910067483,-0.0043959955505878485,-0.0004942528755950694,-0.0005880608090989502,-8.194290011426587e-05,-0.00013228881380095674
2025-03-18 13:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-6.674082313684746e-05,-0.006586577679036928,-0.003899147200245171,-0.0002528735606896273,-0.00033296254765301735,0.0,-0.00013375404352620806
2025-03-18 13:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-1.8539117538292956e-06,-0.0053911753800997934,-0.0032328513164762485,-7.934742400445944e-05,-0.00013274008545038332,0.0,-5.0128894846896986e-05
2025-03-18 14:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-3.67074527252215e-05,-0.003932888394561226,-0.0014338153506784678,0.0,-0.00013867259779771205,0.0,-8.77441302533056e-05
2025-03-18 14:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-3.8932146829839675e-05,-0.003312569521731285,-0.001972932888619199,0.0,-4.301075225813606e-05,0.0,-9.815688891134426e-05
2025-03-18 15:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-1.520207638113548e-05,-0.001819058212994822,0.002005561735246668,-7.415646941039287e-05,0.00010085279839807444,8.008898834697473e-05,-0.00011072532957673677
2025-03-18 15:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-1.446051167964405e-05,-0.0018312940302770758,0.0012402669635503847,2.002224674076118e-05,7.712273159069072e-05,-3.003337063011557e-05,-2.5765158605286783e-05
2025-03-18 16:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,6.303299962924642e-05,-0.002156840934108161,-0.0019084167596164084,8.23136884538417e-05,0.00018724508622911933,3.41119765181559e-05,5.43191652151522e-05
2025-03-18 16:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-5.6358917315507006e-05,-0.0021453466812686697,-0.0010355951058700313,0.00015869484453847325,0.0002017055967963791,0.0,-0.00016227216326679145
2025-03-18 17:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-1.1865035224323322e-05,-0.001968854282724925,-0.0012113459402592393,0.00014534668004451734,0.0001616611051167259,-2.8179458787205925e-05,-2.1861951013177747e-05
2025-03-18 17:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,1.0381905821282907e-05,-0.0019499443827974841,-0.0014067482391319143,0.00019058212638488347,0.00010752688378197841,0.0,-1.976938278473819e-05
2025-03-18 18:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,1.1865035224323322e-05,-0.0018142380422203831,-0.001618835743518065,0.00016277345666297432,0.0002936596188655333,7.007786480360294e-05,-9.855300921059528e-05
2025-03-18 18:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,6.7853170189099e-05,-0.0016941045606183101,-0.0015650723025804987,0.00020244716149064762,0.000184649614905569,0.0,0.00011841501300170798
2025-03-18 19:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,2.521319985168706e-05,-0.0017211716720009526,-0.001736002966192505,0.0002013348186207435,0.00020615498496118453,0.0,1.1034278923553762e-05
2025-03-18 19:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,0.0001764923989618094,-0.0019744160180065855,-0.0026047460141560303,0.0002743789368185802,0.00031182796077876675,0.0,0.0003729533817185826
2025-03-18 20:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-4.152762328510285e-05,-0.001965146459232058,-0.0027619577308912063,0.0002469410490100284,0.00028513163185773155,0.0,-0.00014402731122273389
2025-03-18 20:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-1.1494252873591995e-05,-0.0019506859470431847,-0.002818316648186483,0.00033592880642940084,0.00034556914745270467,-4.18984059407785e-05,-3.9528234358432636e-05
2025-03-18 21:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-1.297738227663241e-05,-0.002307007786182579,-0.004410456062324586,0.0002825361559287905,0.00022988506057843548,7.0077864803603e-05,-0.0002052026612880041
2025-03-18 21:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,3.819058212831947e-05,-0.002212458286740594,-0.0030281794586062005,0.0003759732999111534,0.0003578049676083493,0.0,2.3331462430830218e-05
2025-03-18 22:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,2.1876158694846125e-05,-0.0020470893583623634,-0.003187986651881415,0.0003288839445384377,0.000536151275706449,0.0,-3.18754205869046e-05
2025-03-18 22:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,0.00023901164172012354,-0.002184604419347386,-0.0027655024945433824,0.0003071988606842435,0.00024708956749827307,0.0,0.000617559459318578
2025-03-18 23:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,-7.01848384695112e-05,-0.0020462969096450363,-0.0035027953532101174,0.0003893694931100478,0.0003818443198141409,0.0,-0.0003121859780881474
2025-03-18 23:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2025-03-18,5.747126436781609e-05,-0.002224694104625082,-0.004332962551201735,0.0003841305134148962,0.00032035595325916776,0.0,8.96075371610943e-05
2025-03-19 00:00:00,,Running,,0,2025-03-19,-2.3730070448675422e-05,-0.0022302558398036077,-0.0034345569151350425,0.00031479422002225033,0.00028550240723019095,0.0,-0.00017136915051484784
2025-03-19 00:30:00,,Running,,0,2025-03-19,-1.7797552836456205e-05,-0.0021086392286916757,-0.0036340378196763837,0.000360400444805298,0.0002714126850501948,-3.856136475965459e-05,-8.903787418520358e-05
2025-03-19 01:00:00,,Running,,0,2025-03-19,2.113459399332592e-05,-0.0015569150909346815,-0.0007849462367543595,0.00036781608827592615,0.0003815350404895309,0.0,-3.2635929870776375e-05
2025-03-19 01:30:00,,Running,,0,2025-03-19,4.8943270300333706e-05,-0.001827586207040204,-0.0034082313680726894,0.0003366703777975147,0.000404894322981065,0.0,0.000102853572610989
2025-03-19 02:00:00,,Running,,0,2025-03-19,8.898776418242492e-06,-0.00245569150898932,-0.005087133852402841,0.00035261401835370436,0.0003626251402226424,3.003337063011557e-05,-0.00018203305331049706
2025-03-19 02:30:00,,Running,,0,2025-03-19,-2.8776497794323275e-17,-0.0020374490174074325,-0.0028939562476807687,0.00039302928787553106,0.0002777159853169964,0.0,-0.0001342285674665284
2025-03-19 03:00:00,,Running,,0,2025-03-19,2.0850169710707732e-05,-0.0019515651094518332,-0.0033357308333284335,0.0003855934457669933,0.00044388771712790747,0.0,-8.483236664189793e-05
2025-03-19 03:30:00,,Running,,0,2025-03-19,2.7067111605487578e-05,-0.00175491286617888,-0.0018335187242656096,0.0003092324849165872,0.00041230996992202375,0.0,-5.685220290992481e-06
2025-03-19 04:00:00,,Running,,0,2025-03-19,5.672969966629589e-05,-0.0013422321100278302,-0.0016407119021502933,0.0003600296616909247,0.0003741193951501569,0.0,0.00022397645960601413
2025-03-19 04:30:00,,Running,,0,2025-03-19,8.527994067511164e-06,0.0006514645907440847,-0.002321097515526196,0.0003663329588876193,0.0002903225818464074,-5.96959589067729e-05,0.00021947284003975454
2025-03-19 05:00:00,,Running,,0,2025-03-19,1.4089729328912722e-05,-0.001592139414217295,-0.002413051538739389,0.00029069336756390267,0.0003277715947941736,0.0,-9.346894665902425e-05
2025-03-19 05:30:00,,Running,,0,2025-03-19,-1.075268817204301e-05,-0.001321468298454328,-0.0008739340002792991,0.0003307378554394179,0.00021653689781981752,5.265109419106672e-05,-0.0005812406135075409
2025-03-19 06:00:00,,Running,,0,2025-03-19,-1.408972932885517e-05,-0.0013010752690639916,-0.0023218390806991904,0.00037152391174646306,0.00032703003010002015,-5.33926588979832e-05,-5.704395406886506e-05
2025-03-19 06:30:00,,Running,,0,2025-03-19,3.7078235073132734e-07,-0.0010782350762249394,-0.0020315164996175476,0.00026696329735271965,0.00018539118033375336,0.0,-0.00013584737633468342
2025-03-19 07:00:00,,Running,,0,2025-03-19,2.4100852799435524e-05,-0.0008542825367535138,-0.0010808305521655063,0.0003663329588877344,0.000338153500511746,0.0,-1.746556790484116e-05
2025-03-19 07:30:00,,Running,,0,2025-03-19,6.303299962892989e-06,-0.002687430478312916,-5.7471264253630946e-05,0.00032183908071196736,0.0001349647790656284,2.9291805923199092e-05,-0.0006340643274314087
2025-03-19 08:00:00,,Running,,0,2025-03-19,-2.0763811642565814e-05,-0.001153133110735925,-0.0011230997407728096,0.00028958101721913054,0.0001646273620911251,0.0,-0.0007568334167008936
2025-03-19 08:30:00,,Running,,0,2025-03-19,-2.4471635150166853e-05,-0.0010756395992990654,-0.0013355580275005116,0.00031887281846490804,0.00021245829236939202,0.0,6.09750990084673e-05
2025-03-19 09:00:00,,Running,,0,2025-03-19,2.224694104560623e-05,-0.0013793103447852272,-0.0014571746388463388,0.00022098628605115423,5.5617352057823425e-05,5.2280311837608484e-05,-0.001004191311552592
2025-03-19 09:30:00,,Running,,0,2025-03-19,-6.266221727848632e-05,-0.0009555061178102568,-0.001030774934989695,0.00028846866600657444,0.0002773451955950788,0.0,-0.00027876036845772865
2025-03-19 10:00:00,,Running,,0,2025-03-19,3.819058212829069e-05,-0.0012680756394890533,-0.0018120133482585538,0.00020355951604001133,0.00010975157919920776,-1.9651464733285473e-05,-0.00035846451791575424
2025-03-19 10:30:00,,Running,,0,2025-03-19,-4.263997033738316e-05,-0.0009117538007290487,-0.0014801631445658396,0.00027882832498327055,0.0002736373721247721,0.0,0.001709420484247704
