Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-06-30 12:00:00,20.586666666666666,48.0,955.6166666666959,1429.3766666666954,256.14000000320004,267.2366666654,0.06237264151166667,2249.700158247036
2025-06-30 12:30:00,20.573333333333334,48.0,959.9699999999214,1433.1333333333162,256.1766666728,267.3633333332,0.062712546915,2249.700158247037
2025-06-30 13:00:00,20.6,48.0,962.9333333333229,1431.479999999923,256.1,267.4366666664,0.06233865097133333,2249.798351740609
2025-06-30 13:30:00,20.653333333333332,48.0,932.2366666667206,1436.2033333332656,256.086666665,267.6066666662,0.06264456583433334,2249.786762086259
2025-06-30 14:00:00,20.633333333333333,48.0,951.6899999999556,1445.3633333333714,256.483333334,267.8100000002,0.06233865097133333,2249.700158247037
2025-06-30 14:30:00,20.566666666666666,48.0,947.606666666583,1433.2766666666043,256.503333335,267.67666666580004,0.06233865097133333,2249.700158247037
2025-06-30 15:00:00,20.603333333333335,48.0,955.1966666666401,1436.636666666713,256.400000006,267.6866666678,0.06257658475366666,2249.700158247037
2025-06-30 15:30:00,20.57,48.0,953.9200000001327,1437.103333333419,256.3900000052,267.6566666654,0.06237264151166667,2249.700158247036
2025-06-30 16:00:00,20.603333333333335,48.0,962.7599999999152,1441.829999999904,256.3700000036,267.7533333338,0.062270669890666666,2249.782930412119
2025-06-30 16:30:00,20.586666666666666,48.0,965.3266666668043,1440.053333333334,256.3066666652,267.7399999994,0.062270669890666666,2250.5838654018535
2025-06-30 17:00:00,20.59,48.0,968.2500000000806,1446.3299999999495,256.250000003,267.5333333342,0.06267855637466667,2252.5331120727183
2025-06-30 17:30:00,20.626666666666665,48.0,951.0166666667258,1451.3266666666264,256.1833333376,267.7333333328,0.06237264151166667,2249.700158247036
2025-06-30 18:00:00,20.636666666666667,48.0,964.5200000000981,1457.9299999999928,256.3066666652,267.7166666678,0.06233865097133333,2249.935868129294
2025-06-30 18:30:00,20.59,48.0,964.7366666666766,1444.560000000097,256.32333333319997,267.676666667,0.06237264151166667,2251.7491768865525
2025-06-30 19:00:00,20.633333333333333,48.0,950.3433333333505,1451.1233333332927,256.3300000004,267.6200000006,0.062406632052000005,2249.700158247036
2025-06-30 19:30:00,20.563333333333333,48.0,964.2700000000176,1451.5333333332446,256.486666664,267.6299999996,0.06233865097133333,2250.8884799295142
2025-06-30 20:00:00,20.58,48.0,962.0399999999855,1440.4433333332715,256.479999998,267.563333333,0.06288249961666667,2250.13380595396
2025-06-30 20:30:00,20.633333333333333,48.0,945.1699999999311,1448.5366666666314,256.51000000159996,267.8633333324,0.06233865097133333,2249.700158247036
2025-06-30 21:00:00,20.586666666666666,48.0,965.7133333332612,1451.426666666648,256.7099999948,267.93000000020004,0.06247461313266667,2251.720822354133
2025-06-30 21:30:00,20.573333333333334,48.0,960.8433333333899,1440.0666666667246,256.646666666,267.853333334,0.06247461313266667,2249.969978611421
2025-06-30 22:00:00,20.586666666666666,48.0,961.0600000001134,1446.046666666753,256.600000004,267.7766666672,0.062406632052000005,2250.573859803977
2025-06-30 22:30:00,20.60666666666667,48.0,948.9533333331881,1448.8633333333355,256.696666667,267.9566666666,0.06237264151166667,2250.0495284888975
2025-06-30 23:00:00,20.596666666666668,48.0,967.6933333333097,1451.9533333333018,256.803333335,267.929999999,0.062304660431000004,2251.7822671342533
2025-06-30 23:30:00,20.62,48.0,964.4266666666502,1439.7066666665667,256.7133333284,268.0666666676,0.062202688810000004,2251.17845234867
2025-07-01 00:00:00,20.616666666666667,48.0,947.0666666668291,1450.156666666667,256.71666666199997,268.2066666662,0.06237264151166667,2249.9378415068763
2025-07-01 00:30:00,20.64333333333333,48.0,964.1933333332968,1452.399999999994,256.8999999956,268.2599999996,0.06261057529399999,2251.068773694141
2025-07-01 01:00:00,20.57,48.0,964.2566666665782,1447.806666666598,256.9466666624,268.22,0.063120433399,2252.430926990981
2025-07-01 01:30:00,20.646666666666665,48.0,955.9666666667988,1450.5499999999406,256.896666659,268.2399999992,0.062406632052,2251.0625261826585
2025-07-01 02:00:00,20.603333333333335,48.0,961.0199999999882,1452.9033333332004,257.0133333344,268.3533333344,0.06257658475366666,2251.2483218923608
2025-07-01 02:30:00,20.583333333333332,48.0,965.916666666642,1450.5033333331924,257.01666666799997,268.2900000002,0.062270669890666666,2253.027733052311
2025-07-01 03:00:00,20.6,48.0,964.8666666666719,1446.0366666667464,257.0,268.3633333328,0.06264456583433334,2252.37170006305
2025-07-01 03:30:00,20.613333333333333,48.0,970.2233333332643,1449.2166666667752,256.9966666664,268.503333335,0.062712546915,2253.5639744003574
2025-07-01 04:00:00,20.64,48.0,964.2433333332837,1448.3399999998753,256.88666666,268.2000000002,0.06288249961666667,2252.0681549565725
2025-07-01 04:30:00,20.63,48.0,958.5499999998825,1454.863333333331,257.0199999998,268.62666666620004,0.06267855637466667,2251.1598417274786
2025-07-01 05:00:00,20.59,48.0,974.2199999999575,1458.036666666736,257.186666666,268.51666666759996,0.062406632052000005,2257.6801930265447
2025-07-01 05:30:00,20.616666666666667,48.0,958.9433333333978,1443.9133333333107,257.03666666960004,268.22,0.062712546915,2251.531569346377
2025-07-01 06:00:00,20.623333333333335,48.0,958.7733333333258,1457.513333333274,257.200000004,268.7833333322,0.06267855637466667,2251.482381291819
2025-07-01 06:30:00,20.60666666666667,48.0,968.6699999999912,1452.8900000000503,257.336666669,268.536666668,0.06274653745533333,2254.8114062603668
2025-07-01 07:00:00,20.60666666666667,48.0,968.703333333445,1442.6099999998771,257.300000006,268.5600000014,0.062168698269666665,2253.3393352065696
2025-07-01 07:30:00,20.56,48.0,971.8133333333268,1443.0333333332694,257.300000006,268.6766666678,0.06288249961666667,2256.8689724676606
2025-07-01 08:00:00,20.646666666666665,48.0,974.2433333333557,1447.8800000000804,257.300000006,268.7766666662,0.062508603673,2256.715788165987
2025-07-01 08:30:00,20.69,48.0,950.5799999999914,1452.5766666666414,257.33333333720003,269.01333333319997,0.062406632052,2250.69230307448
2025-07-01 09:00:00,20.63,48.0,965.9800000001167,1457.176666666659,257.6733333314,269.2833333326,0.06233865097133333,2253.9547782209243
2025-07-01 09:30:00,20.59333333333333,48.0,969.4966666664699,1443.0633333333863,257.779999994,268.97,0.062066726648666665,2255.743195516303
2025-07-01 10:00:00,20.62,48.0,969.3566666666609,1452.2666666667105,257.789999993,269.0366666648,0.06274653745533333,2255.279569248081
2025-07-01 10:30:00,20.596666666666668,48.0,974.9800000001089,1447.3366666665554,257.736666665,269.1266666648,0.06254259421333333,2258.028553537089
2025-07-01 11:00:00,20.573333333333334,48.0,976.1766666666078,1444.5166666665887,257.700000002,269.0799999998,0.062508603673,2259.553401311898
2025-07-01 11:30:00,20.58,48.0,977.9666666667151,1447.3966666667907,257.703333335,269.2633333316,0.062270669890666666,2260.2501722776638
2025-07-01 12:00:00,20.509999999999998,48.0,978.9899999999514,1448.3166666666693,257.710000001,268.8900000014,0.06247461313266667,2262.6283742798214
2025-07-01 12:30:00,20.543333333333337,48.0,982.7666666665854,1449.389999999989,257.700000002,269.0199999998,0.06264456583433334,2264.238880192391
2025-07-01 13:00:00,20.546666666666667,48.0,962.9266666666032,1452.3999999999944,257.726666666,269.3033333318,0.062168698269666665,2255.8609405543625
2025-07-01 13:30:00,20.516666666666666,48.0,982.7866666666962,1454.7900000001387,257.97000000559996,269.2633333358,0.06244062259233333,2265.854309307346
2025-07-01 14:00:00,20.490000000000002,48.0,975.196666666639,1443.6633333332793,258.000000008,269.1800000006,0.06244062259233333,2260.5946137962223
2025-07-01 14:30:00,20.5,48.0,979.9599999998647,1454.4300000000776,258.063333335,269.3199999998,0.062168698269666665,2264.2181445874576
2025-07-01 15:00:00,20.509999999999998,48.0,976.1833333332793,1446.8200000000068,258.056666669,269.4200000012,0.06244062259233333,2262.2873752730584
2025-07-01 15:30:00,20.513333333333332,48.0,981.9866666667583,1450.4966666664727,258.099999998,269.3433333338,0.06237264151166667,2265.704666570324
2025-07-01 16:00:00,20.526666666666664,48.0,981.3366666666362,1441.4066666666097,258.099999998,269.4200000006,0.062270669890666666,2265.193835978528
2025-07-01 16:30:00,20.523333333333333,48.0,982.6666666667079,1445.4600000001067,258.099999998,269.5566666674,0.06267855637466667,2265.9679786191223
2025-07-01 17:00:00,20.546666666666667,48.0,975.073333333315,1444.7333333333602,258.053333336,269.500000001,0.062406632052,2262.2667317907753
2025-07-01 17:30:00,20.53666666666667,48.0,964.4633333333428,1448.5233333333365,258.25666666819995,269.5099999982,0.062304660431,2258.7298279081374
2025-07-01 18:00:00,20.5,48.0,976.8833333333399,1448.1566666667018,258.499999994,269.560000001,0.06257658475366666,2263.2750986050128
2025-07-01 18:30:00,20.506666666666668,48.0,970.7866666666582,1434.4333333333664,258.499999994,269.6733333326,0.062304660431,2260.825660037955
2025-07-01 19:00:00,20.493333333333332,48.0,977.2266666667713,1441.0866666666734,258.499999994,269.75666666719997,0.06244062259233333,2265.287618136084
2025-07-01 19:30:00,20.523333333333333,48.0,977.1566666666251,1434.8866666665847,258.426666668,269.6699999996,0.06233865097133333,2262.708448794228
2025-07-01 20:00:00,20.52,48.0,979.4966666667352,1439.7066666667117,258.400000004,269.79666666680004,0.06247461313266667,2265.397087241195
2025-07-01 20:30:00,20.533333333333335,48.0,980.1066666665387,1436.1466666668016,258.400000004,269.8000000022,0.06244062259233333,2266.132419397568
2025-07-01 21:00:00,20.55,48.0,983.1466666666128,1438.8733333333196,258.3700000016,269.8666666664,0.06254259421333333,2267.153026899899
2025-07-01 21:30:00,20.53666666666667,48.0,985.7733333333025,1438.7833333334008,258.299999996,269.6400000008,0.06244062259233333,2269.16616766161
2025-07-01 22:00:00,20.55666666666667,48.0,969.3999999998798,1443.3866666667077,258.2866666676,269.7666666674,0.062202688810000004,2258.88167688117
2025-07-01 22:30:00,20.546666666666667,48.0,990.1833333332348,1446.3533333332512,258.479999996,269.7733333346,0.06247461313266667,2267.202924197591
2025-07-01 23:00:00,20.533333333333335,48.0,984.5500000000213,1434.953333333251,258.426666668,269.47333333399996,0.06261057529399999,2266.307398923032
2025-07-01 23:30:00,20.583333333333332,48.0,966.056666666596,1448.5233333333372,258.523333331,269.9233333328,0.062508603673,2257.3393262451123
2025-07-02 00:00:00,20.529999999999998,48.0,986.036666666629,1448.2766666665448,258.8366666696,270.0766666676,0.061964755027666664,2267.53338778213
2025-07-02 00:30:00,20.493333333333332,48.0,981.9299999999547,1435.2599999999409,258.833333336,270.0633333338,0.06244062259233333,2267.988190932378
2025-07-02 01:00:00,20.496666666666666,48.0,984.0233333332719,1442.4666666666355,258.80666666720003,270.0933333338,0.06233865097133333,2270.469142813463
2025-07-02 01:30:00,20.486666666666668,48.0,986.3966666667874,1439.339999999978,258.80666666720003,270.023333333,0.062712546915,2271.730945559409
2025-07-02 02:00:00,20.483333333333334,48.0,986.6499999998649,1439.9233333333384,258.7866666656,270.0700000016,0.062304660431,2271.585129267026
2025-07-02 02:30:00,20.513333333333332,48.0,988.3299999999911,1442.9466666668307,258.7899999992,270.2899999994,0.062134707729333334,2271.850434573896
2025-07-02 03:00:00,20.513333333333332,48.0,986.6666666668817,1442.5399999999713,258.73999999520004,270.280000001,0.06257658475366666,2269.7727013639546
2025-07-02 03:30:00,20.523529411764706,48.0,968.5176470588776,1446.4117647059354,258.74117646588235,270.34705882505887,0.061962755584117644,2260.5027743879446
2025-07-02 04:00:00,20.5,48.0,992.2333333330917,1447.9333333333534,258.966666668,270.86666666599996,0.06288249961666666,2274.3974893548316
2025-07-02 04:30:00,20.4,48.0,986.299999999907,1435.06666666676,258.999999998,269.86666667000003,0.06356231042333334,2267.8322090199563
2025-07-02 05:00:00,20.433333333333334,48.0,988.6999999996733,1445.36666666632,258.999999998,270.333333332,0.06220268881,2271.202874709033
2025-07-02 05:30:00,20.433333333333334,48.0,987.9666666667873,1438.1333333331797,258.999999998,270.033333332,0.06220268881,2266.870913866756
2025-07-02 06:00:00,20.5,48.0,991.0666666665653,1442.9666666665532,258.999999998,270.233333336,0.06288249961666666,2274.655510751778
2025-07-02 06:30:00,20.5,48.0,990.6000000005353,1441.1000000005,258.999999998,270.2,0.06356231042333334,2275.7637006721156
2025-07-02 07:00:00,20.533333333333335,48.0,990.100000000181,1443.4666666664234,258.966666668,270.699999998,0.06220268881,2272.4612248492053
2025-07-02 07:30:00,20.5,48.0,969.533333332969,1446.26666666696,259.066666664,270.433333334,0.06356231042333334,2262.77595312049
2025-07-02 08:00:00,20.533333333333335,48.0,993.0999999998884,1448.79999999967,259.366666664,270.2,0.06220268881,2270.5424764992545
2025-07-02 08:30:00,20.466666666666665,48.0,981.6666666671599,1431.1333333330601,259.366666664,270.999999998,0.06254259421333333,2270.1708272555484
2025-07-02 09:00:00,20.6,48.0,987.1666666662207,1445.5333333331034,259.399999994,270.766666664,0.06220268881,2266.3876311365807
2025-07-02 09:30:00,20.466666666666665,48.0,988.4666666661747,1435.5666666666332,259.333333334,269.69999999600003,0.06254259421333333,2267.2830944790094
2025-07-02 10:00:00,20.433333333333334,48.0,988.3666666670706,1437.1999999996733,259.300000004,270.8,0.06288249961666666,2271.066052740721
2025-07-02 10:30:00,20.5,48.0,989.3999999996853,1439.6333333332768,259.300000004,270.733333334,0.06254259421333333,2270.0481398887914
2025-07-02 11:00:00,20.433333333333334,48.0,990.7999999997096,1439.8333333334201,259.233333332,270.033333332,0.06152287800333334,2272.306500909689
2025-07-02 11:30:00,20.533333333333335,48.0,992.1333333330207,1439.8000000000632,259.199999996,270.666666668,0.06220268881,2270.55228960535
2025-07-02 12:00:00,20.433333333333334,48.0,989.0666666665993,1440.2666666665734,259.100000006,270.233333336,0.06220268881,2268.3018096533438
2025-07-02 12:30:00,20.466666666666665,48.0,983.3333333335567,1443.8333333333533,259.266666668,270.8,0.06152287800333334,2270.0091846385826
2025-07-02 13:00:00,20.46666666666667,48.0,996.2999999997373,1443.6333333332102,259.399999994,270.566666672,0.06220268881,2267.2521494471434
2025-07-02 13:30:00,20.533333333333335,48.0,991.3333333334209,1432.93333333385,259.399999994,271.19999999600003,0.06220268881,2266.508927365692
2025-07-02 14:00:00,20.5,48.0,991.633333333633,1443.6333333336934,259.399999994,271.033333334,0.061862783406666656,2273.1945157812847
2025-07-02 14:30:00,20.5,48.0,993.4666666668146,1437.7666666662565,259.399999994,270.833333336,0.061862783406666656,2272.875295351186
2025-07-02 15:00:00,20.5,48.0,994.56666666711,1438.9666666661399,259.399999994,270.733333334,0.06220268881,2272.5390260536783
2025-07-02 15:30:00,20.466666666666665,48.0,980.9333333328236,1439.3333333335468,259.399999994,270.499999994,0.06152287800333334,2267.684117907933
2025-07-02 16:00:00,20.466666666666665,48.0,978.1333333337412,1451.26666666663,259.599999998,270.900000002,0.06254259421333333,2265.7756622873662
2025-07-02 16:30:00,20.400000000000002,48.0,991.4666666668487,1448.8666666668632,259.800000008,270.900000002,0.06220268881,2269.2296931733636
2025-07-02 17:00:00,20.5,48.0,989.8666666666822,1447.8333333332832,259.733333336,270.5,0.06186278340666667,2269.13532334387
2025-07-02 17:30:00,20.400000000000002,48.0,992.433333333233,1449.3666666667398,259.666666664,271.19999999600003,0.06322240502,2268.9920023525433
2025-07-02 18:00:00,20.466666666666665,48.0,993.6666666664727,1448.1333333330167,259.599999992,270.366666668,0.06288249961666667,2270.7776030572245
2025-07-02 18:30:00,20.466666666666665,48.0,994.3000000002547,1455.7666666664334,259.599999992,270.400000004,0.06254259421333333,2270.4647590429545
2025-07-02 19:00:00,20.733333333333334,48.0,998.1666666667597,1458.2000000000435,259.566666662,270.999999998,0.06288249961666666,2269.4175325346223
2025-07-02 19:30:00,20.766666666666666,48.0,1000.0333333332977,1463.4666666670535,259.466666666,271.20000000199997,0.06356231042333334,2272.4274409190184
2025-07-02 20:00:00,20.666666666666668,48.0,980.6333333330949,1464.7000000002934,259.366666664,271.500000002,0.06288249961666667,2262.127996795272
2025-07-02 20:30:00,20.599999999999998,48.0,994.7333333334113,1469.8000000000332,259.599999998,271.26666666799997,0.06288249961666666,2269.228989266587
2025-07-02 21:00:00,20.433333333333334,48.0,999.1333333336283,1454.9999999997065,259.666666664,270.66666666199995,0.06186278340666667,2268.192269007486
2025-07-02 21:30:00,20.566666666666666,48.0,997.0333333331067,1458.8666666666966,259.599999992,270.466666664,0.06288249961666666,2267.0929368004
2025-07-02 22:00:00,20.466666666666665,48.0,994.566666666627,1460.3666666667934,259.7,271.000000004,0.06220268881,2269.9011699302687
