Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-30,SKW-30,2025-06-26 17:56:00,21.2,48.0,1118.80000000044,1552.50000000011,217.999999994,231.400000004,0.06424212123,1486.1870266935562
SKW-30,SKW-30,2025-06-26 17:57:00,21.2,48.0,1118.80000000044,1548.60000000025,218.100000002,231.600000002,0.06322240502,1486.1149176337292
SKW-30,SKW-30,2025-06-26 17:58:00,21.3,48.0,1118.80000000044,1547.10000000063,218.199999992,233.000000006,0.06322240502,1486.798966960129
SKW-30,SKW-30,2025-06-26 17:59:00,21.1,48.0,1118.90000000051,1543.79999999975,218.400000008,232.599999992,0.06424212123,1484.8135559384996
SKW-30,SKW-30,2025-06-26 18:00:00,21.1,48.0,1119.00000000058,1539.4999999996,218.499999998,231.8,0.06424212123,1484.9658209367756
SKW-30,SKW-30,2025-06-26 18:01:00,21.0,48.0,1119.20000000072,1552.50000000011,218.600000006,232.199999996,0.06220268881,1483.5195437652883
SKW-30,SKW-30,2025-06-26 18:02:00,21.1,48.0,1119.49999999948,1551.59999999947,218.699999996,232.500000002,0.06526183744,1484.812298226694
SKW-30,SKW-30,2025-06-26 18:03:00,21.3,48.0,1119.89999999977,1548.70000000032,218.899999994,232.300000004,0.06424212123,1486.8528349491662
SKW-30,SKW-30,2025-06-26 18:04:00,20.9,48.0,1120.40000000012,1547.00000000056,219.000000002,231.499999994,0.0611829726,1482.295904205292
SKW-30,SKW-30,2025-06-26 18:05:00,21.0,48.0,1121.10000000062,1545.4999999995,219.2,233.400000002,0.06220268881,1483.2194935619634
SKW-30,SKW-30,2025-06-26 18:06:00,21.1,48.0,1121.69999999959,1543.89999999982,219.300000008,231.8,0.06322240502,1484.9416015411734
SKW-30,SKW-30,2025-06-26 18:07:00,21.1,48.0,1122.60000000023,1541.89999999985,219.500000006,232.399999994,0.06424212123,1484.8368802732434
SKW-30,SKW-30,2025-06-26 18:08:00,21.1,48.0,1123.10000000058,1541.19999999936,219.500000006,232.7,0.06322240502,1484.7963491735827
SKW-30,SKW-30,2025-06-26 18:09:00,21.1,48.0,1124.19999999991,1540.2000000001,219.700000004,233.200000004,0.06424212123,1484.7260958332595
SKW-30,SKW-30,2025-06-26 18:10:00,21.0,48.0,1125.39999999931,1540.2000000001,219.799999994,232.800000008,0.0611829726,1483.3656460108214
SKW-30,SKW-30,2025-06-26 18:11:00,21.0,48.0,1126.8000000003,1540.70000000045,219.999999992,233.299999994,0.0611829726,1483.300165747812
SKW-30,SKW-30,2025-06-26 18:12:00,20.9,48.0,1128.09999999977,1542.60000000035,220.1,233.000000006,0.06220268881,1482.3821193574486
SKW-30,SKW-30,2025-06-26 18:13:00,21.1,48.0,1128.80000000027,1542.20000000006,220.200000008,233.700000008,0.0611829726,1485.0330964890118
SKW-30,SKW-30,2025-06-26 18:14:00,21.1,48.0,1130.19999999981,1541.59999999964,220.299999998,233.400000002,0.06220268881,1486.2975154190171
SKW-30,SKW-30,2025-06-26 18:15:00,20.9,48.0,1131.69999999942,1542.40000000021,220.400000006,233.200000004,0.06424212123,1485.5344568774149
SKW-30,SKW-30,2025-06-26 18:16:00,21.0,48.0,1133.20000000048,1541.00000000066,220.600000004,233.799999998,0.06220268881,1488.3435427526942
SKW-30,SKW-30,2025-06-26 18:17:00,20.9,48.0,1134.09999999967,1541.69999999971,220.600000004,234.300000002,0.06424212123,1491.2985390658757
SKW-30,SKW-30,2025-06-26 18:18:00,21.0,48.0,1135.89999999949,1542.30000000013,220.800000002,233.6,0.06424212123,1490.729586275303
SKW-30,SKW-30,2025-06-26 18:19:00,20.9,48.0,1137.69999999932,1541.00000000066,220.899999992,233.6,0.06526183744,1490.9815994884657
SKW-30,SKW-30,2025-06-26 18:20:00,20.9,48.0,1139.50000000059,1539.39999999953,221.0,233.700000008,0.0611829726,1491.6864337074128
SKW-30,SKW-30,2025-06-26 18:21:00,21.0,48.0,1141.20000000035,1539.19999999939,221.100000008,233.999999996,0.06526183744,1494.8400933692367
SKW-30,SKW-30,2025-06-26 18:22:00,20.9,48.0,1141.99999999946,1539.29999999946,221.199999998,234.399999992,0.06526183744,1498.6294993060646
SKW-30,SKW-30,2025-06-26 18:23:00,21.0,48.0,1143.40000000045,1539.4999999996,221.300000006,233.499999992,0.06220268881,1495.7367187287214
SKW-30,SKW-30,2025-06-26 18:24:00,20.9,48.0,1144.69999999992,1540.70000000045,221.500000004,235.4,0.06322240502,1510.1957629622661
SKW-30,SKW-30,2025-06-26 18:25:00,21.0,48.0,1145.8000000007,1538.90000000063,221.599999994,233.900000006,0.06526183744,1498.9926458809925
SKW-30,SKW-30,2025-06-26 18:26:00,20.9,48.0,1146.69999999989,1536.90000000066,221.700000002,234.899999996,0.0611829726,1507.5898425935586
SKW-30,SKW-30,2025-06-26 18:27:00,20.9,48.0,1147.20000000024,1536.99999999928,221.700000002,234.899999996,0.06424212123,1507.9598200804674
SKW-30,SKW-30,2025-06-26 18:28:00,20.9,48.0,1147.89999999929,1536.99999999928,221.9,235.099999994,0.06526183744,1511.6089789969697
SKW-30,SKW-30,2025-06-26 18:29:00,20.9,48.0,1148.59999999979,1535.89999999995,222.000000008,234.5,0.06424212123,1507.5582033729183
SKW-30,SKW-30,2025-06-26 18:30:00,20.9,48.0,1149.20000000021,1534.80000000062,222.099999998,234.800000006,0.0611829726,1510.6922113215498
SKW-30,SKW-30,2025-06-26 18:31:00,20.9,48.0,1149.70000000057,1533.29999999956,222.200000006,234.899999996,0.0611829726,1512.5042548755769
SKW-30,SKW-30,2025-06-26 18:32:00,20.8,48.0,1149.90000000071,1532.80000000066,222.200000006,235.200000002,0.06220268881,1515.3605306920106
SKW-30,SKW-30,2025-06-26 18:33:00,21.1,48.0,1150.49999999968,1532.3000000003,222.299999996,235.299999992,0.06628155365,1516.691876364601
SKW-30,SKW-30,2025-06-26 18:34:00,20.9,48.0,1150.89999999996,1532.00000000009,222.400000004,235.4,0.06424212123,1518.948408161665
SKW-30,SKW-30,2025-06-26 18:35:00,20.9,48.0,1151.20000000018,1532.00000000009,222.600000002,234.899999996,0.06424212123,1516.7383438519118
SKW-30,SKW-30,2025-06-26 18:36:00,20.8,48.0,1151.30000000025,1532.3000000003,222.600000002,234.600000008,0.06424212123,1514.4058679304358
SKW-30,SKW-30,2025-06-26 18:37:00,20.9,48.0,1151.60000000046,1532.70000000059,222.699999992,235.299999992,0.06220268881,1520.8101537838772
SKW-30,SKW-30,2025-06-26 18:38:00,20.8,48.0,1151.8000000006,1531.49999999974,222.8,234.399999992,0.06322240502,1514.6956018757312
SKW-30,SKW-30,2025-06-26 18:39:00,20.8,48.0,1151.99999999929,1530.99999999938,222.900000008,235.000000004,0.06526183744,1520.8718096234388
SKW-30,SKW-30,2025-06-26 18:40:00,21.0,48.0,1152.09999999936,1531.39999999967,222.999999998,235.700000006,0.0611829726,1526.1905866794655
SKW-30,SKW-30,2025-06-26 18:41:00,20.9,48.0,1152.09999999936,1530.80000000069,223.100000006,235.099999994,0.0611829726,1522.8474537542513
SKW-30,SKW-30,2025-06-26 18:42:00,21.0,48.0,1152.19999999943,1530.99999999938,223.199999996,236.3,0.0611829726,1532.750397095949
SKW-30,SKW-30,2025-06-26 18:43:00,20.9,48.0,1152.09999999936,1532.60000000052,223.300000004,235.599999998,0.06220268881,1529.0410178960306
SKW-30,SKW-30,2025-06-26 18:44:00,20.9,48.0,1151.99999999929,1530.60000000055,223.399999994,235.299999992,0.06322240502,1527.7398511046017
SKW-30,SKW-30,2025-06-26 18:45:00,21.0,48.0,1151.90000000067,1529.3999999997,223.500000002,236.100000002,0.0611829726,1533.9522769008565
SKW-30,SKW-30,2025-06-26 18:46:00,20.8,48.0,1151.70000000053,1528.99999999942,223.599999992,236.3,0.06220268881,1538.8463676689294
SKW-30,SKW-30,2025-06-26 18:47:00,20.9,48.0,1151.50000000039,1529.19999999956,223.7,236.100000002,0.06016325639,1536.8351084481997
SKW-30,SKW-30,2025-06-26 18:48:00,20.9,48.0,1151.30000000025,1528.99999999942,223.800000008,235.999999994,0.0611829726,1536.9985411674145
SKW-30,SKW-30,2025-06-26 18:49:00,21.0,48.0,1151.00000000004,1528.70000000066,223.899999998,237.000000002,0.06220268881,1544.890654554775
SKW-30,SKW-30,2025-06-26 18:50:00,21.0,48.0,1150.79999999989,1529.29999999963,223.899999998,235.700000006,0.06220268881,1534.7040464191036
SKW-30,SKW-30,2025-06-26 18:51:00,21.0,48.0,1150.49999999968,1529.69999999991,224.000000006,236.499999998,0.06220268881,1541.931678692077
SKW-30,SKW-30,2025-06-26 18:52:00,21.0,48.0,1150.19999999947,1529.90000000006,224.099999996,236.199999992,0.06322240502,1540.7036452716675
SKW-30,SKW-30,2025-06-26 18:53:00,20.8,48.0,1149.90000000071,1529.59999999984,224.200000004,237.000000002,0.06526183744,1551.115342711682
SKW-30,SKW-30,2025-06-26 18:54:00,20.9,48.0,1149.60000000049,1529.09999999949,224.400000002,235.700000006,0.06526183744,1540.7465533924578
SKW-30,SKW-30,2025-06-26 18:55:00,21.0,48.0,1149.40000000035,1528.80000000073,224.400000002,236.800000004,0.06526183744,1548.2005279151217
SKW-30,SKW-30,2025-06-26 18:56:00,20.8,48.0,1149.10000000014,1529.69999999991,224.499999992,236.600000006,0.06220268881,1550.623076331368
SKW-30,SKW-30,2025-06-26 18:57:00,20.8,48.0,1148.69999999986,1529.59999999984,224.6,237.2,0.06322240502,1556.9712526854082
SKW-30,SKW-30,2025-06-26 18:58:00,20.9,48.0,1148.29999999957,1530.1000000002,224.700000008,237.000000002,0.06322240502,1554.4007523718126
SKW-30,SKW-30,2025-06-26 18:59:00,20.9,48.0,1148.09999999943,1530.40000000041,224.799999998,237.700000004,0.06424212123,1561.056180499335
SKW-30,SKW-30,2025-06-26 19:00:00,21.0,48.0,1147.7000000006,1530.89999999931,224.900000006,237.399999998,0.06424212123,1557.6660437759394
SKW-30,SKW-30,2025-06-26 19:01:00,20.9,48.0,1147.20000000024,1532.60000000052,224.999999996,238.499999996,0.0611829726,1569.2436508076282
SKW-30,SKW-30,2025-06-26 19:02:00,20.9,48.0,1146.79999999996,1532.3000000003,225.100000004,237.599999996,0.06220268881,1563.1078851811699
SKW-30,SKW-30,2025-06-26 19:03:00,20.9,48.0,1146.29999999961,1530.99999999938,225.199999994,238.499999996,0.06220268881,1571.451307142754
SKW-30,SKW-30,2025-06-26 19:04:00,20.8,48.0,1145.99999999939,1530.80000000069,225.300000002,236.800000004,0.06322240502,1560.903328950546
SKW-30,SKW-30,2025-06-26 19:05:00,20.9,48.0,1145.50000000049,1530.99999999938,225.399999992,238.899999992,0.06322240502,1576.9113518397694
SKW-30,SKW-30,2025-06-26 19:06:00,21.0,48.0,1145.00000000014,1531.49999999974,225.5,238.299999998,0.06220268881,1570.3902543531312
SKW-30,SKW-30,2025-06-26 19:07:00,20.9,48.0,1144.49999999978,1532.10000000016,225.600000008,238.899999992,0.06424212123,1578.9583432651268
SKW-30,SKW-30,2025-06-26 19:08:00,21.1,48.0,1143.99999999943,1531.39999999967,225.699999998,237.999999992,0.06424212123,1567.892275363003
SKW-30,SKW-30,2025-06-26 19:09:00,21.0,48.0,1143.50000000053,1530.80000000069,225.800000006,239.100000008,0.06322240502,1579.7955345989537
SKW-30,SKW-30,2025-06-26 19:10:00,21.0,48.0,1143.30000000038,1530.99999999938,225.899999996,239.0,0.06322240502,1579.9630803189382
SKW-30,SKW-30,2025-06-26 19:11:00,21.0,48.0,1142.69999999996,1530.40000000041,226.000000004,239.300000006,0.06322240502,1583.3222970316556
SKW-30,SKW-30,2025-06-26 19:12:00,21.0,48.0,1142.29999999968,1531.2999999996,226.099999994,237.900000002,0.06220268881,1573.175696513785
SKW-30,SKW-30,2025-06-26 19:13:00,20.9,48.0,1141.79999999932,1530.89999999931,226.200000002,239.300000006,0.06016325639,1588.0706797919972
SKW-30,SKW-30,2025-06-26 19:14:00,21.0,48.0,1141.60000000063,1531.49999999974,226.299999992,239.700000002,0.0611829726,1589.0432108004613
SKW-30,SKW-30,2025-06-26 19:15:00,20.9,48.0,1141.20000000035,1531.69999999988,226.4,239.599999994,0.06424212123,1592.8881573179144
SKW-30,SKW-30,2025-06-26 19:16:00,20.9,48.0,1140.80000000006,1530.80000000069,226.500000008,238.699999994,0.06322240502,1586.6386908260279
SKW-30,SKW-30,2025-06-26 19:17:00,20.9,48.0,1140.49999999985,1530.40000000041,226.599999998,239.300000006,0.06424212123,1592.5060415635733
SKW-30,SKW-30,2025-06-26 19:18:00,21.3,48.0,1139.50000000059,1530.40000000041,226.599999998,239.300000006,0.06322240502,1580.952957721045
SKW-30,SKW-30,2025-06-26 19:19:00,21.2,48.0,1093.80000000014,1530.99999999938,226.700000006,238.699999994,0.06220268881,1588.3249087101754
SKW-30,SKW-30,2025-06-26 19:20:00,21.0,48.0,1071.20000000009,1529.59999999984,226.799999996,238.200000008,0.06322240502,1603.4621836632768
SKW-30,SKW-30,2025-06-26 19:21:00,21.1,48.0,1070.89999999987,1531.09999999945,226.900000004,240.900000008,0.06322240502,1625.0208935103003
SKW-30,SKW-30,2025-06-26 19:22:00,21.1,48.0,1071.90000000058,1529.49999999977,227.100000002,240.200000006,0.06322240502,1618.0233839449306
SKW-30,SKW-30,2025-06-26 19:23:00,21.3,48.0,1074.00000000062,1527.80000000002,227.199999992,240.000000008,0.06220268881,1604.6267776564855
SKW-30,SKW-30,2025-06-26 19:24:00,21.0,48.0,1074.49999999952,1527.09999999952,227.3,241.100000006,0.06220268881,1629.6583124396432
SKW-30,SKW-30,2025-06-26 19:25:00,21.2,48.0,1075.30000000009,1526.10000000027,227.499999998,241.100000006,0.06424212123,1620.8437515653618
SKW-30,SKW-30,2025-06-26 19:26:00,21.1,48.0,1075.90000000051,1525.59999999991,227.600000006,241.199999996,0.06220268881,1627.541068359025
SKW-30,SKW-30,2025-06-26 19:27:00,21.1,48.0,1076.89999999977,1524.40000000051,227.800000004,241.599999992,0.06220268881,2267.929987063082
SKW-30,SKW-30,2025-06-26 19:28:00,21.1,48.0,1077.5000000002,1524.99999999949,227.899999994,241.800000008,0.06322240502,2267.9339639579944
SKW-30,SKW-30,2025-06-26 19:29:00,21.1,48.0,1078.89999999974,1526.89999999938,228.099999992,241.7,0.06220268881,2267.9251030778537
SKW-30,SKW-30,2025-06-26 19:30:00,21.1,48.0,1080.99999999977,1528.40000000044,228.2,241.7,0.06526183744,2267.9095396610096
SKW-30,SKW-30,2025-06-26 19:31:00,21.0,48.0,1081.40000000006,1526.20000000034,228.399999998,242.200000004,0.0611829726,2268.058630807901
SKW-30,SKW-30,2025-06-26 19:32:00,21.1,48.0,1081.80000000034,1526.40000000048,228.599999996,241.500000002,0.0611829726,2267.910145661027
SKW-30,SKW-30,2025-06-26 19:33:00,21.2,48.0,1082.10000000055,1526.79999999931,228.700000004,242.000000006,0.0611829726,2267.802788703438
SKW-30,SKW-30,2025-06-26 19:34:00,21.1,48.0,1082.39999999931,1527.09999999952,228.900000002,242.000000006,0.06220268881,2267.9277154177607
SKW-30,SKW-30,2025-06-26 19:35:00,21.1,48.0,1084.10000000052,1527.69999999995,228.999999992,242.799999998,0.06220268881,2267.936938298125
SKW-30,SKW-30,2025-06-26 19:36:00,21.1,48.0,1085.09999999978,1528.50000000051,229.200000008,243.399999992,0.06220268881,2267.94987034494
SKW-30,SKW-30,2025-06-26 19:37:00,21.0,48.0,1086.49999999932,1527.59999999988,229.400000006,243.100000004,0.06220268881,2268.071823041526
SKW-30,SKW-30,2025-06-26 19:38:00,21.1,48.0,1087.6000000001,1527.09999999952,229.400000006,243.699999998,0.06220268881,2267.942916741354
SKW-30,SKW-30,2025-06-26 19:39:00,21.1,48.0,1088.00000000038,1526.70000000069,229.600000004,242.499999992,0.06220268881,2267.9155063291914
SKW-30,SKW-30,2025-06-26 19:40:00,20.9,48.0,1089.8000000002,1527.59999999988,229.800000002,242.099999996,0.06424212123,2268.1728732747483
SKW-30,SKW-30,2025-06-26 19:41:00,20.9,48.0,1091.29999999982,1526.40000000048,229.899999992,242.900000006,0.06424212123,2268.186036191632
SKW-30,SKW-30,2025-06-26 19:42:00,21.0,48.0,1092.00000000031,1526.30000000041,230.0,243.399999992,0.06322240502,2268.051183947261
SKW-30,SKW-30,2025-06-26 19:43:00,20.9,48.0,1093.59999999999,1526.20000000034,230.199999998,243.699999998,0.06220268881,2268.199147572389
SKW-30,SKW-30,2025-06-26 19:44:00,21.0,48.0,1094.69999999932,1525.90000000012,230.300000006,242.999999996,0.06424212123,2268.024617186428
SKW-30,SKW-30,2025-06-26 19:45:00,21.1,48.0,1094.79999999939,1525.69999999998,230.500000004,242.6,0.06220268881,2267.8899287987383
SKW-30,SKW-30,2025-06-26 19:46:00,21.0,48.0,1095.70000000003,1526.20000000034,230.599999994,242.799999998,0.06424212123,2268.019969768505
SKW-30,SKW-30,2025-06-26 19:47:00,20.9,48.0,1094.40000000056,1526.30000000041,230.700000002,244.599999998,0.06424212123,2268.2369917073815
SKW-30,SKW-30,2025-06-26 19:48:00,21.1,48.0,1095.29999999975,1527.29999999966,230.9,242.6,0.06322240502,2267.8982462605154
SKW-30,SKW-30,2025-06-26 19:49:00,21.1,48.0,1094.50000000063,1529.69999999991,231.000000008,244.299999992,0.06220268881,2267.9490461715586
SKW-30,SKW-30,2025-06-26 19:50:00,21.0,48.0,1094.89999999946,1530.40000000041,231.099999998,243.399999992,0.06220268881,2268.059920249398
SKW-30,SKW-30,2025-06-26 19:51:00,20.9,48.0,1094.69999999932,1528.00000000016,231.299999996,243.699999998,0.06322240502,2268.229256289864
SKW-30,SKW-30,2025-06-26 19:52:00,21.0,48.0,1095.49999999989,1527.90000000009,231.299999996,244.900000004,0.06322240502,2268.104422286006
SKW-30,SKW-30,2025-06-26 19:53:00,21.0,48.0,1095.8000000001,1527.59999999988,231.499999994,244.4,0.06322240502,2268.094020896734
SKW-30,SKW-30,2025-06-26 19:54:00,21.1,48.0,1092.59999999929,1526.30000000041,231.600000002,244.4,0.06220268881,2267.985596480084
SKW-30,SKW-30,2025-06-26 19:55:00,21.0,48.0,1093.80000000014,1526.40000000048,231.699999992,244.200000002,0.06322240502,2268.1135790605053
SKW-30,SKW-30,2025-06-26 19:56:00,21.0,48.0,1094.10000000035,1526.30000000041,231.8,245.3,0.06322240502,2268.1464351048
SKW-30,SKW-30,2025-06-26 19:57:00,21.0,48.0,1091.09999999967,1526.30000000041,231.900000008,244.900000004,0.06220268881,2268.165996558479
SKW-30,SKW-30,2025-06-26 19:58:00,20.9,48.0,1088.10000000045,1525.39999999977,231.999999998,244.700000006,0.06424212123,2268.3583627162106
SKW-30,SKW-30,2025-06-26 19:59:00,21.0,48.0,1088.89999999957,1526.20000000034,232.199999996,244.500000008,0.06526183744,2268.1839753712047
SKW-30,SKW-30,2025-06-26 20:00:00,21.0,48.0,1088.40000000066,1524.79999999934,232.300000004,244.200000002,0.06220268881,2268.185449046156
SKW-30,SKW-30,2025-06-26 20:01:00,21.1,48.0,1088.59999999935,1524.89999999942,232.399999994,244.900000004,0.06220268881,2268.059209577865
SKW-30,SKW-30,2025-06-26 20:02:00,21.0,48.0,1089.60000000006,1524.60000000065,232.500000002,244.999999994,0.06220268881,2268.2053682456685
SKW-30,SKW-30,2025-06-26 20:03:00,20.8,48.0,1089.60000000006,1526.20000000034,232.599999992,246.099999992,0.06322240502,2268.6133776992115
SKW-30,SKW-30,2025-06-26 20:04:00,20.9,48.0,1089.70000000013,1524.70000000072,232.7,245.800000004,0.06322240502,2268.4096414379324
SKW-30,SKW-30,2025-06-26 20:05:00,20.9,48.0,1090.40000000063,1525.80000000005,232.800000008,246.2,0.06526183744,2268.4164323765476
SKW-30,SKW-30,2025-06-26 20:06:00,21.0,48.0,1090.59999999932,1525.90000000012,232.899999998,245.600000006,0.0611829726,2268.227082698835
SKW-30,SKW-30,2025-06-26 20:07:00,21.0,48.0,1091.09999999967,1524.89999999942,233.000000006,245.699999996,0.06424212123,2268.2298456058693
SKW-30,SKW-30,2025-06-26 20:08:00,21.1,48.0,1090.69999999939,1526.00000000019,233.099999996,245.400000008,0.06220268881,2268.0771178117075
SKW-30,SKW-30,2025-06-26 20:09:00,21.0,48.0,1090.10000000042,1523.80000000009,233.200000004,246.000000002,0.06322240502,2268.258862805807
SKW-30,SKW-30,2025-06-26 20:10:00,21.0,48.0,1090.30000000056,1525.09999999956,233.299999994,246.300000008,0.06220268881,2268.2692565741722
SKW-30,SKW-30,2025-06-26 20:11:00,20.9,48.0,1088.69999999943,1526.50000000055,233.400000002,246.2,0.06322240502,2268.466125567838
SKW-30,SKW-30,2025-06-26 20:12:00,21.1,48.0,1089.19999999978,1527.19999999959,233.499999992,245.699999996,0.06322240502,2268.1138646870295
SKW-30,SKW-30,2025-06-26 20:13:00,21.1,48.0,1088.30000000059,1525.80000000005,233.6,246.2,0.06322240502,2268.1404376288206
SKW-30,SKW-30,2025-06-26 20:14:00,20.9,48.0,1089.49999999999,1525.69999999998,233.700000008,246.399999998,0.06322240502,2268.4770848783187
SKW-30,SKW-30,2025-06-26 20:15:00,21.1,48.0,1086.10000000048,1524.99999999949,233.799999998,246.900000002,0.06424212123,2268.188424831992
SKW-30,SKW-30,2025-06-26 20:16:00,20.8,48.0,1086.69999999946,1526.10000000027,233.799999998,244.999999994,0.06526183744,2268.6609637243455
SKW-30,SKW-30,2025-06-26 20:17:00,21.0,48.0,1087.29999999988,1523.70000000002,233.900000006,246.000000002,0.06322240502,2268.3156695915454
SKW-30,SKW-30,2025-06-26 20:18:00,20.9,48.0,1083.40000000002,1521.1999999997,233.999999996,246.300000008,0.06322240502,2268.5631208095388
SKW-30,SKW-30,2025-06-26 20:19:00,20.9,48.0,1084.89999999963,1520.0000000003,234.100000004,247.299999998,0.06322240502,2268.5885202799645
SKW-30,SKW-30,2025-06-26 20:20:00,20.9,48.0,1082.39999999931,1519.49999999994,234.100000004,246.399999998,0.06322240502,2268.584793153385
SKW-30,SKW-30,2025-06-26 20:21:00,21.1,48.0,1082.59999999946,1519.49999999994,234.199999994,246.300000008,0.06220268881,2268.219996719744
SKW-30,SKW-30,2025-06-26 20:22:00,20.9,48.0,1080.00000000052,1520.10000000037,234.300000002,246.399999998,0.06220268881,2268.624954347573
SKW-30,SKW-30,2025-06-26 20:23:00,20.9,48.0,1079.30000000002,1521.90000000019,234.399999992,247.299999998,0.06322240502,2268.678607370785
SKW-30,SKW-30,2025-06-26 20:24:00,21.1,48.0,1077.5000000002,1522.69999999931,234.399999992,246.999999992,0.06220268881,2268.3035597900603
SKW-30,SKW-30,2025-06-26 20:25:00,20.9,48.0,1076.20000000073,1522.2000000004,234.5,246.399999998,0.06220268881,2268.6868139032817
